taxid,source_organism_name,eligible_positive_pairs,eligible_pathogen_targets,all_sequence_records,ncbi_scientific_name,ncbi_rank,ncbi_species_taxid,ncbi_species_name,superkingdom,is_virus,is_bacterium,is_eukaryote,lineage_taxids,lineage_names
31530,myxvl,0,0,1,Myxoma virus (strain Lausanne),no rank,3430367,Leporipoxvirus myxoma,,True,False,False,31530;10273;3430367;10270;10241;10240;2732527;2732525;2732007;2732005;2732004;10239;1,Myxoma virus (strain Lausanne);Myxoma virus;Leporipoxvirus myxoma;Leporipoxvirus;Chordopoxvirinae;Poxviridae;Chitovirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
31531,vaccp,0,0,1,Vaccinia virus L-IPV,no rank,10245,Orthopoxvirus vaccinia,,True,False,False,31531;10245;10242;10241;10240;2732527;2732525;2732007;2732005;2732004;10239;1,Vaccinia virus L-IPV;Orthopoxvirus vaccinia;Orthopoxvirus;Chordopoxvirinae;Poxviridae;Chitovirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
31547,hpv20,0,0,1,human papillomavirus 20,serotype,337051,Betapapillomavirus 1,,True,False,False,31547;337051;333922;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 20;Betapapillomavirus 1;Betapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
31552,human papillomavirus type 6,15,1,1,Human papillomavirus type 6,serotype,333754,Alphapapillomavirus 10,,True,False,False,31552;333754;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus type 6;Alphapapillomavirus 10;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
31553,crpvk,1,1,2,Papillomavirus sylvilagi (STRAIN KANSAS),no rank,10623,Kappapapillomavirus 2,,True,False,False,31553;10623;325457;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Papillomavirus sylvilagi (STRAIN KANSAS);Kappapapillomavirus 2;Kappapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
31567,RV-C,0,0,1,Human rotavirus C/Bristol,no rank,3432203,Rotavirus tritogastroenteritidis,,True,False,False,31567;36427;3432203;10912;2946186;2732541;2732459;2732405;2732396;2559587;10239;1,Human rotavirus C/Bristol;Rotavirus C;Rotavirus tritogastroenteritidis;Rotavirus;Sedoreoviridae;Reovirales;Resentoviricetes;Duplornaviricota;Orthornavirae;Riboviria;Viruses;root
31631,HCoV-OC43,0,0,3,Human coronavirus OC43,no rank,3433757,Betacoronavirus gravedinis,,True,False,False,31631;694003;3433757;2509481;694002;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Human coronavirus OC43;Betacoronavirus 1;Betacoronavirus gravedinis;Embecovirus;Betacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
31634,den26,0,0,1,Dengue virus 2 Thailand/16681/84,no rank,3052464,Orthoflavivirus denguei,,True,False,False,31634;11060;12637;3052464;3700964;3044782;11050;2732545;2732462;2732406;2732396;2559587;10239;1,Dengue virus 2 Thailand/16681/84;dengue virus type 2;Dengue virus;Orthoflavivirus denguei;Euflavivirus;Orthoflavivirus;Flaviviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
31635,den27,0,0,8,Dengue virus 2 16681-PDK53,no rank,3052464,Orthoflavivirus denguei,,True,False,False,31635;11060;12637;3052464;3700964;3044782;11050;2732545;2732462;2732406;2732396;2559587;10239;1,Dengue virus 2 16681-PDK53;dengue virus type 2;Dengue virus;Orthoflavivirus denguei;Euflavivirus;Orthoflavivirus;Flaviviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
31645,hcvtw,0,0,5,Hepatitis C virus (isolate Taiwan),no rank,3052230,Orthohepacivirus hominis,,True,False,False,31645;31647;41856;3052230;11102;3700683;2732545;2732462;2732406;2732396;2559587;10239;1,Hepatitis C virus (isolate Taiwan);Hepatitis C virus subtype 1b;Hepatitis C virus genotype 1;Orthohepacivirus hominis;Orthohepacivirus;Hepaciviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
31647,hepatitis c virus subtype 1b,0,0,3,Hepatitis C virus subtype 1b,no rank,3052230,Orthohepacivirus hominis,,True,False,False,31647;41856;3052230;11102;3700683;2732545;2732462;2732406;2732396;2559587;10239;1,Hepatitis C virus subtype 1b;Hepatitis C virus genotype 1;Orthohepacivirus hominis;Orthohepacivirus;Hepaciviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
31663,Influenza A virus (strain A/Turkey/Bethlehem-Glilit/1492-B/1982 H1N1),0,0,1,Influenza A virus (A/turkey/Bethlehem-Glilit/1492-B/1982(H1N1)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,31663;114727;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/turkey/Bethlehem-Glilit/1492-B/1982(H1N1));H1N1 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
31684,sivg1,0,0,1,Simian immunodeficiency virus (isolate AGM / clone GRI-1),no rank,3418654,Lentivirus simimdef,,True,False,False,31684;349690;11726;11723;3418654;11646;327045;11632;2169561;2732514;2732409;2732397;2559587;10239;1,Simian immunodeficiency virus (isolate AGM / clone GRI-1);Simian immunodeficiency virus - agm.gri;Simian immunodeficiency virus - agm;Simian immunodeficiency virus;Lentivirus simimdef;Lentivirus;Orthoretrovirinae;Retroviridae;Ortervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
31762,hdvd3,0,0,1,Hepatitis delta virus (ISOLATE D380),no rank,2844074,Deltavirus italiense,,True,False,False,31762;12475;2844074;39759;2842321;2842242;10239;1,Hepatitis delta virus (ISOLATE D380);Hepatitis delta virus;Deltavirus italiense;Deltavirus;Kolmioviridae;Ribozyviria;Viruses;root
31767,hevbu,2,1,1,Hepatitis E virus (strain Burma),no rank,1678143,Paslahepevirus balayani,,True,False,False,31767;1678143;2948857;2946639;3079366;2732543;2732461;2732406;2732396;2559587;10239;1,Hepatitis E virus (strain Burma);Paslahepevirus balayani;Paslahepevirus;Orthohepevirinae;Hepeviridae;Hepelivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
31768,hev-2,1,1,1,Hepatitis E virus (strain Mexico),no rank,1678143,Paslahepevirus balayani,,True,False,False,31768;1678143;2948857;2946639;3079366;2732543;2732461;2732406;2732396;2559587;10239;1,Hepatitis E virus (strain Mexico);Paslahepevirus balayani;Paslahepevirus;Orthohepevirinae;Hepeviridae;Hepelivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
31769,hev-1,0,0,1,Hepatitis E virus (strain Myanmar),no rank,1678143,Paslahepevirus balayani,,True,False,False,31769;1678143;2948857;2946639;3079366;2732543;2732461;2732406;2732396;2559587;10239;1,Hepatitis E virus (strain Myanmar);Paslahepevirus balayani;Paslahepevirus;Orthohepevirinae;Hepeviridae;Hepelivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
32606,rabbitpox virus,0,0,1,Rabbitpox virus,no rank,10245,Orthopoxvirus vaccinia,,True,False,False,32606;10245;10242;10241;10240;2732527;2732525;2732007;2732005;2732004;10239;1,Rabbitpox virus;Orthopoxvirus vaccinia;Orthopoxvirus;Chordopoxvirinae;Poxviridae;Chitovirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
33703,suhv-1,0,0,2,Suid herpesvirus 1 strain Kaplan,no rank,3050355,Varicellovirus suidalpha1,,True,False,False,33703;10345;3050355;10319;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Suid herpesvirus 1 strain Kaplan;Suid alphaherpesvirus 1;Varicellovirus suidalpha1;Varicellovirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
33708,mhv68,194,34,38,Murid gammaherpesvirus 4,no rank,3050327,Rhadinovirus muridgamma4,,True,False,False,33708;3050327;10379;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Murid gammaherpesvirus 4;Rhadinovirus muridgamma4;Rhadinovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
33727,mabvm,0,0,3,"Marburg virus - Musoke, Kenya, 1980",no rank,3052505,Orthomarburgvirus marburgense,,True,False,False,33727;3052505;3044783;11266;11157;2497574;2497570;2497569;2732396;2559587;10239;1,"Marburg virus - Musoke, Kenya, 1980;Orthomarburgvirus marburgense;Orthomarburgvirus;Filoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root"
33728,mabvp,0,0,2,Lake Victoria marburgvirus - Popp,no rank,3052505,Orthomarburgvirus marburgense,,True,False,False,33728;3052505;3044783;11266;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Lake Victoria marburgvirus - Popp;Orthomarburgvirus marburgense;Orthomarburgvirus;Filoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
33774,hevpa,0,0,1,Hepatitis E virus (strain Pakistan),no rank,1678143,Paslahepevirus balayani,,True,False,False,33774;1678143;2948857;2946639;3079366;2732543;2732461;2732406;2732396;2559587;10239;1,Hepatitis E virus (strain Pakistan);Paslahepevirus balayani;Paslahepevirus;Orthohepevirinae;Hepeviridae;Hepelivirales;Alsuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
34839,chila,0,0,1,Chinchilla lanigera,species,34839,Chinchilla lanigera,,False,False,True,34839;10151;10150;33550;9989;314147;314146;1437010;9347;32525;40674;32524;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Chinchilla lanigera;Chinchilla;Chinchillidae;Hystricomorpha;Rodentia;Glires;Euarchontoglires;Boreoeutheria;Eutheria;Theria;Mammalia;Amniota;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
35269,woodchuck hepatitis virus,0,0,1,Woodchuck hepatitis virus,no rank,3431307,Orthohepadnavirus marmotae,,True,False,False,35269;3431307;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Woodchuck hepatitis virus;Orthohepadnavirus marmotae;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
35741,hasv5,0,0,2,Human astrovirus 5,no rank,3430629,Mamastrovirus hominis,,True,False,False,35741;1239565;3430629;249588;39733;2732551;2732507;2732408;2732396;2559587;10239;1,Human astrovirus 5;Mamastrovirus 1;Mamastrovirus hominis;Mamastrovirus;Astroviridae;Stellavirales;Stelpaviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
36329,plaf7,2,2,9,Plasmodium falciparum 3D7,isolate,5833,Plasmodium falciparum,,False,False,True,36329;5833;418107;5820;1639119;5819;422676;5794;33630;2698737;2759;131567;1,Plasmodium falciparum 3D7;Plasmodium falciparum;Laverania;Plasmodium;Plasmodiidae;Haemosporida;Aconoidasida;Apicomplexa;Alveolata;Sar;Eukaryota;cellular organisms;root
36351,hhv6z,0,0,1,Human herpesvirus 6 strain Z29,no rank,3050297,Roseolovirus humanbeta6b,,True,False,False,36351;32604;3050297;40272;10357;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human herpesvirus 6 strain Z29;Human betaherpesvirus 6B;Roseolovirus humanbeta6b;Roseolovirus;Betaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
36391,CCoV,0,0,1,Canine enteric coronavirus INSAVC-1,no rank,3433814,Alphacoronavirus suis,,True,False,False,36391;11153;693997;3433814;2509514;693996;2501931;11118;2499399;76804;2732506;2732408;2732396;2559587;10239;1,Canine enteric coronavirus INSAVC-1;Canine coronavirus;Alphacoronavirus 1;Alphacoronavirus suis;Tegacovirus;Alphacoronavirus;Orthocoronavirinae;Coronaviridae;Cornidovirineae;Nidovirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
36408,measa,0,0,1,Measles virus strain AIK-C,no rank,3052345,Morbillivirus hominis,,True,False,False,36408;11234;3052345;11229;2560076;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Measles virus strain AIK-C;Measles morbillivirus;Morbillivirus hominis;Morbillivirus;Orthoparamyxovirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
36409,rindr,0,0,1,Rinderpest virus (strain RBOK),no rank,3052346,Morbillivirus pecoris,,True,False,False,36409;11241;3052346;11229;2560076;11158;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Rinderpest virus (strain RBOK);Rinderpest morbillivirus;Morbillivirus pecoris;Morbillivirus;Orthoparamyxovirinae;Paramyxoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
36418,i02a0,0,0,1,Influenza A virus (A/chicken/Brescia/1902(H7N7)),no rank,2955291,Alphainfluenzavirus influenzae,,True,False,False,36418;119218;11320;2955291;197911;11308;2499411;2497577;2497571;2497569;2732396;2559587;10239;1,Influenza A virus (A/chicken/Brescia/1902(H7N7));H7N7 subtype;Influenza A virus;Alphainfluenzavirus influenzae;Alphainfluenzavirus;Orthomyxoviridae;Articulavirales;Insthoviricetes;Polyploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
36436,rots4,0,0,1,Simian rotavirus A/SA11-4F,no rank,3432193,Rotavirus alphagastroenteritidis,,True,False,False,36436;10923;444184;28875;3432193;10912;2946186;2732541;2732459;2732405;2732396;2559587;10239;1,Simian rotavirus A/SA11-4F;Simian rotavirus A/SA11;Simian rotavirus A;Rotavirus A;Rotavirus alphagastroenteritidis;Rotavirus;Sedoreoviridae;Reovirales;Resentoviricetes;Duplornaviricota;Orthornavirae;Riboviria;Viruses;root
37115,Human papillomavirus 59,0,0,1,human papillomavirus 59,serotype,337042,Alphapapillomavirus 7,,True,False,False,37115;337042;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 59;Alphapapillomavirus 7;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
37120,Human papillomavirus 67,0,0,1,human papillomavirus 67,serotype,337041,Alphapapillomavirus 9,,True,False,False,37120;337041;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 67;Alphapapillomavirus 9;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
37122,hpv6a,17,2,2,Human papillomavirus type 6a,serotype,333754,Alphapapillomavirus 10,,True,False,False,37122;333754;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus type 6a;Alphapapillomavirus 10;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
37129,souv3,0,0,2,Southampton virus (serotype 3),no rank,3431196,Norovirus norwalkense,,True,False,False,37129;11984;122928;11983;3431196;142786;11974;464095;2732506;2732408;2732396;2559587;10239;1,Southampton virus (serotype 3);Southampton virus;Norovirus GI;Norwalk virus;Norovirus norwalkense;Norovirus;Caliciviridae;Picornavirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
37137,rots1,0,0,2,Simian rotavirus A/SA11-both,no rank,3432193,Rotavirus alphagastroenteritidis,,True,False,False,37137;10923;444184;28875;3432193;10912;2946186;2732541;2732459;2732405;2732396;2559587;10239;1,Simian rotavirus A/SA11-both;Simian rotavirus A/SA11;Simian rotavirus A;Rotavirus A;Rotavirus alphagastroenteritidis;Rotavirus;Sedoreoviridae;Reovirales;Resentoviricetes;Duplornaviricota;Orthornavirae;Riboviria;Viruses;root
37296,hhv8,2,2,72,Human gammaherpesvirus 8,no rank,3050300,Rhadinovirus humangamma8,,True,False,False,37296;3050300;10379;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human gammaherpesvirus 8;Rhadinovirus humangamma8;Rhadinovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
37501,Amur maackia,1,1,1,Maackia amurensis,species,37501,Maackia amurensis,,False,False,True,37501;37500;163739;2231385;2231384;2231393;3814;3803;72025;91835;71275;1437201;91827;71240;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Maackia amurensis;Maackia;Sophoreae;core genistoids;genistoids sensu lato;50 kb inversion clade;Papilionoideae;Fabaceae;Fabales;fabids;rosids;Pentapetalae;Gunneridae;eudicotyledons;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
37958,hpv37,0,0,1,Human papillomavirus 37,serotype,333924,Betapapillomavirus 2,,True,False,False,37958;333924;333922;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus 37;Betapapillomavirus 2;Betapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
37959,hpv38,0,0,1,Human papillomavirus 38,serotype,333924,Betapapillomavirus 2,,True,False,False,37959;333924;333922;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus 38;Betapapillomavirus 2;Betapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
38766,lbv,0,0,1,Lyssavirus lagos,species,38766,Lyssavirus lagos,,True,False,False,38766;11286;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Lyssavirus lagos;Lyssavirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
39015,isolate Zaire EL subtype B,0,0,1,Human T-cell lymphotropic virus type 1 (african isolate),no rank,3428212,Deltaretrovirus priTlym1,,True,False,False,39015;402043;11908;194440;3428212;153136;327045;11632;2169561;2732514;2732409;2732397;2559587;10239;1,Human T-cell lymphotropic virus type 1 (african isolate);HTLV-1 subtype B;Human T-cell leukemia virus type I;Primate T-lymphotropic virus 1;Deltaretrovirus priTlym1;Deltaretrovirus;Orthoretrovirinae;Retroviridae;Ortervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
39054,EV71,0,0,1,Enterovirus A71,no rank,3428500,Enterovirus alphacoxsackie,,True,False,False,39054;138948;3428500;12059;2946630;12058;464095;2732506;2732408;2732396;2559587;10239;1,Enterovirus A71;Enterovirus A;Enterovirus alphacoxsackie;Enterovirus;Ensavirinae;Picornaviridae;Picornavirales;Pisoniviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
39457,Human papillomavirus type 70,0,0,1,Human papillomavirus type 70,serotype,337042,Alphapapillomavirus 7,,True,False,False,39457;337042;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus type 70;Alphapapillomavirus 7;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
43358,hasv8,0,0,2,Human astrovirus 8,no rank,3430629,Mamastrovirus hominis,,True,False,False,43358;1239565;3430629;249588;39733;2732551;2732507;2732408;2732396;2559587;10239;1,Human astrovirus 8;Mamastrovirus 1;Mamastrovirus hominis;Mamastrovirus;Astroviridae;Stellavirales;Stelpaviricetes;Pisuviricota;Orthornavirae;Riboviria;Viruses;root
44689,dicdi,2,1,4,Dictyostelium discoideum,species,44689,Dictyostelium discoideum,,False,False,True,44689;5782;2058185;2058949;33083;142796;2605435;554915;2759;131567;1,Dictyostelium discoideum;Dictyostelium;Dictyosteliaceae;Dictyosteliales;Dictyostelia;Eumycetozoa;Evosea;Amoebozoa;Eukaryota;cellular organisms;root
45240,Human papillomavirus type 68,0,0,1,human papillomavirus 68,serotype,337042,Alphapapillomavirus 7,,True,False,False,45240;337042;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 68;Alphapapillomavirus 7;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
45418,RABV,0,0,1,Rabies virus vnukovo-32,no rank,11292,Lyssavirus rabies,,True,False,False,45418;11292;11286;2842407;11270;11157;2497574;2497570;2497569;2732396;2559587;10239;1,Rabies virus vnukovo-32;Lyssavirus rabies;Lyssavirus;Alpharhabdovirinae;Rhabdoviridae;Mononegavirales;Monjiviricetes;Haploviricotina;Negarnaviricota;Orthornavirae;Riboviria;Viruses;root
45455,rhesus lymphocryptovirus,0,0,1,Macacine gammaherpesvirus 4,no rank,3050314,Lymphocryptovirus macacinegamma4,,True,False,False,45455;3050314;10375;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Macacine gammaherpesvirus 4;Lymphocryptovirus macacinegamma4;Lymphocryptovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
45659,hadv-3,1,1,2,Human adenovirus B3,no rank,3241406,Mastadenovirus blackbeardi,,True,False,False,45659;108098;3241406;10509;10508;2732559;3412727;3412694;2732008;2732005;2732004;10239;1,Human adenovirus B3;Human mastadenovirus B;Mastadenovirus blackbeardi;Mastadenovirus;Adenoviridae;Rowavirales;Pharingeaviricetes;Polisuviricotina;Preplasmiviricota;Bamfordvirae;Varidnaviria;Viruses;root
46015,npvac,0,0,1,Autographa californica nucleopolyhedrovirus,no rank,3047383,Alphabaculovirus aucalifornicae,,True,False,False,46015;307456;3047383;558016;10442;2840070;2840056;10239;1,Autographa californica nucleopolyhedrovirus;Autographa californica multiple nucleopolyhedrovirus;Alphabaculovirus aucalifornicae;Alphabaculovirus;Baculoviridae;Lefavirales;Naldaviricetes;Viruses;root
46936,human adenovirus 36,0,0,1,Human adenovirus 36,no rank,3241420,Mastadenovirus dominans,,True,False,False,46936;130310;3241420;10509;10508;2732559;3412727;3412694;2732008;2732005;2732004;10239;1,Human adenovirus 36;Human mastadenovirus D;Mastadenovirus dominans;Mastadenovirus;Adenoviridae;Rowavirales;Pharingeaviricetes;Polisuviricotina;Preplasmiviricota;Bamfordvirae;Varidnaviria;Viruses;root
49577,cossp,0,0,1,Hellenia speciosa,species,49577,Hellenia speciosa,,False,False,True,49577;1544672;4630;4618;4734;1437197;4447;1437183;3398;58024;78536;58023;3193;131221;35493;33090;2759;131567;1,Hellenia speciosa;Hellenia;Costaceae;Zingiberales;commelinids;Petrosaviidae;Liliopsida;Mesangiospermae;Magnoliopsida;Spermatophyta;Euphyllophyta;Tracheophyta;Embryophyta;Streptophytina;Streptophyta;Viridiplantae;Eukaryota;cellular organisms;root
51033,Human papillomavirus 73,0,0,1,human papillomavirus 73,serotype,337049,Alphapapillomavirus 11,,True,False,False,51033;337049;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 73;Alphapapillomavirus 11;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
51250,neobatrachus sudelli,0,0,1,Neobatrachus sudelli,species,51250,Neobatrachus sudelli,,False,False,True,51250;43530;218469;650418;8416;8342;41666;8292;32523;1338369;8287;117571;117570;7776;7742;89593;7711;33511;33213;6072;33208;33154;2759;131567;1,Neobatrachus sudelli;Neobatrachus;Limnodynastidae;Myobatrachoidea;Neobatrachia;Anura;Batrachia;Amphibia;Tetrapoda;Dipnotetrapodomorpha;Sarcopterygii;Euteleostomi;Teleostomi;Gnathostomata;Vertebrata;Craniata;Chordata;Deuterostomia;Bilateria;Eumetazoa;Metazoa;Opisthokonta;Eukaryota;cellular organisms;root
54315,bvdv-2,0,0,1,Bovine viral diarrhea virus 2,no rank,3052626,Orthopestivirus tauri,,True,False,False,54315;3052626;11095;3700694;2732545;2732462;2732406;2732396;2559587;10239;1,Bovine viral diarrhea virus 2;Orthopestivirus tauri;Orthopestivirus;Pestiviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
63746,HCV77,21,3,10,Hepatitis C virus (isolate H77),no rank,3052230,Orthohepacivirus hominis,,True,False,False,63746;2847144;3052230;11102;3700683;2732545;2732462;2732406;2732396;2559587;10239;1,Hepatitis C virus (isolate H77);hepatitis C virus genotype 1a;Orthohepacivirus hominis;Orthohepacivirus;Hepaciviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
64320,zikv,0,0,1,Zika virus,no rank,3048459,Orthoflavivirus zikaense,,True,False,False,64320;3048459;3700964;3044782;11050;2732545;2732462;2732406;2732396;2559587;10239;1,Zika virus;Orthoflavivirus zikaense;Euflavivirus;Orthoflavivirus;Flaviviridae;Amarillovirales;Flasuviricetes;Kitrinoviricota;Orthornavirae;Riboviria;Viruses;root
64574,radsp,0,0,1,Radiomyces spectabilis,species,64574,Radiomyces spectabilis,,False,False,True,64574;64560;70410;4827;2212703;451507;1913637;112252;4751;33154;2759;131567;1,Radiomyces spectabilis;Radiomyces;Radiomycetaceae;Mucorales;Mucoromycetes;Mucoromycotina;Mucoromycota;Fungi incertae sedis;Fungi;Opisthokonta;Eukaryota;cellular organisms;root
67825,Citrobacter rodentium,0,0,1,Citrobacter rodentium,species,67825,Citrobacter rodentium,,False,True,False,67825;544;543;91347;1236;1224;3379134;2;131567;1,Citrobacter rodentium;Citrobacter;Enterobacteriaceae;Enterobacterales;Gammaproteobacteria;Pseudomonadota;Pseudomonadati;Bacteria;cellular organisms;root
69156,muhvk,0,0,1,Murine cytomegalovirus (strain K181),no rank,3050323,Muromegalovirus muridbeta1,,True,False,False,69156;10366;3050323;10365;10357;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Murine cytomegalovirus (strain K181);Murid betaherpesvirus 1;Muromegalovirus muridbeta1;Muromegalovirus;Betaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
