sequence_sha256,taxid,length,source_accessions,association_degree
8c19c0e0873fb1f90b72ed085bebdb6323b1256c1b7fb1116131f2bfb8a09efc,559292,414,Q06892,2
8c1d59f9d5cbbe969d06b23a9861251a72ee929e99b8ffee11553e47d251f431,9606,171,Q6UW56-2,0
8c250a7cb49dc01160749bf1243fd2ac9f511dce4d2d365659a10f56fb09442d,9606,632,Q9UPZ9,0
8c26a070bf449cb473b0e5e007a80c708e04e435370f44ff2acc64a464d5ce0c,9606,341,Q9Y376,5
8c26d24178b6cb35fae8db5e2071a71dbb9afcaf2afd0285d8549e92fc6e420f,9606,410,Q9Y679;Q9Y679-2,14
8c2b6e1477ff21093d6bdee1a4482a36b1024aaebbd4e968c54262742cefd3e0,9606,443,P14416;P14416-1,3
8c2bd8dbeaadb9b6d3daea48a9453d50123664599ab4f6ccfe1dd61f372b7a5a,9606,338,K7ESM5,0
8c2fdf31f486bacc138251993f444e8f7acb7be951e368d98de49bbb3a156c59,9606,324,Q9HC07,22
8c33e3bc893d960aaf8ea069a9f4d15135f7e004c361a844fcc2222dda912fb9,9606,1556,Q9ULG1,6
8c3bed890fdfd90532bea05af78ff0d2c3f60a75b73134561e452e80382dd327,9606,464,Q9BZ67,0
8c3e943a33bae74254cb2e8d59db1e20f78e94f5d191ce43c14801d69438293f,9606,226,Q7RTV5,0
8c3f971202780701537cd5f792108a0670b5e93ff839901699e2a60f1c2d6756,9606,226,Q8NCR9,0
8c4385616b18852ea339f477fb39e3d9e7649825473f6b173dc109f13379f25a,9606,479,Q7Z4W5,0
8c452c4b47a38905befb2af901284213f2dc6add2a7a5a6cc9dbbdb0dd706a4b,9606,535,Q9UL17,0
8c4c6482b94da7aac6be75e3306b4816bafe823a5516e89ed57d36d6bb6c92ca,9606,512,X5D7C2,0
8c4f05d308c56d6ebd4a5b37e47061abc01f7c4afd836f2eb6b3c5e3f09edf97,9606,708,Q96T51,7
8c54337dae85b50683e8857b0939665f45778ee17f2e83518b948e3c6a2c97e7,9606,1580,P10071,7
8c5c9369eda8b90846c77b38a8467e1b0eedb169013f45f4f32450854524739e,9606,1153,O60333-3,4
8c5cfb5c6a2ac6d60a2b497131a6c148f89d0b28c4f5b0631f819235facfcc72,9606,503,Q969P6-2,3
8c61470934c1b1b974bf1ff40e9505bcde5e5318543ee57c6a616b46ef55d6bb,9606,244,Q8TF63,0
8c65b3dc686cd16d166442ac487cf2c924a5ff5a3ae941ce8f478578888317a0,9606,587,Q9UH77,1
8c68d1e3b28cc8cfce0c088c52c33361c5fc476644233b73150765486f0590d7,9606,115,P62854,19
8c693850357bc412b3eceb8c13fba642b3533326c179d5852781c2bcff3d94b5,9606,383,Q9H4B6,6
8c6dba55644c7e328c47088f84d78601ef116bc3e4b666787a6f00465d038785,9606,500,Q9H336,0
8c71f758f3ce3e653ab2e9c5b2c5c8414b1dde32888665c78a529c53bb64d284,9606,329,B4DEF8,0
8c79f5d92fbe6023c760b7541289d14136e0020b8edceb7a63737f17f2b85f46,9606,648,Q8N9H9-2,0
8c7e99b39a37b1b635b839440f6db9cfbbdcd2d2c356204e6c28cebc32bd10c6,9606,1049,Q8WYL5,3
8c8140181f6eaea4fe2e47a66dd6963b9557f3a823a8de7d38301d55a5299398,9606,479,P11308;P11308-4,4
8c82a1da7630fbdba2d78c378a5b38841a02cf7303990aa265d3cd62f9e168dc,9606,543,P30613-2,0
8c83cc678a9016eb055b1c40b3942ac34999f9021c5df65830c1ebf670299895,9606,453,Q9BXJ7,0
8c8594e00b66120ec95cfb7e872b7683b62a020c2c419c57d98dfa56ef2cec10,9606,159,Q69YG0,0
8c8ca4bb4d69bd3b31422ea6b5db6f2dd7ba446fcccdc9e9acb0f90196f431cd,9606,183,Q9NX08,3
8c8e356cd82062a2bcebee02d40bd45e6c7fd4a2a7c27067a96d47155caac32c,9606,253,Q9Y3A2,11
8c944f197fdbfa404dddd3d9873b5ad9187099ef610edb3be022f61c083246bf,9606,797,Q8TEL6;Q8TEL6-1,3
8c96eb63152909877a24934b1fb4123c8ee4477eb394a721fdf8c2bc62c6878d,9606,209,P0DPF6,0
8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,9606,705,Q9UJV3-2,16
8c9de1202d6c7fa7baf5b782f095ac78f83c275f1329c0e23f6d1b05613892d9,9606,313,Q8IUQ4-2,6
8ca1319db56f259cd6bfff824b90f59c45633ccdc62bf169c251dc8e79ef641f,9606,189,P0DMU9;Q6NSH3,0
8ca19277a96f542bffc5827b87a3310650294e4b59ebd877098e3e68a38abe39,9606,289,A8K3S1,0
8ca38061fab1f9a29d5316a31faf8afbc50b31cc7842a4008b74a06b0d41ee40,9606,1081,Q17R98,0
8ca731c0d25f7e1e5e1b9ea0fc145cacfe344cf1b57ffd2dec549251a96b41c0,9606,862,O95985,5
8cac1941b9fd0cdf01ae9cbf6cf67cb452988ac1d5c90ba68923c53791fc058c,9606,707,J3KNJ3,0
8cad00734c2ca8d698a63a5692746947e59df4e4bebefc68a8d488389f98a773,9606,442,Q4G0N4,2
8cadef4fed9a189683341936f920e783e97e244f3fa549ed0455cb35b36544c9,9606,953,Q8IVT4,0
8caecf83dffab0bac6b72623e6a7428c5a8cc791b0858bcc7f1f4bc67a8bed5b,9606,1102,P48736,5
8cb017327cf7d9a225823a863f2c3a7db4be10077885e5a14d95533b8db43024,9606,935,Q9ULD4-2,0
8cb61c933367dd678b240bd214da8f4c46fa63507dd8f4bbdb561fc9c1ce0ba4,9606,209,O14493,0
8cb8d1347b768e072c9e4eb78d528ad46e8f44779ee4e7b2af23c7bc1c962df0,9606,841,Q8IWC1-3,0
8cbdf72adcbae083d438f7cf0d2f2dd45cce3e6d4b4f83bc4860d7724f29ed75,9606,530,Q0WX57,1
8cc5c5faf64c496fe53a793793ffa55f6e5a52f8e8a708b538578d48b136253e,9606,431,Q9BZS1;Q9BZS1-1,3
8cc6d7b5e3734970b87d42ae29afd71fb0eae0157e1edaf22c03b9c3be61edb9,9606,417,Q9NY27,5
8cd3cf61857825c3e48d5f35a6a560478cfecd2c63da46ea537ac8eeb5342796,9606,463,P43220,0
8cd3edb019f245df72d2abc97125fb6dd131ad6ad86b72ec2381240f8e50fb01,9606,362,P34949-2,0
8cd99dc551668c85439e33d593f1f6c3dd4cb979cd188fd96c997a944c454eb3,9606,1709,Q9BZZ2,0
8ce4b8d1b16f9099e8709a612611c1a2b74a76ca51ea68883ba05e75a4dca806,9606,338,Q8TE29,3
8ce8412a76cc4f4f20d4f314b8fe0f243ac1678abdcddc59f0794f6f0dffe68d,9606,92,Q9BQB6-3,6
8ce9042c6a2677285b37fb3d9f4974587901bc666254e9b4846b8ea63cff3457,9606,230,O95237,0
8cecc9597a520fdbe724826b5dc8b2b714d602c5f20d858c66d480c8f24fbc9b,9606,393,Q8NBI6,0
8cefe4e8340152d9467dd0c79dd1b5d1a3982711fcab7f1a13e526fb68b49c80,9606,303,Q59GX9,0
8cf4feaa9187d3df31af727b33e15c372aa3134773f5313f44c15aa88607299d,9606,444,Q5JVG8,1
8cf7ac731c31e2b6a6f1e239a4eb72e5fdc74cbf4b78e6e632c88ee776a35da0,9606,1038,Q13873,34
8d04506d4876f14dfc0a63cfbef5039150452b45f530757abff8a55b6f2f821d,9606,1137,P20585,14
8d04910970b8fef53582fd7a302434778345a335f2b223a9d3e2a1f727cbf246,9606,239,A6NG10,2
8d0dde59a4a73e10d09de372e66e152f733c85d8aa9b4057565df113c4854d90,9606,1640,P53675,9
8d0ea4bcbcf0bb5898d879ad1ed53e94a17661e5ee4fa4a8f3bfe61f39ade8d2,9606,183,P02794,10
8d0f1a7ce5de559f9aace436a2926b4105e29f26fb6957a40af6567fe835d7c3,9606,258,Q9BPZ2,0
8d0f7f455ee249421cd85f647b31c5fc59a5af279c175cc86d37585373f04869,9606,188,Q9NZE8,3
8d107e04ab69047fccf8e2c80c0732cc8afa0357d3f40f3f7d8d42ba814e0f0c,9606,358,Q7Z5U6,0
8d13abaacf928d67e783b3715b9b76fdcfb8284d2b236e706e9b9f5f51c8d828,9606,383,A2RU30-2,0
8d14dd29813cb05c542983573d405d6f6206ec0ceb1287bf518a4ff46c3280e0,9606,106,Q969Q0,4
8d195ce3a73ecae8784a78f3879794c97708731cf1b46fd4ec37cbd301bd346f,9606,514,Q8N680,1
8d1c6d5acd99f3f5483207ead8c0701a7cb3052632ccc0ed380d631183fa8278,9606,1785,Q9Y6D5,6
8d1e9ef0061e4317fcec721ffb204c9e50664799db1716623bd08daa52ca3f8d,9606,388,P85299;P85299-1,0
8d1eed54bd82ad057c8fc2f6b5c1b3561b1b80b6f20fe8f900fb6de3d46cbddc,9606,493,Q9NX74,7
8d1f91ebd1145d0d5553203c98fa14bfda02bac4ab16f969c5733c60eb062096,9606,1171,Q9H2X6-3,0
8d1fc91f90056f7fc4e638d2dbf7cd73c12e30e4e9cb97c76cac1d5b308643ed,9606,379,Q86WV6,8
8d2761a93320beb481a8a44a2de24ff666eff829ad6b123aca9c130a6a45d355,9606,305,Q96C32,1
8d29d828c85a16545fe64b1c4ddce7fb3072b5ebbec086e2aef7309504c6a2d7,9606,612,B7ZLW0,0
8d2a0cc5fc5e2361171564cd46928b35b7dbee5f2cb5c84ba6a1eff6c2dc1f3d,9606,1251,Q9UBZ9,1
8d2eb013c272a6e384da161e702a397cd1b9a77743dea45e084d346edcdd0069,9606,567,Q6UWM7,0
8d32ade0c7375d0c8a3ded1fa68e8638eedb3f477116e396a9a5a83d724ab565,9606,1120,Q8WXE0-2,0
8d3d5bc323dd4053df776f62d440be975434e441a70ec51c593fdf81436df239,9606,395,Q9NR46,6
8d3eb3c56dc83371113a7449a387a40abfcf6938cbf1a509c75af959b00090c2,9606,276,Q8NEZ5-3,0
8d3f2bd5a7b27e55461d2983ba5168bd26af653c8b8c17e4e12adac633e55b12,9606,92,P62304,12
8d4073190882e6e8080ceb9fc8825df70d4add5a7f7a66b3d14ac57410048e5a,9606,732,Q9NV66,3
8d42f0d58362d68764e13f898af328873674ebb3b0c3a0a474391915c2e0ecb0,9606,328,Q5TC12,1
8d49af3a7b80dbe07b4e98b6ea883d0d808ac0cc663e8dc79b00f59255bd29b5,9606,313,Q8NGM8,0
8d4d90904c2d1f51c3a3888801fe80cc23e559a60b0c0a5abb15612c536a9850,9606,248,Q9UNL4-2,0
8d4dafd0f5d27b7e4df8ead43703cc66e5819837c9ba527cbce1b6ad7fdc4121,9606,290,B4DLD4,0
8d50b8f6cbd845496d8ea7f022f33178c159d7405ea5354b1ba34cb82fbb6df5,9606,1197,O95347,17
8d564cc69514bab495827bed5deb4b2fa4a2b85b88b8f3446bec2348abc25573,9606,583,Q6IQ43,0
8d5931178af016b7914566577f5b490174948917324c7a6db74dca9e3dcaf94c,9606,330,Q96LB1,1
8d5d509215c15b69b9c89a817b805aed1317ade8d248d0bcdcbaf8fd92584287,9606,338,P51884,0
8d5d87beb3c587e4f683f2c57fe4debc29909717d65b1864542d70c10c432f99,9606,216,P41271-2,0
8d6ca093e2159775b97e7ad6a75fe3961bf9323725d305f4cf02845e6c3ef58f,9606,866,Q8IWG5,0
8d7443a9f95dbeb335a089e148fa386eb8c1a21b2b05c6dc310b1560e2abed18,9606,917,Q92636,1
8d7d28e32b0e3203deb55f7ad05e3c7011f917935385a100c702f13c4beab68c,9606,690,Q9Y2P5,0
8d7fd8837786ded096d0848967c00212b2c4fc6d59ec6fc879a8cf5d2f272cf8,9606,442,H0Y300,1
8d81dcbb879116c8dfccbb9c94c87a9128f3d562eedb3b7b7e58a9b30f4056ac,9606,471,Q9UBL9,0
8d82492dd06934c340ad2e52a14935df9c0c63487bc6029a1b564efde89693c6,9606,346,P00540,1
8d836cb6060bcb5688feebefdb2e80bf8e782bac255a13cc002a99dfeaa80c1c,9606,433,Q8N5I2,1
8d8dfac13c11fd45e63cf27aea4b9f18afdab88967c528fd8e8454803fe2d1c4,9606,391,Q8N6M5,0
8d9254902b4e50be99fd9a0ebc487f24bf28025bf4f66bf193be8d531b26f6f0,9606,287,Q5QPK2,0
8d935e48d64eb192327e1cb15c72a952627816d354ecde412c4b0f13a4fca38d,9606,693,P47736-3,0
8d98ac7368e8f9aa363e2b0f7fa5cebd11fe7f7c4c18365548b7c2bb417132ef,9606,800,Q8WTT2,4
8d9e07f9faa8336228cf586bf3a282574c5eee47caaa589ce3a1244525a3a7fb,9606,414,D6RIF6,0
8da0f8973c48e046c68592a684745d41d4e7174be136272c412cf3bbc90b7667,9606,1708,Q6R327;Q6R327-1,14
8da186567dbe827cba6b0dd6c2a02761fb3df3171db07b94a119f44a82c86a6e,9606,586,Q8IXQ5,1
8da25388c8084e45669a7dd55bec7e999e422f7e91a00a634ee6bd515ef41d1a,9606,550,Q7L5Y6,0
8da3e59f8050a430476b795a178bdfbda89229b527f20382d58b02e1d5707fe5,9606,374,Q6RFH8,0
8da4348ee45e8b69b5dac39923e4f1ebf3479c39626f3e7c3989721382392698,9606,740,O94868,5
8da4920fc442fada81d0820aa06883e344a1f52ad60b715daa441ae4ad7d23c6,9606,254,Q9UHJ9,4
8da639be919fddbd49c486bb051bd0ad425a49b40ef28050e1a90c1d8ddb4557,9606,110,Q96T52-2,0
8da7aeb7d92addd7376ad018e3010e5cd9adf7c274681b6fdea0ec66c2131ce8,9606,785,Q16666;Q16666-1,8
8daefbe50436321fad61a41f064db4bcddebb0de367e312633af54b9bc1b2c83,9606,553,Q49A26,30
8db1d88baf713e0b2087e857b475162ae4b9d767d0bc54ae9301eeabc8802b0a,9606,516,Q6ZRI8-2,0
8db31f4207bb876b95733e002930d2d4d9caa9453ba0cdcb6fe457c4419fb90a,9606,441,Q96N21-2,0
8db98c16cb39eac27131b609da2b097aa7f769a4cb5fe8b94b0a7a502b609fd2,9606,710,Q3MIN7,0
8dba37bf8c0d7a152e5ef554ddee032d31c463505a43c06b8291601621aa1411,9606,518,Q9UBZ4,3
8dbe927c06a53c28d8b58c78ec4d7b31bef0f9ef050873a16b62ce763cb7caf1,9606,367,Q96AL5,0
8dc292cff705d2734b76e09c1993b5769a68caa8e19d1bba73c83f5aa853fbad,9606,699,Q69384,1
8dc56bf28f8350d46ccf5048b150ca68ac65ea3b598eec529dc7277fc5d4c1f3,9606,218,C9JZ20,0
8dc60235b321d1e2ce9414c4088fb438c4af56ce89e0b6425d623b686ea14def,9606,779,Q495T6,0
8dc675c1264a07f15d242b3b77c22aef7cf926c83d58389a6294d2789dea33b3,9606,458,P42331-2,0
8dc8f36823d02a26a9acc53898083a85d53dc8fbc861e6adad3c44c19ac1b79b,9606,1686,O00443;O00443-1,12
8dcb145ed0748150fa69e6940d827338a9402dcd8ae0d7c49c0147f3691f26df,9606,374,O95045-2,1
8dce35f112f6e87b378d1df9d43798638929796cb973d6a8c3eb4f5688c44965,9606,216,P26718,0
8dcfa944c7827bcb279feba55ca2d06ee663acd80d74f030e527c40cf1aecb79,9606,326,Q15599-2,0
8dd3ae2b752a1402d3ef51f3cf7c21dd9b92e89636e138970d6d40c06561ef90,9606,223,O15318,0
8dd485b3abb001368acf8b256654f6eaf19dbc23e1468ec90d3b27d43115c7cb,9606,203,Q9BRP8-2,3
8dd853f88120a4affe2f361f1bba61e45c49ad1c643c25dfacc27ac6345b834b,9606,243,Q96MU5,0
8dd9011c82172dc3dff4b3b1cace2555dfcb12b47a1b79f566fd410b5ba58722,9606,248,Q2TAA2,0
8dda7af51512de179004300ce5a378d42127682c4c76dca43e775683f871bc96,9606,735,Q15418;Q15418-1,7
8de3f2ef81781f744ebf9c24d374dca07db929203140d958dde3dc65b05d2b22,9606,372,Q9Y5Y3,0
8de8547bfeb2f4fe15907cb606720b396d8cb6f0a0218b5a06301b62acd2bc24,9606,318,Q8WVY7,0
8de9b8be0cf00bdeb57eb3c534ae14e4a2b7d254f70b2910b35bd354c41765af,9606,555,E7EN32,0
8def93d68521fce1fb2365d1c67e2c0db2589d836a894d889c33ce133ccf2b02,9606,454,Q96GN5,5
8df66b8bec32c70deae14650edaf1cbdd859a4fd9b5ff8cb676db781e87c2d8d,9606,531,Q8NDN9,4
8df96fffb5c0b635ac60ae3d71042fc85b132290659b86033b164a0d4b00b1b4,9606,235,A0A5E4,0
8df99dbc61bee0f45ebe29316100acce23dbf9f9d188f44b2327d628cba4a283,9606,155,Q8IVP5,2
8dfa810b7b686790bac903abb7cf9f4f39d2e1519a23acac4b466e0e3da91a8a,9606,226,Q5VVX9-2,0
8dff2f4b2c93d9884ccc37c53f6bf7506a17fa504a231a864fb0ca35e47f00f7,9606,1017,Q9Y2M0,0
8e017a6d555400abb35a8122f333854d3c851c612a363c188a79eca6e0469e61,9606,186,O43399-2;Q68E05,1
8e05a40e7e57f9ae1ce2f5691eebe8b62685ce75183a3a514c3ec49d0fb91d7a,9606,239,P28072;Q6IAT9,48
8e082a50734a0a63983cdad91c2a534900913e2714b443679aae649298298d3b,9606,517,P30837,9
8e144ac7eadb8b0b53e0e195deec103c4626a452c2e9d6b3d76b1590d2ef1112,9606,465,P16233,1
8e145d97d547b01bd427f6a785fbbf56956cb8cd845bd87236ce3480787d423c,9606,505,P15336;P15336-1,10
8e17a822b0d31e3be0fa5105e42acb9247a348ebe860025155c3a88a215bfc19,9606,445,P49757-8,0
8e1d1be13c01d136e5b36bebfb9e6e20ca1137844bae1502d03a286e496c8a72,9606,282,P09012,47
8e1d36d4b1038ccaf303aa8436b7ac0311378f879102f51b93d4700230e9a905,9606,361,Q15019;Q15019-1,16
8e21483fccb6813ad6f6bc5c16e83bc2ffba0721a26e1460c4fc3705275d28e8,559292,160,P43552,1
8e23a70b732436011264855d751556a82b902c74b68558f9220506889c298756,9606,509,P04053,1
8e243e32883cfc5ef70c61b40fccb9f5c9241e4ff31f0797437cd643f82d9740,9606,462,P19793;P19793-1,10
8e252b56264eaa7ed240d94668177d6e8916a42ea5fb7cd4855f2e46f5f6cc6c,9606,297,A2RUM7;P46777,26
8e268933df9abf557efc072711333f7b9f3f51870d1bb6bcd2c2fd1f8e0a5309,9606,613,Q96LX7-5,0
8e2b9ebd3b374741395cd1e7341029c3409ba030df0de43a42e4de0371ab3030,9606,251,A1XBS5-2,0
8e2ee7a121ba7d606075fbf613725f7b4f126858ea29f0fb7b4581ad35074218,9606,401,P09543-2,0
8e36d28e612fad0fedfe102fa9e7625b918c94f16ea8489769739c6bb40ee3de,9606,346,O15160;O15160-1,7
8e3d978380c081827c26225a2e8d537e3cfd28c75e3a78fa5719fcc1baf051d3,9606,559,Q0D2I5,2
8e440b23ffe90486c394262f1b87d4d112b96322bda79c40014659ea2d4fd1e3,9606,561,Q5FBB7,1
8e470b48a9f9cc96c42a4e91ddcfd867c219511cc17bdc44668631b99b828fcd,9606,622,Q9Y6J9,5
8e4c4e6c67d934f347de82b7757878b73bc0ddfb79c358b5e66bd29c48474fc7,9606,494,O60422,0
8e4cba9a4a536e72a311fc4649fc2d1e3ef8970869a6c69d81ab82b8ee531c82,9606,811,B2RDI7,0
8e5117b619520438af9a49b13ba1cb258af5b6496e767f234661da9f5d14cf91,9606,272,Q96ND0,2
8e57986feee3458d2ba97cc8a9987bc3bf7ac75e529605e5fa0dd28c575afffe,9606,192,Q96E66,0
8e5803b7e221fed0b1390e5cdbc4950f73d35c1058a7d077052ba16d63646602,9606,309,Q9HC97,0
8e59164e7a6053f5609762bd831d13e894632c77ba51e983fb1a237d8175e2d8,9606,740,Q9UER7;Q9UER7-1,17
8e5bb9d95150330f96335e6285223b6ffc1bb39926d238b59f9158dd6a624f46,9606,380,Q96HA4,0
8e5ea4500851b2bb7a88d0190db24ba0adc7af920053c6dd9991f61bc359bd3c,559292,80,P35179,1
8e6243dda6cb628412d9650d80763148742604dfe2f2f03e5782c827777400af,9606,334,P07195;Q5U077,54
8e627fa2c6ae8059b3912664645fa52b531822009ed95713a08ce8919a9920e5,9606,538,Q69YN2,0
8e63f0a213d5fb0b6732e7d9fb8bbaf170b6f5ef104540d9af9e5395618459ac,9606,631,P35611-2,6
8e65781ed765fbf89bdb5133bd5da43cc840d1b2f0de975d7317a39f6c7b25a8,9606,201,P82664,9
8e67c82dbf831a44abfa16baf171ae0a74e5874fee911a96a4e1a6c84047e984,9606,1247,P14543,8
8e685ea0b947e965e2b33c1e879888f8f0247ff9f7de68e27d1599c6485ad0a6,9606,172,Q3SY46,0
8e6db5024c384ea5e147d52820771e01aa42b1b1dcc0394d9cd3607dc5fcfe4e,9606,611,P23588,21
8e6e7dadf5ca6f0428808ca75666264937fc602a6264a45df3d10a38280d325f,9606,245,Q8NCL8,0
8e6f6b6f86d818d4705490263358db8043c081a86aa88f18fe020a6293ac88ab,9606,360,Q5T8I3,0
8e70af74c7139737c191e1702a133fdbec4a3486545d0cc23eab4b80c9a1e98f,9606,258,Q59FR8,0
8e730faac3c6b87a7879f190ab3c77de56fd10330176561ba7ae08dbfa1144f0,9606,335,O94766,5
8e75e5ae0e86834dae46879054ec106a89882c5beb198a8aa19d721f3ac653d7,9606,579,Q14995,3
8e76b0e766f793ac0f074453dbccd6b8003fc0c61ca32a09cc0d2c1e763da65f,9606,290,Q9UIW0,0
8e776f970a6dde80cdc7e9e90b2968d9eb3cb5696f0468e597c2aaf7ffe7db75,9606,207,Q92930,4
8e7da04a676d336b5dba36faae42972b8cd43e54d9e321a68ef7d0fbc6fc07eb,9606,932,Q9Y5G6,2
8e80f53c10f42474bb9018ec65a6c55c8b921f7aabb3f3095fc95dd89aa6d3f2,9606,361,O96008,5
8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,9606,292,Q6PIV2,0
8e89beb78b05b7a46712dd52c7c6758df106888237520f303aa703a6e90e0341,9606,351,P61421,23
8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,9606,197,P53672,0
8e8d9da8a15430b2e244f56237ae5ec5f2de06729b5fc50b3bcb796cdc5d71da,9606,749,G3V325,3
8e8ffa1c42f818fe79556e664a7ec02163272e598dbf46deecafa6da6fddc99a,9606,441,B7Z6M0,0
8e9548688f2db4f4b2203dc879fc95148be903c7db0b734b0ca8b8c4df35a522,9606,297,V9HWJ5,2
8e9616127fb9e419abd685de092a63cedc5771f493adbc530fb6caf97bd6654d,9606,134,Q99576;Q99576-1,1
8e99addf40f27a2cfcf46902977c5dfcaf3a1d86b192ab4d77bea640db62efed,9606,242,Q5T9C2-3,0
8e9b090d0c1cf8184a00cc6e641f8e93dafd52802a4215c2aa0bd1a3b4e33e0c,9606,430,Q9UIF3,0
8e9f406dc9eee21184e121981ffb9f703d8d9a320660ff534cc132fb20627ba2,9606,403,Q6NYC1,0
8e9f7c9f4bfe8e2490bc8ba57938111927b0d8a0248f75aada9e80f320e767e3,9606,664,Q8N1W2,0
8ea18cfc19b97700ee4fd0296f003c94594fb857bae75e84e719b5c40366e410,9606,1570,Q9Y2H9,13
8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,9606,645,Q6PI48,9
8ea5fa06b40c94a0a16dc5ad37d70a41d05c7932e24412a40edaabb7858f72b6,9606,581,Q8TBZ3-2,0
8eae1d88b0dd9168ed3c790d459c95d950d7e2411fc21bd60206e5686f9d086f,9606,1000,Q86YS7;Q86YS7-1,7
8eaf32381b96da94b67920d3ff2889020a287ff323fc146c05fdc902eed1c522,9606,158,Q5HYI7-2,0
8eb5f62b1230b8dfd6c545b7cbeffc75c7ed1ddfdfd93ad3544cf5b176477990,9606,357,X6RAY8,0
8eb831723c3400a59d735ece77f54f93211769c4b758ffa5d9069f3c1ef71f2f,9606,377,P68133,6
8eba1bc2ca98611ec38bde79409440c54bcedfadd642ebb77c3ec9d7d2e216aa,9606,409,Q6PKC0,0
8ec415018c6f372193db4ca080ac39c540f7f446d15dcf78a36aa18d92624cfc,9606,144,Q15714-2,0
8ec6018b040dcba4acbd2f033d8050d5dc569a8887699011236a304579e9a1fa,9606,423,B4DDX2,0
8ecb0b0d2b043d86cebc0f89a5fb520a756178610570b45fab6e7c48cf59b736,9606,324,Q8NH56,0
8ecbea39b7a7e2f769d9b5c15d671e19e00542b24b856829af596e4141013d0b,9606,262,Q14554-2,0
8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,9606,574,O75084,4
8ece6eba6a13d3f3a24110644a58afc96174710f1e8198cb8f2bedeea01d25f5,9606,344,Q9NS23,3
8ed0a40ede7397b9aba3d8250dc2606110eb00b9c22246fa8a0e2d82de4078e1,9606,460,Q96QF0-2,1
8ed0baf964698e7ecbbd12423f35324ef861c0ab1270dd3248918c2b24739995,9606,222,O43633,12
8edb4c0aedd68ec4d4919792776a9edef1dbd028ceb936a602722c98351b8fd6,9606,510,Q01101,2
8ede7d447306faa668ad0f7981ec8bbf4bbda8b2733ef37234ecf4fc7a3e44fa,9606,381,P38405,2
8edf0191988f36ddd751288918cbc62a61f31289b99a858ab5d1b1bd2ac9b8cc,9606,343,O43316-4,0
8ee0afe8e1a5ff970640f35ee048a1c51a7006e128946402db0b3be084d9bf49,9606,352,Q6N082,1
8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,9606,260,O60259,0
8ee3771c7db2a90ddb8011a4ab73db7674589c1baa690ecfab915aac2db8f1c9,9606,339,Q9UHE8,0
8eea150060b1d93e6e3b9ae924a19e4832a13cb380c25251c90dce9ec1cae429,9606,407,Q14240;Q14240-1,10
8eec81dc82813f6f05caf98f9d76eacb3da95ddd4dfc205353426a24c74adaf7,9606,351,Q5W0B7,0
8ef04d2f3c7f410b834fce6c9f3ecb5b40be5253b9951426cec81305cb990641,9606,695,A8K5Y2,0
8ef08a9110b57925bc2214ef8265dc759403ed79e76984040a52546c6af92ba0,9606,194,A2RU56,0
8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,9606,1191,A0A024R6X4;Q58EX7,2
8ef34bf47c4ed6f2a52332c5a71d849a8cbe8e915a32735ab709c3eb3f329f3c,9606,254,A0A140VJV2;Q9BWV2,1
8ef7e7ee077b56a673b9009a0d20dad5561ed45b08ca817775d5ec0a109b928e,9606,495,Q9H9S5,1
8efb944e4522a7af15acdf5c709ebb90e2db9deb0a145d2c38e691f3441ae16f,9606,323,Q8NHA4,1
8efc1630cdc63331ee5c8e8335ddbd7149e2a0c71683638a3a96b4f84788af18,9606,190,Q8TBP5,0
8f00b8a00ee8eb395a2975e3b20a8ac211a7323eceab97c2e373b5c0d9d45110,9606,828,Q92738,6
8f011037cf44350c9026acb2f7547481d8a606fc75f077a9fa3c96cb391b445c,9606,562,P36871,22
8f02f7a3b7a12928dc277d16fbb18f5dd6d032817bcac45c8346e48d8a3c743f,9606,229,P30040-PRO_0000021197,1
8f0e90b97e1cf85db13687eb52dcb34683c7868ef7f1db53a5d80adc74db4cb6,9606,541,Q8N9W5,1
8f164321e0556c0c5f4cacc20dc9edcaeb361bb6ab752a69b6770bdb966897ff,9606,606,O15321,7
8f18439dcce77c834ba48232fdf00cf13a84bc5d4f1757e358fcb61567e2e730,9606,468,Q9H0M4-2,0
8f1b90925bdff2c7cc321e49d98ed6401a137bfc6ddebfc19600434572d23e80,9606,153,B3KWQ7,0
8f2122f9e195ec849f0ea904329e31715dfb0369cd4f33d4d555b48b3066e6e9,9606,526,A0A1B0GV85,0
8f2455e1157e87c13081ddebe2dad469c140824cc62df002b9fddcb1ef253e65,9606,955,Q7Z4H7;Q7Z4H7-1,28
8f26f924164cc1618b4c1bc60098384cef13d1af1f86a2ab01fb6c32414f2908,9606,653,P24386,0
8f2b63d15233c8ab3e485d7d4e7ca68ec2708a95b71fbde69dea538132326268,9606,328,Q96BK5,12
