row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
64270,-12.406010627746582,-8.141209602355957,-13.197847366333008,-11.248355865478516
64271,-9.481795310974121,-9.56054973602295,-11.899616241455078,-10.313987096150717
64272,-7.480366230010986,-9.392243385314941,-9.423026084899902,-8.765211900075277
64273,-9.333173751831055,-6.573545932769775,-5.81895112991333,-7.24189027150472
64274,-8.461226463317871,-8.82098388671875,-8.368902206420898,-8.550370852152506
64275,-8.01607894897461,-5.638007640838623,-12.692129135131836,-8.782071908315023
64276,-7.152621269226074,-4.6065216064453125,-7.78964900970459,-6.516263961791992
64277,-5.682661533355713,-4.388936519622803,-3.550137519836426,-4.540578524271647
64278,-8.931110382080078,-4.162174701690674,-8.2394380569458,-7.1109077135721845
64279,-7.343808650970459,-9.17017936706543,-10.140671730041504,-8.884886582692465
64280,-8.376704216003418,-10.836909294128418,-10.138071060180664,-9.783894856770834
64281,-5.410811424255371,-6.063830852508545,-8.217243194580078,-6.563961823781331
64282,-5.296660423278809,-3.0101680755615234,-6.541898250579834,-4.949575583140056
64283,-9.421356201171875,-7.14713191986084,-9.477713584899902,-8.682067235310873
64284,-7.401977062225342,-5.8333330154418945,-7.850067615509033,-7.028459231058757
64285,-8.63391399383545,-6.5262603759765625,-7.788454532623291,-7.6495429674784345
64286,-10.28730583190918,-5.345117092132568,-7.2925214767456055,-7.641648133595784
64287,-9.373388290405273,-10.006057739257812,-9.164438247680664,-9.514628092447916
64288,-11.010698318481445,-9.752043724060059,-11.2459135055542,-10.669551849365234
64289,-7.506778717041016,-8.054584503173828,-8.564093589782715,-8.041818936665853
64290,-11.005472183227539,-11.237032890319824,-11.241355895996094,-11.161286989847818
64291,-10.805519104003906,-6.315182685852051,-6.23780632019043,-7.786169370015462
64292,-9.265118598937988,-9.375306129455566,-12.728086471557617,-10.456170399983725
64293,-6.7613630294799805,-9.004149436950684,-11.126524925231934,-8.964012463887533
64294,-6.460495948791504,-8.292712211608887,-8.57059383392334,-7.774600664774577
64295,-8.8196382522583,-9.8287935256958,-7.609832763671875,-8.752754847208658
64296,-8.354691505432129,-8.757552146911621,-12.460273742675781,-9.857505798339844
64297,-10.60108757019043,-7.451159954071045,-12.5255765914917,-10.19260803858439
64298,-5.720709800720215,-11.885601043701172,-10.781693458557129,-9.462668100992838
64299,-11.68478012084961,-10.772339820861816,-9.31949520111084,-10.592205047607422
64300,-5.6975417137146,-8.557381629943848,-8.798050880432129,-7.684324741363525
64301,-9.1060209274292,-8.915724754333496,-11.733123779296875,-9.91828982035319
64302,-8.377033233642578,-7.051365375518799,-7.442427635192871,-7.623608748118083
64303,-6.032833099365234,-7.393703937530518,-11.375804901123047,-8.267447312672934
64304,-6.436342716217041,-11.539496421813965,-7.006010055541992,-8.327283064524332
64305,-9.147332191467285,-9.91930103302002,-9.248196601867676,-9.438276608784994
64306,-7.104794979095459,-7.4500837326049805,-10.303451538085938,-8.286110083262125
64307,-7.437299728393555,-9.572731018066406,-10.302181243896484,-9.104070663452148
64308,-7.0587005615234375,-8.744637489318848,-11.911608695983887,-9.23831558227539
64309,-8.676198959350586,-10.013157844543457,-13.407692909240723,-10.699016571044922
64310,-6.907047748565674,-6.152161121368408,-9.28565502166748,-7.4482879638671875
64311,-6.144559860229492,-9.242141723632812,-9.02002239227295,-8.135574658711752
64312,-8.578641891479492,-5.909191131591797,-7.692875862121582,-7.393569628397624
64313,-8.634420394897461,-10.169831275939941,-8.8644437789917,-9.222898483276367
64314,-10.255958557128906,-6.189445972442627,-4.355535984039307,-6.93364683787028
64315,-8.823986053466797,-9.501753807067871,-10.92833137512207,-9.751357078552246
64316,-9.21717643737793,-9.947020530700684,-14.178974151611328,-11.11439037322998
64317,-6.762113571166992,-5.900885105133057,-6.480679035186768,-6.3812259038289385
64318,-8.251986503601074,-4.218723773956299,-7.407994270324707,-6.626234849294026
64319,-11.745145797729492,-5.182209491729736,-4.8329854011535645,-7.253446896870931
64320,-9.390508651733398,-11.606544494628906,-7.127096652984619,-9.374716599782309
64321,-7.802741050720215,-5.137635231018066,-7.9855637550354,-6.9753133455912275
64322,-7.057921409606934,-7.680910110473633,-10.350109100341797,-8.362980206807455
64323,-8.661508560180664,-8.095307350158691,-8.749194145202637,-8.50200335184733
64324,-8.548103332519531,-8.668900489807129,-11.751606941223145,-9.656203587849935
64325,-7.593645095825195,-6.534645080566406,-6.186165809631348,-6.771485328674316
64326,-11.015989303588867,-8.906041145324707,-13.587213516235352,-11.169747988382975
64327,-3.998067617416382,-4.47027063369751,-7.742391586303711,-5.403576612472534
64328,-12.643594741821289,-8.24730396270752,-8.908605575561523,-9.933168093363443
64329,-12.706862449645996,-6.454408168792725,-8.050437927246094,-9.070569515228271
64330,-10.53104305267334,-7.372676849365234,-7.882545471191406,-8.59542179107666
64331,-8.129192352294922,-7.459206581115723,-7.878025531768799,-7.8221414883931475
64332,-8.794279098510742,-8.78193187713623,-9.586992263793945,-9.054401079813639
64333,-9.570281982421875,-7.463871002197266,-11.441472053527832,-9.491875012715658
64334,-9.37242603302002,-7.043473243713379,-7.432319641113281,-7.9494063059488935
64335,-8.121360778808594,-8.400242805480957,-8.729354858398438,-8.416986147562662
64336,-9.61027717590332,-7.034605026245117,-10.958646774291992,-9.201176325480143
64337,-1.7287113666534424,-2.0260088443756104,-1.6921584606170654,-1.8156262238820393
64338,-5.4778056144714355,-10.264361381530762,-6.473050117492676,-7.405072371164958
64339,-4.357157230377197,-7.467850685119629,-6.725953102111816,-6.183653672536214
64340,-6.9931864738464355,-6.660160541534424,-4.479437828063965,-6.044261614481608
64341,-7.024649620056152,-4.611046314239502,-8.628939628601074,-6.754878520965576
64342,-6.746303081512451,-1.150840401649475,-6.595341205596924,-4.830828229586284
64343,-7.506417274475098,-11.195981979370117,-9.308216094970703,-9.336871782938639
64344,-5.238384246826172,-5.716933727264404,-7.712428569793701,-6.222582181294759
64345,-8.36298656463623,-6.7166242599487305,-7.914717197418213,-7.664776007334392
64346,-8.235494613647461,-5.46230411529541,-7.472294807434082,-7.056697845458984
64347,-7.778724670410156,-9.889065742492676,-9.963496208190918,-9.210428873697916
64348,-8.071500778198242,-8.972699165344238,-8.496423721313477,-8.513541221618652
64349,-10.342795372009277,-8.205597877502441,-9.104900360107422,-9.217764536539713
64350,-6.985196113586426,-3.3118362426757812,-10.83449935913086,-7.043843905131022
64351,-6.470531463623047,-9.371045112609863,-9.748651504516602,-8.530076026916504
64352,-10.63957691192627,-7.865321636199951,-6.863409519195557,-8.45610268910726
64353,-9.109139442443848,-7.458077430725098,-8.022248268127441,-8.196488380432129
64354,-9.814729690551758,-9.343390464782715,-10.349339485168457,-9.835819880167643
64355,-6.17128324508667,-5.236234664916992,-7.941112518310547,-6.449543476104736
64356,-4.698886394500732,-5.006028652191162,-7.595973014831543,-5.7669626871744795
64357,-12.105016708374023,-9.194175720214844,-10.494338035583496,-10.597843488057455
64358,-9.016931533813477,-8.62060832977295,-10.541291236877441,-9.392943700154623
64359,-3.9866180419921875,-2.833932399749756,-4.503056049346924,-3.7745354970296225
64360,-7.432185649871826,-10.257473945617676,-11.802058219909668,-9.830572605133057
64361,-11.721014022827148,-7.982798099517822,-10.189404487609863,-9.964405536651611
64362,-9.45867919921875,-6.788848876953125,-5.405022144317627,-7.217516740163167
64363,-9.051314353942871,-7.259562969207764,-5.87664794921875,-7.395841757456462
64364,-5.913496971130371,-4.156466484069824,-4.782549858093262,-4.950837771097819
64365,-8.506241798400879,-5.545812129974365,-9.684600830078125,-7.91221825281779
64366,-8.248265266418457,-8.299351692199707,-7.752572536468506,-8.10006316502889
64367,-4.309228420257568,-4.732461452484131,-6.738370418548584,-5.260020097096761
64368,-11.985000610351562,-9.248051643371582,-11.798462867736816,-11.010505040486654
64369,-2.9323253631591797,-2.2823264598846436,-6.4341044425964355,-3.8829187552134194
64370,-9.064727783203125,-7.010596752166748,-10.399385452270508,-8.82490332921346
64371,-10.105525016784668,-10.708478927612305,-12.009855270385742,-10.941286404927572
64372,-7.000334739685059,-8.910744667053223,-7.037137508392334,-7.649405638376872
64373,-9.569466590881348,-8.145383834838867,-8.075260162353516,-8.59670352935791
64374,-9.094578742980957,-7.4264960289001465,-7.864843845367432,-8.128639539082846
64375,-9.511015892028809,-11.93194580078125,-13.16220474243164,-11.5350554784139
64376,-11.819829940795898,-8.730589866638184,-9.159392356872559,-9.903270721435547
64377,-5.878720283508301,-9.182924270629883,-6.756368637084961,-7.272671063741048
64378,-6.912023067474365,-9.232453346252441,-8.0873441696167,-8.077273527781168
64379,-8.605236053466797,-7.908529281616211,-8.413238525390625,-8.309001286824545
64380,-6.955976963043213,-9.097126960754395,-11.498673439025879,-9.183925787607828
64381,-7.123547554016113,-7.708893775939941,-9.554134368896484,-8.12885856628418
64382,-12.093972206115723,-8.639876365661621,-10.42819881439209,-10.387349128723145
64383,-9.883894920349121,-9.695198059082031,-10.892290115356445,-10.157127698262533
64384,-3.5389952659606934,-2.51997709274292,-4.723517894744873,-3.594163417816162
64385,-6.82086706161499,-8.535876274108887,-10.728571891784668,-8.695105075836182
64386,-8.364184379577637,-8.505001068115234,-7.785317897796631,-8.218167781829834
64387,-9.839681625366211,-9.034958839416504,-10.212115287780762,-9.695585250854492
64388,-6.298555374145508,-5.144099235534668,-6.737331867218018,-6.0599954922993975
64389,-10.16737174987793,-11.535884857177734,-12.740474700927734,-11.481243769327799
64390,-9.607322692871094,-7.1989946365356445,-9.196355819702148,-8.667557716369629
64391,-8.027666091918945,-8.538581848144531,-7.670675277709961,-8.078974405924479
64392,-7.335969924926758,-4.9282660484313965,-7.0360493659973145,-6.433428446451823
64393,-8.147162437438965,-9.17430591583252,-11.746061325073242,-9.689176559448242
64394,-7.4644856452941895,-5.684109210968018,-7.840191841125488,-6.996262232462565
64395,-7.2523651123046875,-8.861372947692871,-12.195229530334473,-9.436322530110678
64396,-5.693504333496094,-6.033841609954834,-8.327768325805664,-6.685038089752197
64397,-7.514636039733887,-7.545008182525635,-11.92979621887207,-8.996480147043863
64398,-7.4472246170043945,-9.880417823791504,-7.5372819900512695,-8.288308143615723
64399,-8.823860168457031,-7.077334403991699,-7.518002033233643,-7.806398868560791
64400,-5.917795181274414,-3.484696626663208,-9.297720909118652,-6.233404239018758
64401,-12.516213417053223,-13.24172592163086,-9.9828462600708,-11.913595199584961
64402,-7.402170658111572,-5.363045692443848,-8.603178977966309,-7.122798442840576
64403,-10.005709648132324,-6.599661350250244,-8.353160858154297,-8.319510618845621
64404,-6.100985527038574,-4.012439727783203,-7.0628533363342285,-5.725426197052002
64405,-12.931191444396973,-7.676431179046631,-12.098103523254395,-10.901908715566
64406,-6.650227069854736,-6.118746280670166,-8.849523544311523,-7.206165631612142
64407,-8.024710655212402,-8.188414573669434,-7.6638665199279785,-7.9589972496032715
64408,-10.611129760742188,-9.414135932922363,-4.930655479431152,-8.3186403910319
64409,-8.31812572479248,-9.599802017211914,-10.722382545471191,-9.546770095825195
64410,-8.228878021240234,-6.571731090545654,-10.96619701385498,-8.588935375213623
64411,-10.601058006286621,-6.284974575042725,-5.648617267608643,-7.511549949645996
64412,-8.308396339416504,-7.052640438079834,-10.656652450561523,-8.672563076019287
64413,-10.817963600158691,-6.30429220199585,-9.3552827835083,-8.825846195220947
64414,-10.664833068847656,-8.283822059631348,-7.59187650680542,-8.84684387842814
64415,-2.931025743484497,-4.634542942047119,-5.241113185882568,-4.2688939571380615
64416,-7.219437122344971,-10.456971168518066,-9.518501281738281,-9.064969857533773
64417,-8.205893516540527,-5.253266334533691,-9.147069931030273,-7.535409927368164
64418,-7.913571357727051,-8.922316551208496,-10.821976661682129,-9.219288190205893
64419,-8.966660499572754,-7.614799499511719,-8.158135414123535,-8.24653180440267
64420,-4.5774054527282715,-3.9487345218658447,-3.6459991931915283,-4.057379722595215
64421,-7.926923751831055,-7.686952590942383,-6.078760623931885,-7.230878988901774
64422,-10.742915153503418,-10.551421165466309,-12.705107688903809,-11.333148002624512
64423,-7.681965351104736,-7.9304022789001465,-7.24867057800293,-7.6203460693359375
64424,-10.398136138916016,-6.453350067138672,-10.864068031311035,-9.238518079121908
64425,-8.108540534973145,-6.654716491699219,-10.6774320602417,-8.480229695638021
64426,-8.83443832397461,-9.704730987548828,-10.359034538269043,-9.632734616597494
64427,-8.445815086364746,-7.669295787811279,-9.73620891571045,-8.617106596628824
64428,-6.896577835083008,-5.372448921203613,-7.772172927856445,-6.6803998947143555
64429,-4.201600074768066,-2.8900980949401855,-7.781323432922363,-4.957673867543538
64430,-8.584063529968262,-9.019492149353027,-11.47914981842041,-9.6942351659139
64431,-9.571974754333496,-11.375704765319824,-13.05535888671875,-11.334346135457357
64432,-7.6327972412109375,-8.057581901550293,-7.212827682495117,-7.634402275085449
64433,-10.590484619140625,-7.712820529937744,-9.746630668640137,-9.349978605906168
64434,-8.60794448852539,-7.263939380645752,-12.78987979888916,-9.553921222686768
64435,-7.528326988220215,-4.846071720123291,-7.6868462562561035,-6.687081654866536
64436,-10.230143547058105,-7.442599296569824,-8.835185050964355,-8.835975964864096
64437,-5.3160786628723145,-4.810609817504883,-6.236517906188965,-5.454402128855388
64438,-4.81094217300415,-3.10760235786438,-4.421875476837158,-4.1134733359018965
64439,-7.444136142730713,-5.67657995223999,-6.026895523071289,-6.382537206013997
64440,-11.51571273803711,-10.298998832702637,-10.46713638305664,-10.760615984598795
64441,-9.861441612243652,-7.546273708343506,-11.995471000671387,-9.801062107086182
64442,-8.905305862426758,-8.205723762512207,-9.128833770751953,-8.746621131896973
64443,-6.171198844909668,-6.646122455596924,-6.33002233505249,-6.382447878519694
64444,-5.059604167938232,-8.750786781311035,-11.081143379211426,-8.297178109486898
64445,-11.073667526245117,-9.03767204284668,-10.780433654785156,-10.297257741292318
64446,-8.763875961303711,-10.818866729736328,-10.193742752075195,-9.925495147705078
64447,-8.183595657348633,-7.224432468414307,-9.57379150390625,-8.32727320988973
64448,-4.3847975730896,-5.208546161651611,-6.494481086730957,-5.362608273824056
64449,-4.955735683441162,-4.641768455505371,-7.037179470062256,-5.544894536336263
64450,-4.980754375457764,-7.008002758026123,-7.033792972564697,-6.340850035349528
64451,-9.440618515014648,-7.125662326812744,-10.49869155883789,-9.021657466888428
64452,-5.4969258308410645,-4.571681499481201,-3.2683680057525635,-4.445658445358276
64453,-7.342484951019287,-8.598736763000488,-8.950515747070312,-8.297245820363363
64454,-8.391231536865234,-10.324328422546387,-11.806910514831543,-10.17415682474772
64455,-9.861846923828125,-10.359443664550781,-10.850558280944824,-10.357282956441244
64456,-8.991182327270508,-8.615830421447754,-8.834949493408203,-8.813987414042154
64457,-6.726462364196777,-5.938706874847412,-8.824348449707031,-7.163172562917073
64458,-8.909560203552246,-7.119802951812744,-9.044326782226562,-8.357896645863852
64459,-7.966187953948975,-7.457860946655273,-10.069167137145996,-8.497738679250082
64460,-11.906042098999023,-11.726519584655762,-7.7645463943481445,-10.465702692667643
64461,-7.0235595703125,-5.718904972076416,-9.331684112548828,-7.358049551645915
64462,-6.087789535522461,-9.052618980407715,-6.9012603759765625,-7.347222963968913
64463,-8.424007415771484,-8.7076997756958,-9.317977905273438,-8.816561698913574
64464,-7.778005123138428,-8.652595520019531,-8.56991958618164,-8.3335067431132
64465,-4.859187602996826,-4.31199312210083,-5.2133331298828125,-4.794837951660156
64466,-7.87389612197876,-8.284103393554688,-7.981610298156738,-8.046536604563395
64467,-7.697707176208496,-9.411745071411133,-9.407254219055176,-8.838902155558268
64468,-8.55206298828125,-5.667187690734863,-8.229778289794922,-7.483009656270345
64469,-6.937091827392578,-8.707599639892578,-6.676924228668213,-7.44053856531779
64470,-4.979369163513184,-10.920320510864258,-8.1856689453125,-8.02845287322998
64471,-10.269225120544434,-9.631719589233398,-12.601078987121582,-10.83400789896647
64472,-9.264692306518555,-9.42924976348877,-8.057066917419434,-8.91700299580892
64473,-9.551398277282715,-9.9906644821167,-11.5479736328125,-10.363345464070639
64474,-12.181875228881836,-11.240167617797852,-10.285778999328613,-11.2359406153361
64475,-8.191099166870117,-8.525652885437012,-14.343780517578125,-10.353510856628418
64476,-8.68073558807373,-7.625582218170166,-9.710949897766113,-8.672422568003336
64477,-6.615718841552734,-6.54365348815918,-8.137603759765625,-7.098992029825847
64478,-8.102563858032227,-10.511199951171875,-8.068283081054688,-8.894015630086264
64479,-9.307846069335938,-11.081818580627441,-11.081831932067871,-10.490498860677084
64480,-13.004218101501465,-10.692275047302246,-9.298192977905273,-10.998228708902994
64481,-9.666096687316895,-9.317437171936035,-14.284268379211426,-11.089267412821451
64482,-9.039031028747559,-9.355671882629395,-10.586383819580078,-9.660362243652344
64483,-7.7854108810424805,-11.3643159866333,-13.887405395507812,-11.012377421061197
64484,-8.361416816711426,-6.444002151489258,-11.121496200561523,-8.642305056254068
64485,-8.237119674682617,-12.290209770202637,-9.890600204467773,-10.139309883117676
64486,-7.974097728729248,-8.581353187561035,-10.846247673034668,-9.133899529774984
64487,-10.1018648147583,-10.77906608581543,-12.957917213439941,-11.279616038004557
64488,-8.302302360534668,-7.4398698806762695,-6.176926612854004,-7.3063662846883135
64489,-5.6967997550964355,-5.537708759307861,-9.50983715057373,-6.914781888326009
64490,-6.0446271896362305,-5.322026252746582,-8.04158878326416,-6.469414075215657
64491,-7.5341949462890625,-6.3883867263793945,-7.414582252502441,-7.112387975056966
64492,-10.58167839050293,-12.15976333618164,-8.679167747497559,-10.473536491394043
64493,-10.835844993591309,-7.973649978637695,-12.281712532043457,-10.363735834757486
64494,-9.178296089172363,-8.066293716430664,-13.881425857543945,-10.375338554382324
64495,-8.501508712768555,-7.212525844573975,-10.413784980773926,-8.709273179372152
64496,-9.099068641662598,-8.259709358215332,-7.518073081970215,-8.292283693949381
64497,-9.802435874938965,-5.7051262855529785,-6.5265350341796875,-7.344699064890544
64498,-8.753449440002441,-9.076067924499512,-10.688241958618164,-9.505919774373373
64499,-7.854671001434326,-9.882990837097168,-10.289080619812012,-9.342247486114502
64500,-6.231321334838867,-6.322488307952881,-9.03539752960205,-7.196402390797933
64501,-7.695866584777832,-8.24334716796875,-13.998082160949707,-9.979098637898764
64502,-10.29272747039795,-8.079263687133789,-9.455182075500488,-9.275724411010742
64503,-5.290273666381836,-8.906949043273926,-9.44470500946045,-7.880642573038737
64504,-4.931675910949707,-8.336024284362793,-9.809754371643066,-7.6924848556518555
64505,-7.610835552215576,-9.655323028564453,-7.9226837158203125,-8.396280765533447
64506,-4.8021674156188965,-4.84580135345459,-4.046782970428467,-4.564917246500651
64507,-8.238107681274414,-9.322192192077637,-11.26837158203125,-9.609557151794434
64508,-6.9325761795043945,-4.445987224578857,-6.76099157333374,-6.046518325805664
64509,-8.38835620880127,-8.814844131469727,-12.2477445602417,-9.816981633504232
64510,-7.31527042388916,-7.661913871765137,-4.998999118804932,-6.658727804819743
64511,-10.022777557373047,-7.124662399291992,-10.017539024353027,-9.05499299367269
64512,-9.14842414855957,-7.860559463500977,-11.599017143249512,-9.53600025177002
64513,-10.462879180908203,-9.547932624816895,-7.273097038269043,-9.09463628133138
64514,-11.146260261535645,-10.895708084106445,-9.909539222717285,-10.650502522786459
64515,-10.367060661315918,-10.336535453796387,-13.28845500946045,-11.330683708190918
64516,-9.136927604675293,-8.337506294250488,-10.198473930358887,-9.224302609761557
64517,-8.602073669433594,-11.224974632263184,-12.695843696594238,-10.840963999430338
64518,-10.231880187988281,-8.475921630859375,-7.631848335266113,-8.77988338470459
64519,-7.77738094329834,-8.150031089782715,-6.759660243988037,-7.562357425689697
64520,-8.031037330627441,-8.70488452911377,-7.259970188140869,-7.99863068262736
64521,-7.995187282562256,-9.74732780456543,-10.353440284729004,-9.365318457285563
64522,-4.746484279632568,-6.018167972564697,-8.625895500183105,-6.463515917460124
64523,-10.824952125549316,-6.438852787017822,-11.998794555664062,-9.754199822743734
64524,-3.583136796951294,-2.882395029067993,-7.344801425933838,-4.603444417317708
64525,-9.142106056213379,-6.224643230438232,-10.097636222839355,-8.488128503163656
64526,-6.76107120513916,-6.808047771453857,-12.966487884521484,-8.845202287038168
64527,-12.796481132507324,-8.867560386657715,-11.403712272644043,-11.022584597269693
64528,-6.386457920074463,-7.345024585723877,-6.808130264282227,-6.8465375900268555
64529,-7.385793209075928,-10.986730575561523,-10.169450759887695,-9.513991514841715
64530,-5.192098140716553,-6.53879976272583,-7.017397880554199,-6.24943192799886
64531,-8.950024604797363,-10.695953369140625,-10.499585151672363,-10.048521041870117
64532,-8.925459861755371,-8.895658493041992,-10.13757038116455,-9.319562911987305
64533,-7.179489612579346,-3.9631569385528564,-7.096441745758057,-6.07969609896342
64534,-10.31065559387207,-9.052385330200195,-11.544791221618652,-10.302610715230307
64535,-10.687286376953125,-9.59744930267334,-13.138056755065918,-11.140930811564127
64536,-10.133461952209473,-11.501248359680176,-14.475028038024902,-12.036579449971518
64537,-7.743813991546631,-5.348721981048584,-9.290291786193848,-7.4609425862630205
64538,-7.204744815826416,-4.9663543701171875,-7.646543979644775,-6.605881055196126
64539,-4.160795211791992,-6.7960968017578125,-8.159679412841797,-6.372190475463867
64540,-10.771946907043457,-9.358869552612305,-11.929457664489746,-10.686758041381836
64541,-7.606474876403809,-5.726839542388916,-7.887051105499268,-7.073455174763997
64542,-8.038071632385254,-7.847385883331299,-10.477088928222656,-8.78751548131307
64543,-5.867120265960693,-7.920726776123047,-9.865950584411621,-7.884599208831787
64544,-5.8550310134887695,-5.16356086730957,-5.9053449630737305,-5.64131228129069
64545,-9.107616424560547,-8.359798431396484,-11.83670711517334,-9.768040657043457
64546,-7.631692409515381,-5.2152557373046875,-6.837904453277588,-6.561617533365886
64547,-8.446718215942383,-7.876369476318359,-8.944562911987305,-8.422550201416016
64548,-10.729264259338379,-7.1014018058776855,-8.791556358337402,-8.874074141184488
64549,-8.641305923461914,-9.509102821350098,-7.907625675201416,-8.686011473337809
64550,-6.953729629516602,-8.408858299255371,-11.04496955871582,-8.802519162495932
64551,-10.387553215026855,-10.559151649475098,-10.323616981506348,-10.4234406153361
64552,-8.172887802124023,-8.714308738708496,-8.455280303955078,-8.447492281595865
64553,-8.691798210144043,-6.564492702484131,-10.749505996704102,-8.668598969777426
64554,-8.130516052246094,-5.804898738861084,-8.59769344329834,-7.511036078135173
64555,-11.434718132019043,-9.187710762023926,-10.736417770385742,-10.452948888142904
64556,-6.060394287109375,-6.274990558624268,-7.970030307769775,-6.768471717834473
64557,-5.987881660461426,-4.673101902008057,-6.120114326477051,-5.593699296315511
64558,-7.497584342956543,-9.92045783996582,-10.646488189697266,-9.354843457539877
64559,-6.486443519592285,-3.5795414447784424,-6.407915115356445,-5.491300026575725
64560,-11.009900093078613,-10.939577102661133,-12.199274063110352,-11.382917086283365
64561,-10.55927848815918,-10.661943435668945,-10.72232437133789,-10.647848765055338
64562,-11.31483268737793,-6.788487434387207,-14.178694725036621,-10.760671615600586
64563,-9.1845121383667,-8.472728729248047,-10.543838500976562,-9.400359789530436
64564,-12.10627269744873,-7.662832260131836,-10.664271354675293,-10.144458770751953
64565,-6.701894760131836,-5.753058910369873,-8.662516593933105,-7.0391567548116045
64566,-5.796175479888916,-5.2492356300354,-5.418023586273193,-5.48781156539917
64567,-8.195344924926758,-7.016385555267334,-7.286882400512695,-7.499537626902263
64568,-9.31273078918457,-7.955225467681885,-9.47900390625,-8.915653387705484
64569,-10.907490730285645,-6.547420024871826,-9.819132804870605,-9.091347853342691
64570,-9.088374137878418,-9.653519630432129,-13.008628845214844,-10.583507537841797
64571,-12.416961669921875,-10.788151741027832,-10.257567405700684,-11.154226938883463
64572,-4.651325702667236,-5.726233959197998,-7.325621128082275,-5.901060263315837
64573,-11.629410743713379,-11.494437217712402,-9.601568222045898,-10.908472061157227
64574,-9.272294044494629,-9.513352394104004,-13.1838960647583,-10.656514167785645
64575,-6.752803325653076,-6.321014881134033,-9.204018592834473,-7.42594559987386
64576,-7.281117916107178,-7.333827018737793,-11.146092414855957,-8.587012449900309
64577,-8.44349193572998,-11.027976036071777,-13.116584777832031,-10.86268424987793
64578,-9.667325973510742,-10.103253364562988,-12.341399192810059,-10.70399284362793
64579,-7.374939441680908,-9.737186431884766,-9.290225982666016,-8.80078395207723
64580,-5.249594211578369,-5.4596991539001465,-10.026677131652832,-6.911990165710449
64581,-7.299322128295898,-7.235110759735107,-9.93060302734375,-8.155011971791586
64582,-5.875746726989746,-7.066732883453369,-6.328847885131836,-6.423775831858317
64583,-10.543278694152832,-7.462005615234375,-9.845921516418457,-9.283735275268555
64584,-8.774524688720703,-8.364182472229004,-8.734306335449219,-8.624337832132975
64585,-9.996927261352539,-10.241105079650879,-9.070941925048828,-9.769658088684082
64586,-6.777873516082764,-4.61425256729126,-6.274005889892578,-5.888710657755534
64587,-7.850337505340576,-6.383726596832275,-8.126814842224121,-7.453626314798991
64588,-10.297065734863281,-9.035043716430664,-9.436847686767578,-9.589652379353842
64589,-6.361260414123535,-6.247680187225342,-7.1873955726623535,-6.59877872467041
64590,-4.695387840270996,-2.8604791164398193,-6.15047025680542,-4.568779071172078
64591,-7.535561561584473,-5.376646041870117,-7.467639923095703,-6.793282508850098
64592,-8.462957382202148,-7.8531694412231445,-10.140130996704102,-8.818752606709799
64593,-11.862055778503418,-8.393754005432129,-7.031404495239258,-9.095738093058268
64594,-9.340020179748535,-8.889541625976562,-12.853861808776855,-10.361141204833984
64595,-9.336668014526367,-7.15553617477417,-11.156620025634766,-9.216274738311768
64596,-9.021597862243652,-9.06830883026123,-7.827507972717285,-8.639138221740723
64597,-10.164046287536621,-7.585857391357422,-11.184189796447754,-9.644697825113932
64598,-10.90400218963623,-8.176986694335938,-10.657266616821289,-9.912751833597818
64599,-3.7535789012908936,-6.597724914550781,-8.4612455368042,-6.270849784215291
64600,-8.799644470214844,-9.412973403930664,-12.181838989257812,-10.13148562113444
64601,-8.732691764831543,-8.166385650634766,-9.641653060913086,-8.846910158793131
64602,-9.355390548706055,-9.620587348937988,-8.277459144592285,-9.084479014078775
64603,-4.603426456451416,-3.8754465579986572,-4.872859954833984,-4.4505776564280195
64604,-9.891179084777832,-8.734368324279785,-8.881815910339355,-9.169121106465658
64605,-4.656071186065674,-4.6140522956848145,-6.80498743057251,-5.358370304107666
64606,-8.780953407287598,-7.099627494812012,-8.90837574005127,-8.262985547383627
64607,-5.335849761962891,-4.661654949188232,-6.528031826019287,-5.508512179056804
64608,-7.363297462463379,-7.848297119140625,-9.159571647644043,-8.123722076416016
64609,-9.882597923278809,-9.595335006713867,-12.46290397644043,-10.646945635477701
64610,-9.974784851074219,-9.07672119140625,-13.262287139892578,-10.77126439412435
64611,-8.439740180969238,-7.924034595489502,-7.207712650299072,-7.8571624755859375
64612,-5.872208595275879,-8.537470817565918,-11.957712173461914,-8.789130528767904
64613,-10.89924144744873,-10.068604469299316,-13.396807670593262,-11.45488452911377
64614,-8.891639709472656,-5.756659507751465,-10.160847663879395,-8.269715627034506
64615,-8.989274978637695,-9.587762832641602,-10.022422790527344,-9.533153533935547
64616,-8.675304412841797,-9.488483428955078,-11.383310317993164,-9.849032719930014
64617,-9.936548233032227,-6.1083598136901855,-5.867551326751709,-7.304153124491374
64618,-6.9965739250183105,-4.909597396850586,-5.279120922088623,-5.72843074798584
64619,-8.645936012268066,-5.134674549102783,-11.66446304321289,-8.481691201527914
64620,-8.413382530212402,-5.808882713317871,-5.845698833465576,-6.689321358998616
64621,-8.52053165435791,-5.690345764160156,-7.168313503265381,-7.1263969739278155
64622,-11.55615234375,-9.782487869262695,-10.276579856872559,-10.538406689961752
64623,-11.580745697021484,-11.22408390045166,-10.160880088806152,-10.988569895426432
