sequence_sha256,taxid,length,source_accessions,association_degree
653eb489656bbf25d802d92c674c9556f1ea9e197c2e3fc44a831a8ac9712ac8,9606,483,P78411,0
653f5910c72fe4dbb11a53fcc02d53d2c0837c098d5cf980dae2794d32d063d9,9606,220,Q8NHR7,0
653fd5d0c5b6dff806cc8a7419295cae8c3f0aee1100d91d2c8d69da7c391513,9606,335,B2WTI3,0
6540a8932ffb4053c78d3ac82139241eeeda8956cbf6ef6c03f827d8557ab4bb,9606,305,O43550,1
6542066a27136f5808dff4ab46c55e644401228c62b9cfa317c5b3afadb2abf7,9606,396,P12643,3
6544782bd6b555e6bb700ec76416fbe62a20fa89d15d2dd3b94215549c91fca8,9606,924,Q96KP1,4
65489e1dd3fb7c6fb5b047c99220414ae4da8bd60d048e07df4ae3f9077244c7,9606,550,Q9NSA0,0
654c44a8264caa8e4571c21438d89116ed5222e39a31f05863f3bdb5ed8ed133,9606,454,P46937-3,0
654e41e7b8f28b3e39e5ef504a3f884e666e494b41bc41960c4d50fb41ff64cf,9606,313,A8K9A5,0
654ee85187355b550d5edfa16ead15f1d2a95a877a3e61c8840411f33709e83c,9606,1034,Q9NWH9,16
6554f0474e5e3e9ce4d8a56283eacdad75e0758e9daaeb61b05df00bf5ff55b4,9606,972,Q8N612;Q8N612-1,1
655774b882fb1be7fa3d135b9f153c85e95d80f84b067b35da0dbaa6fe2dc497,9606,299,A6XGL0,0
6557ca7de509956abd30fe54cde76af84a202d8f887dfa15c8c9677ec3159710,9606,314,P25445-6,0
65581bd1ddc53f130cac84c8df83f80295c1a3162d64cce850465d69c2faeab1,9606,347,Q96DB2,1
6558288c5c5347033e14bca0f674428ea3275cb12fd6c887893f03063e50c8cf,9606,742,Q08AE8-2,0
65598c4f69dbeb0f5ad4cf4107463da783f9472dd35dc131dcc9397ff8b6d120,9606,622,Q7Z2Q7,0
655b0e233155e540ef48affcb42464bb12cc38b193cd9ef302606592bd7f7b73,9606,454,P01106;P01106-2,18
655b9a5012c8e8cee8dfa5053351ca8333391c2672ea81ee30da38b64c8e0994,9606,586,Q9UHD8;Q9UHD8-1,20
6560a96277b027f926afadbd9a9f3b276dde084bef9441643dcc5b30d15cf0d1,9606,650,P51693,2
65628a205935c3496e6b487298e7c385f94aa75612c52edceecfc63233990e4e,9606,172,A2RU49-2,0
656555580a36303f7165ae7aecc9d790d3e5629e352771c69ced7fd9a9ebeff5,9606,433,Q13433-2,0
6566abc95d043423075ef2707e382fc146d1f51d52211fc69844bffc6e91d568,9606,950,Q9UN73,0
65670f5b5842fba75af1f7b2a9fe72912b9161a20546d7b55324dcd9b56b2988,9606,1120,Q7Z2Z2,9
657550566187a9360e1e851c5c5cc81db36a5f8bd93aa787a6f5427c91a0003f,9606,639,H3BM74,0
6577705d9864cd8cd37ac17c807ee2cf7fe912b55b911be5ca001959ec3aee63,9606,203,A0A0S2Z4H3,0
6577f555f99d143eb38946cf22b29c5af0ac4f979b2eca21041adbed764eb83a,9606,224,Q8TBE3,0
657819ed4385e6c0418d2c3a9007a32b0892431f87731e319e972b29e4bce66d,9606,1050,Q9BQF6,3
657b36322c09cfad53bd71db6e20f2bb9cf724b9d68f59bd0fbed80e1f22b653,9606,540,Q14449,0
657b9e21c8c600a2f1606c78bd49ddc612999730982a6774e480da94669669b1,9606,159,Q9UIL1,5
657f732e459945b31d91197a96adf2aa7606e787129bb1eeb3c92fafb9de9cbc,9606,497,P48167,1
65818103a97bb966f3b0e121302cd99cfb162791b9068038f8c8871b3f60cdfc,9606,326,Q9C035-4,0
6582254eb5961e31b6ec8cad4e1acc57f0440792e633f657149527d8f4dce934,9606,178,O75607,5
6584069188462d0476b703ef89a342574adae79ba9dcdfcc6033fa5cecb7344a,9606,652,P0C671,0
65866d994e2b1be917922337ebbd6888624f2f3649ab402a0bee55e6bf1044ec,9606,807,Q9H706-2,0
6589bea010c0c654a13f01e33e306a23bba79ea10c40eb8b8d01dc562cf07ab2,9606,164,Q8N2G4-2,0
658f81926c0e6feb776a924f5b94b2fb2857080063784d7bf121e2a305339565,9606,471,Q9H6A0,0
658fd913e4153cb2b2fcd61a6877885cd71462c6dbdda552bb90a30c0410421c,9606,208,Q16799-3,0
6590deb2086fd94bad4ccd26e49b6880737079fb1cca88ffe5cea81e491a5850,9606,242,A0A0S2Z515,0
6591d8de4c9fd627f0ebdc36c86669f48c46532f318efee43d0669668a0badfa,9606,242,P60201-2,0
6592f1b62f956be3870d94dd5eda42b48e1bdb107d2038f491a7aa223a1dac2f,9606,303,Q53G34,2
6593fec2640df7c93014750e18a1fd3cb1d068f16f5b7828e9cb67df203f2560,9606,489,Q9UGI9,2
659a4e5aa54df0d9f8dfce2b8d6d2e40efa47a58c6aa0b075e6f3d274a270897,9606,736,O00429;O00429-1,7
659b88ecc637821afbed99a96aa3903b7bf61ae170f8f2ca12216a9838c2fdc5,9606,148,Q8WYQ4,0
659cef199af062d1ad8e72e9b71619c49102ae2c6c15776f29f9b32243d15e4e,9606,141,P01258,1
65a5a8efdacc09b291c3c7e8c95edfd0f7ed5a8cc9f187222f753c365674b2cd,9606,251,Q9HBM6,2
65a6d44c858fd9a0bebbb59636673e4886b314ad5644af9176fed39c8472a1fc,9606,67,Q96FY5,0
65a6ea26fda762e2ee908ce53472b9a0cf2590436d418c01e09fa09afe56442f,9606,193,P21291,2
65a73755d99021347c65670b9bd4346f3303b19de834309eacf36f139c3499a3,9606,339,Q5HYC4,1
65a75b62057d359921d666e6f392095e96d0901c431216d9605fc58a72031337,9606,173,Q9BSK0,0
65a81e6756378e59535142cfda0a6e88e59090f3b80806148d28bd2e3f566171,9606,177,A8K673,0
65ac738858da8c35482255429517222af975f36e674e99f3f30bcb03563b1148,9606,185,P04090,0
65aeb1889cf0196f7e343874b07f2d6afec64fe700150143c6fd4c138762db03,9606,1214,Q16760,2
65b01dbaed6d6062b84c640fca24f68dc9c5add0ab03da1f18542cda848fa9bd,9606,864,A8MXY4,0
65b2a4c99abf8fdb8fe44cf6e020b2a6c22e9dbe83269bfa5ded33fa56d31d05,9606,64,Q9NPE3,7
65b377ef3c0fb2a6e96982339916b0c188702f1c0834c2bb503225aa167f809f,9606,736,Q6PJT7;Q6PJT7-1,3
65b37a0b851bd69a0623665ce9e48b5f1352e53668ccbf189c96f6d1a5daf5a7,9606,120,B4DEZ3,0
65b450f5d58422a77673a51d7336cd672bb2b341728433e6e2448b0e92185fb3,9606,455,Q8N1M1-5,0
65b4a6dbc67f7edfb29036d785cd107de9af2163c146c4d75e262b72aa330aee,9606,255,Q6NUK4,2
65b799d431713ee94cd7a5fa5ad42f9dc85d957b63b2f8d7df9e798017550f58,9606,149,F8WDL9,1
65b80a349fee31d564b5e937ea6f2c27cce87101d5ad4c93cfcf7a95e6a9ec9c,9606,189,P0DMU7;P0DMV0,0
65b8c35c46fdff5660391db1f6a8c14c662694d20269fa1fe87e2f3a736302be,9606,566,O95196,1
65ba2c7bba058e5fa572b6149cb092649c304c54fbad9b6d2c5007748b93b093,9606,199,P37802,9
65ba576be81633691f226fac1983384b7ee8e05c6ec31c2b739afda965111e7b,9606,462,Q8N684-2,0
65bc07e63bfb3d8b2374e966bc10523909b6bd4531afa295382e1c7689f5159e,9606,1758,A0A0A0MSP7,1
65be782b2adad8d73b70628bd3490aaff4aab802dcb45ab6eeffa7269d98e92e,9606,927,O75170-2,0
65c070eb65d3df32c10bf7402c6a3b4f7a3ae275ba36152cc74ea9c3f8930c5e,9606,315,Q70Z53-3,0
65c1d520e3d5000fc3821f09c687b0bcd624aca4573dcbd267d5ff8bef429a3e,9606,156,Q5GAN3,0
65c3cdefe7dac2d488f63f74a724e3a02d36f3a1bc2c6b68e6aaf2e51c3f135c,9606,849,O60502-2,0
65c6638d1574f3761db14aa60adcba7854b8294eeff0d3572625b9a7b33661bc,9606,449,P49321-2;Q5T626,1
65c74ef6c4b7dde9888337129fcc663ce9448b4672f08d426b8cc44f641efd25,9606,206,P60880-2,1
65cc85e3ba0df59f610efed6bc902a33bef92c87877e93765b35b218038a9304,9606,760,Q9Y222,2
65cda6adc5422c4392812fcb89298332a501832c09d3d9c94fa621ac9cb915e4,9606,1105,O60518,8
65cdd26b854f0649bc657507d1b7063228a900a124112f6fe4e8924b10f16298,9606,373,Q9H6B4,0
65cdd78acb6eaa23f9374dc94f6a25449a9577ae8f5a686acb283b099a8b9362,9606,167,Q9H1K1,3
65d02eb4d1cd8de5288d6f7cb12e251bffb79f2f4d84cabd36dfb31d55b028ed,9606,182,Q16082,64
65d4c131e0bcb2e2827d7c4be6f8d12a3b1d4878d6f50366f8b11d9f03513260,9606,302,P19623,3
65d50e00be5efa7a08a4e878633923e6bce24842bc65ba73d087924d13c63307,9606,428,Q9NTU6,2
65e0c45e5759303997c3b2d84199fc621c9d3899348c9b6fd17686195676db85,9606,1073,P25092,1
65e67911ac1897b5fc2074c25b24063c08dc0982fa17d2674e078273cfadb0ce,9606,394,Q9NQQ7-3,0
65e77e430e79d9dd37836772f2b319c3556864c81f2d58703020d3267a823500,9606,369,P03951-PRO_0000027825,0
65ea6dd70db811b2ab6b488fc9e7712614adc8e6034877870dffcedbb0f48dab,9606,820,P11362-7,1
65f3ad9c75efc79003f4d636a5e59bb797be1a6030273f7b4d819e66af4f9d13,9606,673,Q6EMK4,1
65f4fad0e183213eac78280b80a0137771e9b0be871c5fa15ede5eba3f1e601f,9606,84,P42677,44
65f91786e3e9981f022a9559d450038d4efbc47a3c1de942567dfbd8ae355156,9606,1364,Q9ULM0,1
65fd961cdb2dca420f628ab25304825ec3c78fc8e1fb729b4458c51a9514a0e3,9606,956,Q9UK96,0
66021c9cb2037fee58fabacac260fd27f7a13ddeb61df5ea34c1f1c22a179c20,9606,661,P57075,1
6607ce40de3a033ada63d7c0fafb1cc2d9eedf310e0ba033c2092d39557490f0,9606,446,Q7Z3H4,0
660ab80067c1dfdb5f6179379912f1e10cd129ea03acaf8ce024dc2895e5ce2c,9606,452,Q9NR50;Q9NR50-1,9
660ae811c24049d530e4d99729cde4731cc26fee7f96c7bca4633335a117b1ea,9606,325,Q86TG7-2,0
660b350d5cdaff50968df9a3ba6a5230280f17f743739fc5d353bac9b460c68d,9606,534,Q9UQB8-2,1
660ea855b987c96382d103ffb059db53262f179fcb1b145a443e3ee03ed6445c,9606,891,Q8IWG1,0
660f85d6da75ad79cf925fe2843acea6d4e2abea2b6bf202c635609810a6a239,9606,317,P43358,0
661099c4490be90f807600478592e7ea5365589d2058897b1c1ca72fad02bfdb,9606,150,P53567,3
66124a4c935f1ab2c2cf1938142317a6b106a2216d9ce42b3b28901a9d5be454,9606,595,Q03923,0
66133e8babe1e1a3ac836bf45c7d302281c6bf2820cd833a6628acd2133d9f01,9606,635,Q96Q27;Q96Q27-2,0
6614a456771c3e29f2c6f433fcaf46d0f125b894a20db4d639e3f02b00e8e0f4,9606,138,P01222,0
6614b7035e0c0cef93326c506e725caed5e6feacdf9ec3d1d1878a4d5cc60921,9606,702,Q9H8Y1,0
66165518a985c67e73c6441d55f2639d91bc2649615b5075f63cd7d8042378de,9606,696,Q9UBH6,11
661812c60119b734a3eef4587f455db440163290a7612333b0d517125bf9d509,9606,342,Q9GZY8,0
661a6d32fd521710bc01a11a31e33d7e28d74d61758d6d0742bff41c8576e1ac,9606,494,P47974,3
661b8173ee7a1fc2f9e49373060ee9607cc3380bedfbadfe6d4262becd94c312,9606,217,P28676,1
661cd58393baaaecfedb069abfc47f285b5c0e82f983e37ddb03ead6d80d1317,9606,1366,C9J5X1,1
661d6f24487776dd28c45b637aa4c8ff5fa8cad294330ab0b63c8645e2b890c6,9606,594,Q9NQ94,2
661d953abb529bf030b7e662e8854ee04f26902f251df82479e1fab393b3b02e,9606,906,E9PEP6,0
66209c8aa2c45f63d81ba4891fb3f9aaa3f067067daa6bb8280cfdb1043f2a49,9606,748,Q9NR64,0
662289cab65f4e917079fd76e79bfcf20a4b996f36cf1fe84486fca6830b9ffd,9606,1882,Q9ULI4,6
6622f2f9dc716d4f03912f43fa537b16de522229703089a9b2c40ad6d2ece798,9606,634,O75167,1
6622f39d1233c600dd614a5cf5bc728c749e354ef68116eed819c43f394013e4,9606,526,E5RJU9,0
6624b33608cf3bf3120e7c3ff19925a4c30e1a84da1d44d8cd2c6dc5904053fc,9606,208,Q99075,0
662a7417dcc7cd537763f4f80db85c6fd76e0bd509c82cd9ce2aa6454847568d,9606,388,O76081,1
662b07f6b347a61f21ffd9c7d6f5a95a148416dd4013fdae50dc5e830c8fb6c3,9606,458,C9JR72,0
662c8e49e8e7ad4d8cc998ea3a8ca40395dfa80f8cf95bff38d1a1a66358dc41,9606,601,P78332-2,0
662ee461da807c82436ae1c70f60c8bbe4e6d2d0e7237948ad9b089bedc3b873,9606,289,Q96HS1;Q96HS1-1,18
66326c2a374b9c3990fed6e3ff92141ab2494ce82b3ae56b8cf325e8f072ba4c,9606,270,Q96FV3,1
663283f9fc0e0534f00f97a0561004ac56b35d544adf6d0576065807897307bb,9606,797,A0A0B4J269,0
6635ce524d515b302090289e151fca04a69e6861472c15949e23bbb636f84c8b,9606,159,Q6PEY1,0
6636b09ef945f714e243f734a9e281f7f6fcf2f2e2e52c5d7956d298e74e20ac,9606,427,B7Z503,2
663eb6bd7558b6931425200d884c34c785bf941b40b55548363beb9bbc227866,9606,72,Q9UBI6,10
663ed60863b153282f75ae76dbdeb40b3c6742b5ed3a9ca59dd20a852d80366b,9606,290,Q9BQR3,0
6640824e86fb2404dd9bd1c1df677dbd1055018866578db838bd19ea23f89c11,9606,994,Q96MN2,0
6643249998a39e3c16128f185465d7d1d376e28f1b973c6c387f46719785c18b,9606,215,P20339;P20339-1,14
66433203d87022b077e1833b26beed1f949c0a840afc73b0277fa58e51eaed1f,9606,1516,Q9NYU1,5
66440b90e032ad3a0b2e04d515664246bf451065ca387f40efc1e43a39bad8f2,9606,1188,Q5T0Z8,1
6644ecf45502eec2637fdc4ac862b3e183d286c3a06e12f5a5a055f9409ee817,9606,441,Q9NZ09-2,2
6645950f1ee1646bec58f8eb2fba2080be34338b95ab6afaa6a863fa8465b1b6,9606,932,Q9Y5H1,0
66532007d9cec4ba18eba1513ba181e03ce52a114878b9c3aad7c1c6d1d4945b,9606,522,Q92851-4,0
665631247a60f67442cdeb06062c767eda520eaca2f8369894710e5720d86093,9606,215,P09429,8
66572f4fb91a736a90535afa412a2e5c4d1e4d55ebd0609375e3d470540e30ed,9606,378,Q12951,0
6659d142f18f1298883bc5c98782f61cdf9331f71313f4b6d57acaef18835cfd,9606,381,Q8N8B7-2,0
665e75ef81c81c5d38953fe9a296988db0842985d0410d147c7cac64bbf3135a,9606,93,Q99440,0
6661b184a67c8da8bbd3ad7cae37a3c62e0f9548f6ee058e23c863d22e1067c0,9606,581,Q5SRH9-4,0
66622a82f290497bf9ea701076a942aa9e037bad7e6e5146f97a7133dfd22940,9606,1500,P31327,15
66699dfe1b2d132e9379dc932941f783dc1474cc5f977a4fc17b8696656b1127,9606,246,Q5U8S2,2
666aa48d5d048f80719744bd9981aaa26eae3a36e38abc07621d6e428a23052c,9606,1668,Q07157-2,0
666b6f5a4366c96a126a38e5a2174a802dcb495c9363bba3191ae0e482450537,9606,478,A6NEC2,3
666cef4c4970246df566e15420e2b44719da2d9239549b9441c3138d4da652d5,9606,267,O95755,0
6670f599006bed0c9ac584195cec119950472d98494449512ffffdac08381835,9606,311,O14495,2
6679089ccb8aa7d79e71150a091e595dd2e737ea8a2c04df9a9e4392f7c945be,9606,367,Q8TCJ0,0
6680c385eb2aadede95bdb264e3870b65d4657ee553784e91719abf88a67848e,9606,466,Q15054,7
66845a29ef50605083473432ef6c45a3bb03a2ec89eba497d207cea1e08e116b,9606,530,D6R901,1
6685b3cb8fdb353b0809d0176214abd335a0e6741d2f33251ca6997788d19da8,9606,464,Q86YD7,3
6685cdcac5002350000a486930af79acbdeca4fed10d37d4f8dec03cdbbea688,9606,228,P50539,1
66889a81fdbde98fecc7ab63be936890dee8c787f7f10006c9bb19238fc6267c,9606,673,P22105-2,0
668cb2c543196742dfe8899bce73dd01114a496274b6d028ad2e701860e20099,9606,162,Q96B02-2,0
669145769cdf1dbbd28b01ceb0d17c6f53d68524e48912d4b50fac9953d4e33f,9606,371,Q9BYS8,0
669697010e026f1f79d7aaa201dbcea6bacb043aa4b4b6855bd7e43687de5fbb,9606,568,Q8ND83,1
66969fd5929cdd7773bcce6fa5321dd9abafd810e99bb95fb11d47238d5a6ba7,9606,364,Q15906,18
669890192d7751a0501a48df6bf9c690533641f605d2eca50ce110d60be00eaa,9606,374,Q9UJ37,0
669926554b13eb04b12c40fad72ce3f7b84d1e674b877d91816fa8435d3db38c,9606,1683,Q9Y4F3-3,1
669cb561704a39d850d2a2e3fb32b691801e21ee33fd39b4c8b6ea42ea31454b,9606,1793,D6RIA3,1
66a19d6e61e3700e188de5520cbf39e9360def63f4ffc08c8610339c4891ed9f,9606,745,O15111,22
66a94b559a2d79b38d769adf8c9782eee6b5ba161bd5a989b5ba876716cae6f4,9606,213,Q8WTT0;Q8WTT0-1,0
66ab80ecdaa2666e6464469ed00d298cc531a7b5b150949e2b8d0feb1b109522,9606,495,Q96MT8-3,7
66abae2f80d863e6cfb7a7745da9dbfc69acf828e251f37dbfa1ff8f0faae89b,9606,326,Q8N0Y2-2,0
66abafbb1f4706ff67ff8e972e65e737321e27450da544640ffa438f1d56d0a1,9606,733,Q8NEM7-2,0
66ac5f4de1146223b172c25c4f166cabecf4396967e83ad42aca126ef71a4b65,9606,450,Q7Z3Z0,0
66b0475887980fa89d24813eb42184be8870274ca7f9573e6cb48eb9548d6b56,9606,202,O14990,0
66b572d258cb4be83267d1465bd57309c2f6cc76aee7a1749697ae283297a4c9,9606,514,P49591,7
66c5757432801263f9fe59c107e1c02735f9f1c064f6e16a8cb2d4518140a536,9606,776,Q9NU02,1
66c5d0d815223c3ab6d1d9cd25a37ce08239bea6ecd0d3a7fcb1fafd2963129b,9606,632,O14492,0
66c9f19126fadc7c3d36a206d3a821c8d252e38b92995cf8bdaef4c14e95d460,9606,622,Q8IYR0,0
66cc53c5880f60ea7a4a234d1a0c42006a7e05b5c37c03864217a60f91004d64,9606,269,K7EM05,0
66ce7ef97b7a085fd4072a87eb318fabd9ece9d0f127dfc84389a043f6e68b90,9606,142,Q9Y3C4-2,0
66cf26ee26a866299e44603202ad44bd07ec74aa4b23bec5143ce1946ae6acbe,9606,892,Q6ZN12,1
66cf4aa82871dba0577e611de3162c3acbeb54f97c687dffaef9d5715126457a,9606,651,Q8NHL6-2,0
66d22db947637d06341b5b7e41303c377a44e1f5ec4754e8f327e5f4c76b3ce8,9606,799,Q8NDZ0,1
66d4c2f61a9c610c84ecd0d282a6183cec139a84e705756132a43f73e202bbee,9606,247,Q96AJ1-2,0
66da7f22f93a6d4aa65567bc1dd747e07617c1175091ad507c2ea3d6df7f9df5,9606,221,A0A0S2Z5B5,0
66dce1d29970ce6174d5443ed21e5985e8a1536d511e9a875aa6a1371e10fd5b,9606,905,Q8WXE9,16
66e0b4518bf1aa7f2cb2f6f382e630abe3aa9efc1b13fea7a386c024a9be6b43,9606,658,Q96SI9-2,1
66e17a021f0f20009f55903ad146eb48bfa8619b3fde87a7fc423979d52e1ca8,9606,1088,Q9ULH7,3
66e3b9306ad5ea0252b31788b4136b7f3e3aa6ab0557d1409611893909962f19,9606,472,P16671,7
66eb0eb6e9a824bf93dcc9e9ac848e49b81e67ce39359efb5f0d912e0585fd7b,9606,501,A0A140VJW5;P14868,59
66eb6fcd3619826a0e7cc4d5f3ff025809e21fe9c2678e1f4eeae204bf741e62,9606,57,P05067-PRO_0000000098,0
66f0c984b23f5b0d97e0e41f06e9e208e27b165f4936f1b79097098969e384de,9606,730,P52272;P52272-1,66
66f1b211b727bc30ceeb8ac4ed4f98e0317d4d762c5d820bc285545e915a202d,9606,349,Q8WTS1,2
66f28459871244d38803bb059d2511eb1908513ba1a2ec4e70f4aeea04cbb28f,9606,449,A8K6V7,0
66f2e40ee28fe5de3a56c89a0a494f0be21c51604283464b324ff37901f6a5be,9606,490,P10827,2
66f6ef27f5b8c2d5bf7a76fde7e9e713047654fcf3421f0202aacefdb1314f65,9606,76,A8MWD9,1
66f862010eb73c9edffb8433d2b53f30ffbbb70b85515d47323e5ad03cc012c0,9606,859,Q9UKV8,11
66f8baafdada6e47812abf97bd95200e3139159ccdaf49097afc336d936c538d,9606,244,Q9UH92-3,1
66fb056fbd41f5abf0d03f4cdda82bb9e9d04cef1f47067b6364176c477b030e,9606,1430,Q6ZV73;Q6ZV73-1,3
66fe73c8af75b771da79309d071201ee96e8521c5ea5e59b0df5e72a36bf14d2,9606,446,Q6ZMQ8-2,2
66ff8b079ea866d1af409b82a1a78a1ddfd727cfd797c0ecba1b662a57dbefe1,9606,552,Q8IX15-3,0
67004709d9a6b7c4cb1b8022954cfe2c64de3a5f1a66f110d03fa9a3801b3d5b,9606,1860,Q8IZC6,6
670071abca5bb132526790ff6fb1817477fcf14586228509d754051ccd1e8b74,9606,498,Q13568,0
6700b08c9cf2615641560165da6c93a858f67a2c610e37f59d1202f5e196b818,9606,53,P01133-PRO_0000007541,0
67034ef8b504b6d079f20b22e4c81724f4267042902a0c6102c7b6037e7fe990,9606,562,Q7RTS6,3
670422776d57bc54a054bbe655379bdd219b8dc6f93fec5e77c04007a20b430d,9606,634,Q86YP4-3,0
67043ab945ee441f427d0662f939df066c7f6105cadfdd93b35e9d6f8b0550cb,9606,137,P60673,0
6704b6a1890c04c532dc82fd1a5d7e9be9afb03ede49bd56810e508f4edf7faf,9606,378,Q9NRZ5,1
6709bd6e73848fa07ac28b2716ada0fe1c69a6cdb67d1baf50b3c4115ee9e45c,9606,218,A0A0S2Z596,0
670e5e97d922394fdf9fdfab6d224123c1ed097e2420228c56143b2b6e2a8783,9606,329,Q8WZ19,3
670f010ae02739b38edabccab1fe8c58ffb791e7267029b07a54503755277546,9606,668,P81408,1
67124682164e59caa4cf35e6f7da6e4dbd5c35077789c1220555029f70d05680,9606,617,Q9P2J3,1
6716b78706adf6e64b41b1f824568fa8681edf6bc53a4e262e87545431a7ec97,9606,473,Q96IJ6-2,0
6717551f06019de1f65467c52f379d58b5cd739a9d1ee8f4c572152aec4469b0,9606,226,O75360,8
671e63b85468ae77a25ff9be9dc98831fcef3ee5e346ac1da41fca48f6c79826,9606,420,O96009,0
671f218fe9288e725d8280d583b362ea2cef772afb3f7b8b4a534d8521cd504f,9606,1308,Q86UK5,0
67201df6e8c2b7f40d4c1aa755e2bc5a643a4910ec65e05b6131e6fb0614430e,9606,1085,O00268,3
6722f33eed9da30a20850316de56a8c7b3dff2ff359d498b1e7cba21ed1abc3e,9606,134,Q16378,1
672446a82977553cbb09b8d80fd24da95341f91a9f8d9832edd5ecfaeac7e87c,9606,363,Q9UGV2-2,0
6724b010e4f43d65bdef0a4a8de5fb890b3f1ca31a32ad2a16c228b3b894e86b,9606,606,A8K855-2,0
672612d5f97ef9cc24e7868c880a52088ab2cb8fad6ac0af467b6807a278c318,9606,636,Q8WYA1,0
672768de1cc712cdcbcae82c5c0fe86fed0957eb354e797e39e2e66ddf9c9705,9606,326,Q5T2L2,0
67280f9a7e5f2700fa06bf0b785aab919ce827ad11c3e7c36ef7fb5317ae83d5,9606,474,Q5VTA0,0
67287b258f915fbb51e1aa54ef2ca4d9d268aa556be5129e3d1df49c46db0665,9606,712,Q9UBD5-2,4
67292b94f4566743411c25c52c0a64f5071c6d67b4e0e7d59fe0db90217d7ebd,9606,194,A0A0C4DG91,0
672c9236d72b7d9bdee6d3a9c1da80362d6beda7def3ac06e5477911373f73f0,9606,137,Q8IXM3,8
672d3b64e95795afd70f6a217291d8cf262bc0c27df76be8ea7eaef5dd584f2a,9606,371,Q96CX6,2
672f4fb72c856de2b17c3aa33eb50c5bdb3a176418c806d18d8d51eb4be9da01,9606,483,P52209,3
6731d26aee5a5a98c35da22c8d2792ae31776a7056d7db9e62ab63a35a7d7a21,9606,740,Q9UBJ2,1
6732e187f06abeecc12627057e7e56af91922fad390f28ca164ad4477792f06d,9606,592,Q7Z569,6
673349c5c82fb420804ea84b7d2110431e1c92891cc766c87be3da06006edf39,9606,448,Q13163,0
67339a45919e4010e6b0c6068cc80a9969a5eac829eb8447a07d1a077d32d7c0,9606,228,Q15056-2,2
67340f63e6d16fd6ab7d82ca89a3afd4bc6fbf4bf4135cf15e165439c13ce4a0,9606,85,Q16083,0
673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,9606,1052,Q05397;Q05397-1,18
673d261ba9b4439b60eb785a8d231f517f6a5b11e21bf7f1a77a30bc6d1b2fd8,9606,275,Q14CZ0,0
673ecf456036c8069fe8cb9c9720562a168af188c39006f37c8d79d52b2ba1e5,9606,878,Q96GX5-3,0
67439b85d8d50e7e2b4f9abf93875e22b1b3993405fa66a711943e516bed4453,9606,359,Q9Y586,0
6743e31e237a03bde7d8059a945ca7c04d83abd9df822f1624174e8a307ae3c8,9606,190,Q5SZ64,0
67459e00c3d701921d142480feaaf7698b98f661f20367ee2a3b4494841c1e98,9606,242,Q9NPA0,6
674bb12238a6c0b3f027c5a2ba76efaa886d915d4e0cb218bbcb51e9f0cb700b,9606,303,Q5H9N4,3
6750f3ca2b42258d75fb5d3b04203266be8f9e4e155763b07296231d01b65778,9606,915,Q969R2-2,0
67518e3f9c96f850d117d8bb6f4999da0e659dfd699c90dc41011eb8342744f0,9606,553,O75553-5,0
67540da68467479faeedb7ebcd6629f2494423b949be8f07de2c5dd364d133a9,9606,602,P06276,1
6755682463fa5d078fd4fa1e6326023a3927a4b438901a336c55b5e64816fb21,9606,652,P48067-3,0
675c976a1c1b41218eaa240e3dd5b658e47dfa077143b9745a355b647a8a8be9,9606,466,Q05D32,1
675d27a35a3d228c5fd20492b2ebf80111bb98f4a5d748d329c8522f3c861e3c,9606,518,I6L9E8,1
675f01e13dd08c2b5b4ceb314ffc31f541dfc21a9e2916e4edf0c1f4a3856410,9606,110,Q13278,0
676050a352eff143576bfa6ddaa56aa6659fa985de40920bee8b63205d72f294,9606,923,Q3SY69,3
67640092285c03eb6053ee428b083ff2140143d5c944b2ca3639958b1bf305e8,9606,222,A9UHW6,3
67669ea942bfdf6bbba0be4b7fb4a3e925eff5facc98eef41bcb694c1201d713,9606,295,H0Y368,0
6768216cd558ef5442451a4d362f6e2acaf22169b89916b4edcef0d45db0ac04,9606,568,Q6PML9,6
67697b77dcc5427e617794a2a0df2d2ff72b4d8936354bc492a8b88be8ddf7c8,9606,592,A4QPH2,0
676a0921d28031d98745e52f96b068c4064ed7543602c142a248119f8386b1ef,9606,320,O76099,1
676b23ed6500a592d557361e53d1a271c532c5dd20d9037be67256c7d454a136,9606,66,Q6MZE3,1
676b51bedfbc2f1a8a74211b56b52ed3e720d574b38b1929b518a840beff4fd4,9606,554,B7Z5V2,1
676b6da9a5ce492941a31bd20de84bfed5bbf2743d91c850469981e325d5ca69,9606,378,Q6P1Q9,1
676cb5d66e4ed315c37d9f1f010321f01fe692fcae894af8af650fc851e75f70,9606,1194,B7ZMI2,1
67733606286f22984fa515baf02c0939aa54db4158f77cb5b44affe7e3c09666,9606,179,Q8NAA6,0
6774adce8c2f0b583aae0920cdeef2c091c27da4ac09eceb2d9ce217f3f778d0,9606,863,P33991,389
6776735c2d7ea2eb75daf8b4855bcd528897c72875c17bf9f9d0b650b3a99223,9606,881,Q0VG06,2
6776c15e8b5f69f6b61bb06eb034087f4ff8362fe6c8cd7d94ff70a05969b487,9606,709,Q8N307,0
677712232b7f945eacaf9aad3ce3f59387909652a88bcd75fa09ba0aecf7f67b,9606,598,E9PR71,2
