row_index,ipin_baseline_score,ipin_optimized_score
98366,-2.588446776072184,-1.6409483750661213
98367,-1.5169039567311604,-1.2795634468396504
98368,-0.3861232101917267,0.5334330399831136
98369,2.790543874104818,2.233183979988098
98370,-0.7941176891326904,0.9785653154055277
98371,-0.7612881660461426,-0.13146212697029114
98372,-0.5811812480290731,-1.2943888902664185
98373,-0.8311465183893839,0.5918290813763937
98374,-1.3088293075561523,-0.3116912618279457
98375,-0.6627192894617716,-0.08618452151616414
98376,-1.3532421588897705,-0.18846248090267181
98377,0.3052359273036321,0.683628777662913
98378,-2.4645558993021646,-2.1275492111841836
98379,-0.41298505663871765,-0.9143945475419363
98380,-0.10077273100614548,0.45256861050923664
98381,-2.1689724127451577,-1.6870010097821553
98382,-2.246835152308146,-1.5323980649312336
98383,-0.5552950302759806,0.5231638749440511
98384,-0.40737268328666687,0.4184181292851766
98385,-2.4315919876098633,-1.9302109082539876
98386,-2.888496001561483,-4.011910676956177
98387,-2.81428853670756,-2.3078749577204385
98388,-0.5024779935677847,0.2508471608161926
98389,-2.661412159601847,-2.5855128367741904
98390,-0.5805546542008718,-1.1154407660166423
98391,-1.1579811175664265,-0.7462110718091329
98392,-2.151324431101481,-1.121073325475057
98393,-0.14540066570043564,0.6283272703488668
98394,-1.8673767646153767,-1.4120325644810994
98395,-0.6690524816513062,-0.8018624981244405
98396,-0.7734854817390442,0.1342009405295054
98397,-0.31807026515404385,0.4904329478740692
98398,-0.7099957466125488,0.061824540297190346
98399,-0.8107141653696696,0.4627400239308675
98400,-0.18737966070572534,1.1467042167981465
98401,-1.1424905856450398,0.022835274537404377
98402,-0.20930982132752737,0.017462819814682007
98403,-0.13884900510311127,0.19171698888142905
98404,-1.2972564697265625,0.02070715030034383
98405,-0.14402545988559723,1.521189312140147
98406,-0.31297210852305096,-0.48415040969848633
98407,-0.5435245235761007,1.1798816521962483
98408,0.6599884629249573,0.7283072272936503
98409,-2.809168577194214,-3.5381577809651694
98410,-1.6606518824895222,-1.1387807528177898
98411,0.15144926123321056,0.19585971037546793
98412,-1.1556021769841511,-0.6779854794343313
98413,-0.9465440710385641,-1.6227998336156209
98414,-2.6830193201700845,-2.3471043507258096
98415,-1.5581681728363037,-2.2152408758799234
98416,-0.537463774283727,0.08677590886751811
98417,-2.098694642384847,-1.1977956295013428
98418,-1.1312894026438396,-1.5034674803415935
98419,-1.1702324549357097,-0.5917869011561075
98420,-1.0431495904922485,-0.7965913911660513
98421,-1.892388939857483,-2.182389418284098
98422,1.4156707525253296,1.9593438307444255
98423,-1.8713919321695964,-1.7134933074315388
98424,-1.2142587105433147,-1.108625888824463
98425,-1.924056092898051,-0.9867889881134033
98426,0.25335846096277237,0.7717022101084391
98427,-1.257607360680898,-0.5211048225561777
98428,-0.7400144338607788,0.6887016892433167
98429,-1.549707055091858,-0.2959719995657603
98430,-0.904963215192159,-0.6422267357508341
98431,0.1967287907997767,1.9270050525665283
98432,-1.4629672765731812,-0.5027648905913035
98433,1.0133331616719563,2.2067039012908936
98434,-0.7810293634732565,-0.5778051813443502
98435,-2.0847115914026895,-1.4111769994099934
98436,-0.40675564855337143,1.5317748586336772
98437,-1.3523135582605998,-0.17960801720619202
98438,1.9116191466649373,0.5213498671849569
98439,0.1997572953502337,0.7461804946263632
98440,-2.251107136408488,-2.0620285272598267
98441,-1.2078256209691365,-0.23976728320121765
98442,-1.6612298091252644,-1.7735061645507812
98443,-0.7358732422192892,0.22037752469380698
98444,-2.149283528327942,-0.6640075941880544
98445,-0.09868168955047925,1.7291755676269531
98446,0.5090393324693044,2.588601509730021
98447,-1.6359065771102905,-2.269321839014689
98448,-1.0467182000478108,-1.5925897359848022
98449,-0.8840922117233276,-0.40708209077517193
98450,-1.5987279017766316,-0.60887211561203
98451,-1.190553069114685,-0.5599327286084493
98452,-3.0859899520874023,-2.6605120499928794
98453,-1.1521083911259968,0.3345019419987996
98454,-1.8476260900497437,-2.3240545193354287
98455,-1.533703327178955,-0.5033691227436066
98456,-0.4926578601201375,-0.6604805787404379
98457,-3.0974042415618896,-1.51533704996109
98458,-1.7453196843465169,-0.590687076250712
98459,-1.1110555529594421,-0.7786561648050944
98460,-0.6747960050900778,-0.3194436232248942
98461,-1.8082542022069295,-0.7127234439055125
98462,-0.10670415063699086,1.237491250038147
98463,-0.03707135592897733,0.1438122590382894
98464,-0.40209995706876117,-1.0868699947992961
98465,-2.0523718198140464,-2.8159751097361245
98466,-0.7875787218411764,0.9809625744819641
98467,-1.2006644407908122,-0.8684211770693461
98468,-2.348966121673584,-1.775155504544576
98469,-2.7258428732554116,-3.1835134824117026
98470,-1.694370190302531,-1.7026490767796834
98471,-1.7893762588500977,-1.4486736059188843
98472,-0.34195490926504135,-0.09939308961232503
98473,0.1362858678524693,0.07706574598948161
98474,0.1164874689032634,0.7573515574137369
98475,0.8644747336705526,1.923150936762492
98476,-0.7163930336634318,0.0365942120552063
98477,-2.805322249730428,-2.232295791308085
98478,-1.372392177581787,-1.5796080827713013
98479,2.166960597038269,1.4352598190307617
98480,-2.1601378122965493,-0.25433089832464856
98481,-1.1190317869186401,-1.0033337275187175
98482,-1.345261534055074,-0.23538782199223837
98483,-1.1967795292536418,-1.2248294552167256
98484,-0.8703233599662781,-0.8419084548950195
98485,-1.1351782878239949,0.02673231561978658
98486,-0.834355890750885,-0.2975962261358897
98487,0.16966313247879347,2.2377724647521973
98488,-0.11901817206914227,0.9198052883148193
98489,-1.3082371950149536,-0.3302687704563141
98490,0.960649331410726,1.4246418476104736
98491,-1.400770942370097,0.23119709889094034
98492,-0.6565714875857035,0.9568407734235128
98493,0.3207033971945445,1.3914579153060913
98494,-1.3890126546223958,-0.566920797030131
98495,-0.4916568398475647,-1.0702706078688304
98496,0.07697290158830583,1.6484078367551167
98497,-0.57844344774882,-0.515049566825231
98498,-0.07136904099024832,0.2618678957223892
98499,-1.226437012354533,-0.937159796555837
98500,-0.8314630587895712,-0.12982686360677084
98501,-0.6891953746477762,-0.9259615341822306
98502,-1.7731904188791912,-1.0118614832560222
98503,1.0440985759099324,3.070303757985433
98504,2.0124094088872275,1.9173162778218586
98505,-1.6251372496287029,0.4236056407292684
98506,-1.7615513801574707,-0.9298059542973837
98507,-0.5862219432989756,-0.8720493714014689
98508,0.4373893141746521,2.1994278828303018
98509,0.29389776289463043,1.736555536588033
98510,0.6075085500876108,1.3996931115786235
98511,-0.8729392091433207,-0.5106563766797384
98512,-1.091192324956258,-0.15207491318384805
98513,0.4956563909848531,1.2276982069015503
98514,-0.23661919931570688,0.35641826689243317
98515,-1.523908535639445,-1.2562076846758525
98516,-1.1485908428827922,-1.0060900350411732
98517,-1.0802716414133708,-0.6011507511138916
98518,-0.9047319094340006,0.13007550438245138
98519,0.614651749531428,0.5852251648902893
98520,-0.5822803179423014,0.28489293654759723
98521,-0.23098084951440492,0.16814827919006348
98522,-0.24424736698468527,0.47583331167697906
98523,-0.7764136989911398,-0.005398114522298177
98524,-0.45324597756067914,0.7897904515266418
98525,-0.8698634306589762,-0.4084336260954539
98526,-0.8783760865529379,-0.3178141911824544
98527,0.9361318747202555,0.6063095132509867
98528,-1.8180250724156697,-0.5439317027727762
98529,-1.3177297115325928,0.20451571295658746
98530,0.8415727615356445,0.09081342816352844
98531,0.18866818894942602,0.7200087706247965
98532,-1.3718873262405396,-0.9678765932718912
98533,-1.9596415360768635,-1.3799894054730732
98534,-1.2937503655751545,-1.1076948245366414
98535,-0.4351678093274434,0.35040649274985
98536,-0.26236944148937863,0.5261661807696024
98537,-2.2619612216949463,-2.067314863204956
98538,0.08632749070723851,0.8583083947499593
98539,1.0771002372105916,2.126860817273458
98540,0.24739138347407183,-0.8267756104469299
98541,-0.6628231406211853,0.8647940953572592
98542,-1.6506918668746948,-0.4271208643913269
98543,0.10033306572586298,0.8104366262753805
98544,1.6432729959487915,3.416354497273763
98545,-0.4003126273552577,-0.54647629459699
98546,0.1453826700647672,0.9515988826751709
98547,0.5145443280537924,1.0663586656252544
98548,-0.15355892727772394,0.41664397716522217
98549,-0.23842415710290274,0.0023500521977742514
98550,-0.06094360103209814,0.48412086566289264
98551,-0.5175742854674658,-0.13954919576644897
98552,-1.5062854687372844,-1.450279414653778
98553,-1.1593618392944336,-0.8061984181404114
98554,-1.457573692003886,-1.3888943990071614
98555,-0.9818174640337626,0.10136109590530396
98556,0.19111579408248267,0.09593864778677623
98557,-2.855372985204061,-1.6133915583292644
98558,0.8289697766304016,1.4484726587931316
98559,-1.0111533403396606,-0.005524953206380208
98560,-1.571104605992635,-0.8643827885389328
98561,0.9367164572079977,1.3756025632222493
98562,-0.7433286905288696,0.4552536259094874
98563,-1.9811722040176392,-1.2650603850682576
98564,-0.5712462961673737,-0.3091231981913249
98565,-0.7665052612622579,-0.6056309541066488
98566,0.5773041745026907,0.6591797471046448
98567,-0.654048760732015,-0.6417990724245707
98568,-0.9038716753323873,-0.580979585647583
98569,-1.160239815711975,-0.6709515154361725
98570,-0.38680719832579297,0.7757917443911234
98571,-0.7756838202476501,0.3691319028536479
98572,-0.3774927705526352,-0.28399842977523804
98573,0.5185945928096771,0.7131016552448273
98574,-1.7029015223185222,-0.21092156569163004
98575,-0.7381188074747721,0.9461874961853027
98576,-0.3252556324005127,2.98569925626119
98577,0.5627819101015726,1.5425490140914917
98578,-0.28313657144705456,0.48744412263234455
98579,0.7269957065582275,1.1145397424697876
98580,-1.895890752474467,-1.6792635917663574
98581,-0.0840187134842078,0.7568995455900828
98582,-2.0254918336868286,-2.531695326169332
98583,0.020224566260973614,0.34029022852579754
98584,-1.5012365976969402,-1.2462924520174663
98585,-1.1684553623199463,-0.6296851436297098
98586,-0.3952869375546773,1.4110307693481445
98587,-2.2497670650482178,-1.6266595522562664
98588,-2.3036206563313804,-3.118964513142904
98589,-0.48477329810460407,-0.568065325419108
98590,-1.5903091033299763,-1.0249864260355632
98591,-1.7650020519892375,-0.5050289730230967
98592,-2.9311865170796714,-2.8787023226420083
98593,-0.5172640681266785,0.4976125955581665
98594,-1.8990140755971272,-0.7536272803942362
98595,0.08255609373251598,0.6231583754221598
98596,0.5763008197148641,1.5528521537780762
98597,0.8336110909779867,1.073418418566386
98598,-0.4764477511246999,-0.21079238255818686
98599,-1.713821530342102,-1.083871215581894
98600,0.07364118099212646,2.14913276831309
98601,0.14162309964497885,0.25643038749694824
98602,-2.6643030643463135,-2.0338762203852334
98603,0.4269182085990906,1.4600034554799397
98604,0.9344315330187479,0.7711034814516703
98605,-1.8834497133890789,-1.523321549097697
98606,-1.0011562307675679,0.6134771108627319
98607,-1.3253324429194133,0.08883218963940938
98608,-1.302548845609029,-0.328555961449941
98609,-1.0761979420979817,-0.19243335723876953
98610,-1.8818131287892659,-0.04434936245282491
98611,-1.4874616463979085,-0.7020875215530396
98612,1.9899228811264038,2.3049087127049765
98613,-1.0591405431429546,0.08922759691874187
98614,-1.2879780530929565,-0.5653014381726583
98615,0.20540707310040793,0.3889606793721517
98616,-0.2066135617593924,0.3723033865292867
98617,-0.8557534615198771,-0.35646440585454303
98618,-1.5076528390248616,-0.34278784195582074
98619,-2.2049145698547363,-0.971417228380839
98620,-1.37472669283549,-1.312640110651652
98621,-0.6508078972498575,0.5629421671231588
98622,-0.9864261349042257,-0.526102215051651
98623,-1.4297597010930378,-0.4017857114473979
98624,-1.445834716161092,-2.2602418661117554
98625,-0.402235209941864,0.8685014645258585
98626,-2.7044612566630044,-1.8144499858220418
98627,-0.25460077325503033,0.698017011086146
98628,-1.7488505045572917,-0.6544804771741232
98629,-2.0381067196528115,-2.348881403605143
98630,-1.630947430928548,-1.761412501335144
98631,-0.9702476461728414,-0.8426593343416849
98632,-2.641768296559652,-2.9317880868911743
98633,-0.5526353518168131,0.8988506197929382
98634,-2.857245445251465,-1.562834660212199
98635,-1.4300407965977986,0.4053868055343628
98636,-1.7831925948460896,-1.729731520016988
98637,-0.5560678939024607,0.8441822131474813
98638,-1.970565915107727,-0.17504856983820596
98639,-0.6879791617393494,0.49997690816720325
98640,-1.1506157716115315,-0.28095253308614093
98641,-1.033208688100179,1.1166750590006511
98642,-0.9881227413813273,-0.15457446376482645
98643,-2.2542750040690103,-1.5458474159240723
98644,-0.9400874376296997,0.7036466201146444
98645,1.1843143304189045,3.339919169743856
98646,-0.5547415912151337,0.4951017498970032
98647,-0.46057435870170593,0.42236532767613727
98648,-0.8796436389287313,1.2535568475723267
98649,0.31607797741889954,0.36236606041590375
98650,-1.0813698371251423,0.5973300536473592
98651,-1.4053914149602253,-0.3040829598903656
98652,-1.5377103487650554,0.6244705021381378
98653,-0.4959801137447357,-0.06205970048904419
98654,-2.533586025238037,-2.5405960083007812
98655,-1.5111113786697388,-0.436213215192159
98656,-0.6833716034889221,-0.6553885241349539
98657,-1.6057190895080566,0.2789489726225535
98658,-1.3188836971918743,-0.40228162209192914
98659,-1.6563679774602253,-1.487000823020935
98660,1.0343880653381348,1.4568378527959187
98661,-0.7134634057680765,0.5498428742090861
98662,1.1186471382776897,1.9117530186971028
98663,-1.8634120623270671,-1.196746716896693
98664,-1.98190172513326,-1.602512001991272
98665,-0.3453863561153412,1.5829342405001323
98666,-1.7574987411499023,-1.4150160948435466
98667,-1.4277665217717488,-0.3222541908423106
98668,-1.9715876181920369,-2.143293102582296
98669,-0.6728120644887289,-0.21731728315353394
98670,-1.0340041518211365,0.22479488452275595
98671,1.0685653885205586,2.2227439880371094
98672,-0.07505284870664279,0.961613138516744
98673,-1.5791540543238323,-0.353298157453537
98674,-0.8015466531117758,-1.419061819712321
98675,-1.4082810481389363,-0.629924476146698
98676,0.25640894131114084,0.32773223519325256
98677,-1.1406251986821492,-0.5867646038532257
98678,-0.8070081869761149,0.07433356841405232
98679,0.8918942411740621,0.9841416676839193
98680,-1.7640260855356853,-0.8543129563331604
98681,-0.6191481749216715,-0.3175394336382548
98682,-3.0666631062825522,-1.5671569506327312
98683,0.0286330742140611,0.7772139112154642
98684,-0.8808982570966085,0.6009809176127116
98685,-0.7966821789741516,-0.10023880501588185
98686,0.38224775592486065,1.2233758370081584
98687,-0.6014909048875173,0.4033711552619934
98688,-0.047460599491993584,0.7815186381340027
98689,1.6648040612538655,2.082468827565511
98690,-0.0249897347142299,0.008047878742218018
98691,-1.0168773134549458,-0.05754568179448446
98692,-2.1231122811635337,-2.3363523483276367
98693,-1.9640380144119263,-1.146468202273051
98694,-1.4263073603312175,-3.1889122327168784
98695,0.1254528909921646,-0.007794002691904704
98696,-1.7569802204767864,-0.9591221113999685
98697,0.3559168080488841,-0.44636863470077515
98698,-0.7696013251940409,-0.09169890483220418
98699,-2.6595304807027182,-1.9869264761606853
98700,-3.2747214635213218,-2.39702574412028
98701,-1.6023802757263184,-0.5885037382443746
98702,0.5129145979881287,0.21883932749430338
98703,-0.8964618643124899,-1.0688537061214447
98704,-1.2732389370600383,-0.6591084102789561
98705,-0.950869083404541,-0.34442366162935895
98706,-1.4313244024912517,-0.785358210404714
98707,-2.2258549531300864,-2.3085935910542807
98708,1.0210744937260945,1.1182245413462322
98709,0.0007277932018041611,-0.46143563588460285
98710,-2.156013250350952,-1.8051973779996235
98711,-0.11487240716814995,0.4936089466015498
98712,0.16819514147937298,0.4021504024664561
98713,-2.1026864846547446,-0.5205179452896118
98714,-1.5281622807184856,-1.9983429511388142
98715,-1.1952965259552002,-1.055808663368225
98716,-1.7309901316960652,0.24839769303798676
98717,-0.9180954098701477,1.5982243220011394
98718,0.12156807258725166,0.3376498023668925
98719,-1.8045755624771118,-0.6435161431630453
98720,-3.1580142974853516,-2.189287026723226
98721,-0.605250895023346,-0.7434762318929037
98722,-0.3929434617360433,-0.7117403944333395
98723,-0.8045215606689453,-0.9979260365168253
98724,1.784101168314616,2.5062191486358643
98725,-1.2084397474924724,-0.4311054249604543
98726,-1.2940459251403809,0.6917779445648193
98727,-1.9437086979548137,-1.17643537123998
98728,-1.712612787882487,-1.305155634880066
98729,-0.5387408435344696,0.13491380214691162
98730,-3.314145088195801,-2.398756186167399
98731,-4.3730621337890625,-5.057344436645508
98732,-0.8301514983177185,-1.409583290417989
98733,0.05023771648605665,0.7350859642028809
98734,-1.794311761856079,-0.9288360277811686
98735,0.41276298463344574,1.3258522351582844
98736,-0.06352897485097249,0.44871147473653156
98737,-2.11334760983785,-0.5044708649317423
98738,-1.244907299677531,0.4368753532568614
98739,-2.1455037593841553,-2.3337669372558594
98740,-1.7953633864720662,-0.9337596893310547
98741,0.9734332958857218,0.6867175896962484
98742,-3.923297564188639,-1.864036997159322
98743,0.5037337839603424,0.5312689592440923
98744,-1.2652713457743328,-0.8713648915290833
98745,-2.3569089571634927,-0.7151062488555908
98746,-1.2743072311083476,-1.0490012168884277
98747,-2.213299830754598,-0.7718435525894165
98748,0.27647997935612995,-0.5778337220350901
98749,1.1625479459762573,1.2216466069221497
98750,-1.5497560898462932,-1.2141920725504558
98751,-0.9298462867736816,-0.6024904251098633
98752,-2.445805629094442,-0.9139478007952372
98753,-2.226301590601603,-1.2771557569503784
98754,0.16269902884960175,0.8942379554112753
98755,-0.07167344974974792,0.2561003665129344
98756,-2.1025803089141846,-1.5151666005452473
98757,-1.8801256815592449,-1.582419792811076
98758,-0.6316332022349039,0.356420636177063
98759,-1.0158955454826355,-0.20509382088979086
98760,0.5626682738463084,-0.6986127148071924
98761,-2.366663694381714,-2.2960174083709717
98762,0.7399647881587347,1.2349709669748943
98763,0.09938677151997884,0.01882767677307129
98764,-1.7537981271743774,-1.3523701926072438
98765,-1.0504239002863567,0.8574319084485372
98766,-1.2990982135136921,-0.585761825243632
98767,-1.1858152151107788,-2.281412959098816
98768,-0.0356142584544917,0.5679797530174255
98769,-1.0946592887242634,-0.2915971080462138
98770,-0.24678010245164236,0.6886771321296692
98771,-1.6096676190694172,-0.17448989550272623
98772,-2.472846269607544,-1.5547515948613484
98773,-1.4527589082717896,-2.2831904093424478
98774,-0.13622660438219705,0.38955314954121906
98775,0.3818003137906392,0.1191617747147878
98776,0.6000230113665262,0.8993496298789978
98777,-0.9742571910222372,-2.1234629154205322
98778,-0.010967860619227091,0.5879066089789072
98779,-0.2706776261329651,-0.018179049094518025
98780,-2.165431340535482,-2.238823175430298
98781,-0.4555890957514445,-0.3110743860403697
98782,-0.7465815345446268,0.728413999080658
98783,-0.7669239242871603,-0.610504945119222
98784,-0.3778541386127472,1.199384053548177
98785,-0.7728230555852255,-1.005976100762685
98786,-1.9223651091257732,0.4011753375331561
98787,-0.04136490449309349,0.8271394570668539
98788,-0.8214592933654785,1.429785947004954
98789,1.4350070158640544,0.9465648134549459
98790,-0.271194726228714,0.4572123686472575
98791,-0.5933321515719095,-0.704819788535436
98792,-0.035397948076327644,0.007603108882904053
98793,0.18367818494637808,0.18599116802215576
98794,-1.6256814400355022,-0.9916219909985861
98795,-2.8804966608683267,-1.9025228023529053
98796,-0.9131720662117004,1.3439617554346721
98797,-0.09410550817847252,0.710442046324412
98798,-0.1147152508298556,0.7290605902671814
98799,-2.6741672356923423,-0.7541389067967733
98800,-0.7461391886075338,-0.44145206610361737
98801,0.625387986501058,1.5760465463002522
98802,-4.040884256362915,-4.151148239771525
98803,-0.5412620902061462,0.32500024636586505
98804,0.22199775775273642,1.2399953802426655
98805,-2.3010366757710776,-2.210337519645691
98806,0.8003957867622375,2.626380999883016
98807,-1.6171607573827107,-2.439054091771444
98808,-1.4023598432540894,-1.4637694358825684
98809,-0.4151834150155385,0.9482703606287638
98810,-0.9247466325759888,-0.5907039443651835
98811,0.2192382017771403,1.361080269018809
98812,-1.884097973505656,-1.107514997323354
98813,-1.9575619300206502,-1.4328866402308147
98814,-0.6402166485786438,1.067676583925883
98815,-0.9850284059842428,0.09264331062634786
98816,-0.3567968209584554,-0.9827024141947428
98817,-0.8203293085098267,0.16975253323713937
98818,0.1494910791516304,0.3031012912591298
98819,0.9543676972389221,1.9706729253133137
98820,-0.9134393135706583,0.31379788120587665
98821,-1.0523385405540466,0.6433409452438354
98822,-2.5274919668833413,-2.2675596872965493
98823,-1.6633732716242473,-0.3370225826899211
98824,-0.6049741009871165,0.4626124898592631
98825,-1.5046465396881104,-0.07234307130177815
98826,-1.3669567505518596,-0.8612592021624247
98827,-0.7373209396998087,0.3840683499972026
98828,-1.884729305903117,0.11489619314670563
98829,1.464094877243042,3.987135092417399
98830,-2.0462646484375,-1.0099761386712391
98831,-3.7467455863952637,-2.26069966952006
98832,-0.7361963788668314,0.3470127234856288
98833,-0.5863689084847769,0.622265895207723
98834,-3.737600882848104,-3.713850418726603
98835,-0.3277788559595744,0.45359336336453754
98836,-1.1744612852732341,-1.291172166665395
98837,-2.433720588684082,-2.6249569257100425
98838,0.7894782622655233,0.7618927160898844
98839,-1.6025879780451457,-0.3937382499376933
98840,0.5914938052495321,1.3752633333206177
98841,-1.213719129562378,-1.1641485293706257
98842,-1.4161192973454793,0.7501365939776102
98843,-0.09159450481335323,0.038137574990590416
98844,-0.561733603477478,0.5267024238904318
98845,-2.8703532218933105,-2.2250454425811768
98846,-0.7902019023895264,-0.10940918823083241
98847,-1.5290493965148926,-0.4194019337495168
98848,-0.7777324914932251,-0.7390887637933096
98849,0.0551766911521554,1.7358368237813313
98850,-2.5229788621266684,-1.740088979403178
98851,-1.3789035479227703,0.12948119640350342
98852,-1.3508201837539673,-0.6395393659671148
98853,0.008969387660423914,0.25955689946810406
98854,-0.6170027653376261,0.2106452782948812
98855,-0.055613030989964805,1.0475675662358601
98856,-1.321055293083191,-1.4569600025812786
98857,-1.8955741723378499,-0.8985653718312582
98858,-1.0306634505589802,-0.02238902449607849
98859,-0.897895356019338,-0.38549737135569256
98860,-1.2699001630147297,-1.9047406911849976
98861,-0.3653009037176768,-0.03865297635396322
98862,-1.8152483701705933,-0.8806257645289103
98863,-1.1269866625467937,-1.2692387501398723
98864,-1.839162826538086,-1.1682573358217876
98865,-0.12455888465046883,-0.20297189056873322
98866,-0.14978417629996935,0.8135683139165243
98867,-0.2830526530742645,0.20251785715421042
98868,-1.141647736231486,0.05922494331995646
98869,-0.28218106428782147,0.09654309352238973
98870,0.08389357601602872,0.6886807878812155
98871,-0.3328694502512614,0.5570733149846395
98872,0.3145202100276947,0.18135400613149008
98873,-0.4458648165067037,0.018056998650232952
98874,-0.7599382797876993,0.6515224774678549
98875,-1.9036427736282349,-1.6496046781539917
98876,-0.7195587356885275,0.5759078661600748
98877,-0.8094691435496012,0.1767288645108541
98878,-1.7702764670054119,-1.4476506908734639
98879,-0.4815307855606079,1.1621755361557007
98880,-0.7413192987442017,-2.0076926946640015
98881,-0.9767509500185648,-0.42397262652715045
98882,-1.193408687909444,-0.9553405940532684
98883,-0.8770061930020651,-1.2680705984433491
98884,-2.382392247517904,-2.4410919348398843
98885,-1.420419176419576,-1.75129234790802
98886,-2.709192911783854,-2.3692829608917236
98887,-2.177353858947754,-1.0589636365572612
98888,1.2170477708180745,1.8446439107259114
98889,1.202298919359843,2.334981640179952
98890,-1.3872402906417847,-0.7216081023216248
98891,0.16802517573038736,0.7952091892560323
98892,-0.6712839206059774,-0.4298250675201416
98893,1.0102619330088298,1.6625912189483643
98894,-2.300318638483683,-1.7605438232421875
98895,-0.7160520950953165,0.7365277310212454
98896,-2.4317235946655273,-1.856533169746399
98897,-1.2703085740407307,0.27400749921798706
98898,-2.5324424107869468,-2.4033862352371216
98899,-0.9868122339248657,-0.4168382187684377
98900,-2.203449090321859,-1.7907033363978069
98901,-2.3603381315867105,-2.1071075201034546
98902,-1.5478305419286091,-1.532854159673055
98903,-1.765097935994466,0.2617700795332591
98904,-0.9649063150087992,-0.31773747007052106
98905,-1.1241128047307332,-0.13847262660662332
98906,-1.1803545951843262,0.4595564802487691
98907,-1.2065656582514446,0.007660329341888428
98908,-2.3058366775512695,-2.2242894967397056
98909,-0.43886731068293255,-0.7221713562806448
98910,-1.8485423723856609,-0.8214035034179688
98911,-0.8076817393302917,0.6443683505058289
98912,-0.4828142623106639,0.674440066019694
98913,-1.1308024128278096,-0.4715373714764913
98914,0.21285096307595572,0.9495992859204611
98915,-0.8821548819541931,-1.202844460805257
98916,0.8131081461906433,1.2150810956954956
98917,0.13112456103165945,1.1089053352673848
98918,-1.5532914400100708,-1.0064320862293243
98919,-0.8090704480806986,-1.0917270580927532
98920,-1.0199331442515056,-0.0036368866761525473
98921,-1.426910440127055,-2.176499923070272
98922,-2.199490030606588,-2.416981021563212
98923,-1.199294924736023,-1.1420885721842449
98924,0.72332630554835,0.6835655768712362
98925,-0.5943553149700165,-0.2279998262723287
98926,-0.30852965265512466,0.6481374502182007
98927,0.7548807660738627,0.8923107186953226
98928,-1.1176683108011882,0.007432629664738973
98929,-1.8106866677602131,-0.9436088800430298
98930,-2.1898725032806396,-0.6187095046043396
98931,-1.2100585301717122,-1.0490601857503254
98932,-1.653489351272583,-0.7191924552122752
98933,-2.100057522455851,-1.6179866790771484
98934,-2.648772398630778,-3.0512619813283286
98935,-1.5949046611785889,-0.631332536538442
98936,-1.7484753926595051,-1.2228676478068035
98937,1.6237388054529827,2.236349860827128
98938,-0.8216482003529867,0.08399796485900879
98939,-1.6721560160319011,-0.22810149192810059
98940,-1.6824232339859009,-1.6638261874516804
98941,-0.20227105418841043,0.015956560770670574
98942,-1.809147874514262,-0.5760148167610168
98943,-2.16616952419281,-3.160109758377075
98944,-2.2209583123524985,-2.2984257539113364
98945,-1.5672391255696614,-1.4225622415542603
98946,-0.5929350654284159,-1.6928482453028362
98947,-3.238738218943278,-2.189830223719279
98948,-0.25031296039621037,-1.061934272448222
98949,-0.1764485239982605,-0.07055465380350749
98950,-2.455155611038208,-2.716805617014567
98951,-1.833190123240153,-0.06871812045574188
98952,-0.8113257686297098,-0.07753101239601771
98953,-1.4393614530563354,-1.6699567635854085
98954,-0.8671190937360128,-0.08468317985534668
98955,-0.059687502682209015,-0.290754755338033
98956,-0.9977544744809469,-1.0760309894879658
98957,-2.4069674015045166,-0.8515073458353678
98958,-0.8719566464424133,-0.17238975564638773
98959,-0.4254492123921712,-0.06293888886769612
98960,-1.7595161994298298,-1.5466599067052205
98961,-1.5698579947153728,-0.6314621965090433
98962,-1.3996586799621582,-0.07224232455094655
98963,-1.098813772201538,-0.6677320301532745
98964,-1.0184531211853027,-0.6684529682000478
98965,-1.8542996644973755,-0.9990296264489492
98966,-0.28830129529039067,0.02159823973973592
98967,-0.9948285818099976,-0.9383759498596191
98968,-1.706066648165385,-0.9292032221953074
98969,0.40975313385327655,0.8335283199946085
98970,-2.3810128370920816,-1.554416020711263
98971,-2.258359909057617,-0.2232599457105001
98972,-2.2999263604482016,-1.5510201454162598
98973,-0.17789248128732046,-0.27580491701761883
98974,-0.7409214576085409,0.1645786166191101
98975,-1.2048739194869995,-0.8155073920885721
98976,-1.4867678880691528,-0.10855838656425476
98977,0.5992867747942606,1.719807227452596
98978,-2.3343446254730225,-1.8780043522516887
98979,-0.5155908167362213,1.4387232065200806
98980,0.013700207695364952,0.6220990667740504
98981,-0.8898978034655253,-0.18577315409978232
98982,0.20342948039372763,0.824469526608785
98983,-1.1991403500239055,-0.7360901981592178
98984,-1.3878158728281658,-0.0016872088114420574
98985,-0.3959489663441976,1.327124834060669
98986,-2.1313839753468833,-0.8038761218388876
98987,-1.3678510586420696,-0.5767869055271149
98988,-0.9573680957158407,-0.15211822589238486
98989,-1.6820886135101318,-0.37734682361284894
98990,0.0012399830544988315,0.9157898823420206
98991,-0.8205461899439493,-0.368419848382473
98992,-1.7573942343393962,-1.15722652276357
98993,-0.8047460516293844,0.10978710651397705
98994,-2.4100354512532554,-1.738966663678487
98995,-2.6810904343922934,-1.561696966489156
98996,-1.1053945819536846,0.45702481269836426
98997,-1.016795774300893,-0.3586875299612681
98998,-2.2141976356506348,-1.816826621691386
