species,target_id,candidate_set,control,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20
yeast,yeast:Q12200,background,source_association_degree,2,100,102,0.915,0.14646464646464646,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,5.1000000000000005,0.18457569677956817,1.0,2.0,1.0,0.1,5.1000000000000005,0.3556087808472863,1.0
yeast,yeast:Q12200,matched,source_association_degree,2,100,102,0.9,0.12698412698412698,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,5.1000000000000005,0.18457569677956817,1.0,2.0,1.0,0.1,5.1000000000000005,0.3415156411574981,1.0
yeast,yeast:Q12200,all_U,source_association_degree,2,200,202,0.9075,0.07289002557544758,17,17,17.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,5.05,0.14704034066641014,1.0
yeast,yeast:Q03323,background,source_association_degree,5,100,105,0.668,0.17418184501959688,2,2,2.0,0.5,1.0,0.2,0.2,4.2,0.21398626473452756,1.0,1.0,0.2,0.1,2.1,0.21398626473452756,1.0,2.0,0.4,0.1,2.1,0.303066534952762,1.0
yeast,yeast:Q03323,matched,source_association_degree,5,100,105,0.54,0.15986542112857904,2,2,2.0,0.5,1.0,0.2,0.2,4.2,0.21398626473452756,1.0,1.0,0.2,0.1,2.1,0.21398626473452756,1.0,2.0,0.4,0.1,2.1,0.3019317879616079,1.0
yeast,yeast:Q03323,all_U,source_association_degree,5,200,205,0.604,0.10141663806392945,3,3,3.0,0.3333333333333333,1.0,0.2,0.2,8.2,0.16958010263680806,1.0,1.0,0.2,0.1,4.1,0.16958010263680806,1.0,1.0,0.2,0.05,2.05,0.16958010263680806,1.0
yeast,yeast:Q12418,background,source_association_degree,4,100,104,0.6975,0.09567363530778164,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.1,2.6,0.13905617951077562,1.0,1.0,0.25,0.05,1.3,0.13905617951077562,1.0
yeast,yeast:Q12418,matched,source_association_degree,4,100,104,0.40375,0.039659753131739556,25,25,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q12418,all_U,source_association_degree,4,200,204,0.550625,0.027950410014442005,30,30,30.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38166,background,source_association_degree,2,100,102,0.4375,0.030752688172043012,25,25,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38166,matched,source_association_degree,2,100,102,0.55,0.03,29,30,29.5,0.0339080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38166,all_U,source_association_degree,2,200,202,0.49375,0.015283355644801428,53,54,53.5,0.0186932215234102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38862,background,source_association_degree,6,100,106,0.36,0.050729049622409775,44,44,44.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38862,matched,source_association_degree,6,100,106,0.5333333333333333,0.07190909724567979,23,23,23.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38862,all_U,source_association_degree,6,200,206,0.44666666666666666,0.030362425099267204,66,66,66.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q03790,background,source_association_degree,7,100,107,0.6092857142857143,0.09417899444356657,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.08274602130532004,1.0,1.0,0.14285714285714285,0.05,0.7642857142857145,0.08274602130532004,1.0
yeast,yeast:Q03790,matched,source_association_degree,7,100,107,0.49357142857142855,0.07425082311950101,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.05,0.7642857142857145,0.07428207290250749,1.0
yeast,yeast:Q03790,all_U,source_association_degree,7,200,207,0.5514285714285714,0.0432908111269004,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.05,1.4785714285714289,0.06258116307550304,1.0
yeast,yeast:P00635,background,source_association_degree,3,100,103,0.2633333333333333,0.02547838626068168,67,67,67.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P00635,matched,source_association_degree,3,100,103,0.30333333333333334,0.02660082470983472,58,58,58.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P00635,all_U,source_association_degree,3,200,203,0.2833333333333333,0.013168807431531182,124,124,124.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P19454,background,source_association_degree,6,100,106,0.8891666666666667,0.6409508247743543,1,1,1.0,1.0,3.0,0.5,0.6,10.6,0.7227265726449519,1.0,4.0,0.6666666666666666,0.4,7.066666666666667,0.7359168896506131,1.0,5.0,0.8333333333333334,0.25,4.416666666666667,0.8084847208212331,1.0
yeast,yeast:P19454,matched,source_association_degree,6,100,106,0.8066666666666666,0.6071472230145469,1,1,1.0,1.0,3.0,0.5,0.6,10.6,0.7227265726449519,1.0,3.0,0.5,0.3,5.3,0.644824486427155,1.0,4.0,0.6666666666666666,0.2,3.5333333333333337,0.7292332950096552,1.0
yeast,yeast:P19454,all_U,source_association_degree,6,200,206,0.8479166666666667,0.5722789115646258,1,1,1.0,1.0,3.0,0.5,0.6,20.599999999999998,0.7227265726449519,1.0,3.0,0.5,0.3,10.299999999999999,0.644824486427155,1.0,4.0,0.6666666666666666,0.2,6.866666666666667,0.7188563309359233,1.0
yeast,yeast:P07274,background,source_association_degree,3,100,103,0.9066666666666666,0.5344827586206896,1,1,1.0,1.0,2.0,0.6666666666666666,0.4,13.733333333333334,0.6713860725233041,1.0,2.0,0.6666666666666666,0.2,6.866666666666667,0.6713860725233041,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.6713860725233041,1.0
yeast,yeast:P07274,matched,source_association_degree,3,100,103,0.7933333333333333,0.24074074074074073,2,2,2.0,0.5,1.0,0.3333333333333333,0.2,6.866666666666667,0.2960819109658652,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.2960819109658652,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.4228989277982588,1.0
yeast,yeast:P07274,all_U,source_association_degree,3,200,203,0.85,0.22678571428571428,2,2,2.0,0.5,1.0,0.3333333333333333,0.2,13.533333333333335,0.2960819109658652,1.0,1.0,0.3333333333333333,0.1,6.7666666666666675,0.2960819109658652,1.0,2.0,0.6666666666666666,0.1,6.7666666666666675,0.4161975667639165,1.0
yeast,yeast:Q12208,background,source_association_degree,6,100,106,0.7633333333333333,0.15859722714561425,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,3.5333333333333337,0.18833918526767934,1.0,3.0,0.5,0.15,2.65,0.2678175684742753,1.0
yeast,yeast:Q12208,matched,source_association_degree,6,100,106,0.6566666666666666,0.12645462440295266,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,3.5333333333333337,0.19526086862591915,1.0,2.0,0.3333333333333333,0.1,1.7666666666666668,0.19526086862591915,1.0
yeast,yeast:Q12208,all_U,source_association_degree,6,200,206,0.71,0.07490655978559205,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,3.4333333333333336,0.15301002309304984,1.0
yeast,yeast:P22289,background,source_association_degree,2,100,102,0.925,0.3125,2,2,2.0,0.5,1.0,0.5,0.2,10.200000000000001,0.38685280723454163,1.0,1.0,0.5,0.1,5.1000000000000005,0.38685280723454163,1.0,2.0,1.0,0.1,5.1000000000000005,0.5368596003428795,1.0
yeast,yeast:P22289,matched,source_association_degree,2,100,102,0.76,0.07045454545454546,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.1710330840677181,1.0
yeast,yeast:P22289,all_U,source_association_degree,2,200,202,0.8425,0.06018518518518518,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,5.05,0.16569576576522954,1.0
yeast,yeast:P38130,background,source_association_degree,6,100,106,0.6183333333333333,0.07861516282339442,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05,0.8833333333333334,0.06889356673757308,1.0
yeast,yeast:P38130,matched,source_association_degree,6,100,106,0.3883333333333333,0.050655480621044,36,36,36.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38130,all_U,source_association_degree,6,200,206,0.5033333333333333,0.031816917458522886,55,55,55.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q12527,background,source_association_degree,10,100,110,0.794,0.36286312944718113,1,1,1.0,1.0,2.0,0.2,0.4,4.4,0.4703652827859579,1.0,4.0,0.4,0.4,4.4,0.4480300279758384,1.0,5.0,0.5,0.25,2.75,0.5018755979164217,1.0
yeast,yeast:Q12527,matched,source_association_degree,10,100,110,0.6795,0.3112654833782673,1,1,1.0,1.0,2.0,0.2,0.4,4.4,0.4703652827859579,1.0,4.0,0.4,0.4,4.4,0.43828689407543014,1.0,5.0,0.5,0.25,2.75,0.48921133369265524,1.0
yeast,yeast:Q12527,all_U,source_association_degree,10,200,210,0.73675,0.23906266462945697,1,1,1.0,1.0,1.0,0.1,0.2,4.2,0.3391602052736161,1.0,2.0,0.2,0.2,4.2,0.28952298823485745,1.0,4.0,0.4,0.2,4.2,0.4053344347424597,1.0
yeast,yeast:Q12334,background,source_association_degree,3,100,103,0.75,0.11785714285714285,5,5,5.0,0.2,1.0,0.3333333333333333,0.2,6.866666666666667,0.18154179253735267,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.18154179253735267,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.28838259679914285,1.0
yeast,yeast:Q12334,matched,source_association_degree,3,100,103,0.7016666666666667,0.21886936592818945,1,2,1.5,0.75,1.0,0.3333333333333333,0.2,6.866666666666667,0.38268031849431083,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.38268031849431083,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.4952192072897785,1.0
yeast,yeast:Q12334,all_U,source_association_degree,3,200,203,0.7258333333333333,0.0822954822954823,5,6,5.5,0.18333333333333335,0.5,0.16666666666666666,0.1,6.7666666666666675,0.09077089626867633,0.5,1.0,0.3333333333333333,0.1,6.7666666666666675,0.17435112375177747,1.0,1.0,0.3333333333333333,0.05,3.3833333333333337,0.17435112375177747,1.0
yeast,yeast:P32833,background,source_association_degree,6,100,106,0.6166666666666667,0.08298000381333714,27,27,27.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P32833,matched,source_association_degree,6,100,106,0.5083333333333333,0.06628089229202462,34,34,34.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P32833,all_U,source_association_degree,6,200,206,0.5625,0.03841897776201044,60,60,60.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P46983,background,source_association_degree,3,100,103,0.4483333333333333,0.03325476992143658,44,44,44.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P46983,matched,source_association_degree,3,100,103,0.37,0.029524555903866247,50,50,50.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P46983,all_U,source_association_degree,3,200,203,0.4091666666666667,0.015894835451287063,93,93,93.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P39529,background,source_association_degree,2,100,102,0.715,0.048611111111111105,24,24,24.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P39529,matched,source_association_degree,2,100,102,0.455,0.026022913256955812,47,47,47.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P39529,all_U,source_association_degree,2,200,202,0.585,0.017243867243867245,70,70,70.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q3E792,background,source_association_degree,2,100,102,0.965,0.6111111111111112,1,1,1.0,1.0,1.0,0.5,0.2,10.200000000000001,0.6131471927654584,1.0,2.0,1.0,0.2,10.200000000000001,0.7977228895450266,1.0,2.0,1.0,0.1,5.1000000000000005,0.7977228895450266,1.0
yeast,yeast:Q3E792,matched,source_association_degree,2,100,102,0.855,0.2011494252873563,3,3,3.0,0.3333333333333333,1.0,0.5,0.2,10.200000000000001,0.3065735963827292,1.0,1.0,0.5,0.1,5.1000000000000005,0.3065735963827292,1.0,1.0,0.5,0.05,2.5500000000000003,0.3065735963827292,1.0
yeast,yeast:Q3E792,all_U,source_association_degree,2,200,202,0.91,0.19444444444444442,3,3,3.0,0.3333333333333333,1.0,0.5,0.2,20.2,0.3065735963827292,1.0,1.0,0.5,0.1,10.1,0.3065735963827292,1.0,1.0,0.5,0.05,5.05,0.3065735963827292,1.0
yeast,yeast:P29469,background,source_association_degree,9,100,109,0.8161111111111111,0.3851079083105227,2,2,2.0,0.5,3.0,0.3333333333333333,0.6,7.266666666666666,0.5147714448836774,1.0,4.0,0.4444444444444444,0.4,4.844444444444444,0.4308966511814452,1.0,6.0,0.6666666666666666,0.3,3.633333333333333,0.5461441341380293,1.0
yeast,yeast:P29469,matched,source_association_degree,9,100,109,0.68,0.24326016573959341,2,2,2.0,0.5,2.0,0.2222222222222222,0.4,4.844444444444444,0.34519134224686937,1.0,3.0,0.3333333333333333,0.3,3.633333333333333,0.3133738764742025,1.0,4.0,0.4444444444444444,0.2,2.422222222222222,0.37087789756093265,1.0
yeast,yeast:P29469,all_U,source_association_degree,9,200,209,0.7480555555555556,0.18160175519127963,3,3,3.0,0.3333333333333333,1.0,0.1111111111111111,0.2,4.644444444444445,0.16958010263680806,1.0,3.0,0.3333333333333333,0.3,6.966666666666666,0.26919108962472693,1.0,4.0,0.4444444444444444,0.2,4.644444444444445,0.3227039683150348,1.0
yeast,yeast:P53969,background,source_association_degree,2,100,102,0.83,0.08166666666666667,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.16569576576522954,1.0
yeast,yeast:P53969,matched,source_association_degree,2,100,102,0.825,0.07846153846153847,13,13,13.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.16104282508920814,1.0
yeast,yeast:P53969,all_U,source_association_degree,2,200,202,0.8275,0.041666666666666664,24,24,24.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q02555,background,source_association_degree,2,100,102,0.9,0.5454545454545454,1,1,1.0,1.0,1.0,0.5,0.2,10.200000000000001,0.6131471927654584,1.0,1.0,0.5,0.1,5.1000000000000005,0.6131471927654584,1.0,1.0,0.5,0.05,2.5500000000000003,0.6131471927654584,1.0
yeast,yeast:Q02555,matched,source_association_degree,2,100,102,0.86,0.20238095238095238,3,3,3.0,0.3333333333333333,1.0,0.5,0.2,10.200000000000001,0.3065735963827292,1.0,1.0,0.5,0.1,5.1000000000000005,0.3065735963827292,1.0,1.0,0.5,0.05,2.5500000000000003,0.3065735963827292,1.0
yeast,yeast:Q02555,all_U,source_association_degree,2,200,202,0.88,0.1875,3,3,3.0,0.3333333333333333,1.0,0.5,0.2,20.2,0.3065735963827292,1.0,1.0,0.5,0.1,10.1,0.3065735963827292,1.0,1.0,0.5,0.05,5.05,0.3065735963827292,1.0
yeast,yeast:P53035,background,source_association_degree,7,100,107,0.3892857142857143,0.056613965744400516,32,32,32.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P53035,matched,source_association_degree,7,100,107,0.51,0.08215268035915599,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.08274602130532004,1.0,1.0,0.14285714285714285,0.05,0.7642857142857145,0.08274602130532004,1.0
yeast,yeast:P53035,all_U,source_association_degree,7,200,207,0.4496428571428571,0.03327244619346195,40,40,40.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P32500,background,source_association_degree,4,100,104,0.655,0.06429455339678485,21,21,21.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P32500,matched,source_association_degree,4,100,104,0.41625,0.0395487409320609,29,29,29.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P32500,all_U,source_association_degree,4,200,204,0.535625,0.025065517262361114,49,49,49.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P47083,background,source_association_degree,10,100,110,0.935,0.5743497183819766,2,2,2.0,0.5,3.0,0.3,0.6,6.6,0.4912596920895758,1.0,7.0,0.7,0.7,7.699999999999999,0.606241562353928,1.0,8.0,0.8,0.4,4.4,0.6657187550829702,1.0
yeast,yeast:P47083,matched,source_association_degree,10,100,110,0.893,0.6776766513056837,1,1,1.0,1.0,4.0,0.4,0.8,8.8,0.7860137352654724,1.0,7.0,0.7,0.7,7.699999999999999,0.7312625444731047,1.0,8.0,0.8,0.4,4.4,0.7907397372021469,1.0
yeast,yeast:P47083,all_U,source_association_degree,10,200,210,0.914,0.46951526543631805,2,2,2.0,0.5,2.0,0.2,0.4,8.4,0.34519134224686937,1.0,7.0,0.7,0.7,14.7,0.5750739861833288,1.0,8.0,0.8,0.4,8.4,0.628919556123912,1.0
yeast,yeast:P38249,background,source_association_degree,2,100,102,1.0,1.0,1,1,1.0,1.0,2.0,1.0,0.4,20.400000000000002,1.0,1.0,2.0,1.0,0.2,10.200000000000001,1.0,1.0,2.0,1.0,0.1,5.1000000000000005,1.0,1.0
yeast,yeast:P38249,matched,source_association_degree,2,100,102,1.0,1.0,1,1,1.0,1.0,2.0,1.0,0.4,20.400000000000002,1.0,1.0,2.0,1.0,0.2,10.200000000000001,1.0,1.0,2.0,1.0,0.1,5.1000000000000005,1.0,1.0
yeast,yeast:P38249,all_U,source_association_degree,2,200,202,1.0,1.0,1,1,1.0,1.0,2.0,1.0,0.4,40.4,1.0,1.0,2.0,1.0,0.2,20.2,1.0,1.0,2.0,1.0,0.1,10.1,1.0,1.0
yeast,yeast:P38770,background,source_association_degree,2,100,102,0.53,0.03023156089193825,44,44,44.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38770,matched,source_association_degree,2,100,102,0.1575,0.017019822282980178,76,77,76.5,0.013072453861927546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38770,all_U,source_association_degree,2,200,202,0.34375,0.011015981735159816,119,120,119.5,0.008368347338935574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38753,background,source_association_degree,2,100,102,0.1825,0.017243867243867245,69,70,69.5,0.014389233954451346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38753,matched,source_association_degree,2,100,102,0.565,0.030776515151515152,30,32,31.0,0.032280465949820786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38753,all_U,source_association_degree,2,200,202,0.37375,0.011085464374658325,98,101,99.5,0.010051520458168267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38071,background,source_association_degree,2,100,102,0.795,0.06696428571428571,16,16,16.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.15000679310833784,1.0
yeast,yeast:P38071,matched,source_association_degree,2,100,102,0.675,0.04290876242095754,27,27,27.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P38071,all_U,source_association_degree,2,200,202,0.735,0.026830135039090264,42,42,42.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q06628,background,source_association_degree,7,100,107,0.7292857142857143,0.14547023025283892,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.08274602130532004,1.0,3.0,0.42857142857142855,0.15,2.292857142857143,0.2289587785323529,1.0
yeast,yeast:Q06628,matched,source_association_degree,7,100,107,0.6457142857142857,0.13975878941035735,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.09162544430476362,1.0,3.0,0.42857142857142855,0.15,2.292857142857143,0.24258233120016404,1.0
yeast,yeast:Q06628,all_U,source_association_degree,7,200,207,0.6875,0.0763352649913084,15,15,15.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.1,2.9571428571428577,0.13130024630407577,1.0
yeast,yeast:P15790,background,source_association_degree,10,100,110,0.9185,0.8051526458616012,1,1,1.0,1.0,5.0,0.5,1.0,11.0,1.0,1.0,7.0,0.7,0.7,7.699999999999999,0.7967610662472993,1.0,8.0,0.8,0.4,4.4,0.8581541118520458,1.0
yeast,yeast:P15790,matched,source_association_degree,10,100,110,0.866,0.7715674874601003,1,1,1.0,1.0,5.0,0.5,1.0,11.0,1.0,1.0,7.0,0.7,0.7,7.699999999999999,0.7967610662472993,1.0,8.0,0.8,0.4,4.4,0.8517840078218193,1.0
yeast,yeast:P15790,all_U,source_association_degree,10,200,210,0.89225,0.7425740303983228,1,1,1.0,1.0,5.0,0.5,1.0,21.0,1.0,1.0,7.0,0.7,0.7,14.7,0.793584067764911,1.0,8.0,0.8,0.4,8.4,0.8453956313100861,1.0
yeast,yeast:P53583,background,source_association_degree,3,100,103,0.425,0.03211640211640211,36,36,36.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P53583,matched,source_association_degree,3,100,103,0.3983333333333333,0.03566985026942504,21,21,21.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:P53583,all_U,source_association_degree,3,200,203,0.4116666666666667,0.016736818741500903,56,56,56.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeast,yeast:Q04401,background,source_association_degree,3,100,103,0.7666666666666667,0.2113095238095238,2,2,2.0,0.5,1.0,0.3333333333333333,0.2,6.866666666666667,0.2960819109658652,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.2960819109658652,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.2960819109658652,1.0
yeast,yeast:Q04401,matched,source_association_degree,3,100,103,0.6666666666666666,0.09948883508205542,5,5,5.0,0.2,1.0,0.3333333333333333,0.2,6.866666666666667,0.18154179253735267,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.18154179253735267,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.18154179253735267,1.0
