species,target_id,candidate_set,model,homologous_endpoint_count,P,U,P_vs_U_concordance
worm,worm:Q9XVU2,all_U,tuna_retrained,0,3,182,0.63003663003663
worm,worm:G5EFV8,background,ipin_baseline,0,9,92,0.8164251207729468
worm,worm:G5EFV8,background,ipin_baseline,1,1,8,0.625
worm,worm:G5EFV8,background,ipin_optimized,0,9,92,0.7789855072463768
worm,worm:G5EFV8,background,ipin_optimized,1,1,8,1.0
worm,worm:G5EFV8,background,tuna_retrained,0,9,92,0.8297101449275363
worm,worm:G5EFV8,background,tuna_retrained,1,1,8,1.0
worm,worm:G5EFV8,matched,ipin_baseline,0,9,86,0.7067183462532299
worm,worm:G5EFV8,matched,ipin_baseline,1,1,14,0.42857142857142855
worm,worm:G5EFV8,matched,ipin_optimized,0,9,86,0.6744186046511628
worm,worm:G5EFV8,matched,ipin_optimized,1,1,14,0.9285714285714286
worm,worm:G5EFV8,matched,tuna_retrained,0,9,86,0.7622739018087855
worm,worm:G5EFV8,matched,tuna_retrained,1,1,14,0.8571428571428571
worm,worm:G5EFV8,all_U,ipin_baseline,0,9,178,0.7634207240948814
worm,worm:G5EFV8,all_U,ipin_baseline,1,1,22,0.5
worm,worm:G5EFV8,all_U,ipin_optimized,0,9,178,0.7284644194756554
worm,worm:G5EFV8,all_U,ipin_optimized,1,1,22,0.9545454545454546
worm,worm:G5EFV8,all_U,tuna_retrained,0,9,178,0.7971285892634207
worm,worm:G5EFV8,all_U,tuna_retrained,1,1,22,0.9090909090909091
worm,worm:P53013,background,ipin_baseline,1,9,92,0.605072463768116
worm,worm:P53013,background,ipin_baseline,2,1,8,0.75
worm,worm:P53013,background,ipin_optimized,1,9,92,0.6727053140096618
worm,worm:P53013,background,ipin_optimized,2,1,8,0.875
worm,worm:P53013,background,tuna_retrained,1,9,92,0.6461352657004831
worm,worm:P53013,background,tuna_retrained,2,1,8,0.875
worm,worm:P53013,matched,ipin_baseline,1,9,83,0.48460508701472554
worm,worm:P53013,matched,ipin_baseline,2,1,17,0.7647058823529411
worm,worm:P53013,matched,ipin_optimized,1,9,83,0.6492637215528781
worm,worm:P53013,matched,ipin_optimized,2,1,17,1.0
worm,worm:P53013,matched,tuna_retrained,1,9,83,0.6157965194109772
worm,worm:P53013,matched,tuna_retrained,2,1,17,1.0
worm,worm:P53013,all_U,ipin_baseline,1,9,175,0.5479365079365079
worm,worm:P53013,all_U,ipin_baseline,2,1,25,0.76
worm,worm:P53013,all_U,ipin_optimized,1,9,175,0.6615873015873016
worm,worm:P53013,all_U,ipin_optimized,2,1,25,0.96
worm,worm:P53013,all_U,tuna_retrained,1,9,175,0.6317460317460317
worm,worm:P53013,all_U,tuna_retrained,2,1,25,0.96
worm,worm:Q9U3S8,background,ipin_baseline,0,10,85,0.6929411764705883
worm,worm:Q9U3S8,background,ipin_optimized,0,10,85,0.72
worm,worm:Q9U3S8,background,tuna_retrained,0,10,85,0.6823529411764706
worm,worm:Q9U3S8,matched,ipin_baseline,0,10,84,0.6785714285714286
worm,worm:Q9U3S8,matched,ipin_optimized,0,10,84,0.6785714285714286
worm,worm:Q9U3S8,matched,tuna_retrained,0,10,84,0.6738095238095239
worm,worm:Q9U3S8,all_U,ipin_baseline,0,10,169,0.6857988165680473
worm,worm:Q9U3S8,all_U,ipin_optimized,0,10,169,0.6994082840236686
worm,worm:Q9U3S8,all_U,tuna_retrained,0,10,169,0.6781065088757396
worm,worm:Q22289,background,ipin_baseline,0,10,90,0.6444444444444445
worm,worm:Q22289,background,ipin_optimized,0,10,90,0.6333333333333333
worm,worm:Q22289,background,tuna_retrained,0,10,90,0.6577777777777778
worm,worm:Q22289,matched,ipin_baseline,0,10,87,0.5459770114942529
worm,worm:Q22289,matched,ipin_optimized,0,10,87,0.593103448275862
worm,worm:Q22289,matched,tuna_retrained,0,10,87,0.674712643678161
worm,worm:Q22289,all_U,ipin_baseline,0,10,177,0.596045197740113
worm,worm:Q22289,all_U,ipin_optimized,0,10,177,0.6135593220338983
worm,worm:Q22289,all_U,tuna_retrained,0,10,177,0.6661016949152543
worm,worm:O17006,background,ipin_baseline,0,2,84,0.6190476190476191
worm,worm:O17006,background,ipin_optimized,0,2,84,0.8333333333333334
worm,worm:O17006,background,tuna_retrained,0,2,84,0.6428571428571429
worm,worm:O17006,matched,ipin_baseline,0,2,89,0.7191011235955056
worm,worm:O17006,matched,ipin_optimized,0,2,89,0.8595505617977528
worm,worm:O17006,matched,tuna_retrained,0,2,89,0.6741573033707865
worm,worm:O17006,all_U,ipin_baseline,0,2,173,0.6705202312138728
worm,worm:O17006,all_U,ipin_optimized,0,2,173,0.846820809248555
worm,worm:O17006,all_U,tuna_retrained,0,2,173,0.6589595375722543
worm,worm:Q17589,background,ipin_baseline,0,3,91,0.5714285714285714
worm,worm:Q17589,background,ipin_optimized,0,3,91,0.5567765567765568
worm,worm:Q17589,background,tuna_retrained,0,3,91,0.5897435897435898
worm,worm:Q17589,matched,ipin_baseline,0,3,79,0.48523206751054854
worm,worm:Q17589,matched,ipin_optimized,0,3,79,0.4767932489451477
worm,worm:Q17589,matched,tuna_retrained,0,3,79,0.6033755274261603
worm,worm:Q17589,all_U,ipin_baseline,0,3,170,0.5313725490196078
worm,worm:Q17589,all_U,ipin_optimized,0,3,170,0.5196078431372549
worm,worm:Q17589,all_U,tuna_retrained,0,3,170,0.596078431372549
worm,worm:Q20228,background,ipin_baseline,0,2,86,0.3488372093023256
worm,worm:Q20228,background,ipin_baseline,1,1,14,0.8571428571428571
worm,worm:Q20228,background,ipin_optimized,0,2,86,0.26744186046511625
worm,worm:Q20228,background,ipin_optimized,1,1,14,0.5714285714285714
worm,worm:Q20228,background,tuna_retrained,0,2,86,0.7848837209302325
worm,worm:Q20228,background,tuna_retrained,1,1,14,0.14285714285714285
worm,worm:Q20228,matched,ipin_baseline,0,2,84,0.25595238095238093
worm,worm:Q20228,matched,ipin_baseline,1,1,16,0.75
worm,worm:Q20228,matched,ipin_optimized,0,2,84,0.19047619047619047
worm,worm:Q20228,matched,ipin_optimized,1,1,16,0.5
worm,worm:Q20228,matched,tuna_retrained,0,2,84,0.7797619047619048
worm,worm:Q20228,matched,tuna_retrained,1,1,16,0.1875
worm,worm:Q20228,all_U,ipin_baseline,0,2,170,0.3029411764705882
worm,worm:Q20228,all_U,ipin_baseline,1,1,30,0.8
worm,worm:Q20228,all_U,ipin_optimized,0,2,170,0.22941176470588234
worm,worm:Q20228,all_U,ipin_optimized,1,1,30,0.5333333333333333
worm,worm:Q20228,all_U,tuna_retrained,0,2,170,0.7823529411764706
worm,worm:Q20228,all_U,tuna_retrained,1,1,30,0.16666666666666666
worm,worm:Q21636,background,ipin_baseline,0,2,87,0.9942528735632183
worm,worm:Q21636,background,ipin_baseline,1,1,13,1.0
worm,worm:Q21636,background,ipin_optimized,0,2,87,0.9655172413793104
worm,worm:Q21636,background,ipin_optimized,1,1,13,0.9230769230769231
worm,worm:Q21636,background,tuna_retrained,0,2,87,0.9770114942528736
worm,worm:Q21636,background,tuna_retrained,1,1,13,1.0
worm,worm:Q21636,matched,ipin_baseline,0,2,83,0.9819277108433735
worm,worm:Q21636,matched,ipin_baseline,1,1,17,1.0
worm,worm:Q21636,matched,ipin_optimized,0,2,83,0.9819277108433735
worm,worm:Q21636,matched,ipin_optimized,1,1,17,1.0
worm,worm:Q21636,matched,tuna_retrained,0,2,83,0.9337349397590361
worm,worm:Q21636,matched,tuna_retrained,1,1,17,0.8823529411764706
worm,worm:Q21636,all_U,ipin_baseline,0,2,170,0.9882352941176471
worm,worm:Q21636,all_U,ipin_baseline,1,1,30,1.0
worm,worm:Q21636,all_U,ipin_optimized,0,2,170,0.9735294117647059
worm,worm:Q21636,all_U,ipin_optimized,1,1,30,0.9666666666666667
worm,worm:Q21636,all_U,tuna_retrained,0,2,170,0.9558823529411765
worm,worm:Q21636,all_U,tuna_retrained,1,1,30,0.9333333333333333
worm,worm:O45784,background,ipin_baseline,0,10,89,0.6831460674157304
worm,worm:O45784,background,ipin_optimized,0,10,89,0.7
worm,worm:O45784,background,tuna_retrained,0,10,89,0.7730337078651686
worm,worm:O45784,matched,ipin_baseline,0,10,85,0.6764705882352942
worm,worm:O45784,matched,ipin_optimized,0,10,85,0.6905882352941176
worm,worm:O45784,matched,tuna_retrained,0,10,85,0.7541176470588236
worm,worm:O45784,all_U,ipin_baseline,0,10,174,0.6798850574712644
worm,worm:O45784,all_U,ipin_optimized,0,10,174,0.6954022988505747
worm,worm:O45784,all_U,tuna_retrained,0,10,174,0.7637931034482759
worm,worm:Q9TYT3,background,ipin_baseline,0,1,88,0.42045454545454547
worm,worm:Q9TYT3,background,ipin_baseline,1,1,12,1.0
worm,worm:Q9TYT3,background,ipin_optimized,0,1,88,0.32954545454545453
worm,worm:Q9TYT3,background,ipin_optimized,1,1,12,0.9166666666666666
worm,worm:Q9TYT3,background,tuna_retrained,0,1,88,0.5227272727272727
worm,worm:Q9TYT3,background,tuna_retrained,1,1,12,0.9166666666666666
worm,worm:Q9TYT3,matched,ipin_baseline,0,1,87,0.26436781609195403
worm,worm:Q9TYT3,matched,ipin_baseline,1,1,13,0.9230769230769231
worm,worm:Q9TYT3,matched,ipin_optimized,0,1,87,0.14942528735632185
worm,worm:Q9TYT3,matched,ipin_optimized,1,1,13,0.9230769230769231
worm,worm:Q9TYT3,matched,tuna_retrained,0,1,87,0.4482758620689655
worm,worm:Q9TYT3,matched,tuna_retrained,1,1,13,0.8461538461538461
worm,worm:Q9TYT3,all_U,ipin_baseline,0,1,175,0.34285714285714286
worm,worm:Q9TYT3,all_U,ipin_baseline,1,1,25,0.96
worm,worm:Q9TYT3,all_U,ipin_optimized,0,1,175,0.24
worm,worm:Q9TYT3,all_U,ipin_optimized,1,1,25,0.92
worm,worm:Q9TYT3,all_U,tuna_retrained,0,1,175,0.4857142857142857
worm,worm:Q9TYT3,all_U,tuna_retrained,1,1,25,0.88
worm,worm:O01456,background,ipin_baseline,0,2,91,0.5604395604395604
worm,worm:O01456,background,ipin_optimized,0,2,91,0.3626373626373626
worm,worm:O01456,background,tuna_retrained,0,2,91,0.38461538461538464
worm,worm:O01456,matched,ipin_baseline,0,2,83,0.4879518072289157
worm,worm:O01456,matched,ipin_optimized,0,2,83,0.3795180722891566
worm,worm:O01456,matched,tuna_retrained,0,2,83,0.536144578313253
worm,worm:O01456,all_U,ipin_baseline,0,2,174,0.5258620689655172
worm,worm:O01456,all_U,ipin_optimized,0,2,174,0.3706896551724138
worm,worm:O01456,all_U,tuna_retrained,0,2,174,0.45689655172413796
worm,worm:P06125,background,ipin_baseline,0,1,80,0.9625
worm,worm:P06125,background,ipin_baseline,1,1,20,0.2
worm,worm:P06125,background,ipin_optimized,0,1,80,0.75
worm,worm:P06125,background,ipin_optimized,1,1,20,0.15
worm,worm:P06125,background,tuna_retrained,0,1,80,0.6625
worm,worm:P06125,background,tuna_retrained,1,1,20,0.5
worm,worm:P06125,matched,ipin_baseline,0,1,86,0.9418604651162791
worm,worm:P06125,matched,ipin_baseline,1,1,14,0.0
worm,worm:P06125,matched,ipin_optimized,0,1,86,0.7790697674418605
worm,worm:P06125,matched,ipin_optimized,1,1,14,0.14285714285714285
worm,worm:P06125,matched,tuna_retrained,0,1,86,0.6627906976744186
worm,worm:P06125,matched,tuna_retrained,1,1,14,0.5714285714285714
worm,worm:P06125,all_U,ipin_baseline,0,1,166,0.9518072289156626
worm,worm:P06125,all_U,ipin_baseline,1,1,34,0.11764705882352941
worm,worm:P06125,all_U,ipin_optimized,0,1,166,0.7650602409638554
worm,worm:P06125,all_U,ipin_optimized,1,1,34,0.14705882352941177
worm,worm:P06125,all_U,tuna_retrained,0,1,166,0.6626506024096386
worm,worm:P06125,all_U,tuna_retrained,1,1,34,0.5294117647058824
worm,worm:P18948,background,ipin_baseline,0,4,91,0.7582417582417582
worm,worm:P18948,background,ipin_optimized,0,4,91,0.6153846153846154
worm,worm:P18948,background,tuna_retrained,0,4,91,0.6098901098901099
worm,worm:P18948,matched,ipin_baseline,0,4,83,0.7259036144578314
worm,worm:P18948,matched,ipin_optimized,0,4,83,0.5813253012048193
worm,worm:P18948,matched,tuna_retrained,0,4,83,0.6114457831325302
worm,worm:P18948,all_U,ipin_baseline,0,4,174,0.742816091954023
worm,worm:P18948,all_U,ipin_optimized,0,4,174,0.5991379310344828
worm,worm:P18948,all_U,tuna_retrained,0,4,174,0.610632183908046
yeast,yeast:Q02767,background,ipin_baseline,1,1,90,0.3111111111111111
yeast,yeast:Q02767,background,ipin_baseline,2,1,10,0.7
yeast,yeast:Q02767,background,ipin_optimized,1,1,90,0.26666666666666666
yeast,yeast:Q02767,background,ipin_optimized,2,1,10,1.0
yeast,yeast:Q02767,background,tuna_retrained,1,1,90,0.7111111111111111
yeast,yeast:Q02767,background,tuna_retrained,2,1,10,1.0
yeast,yeast:Q02767,matched,ipin_baseline,1,1,89,0.23595505617977527
yeast,yeast:Q02767,matched,ipin_baseline,2,1,11,0.7272727272727273
yeast,yeast:Q02767,matched,ipin_optimized,1,1,89,0.29213483146067415
yeast,yeast:Q02767,matched,ipin_optimized,2,1,11,0.8181818181818182
yeast,yeast:Q02767,matched,tuna_retrained,1,1,89,0.7303370786516854
yeast,yeast:Q02767,matched,tuna_retrained,2,1,11,1.0
yeast,yeast:Q02767,all_U,ipin_baseline,1,1,179,0.2737430167597765
yeast,yeast:Q02767,all_U,ipin_baseline,2,1,21,0.7142857142857143
yeast,yeast:Q02767,all_U,ipin_optimized,1,1,179,0.27932960893854747
yeast,yeast:Q02767,all_U,ipin_optimized,2,1,21,0.9047619047619048
yeast,yeast:Q02767,all_U,tuna_retrained,1,1,179,0.7206703910614525
yeast,yeast:Q02767,all_U,tuna_retrained,2,1,21,1.0
yeast,yeast:Q03558,background,ipin_baseline,1,2,5,0.7
yeast,yeast:Q03558,background,ipin_optimized,1,2,5,0.5
yeast,yeast:Q03558,background,tuna_retrained,1,2,5,0.3
yeast,yeast:Q03558,matched,ipin_baseline,1,2,7,0.42857142857142855
yeast,yeast:Q03558,matched,ipin_optimized,1,2,7,0.42857142857142855
yeast,yeast:Q03558,matched,tuna_retrained,1,2,7,0.2857142857142857
yeast,yeast:Q03558,all_U,ipin_baseline,1,2,12,0.5416666666666666
yeast,yeast:Q03558,all_U,ipin_optimized,1,2,12,0.4583333333333333
yeast,yeast:Q03558,all_U,tuna_retrained,1,2,12,0.2916666666666667
yeast,yeast:Q12200,background,ipin_baseline,1,2,5,1.0
yeast,yeast:Q12200,background,ipin_optimized,1,2,5,1.0
yeast,yeast:Q12200,background,tuna_retrained,1,2,5,0.6
yeast,yeast:Q12200,matched,ipin_baseline,1,2,12,0.9166666666666666
yeast,yeast:Q12200,matched,ipin_optimized,1,2,12,0.8333333333333334
yeast,yeast:Q12200,matched,tuna_retrained,1,2,12,0.625
yeast,yeast:Q12200,all_U,ipin_baseline,1,2,17,0.9411764705882353
yeast,yeast:Q12200,all_U,ipin_optimized,1,2,17,0.8823529411764706
yeast,yeast:Q12200,all_U,tuna_retrained,1,2,17,0.6176470588235294
yeast,yeast:Q03323,background,ipin_baseline,0,4,92,0.5190217391304348
yeast,yeast:Q03323,background,ipin_baseline,1,1,8,1.0
yeast,yeast:Q03323,background,ipin_optimized,0,4,92,0.45652173913043476
yeast,yeast:Q03323,background,ipin_optimized,1,1,8,1.0
yeast,yeast:Q03323,background,tuna_retrained,0,4,92,0.6385869565217391
yeast,yeast:Q03323,background,tuna_retrained,1,1,8,0.75
yeast,yeast:Q03323,matched,ipin_baseline,0,4,94,0.4574468085106383
yeast,yeast:Q03323,matched,ipin_baseline,1,1,6,1.0
yeast,yeast:Q03323,matched,ipin_optimized,0,4,94,0.425531914893617
yeast,yeast:Q03323,matched,ipin_optimized,1,1,6,1.0
yeast,yeast:Q03323,matched,tuna_retrained,0,4,94,0.6356382978723404
yeast,yeast:Q03323,matched,tuna_retrained,1,1,6,0.8333333333333334
yeast,yeast:Q03323,all_U,ipin_baseline,0,4,186,0.4879032258064516
yeast,yeast:Q03323,all_U,ipin_baseline,1,1,14,1.0
yeast,yeast:Q03323,all_U,ipin_optimized,0,4,186,0.44086021505376344
yeast,yeast:Q03323,all_U,ipin_optimized,1,1,14,1.0
yeast,yeast:Q03323,all_U,tuna_retrained,0,4,186,0.6370967741935484
yeast,yeast:Q03323,all_U,tuna_retrained,1,1,14,0.7857142857142857
yeast,yeast:Q12418,background,ipin_baseline,0,4,95,0.4763157894736842
yeast,yeast:Q12418,background,ipin_optimized,0,4,95,0.7789473684210526
yeast,yeast:Q12418,background,tuna_retrained,0,4,95,0.8184210526315789
yeast,yeast:Q12418,matched,ipin_baseline,0,4,96,0.4921875
yeast,yeast:Q12418,matched,ipin_optimized,0,4,96,0.8125
yeast,yeast:Q12418,matched,tuna_retrained,0,4,96,0.8411458333333334
yeast,yeast:Q12418,all_U,ipin_baseline,0,4,191,0.48429319371727747
yeast,yeast:Q12418,all_U,ipin_optimized,0,4,191,0.7958115183246073
yeast,yeast:Q12418,all_U,tuna_retrained,0,4,191,0.8298429319371727
yeast,yeast:P38166,background,ipin_baseline,0,2,96,0.4947916666666667
yeast,yeast:P38166,background,ipin_optimized,0,2,96,0.4739583333333333
yeast,yeast:P38166,background,tuna_retrained,0,2,96,0.17708333333333334
yeast,yeast:P38166,matched,ipin_baseline,0,2,94,0.48404255319148937
yeast,yeast:P38166,matched,ipin_optimized,0,2,94,0.4787234042553192
yeast,yeast:P38166,matched,tuna_retrained,0,2,94,0.21808510638297873
yeast,yeast:P38166,all_U,ipin_baseline,0,2,190,0.48947368421052634
yeast,yeast:P38166,all_U,ipin_optimized,0,2,190,0.4763157894736842
yeast,yeast:P38166,all_U,tuna_retrained,0,2,190,0.19736842105263158
yeast,yeast:P38862,background,ipin_baseline,0,5,89,0.4853932584269663
yeast,yeast:P38862,background,ipin_baseline,1,1,11,0.9090909090909091
yeast,yeast:P38862,background,ipin_optimized,0,5,89,0.5146067415730337
yeast,yeast:P38862,background,ipin_optimized,1,1,11,1.0
yeast,yeast:P38862,background,tuna_retrained,0,5,89,0.6089887640449438
yeast,yeast:P38862,background,tuna_retrained,1,1,11,0.2727272727272727
yeast,yeast:P38862,matched,ipin_baseline,0,5,89,0.45617977528089887
yeast,yeast:P38862,matched,ipin_baseline,1,1,11,1.0
yeast,yeast:P38862,matched,ipin_optimized,0,5,89,0.48764044943820223
yeast,yeast:P38862,matched,ipin_optimized,1,1,11,1.0
yeast,yeast:P38862,matched,tuna_retrained,0,5,89,0.5955056179775281
yeast,yeast:P38862,matched,tuna_retrained,1,1,11,0.45454545454545453
yeast,yeast:P38862,all_U,ipin_baseline,0,5,178,0.4707865168539326
yeast,yeast:P38862,all_U,ipin_baseline,1,1,22,0.9545454545454546
yeast,yeast:P38862,all_U,ipin_optimized,0,5,178,0.501123595505618
yeast,yeast:P38862,all_U,ipin_optimized,1,1,22,1.0
yeast,yeast:P38862,all_U,tuna_retrained,0,5,178,0.6022471910112359
yeast,yeast:P38862,all_U,tuna_retrained,1,1,22,0.36363636363636365
yeast,yeast:Q03790,background,ipin_baseline,0,7,93,0.6267281105990783
yeast,yeast:Q03790,background,ipin_optimized,0,7,93,0.6620583717357911
yeast,yeast:Q03790,background,tuna_retrained,0,7,93,0.5529953917050692
yeast,yeast:Q03790,matched,ipin_baseline,0,7,91,0.6514913657770801
yeast,yeast:Q03790,matched,ipin_optimized,0,7,91,0.706436420722135
yeast,yeast:Q03790,matched,tuna_retrained,0,7,91,0.5259026687598116
yeast,yeast:Q03790,all_U,ipin_baseline,0,7,184,0.6389751552795031
yeast,yeast:Q03790,all_U,ipin_optimized,0,7,184,0.6840062111801242
yeast,yeast:Q03790,all_U,tuna_retrained,0,7,184,0.5395962732919255
yeast,yeast:P00635,background,ipin_baseline,0,3,89,0.7153558052434457
yeast,yeast:P00635,background,ipin_optimized,0,3,89,0.8127340823970037
yeast,yeast:P00635,background,tuna_retrained,0,3,89,0.7752808988764045
yeast,yeast:P00635,matched,ipin_baseline,0,3,91,0.7545787545787546
yeast,yeast:P00635,matched,ipin_optimized,0,3,91,0.8461538461538461
yeast,yeast:P00635,matched,tuna_retrained,0,3,91,0.8644688644688645
yeast,yeast:P00635,all_U,ipin_baseline,0,3,180,0.7351851851851852
yeast,yeast:P00635,all_U,ipin_optimized,0,3,180,0.8296296296296296
yeast,yeast:P00635,all_U,tuna_retrained,0,3,180,0.8203703703703704
yeast,yeast:P19454,background,ipin_baseline,1,4,94,0.550531914893617
yeast,yeast:P19454,background,ipin_baseline,2,2,6,0.75
yeast,yeast:P19454,background,ipin_optimized,1,4,94,0.5425531914893617
yeast,yeast:P19454,background,ipin_optimized,2,2,6,0.8333333333333334
yeast,yeast:P19454,background,tuna_retrained,1,4,94,0.6595744680851063
yeast,yeast:P19454,background,tuna_retrained,2,2,6,0.8333333333333334
yeast,yeast:P19454,matched,ipin_baseline,1,4,90,0.5388888888888889
yeast,yeast:P19454,matched,ipin_baseline,2,2,10,0.6
yeast,yeast:P19454,matched,ipin_optimized,1,4,90,0.525
yeast,yeast:P19454,matched,ipin_optimized,2,2,10,0.75
yeast,yeast:P19454,matched,tuna_retrained,1,4,90,0.6361111111111111
yeast,yeast:P19454,matched,tuna_retrained,2,2,10,0.75
yeast,yeast:P19454,all_U,ipin_baseline,1,4,184,0.5448369565217391
yeast,yeast:P19454,all_U,ipin_baseline,2,2,16,0.65625
yeast,yeast:P19454,all_U,ipin_optimized,1,4,184,0.5339673913043478
yeast,yeast:P19454,all_U,ipin_optimized,2,2,16,0.78125
yeast,yeast:P19454,all_U,tuna_retrained,1,4,184,0.6480978260869565
yeast,yeast:P19454,all_U,tuna_retrained,2,2,16,0.78125
yeast,yeast:P07274,background,ipin_baseline,0,1,91,0.17582417582417584
yeast,yeast:P07274,background,ipin_baseline,1,2,9,0.6111111111111112
yeast,yeast:P07274,background,ipin_optimized,0,1,91,0.25274725274725274
yeast,yeast:P07274,background,ipin_optimized,1,2,9,0.8888888888888888
yeast,yeast:P07274,background,tuna_retrained,0,1,91,0.6043956043956044
yeast,yeast:P07274,background,tuna_retrained,1,2,9,0.9444444444444444
yeast,yeast:P07274,matched,ipin_baseline,0,1,90,0.14444444444444443
yeast,yeast:P07274,matched,ipin_baseline,1,2,10,0.75
yeast,yeast:P07274,matched,ipin_optimized,0,1,90,0.2111111111111111
yeast,yeast:P07274,matched,ipin_optimized,1,2,10,0.95
yeast,yeast:P07274,matched,tuna_retrained,0,1,90,0.5
yeast,yeast:P07274,matched,tuna_retrained,1,2,10,1.0
yeast,yeast:P07274,all_U,ipin_baseline,0,1,181,0.16022099447513813
yeast,yeast:P07274,all_U,ipin_baseline,1,2,19,0.6842105263157895
yeast,yeast:P07274,all_U,ipin_optimized,0,1,181,0.23204419889502761
yeast,yeast:P07274,all_U,ipin_optimized,1,2,19,0.9210526315789473
yeast,yeast:P07274,all_U,tuna_retrained,0,1,181,0.5524861878453039
yeast,yeast:P07274,all_U,tuna_retrained,1,2,19,0.9736842105263158
yeast,yeast:Q12208,background,ipin_baseline,0,6,94,0.6099290780141844
yeast,yeast:Q12208,background,ipin_optimized,0,6,94,0.7163120567375887
yeast,yeast:Q12208,background,tuna_retrained,0,6,94,0.6436170212765957
yeast,yeast:Q12208,matched,ipin_baseline,0,6,87,0.6015325670498084
yeast,yeast:Q12208,matched,ipin_optimized,0,6,87,0.7260536398467433
yeast,yeast:Q12208,matched,tuna_retrained,0,6,87,0.6226053639846744
yeast,yeast:Q12208,all_U,ipin_baseline,0,6,181,0.6058931860036832
yeast,yeast:Q12208,all_U,ipin_optimized,0,6,181,0.7209944751381215
yeast,yeast:Q12208,all_U,tuna_retrained,0,6,181,0.6335174953959485
yeast,yeast:P22289,background,ipin_baseline,0,1,94,0.5319148936170213
yeast,yeast:P22289,background,ipin_baseline,1,1,6,0.0
yeast,yeast:P22289,background,ipin_optimized,0,1,94,0.7659574468085106
yeast,yeast:P22289,background,ipin_optimized,1,1,6,0.16666666666666666
yeast,yeast:P22289,background,tuna_retrained,0,1,94,0.2765957446808511
yeast,yeast:P22289,background,tuna_retrained,1,1,6,0.16666666666666666
yeast,yeast:P22289,matched,ipin_baseline,0,1,93,0.5806451612903226
yeast,yeast:P22289,matched,ipin_baseline,1,1,7,0.2857142857142857
yeast,yeast:P22289,matched,ipin_optimized,0,1,93,0.8387096774193549
yeast,yeast:P22289,matched,ipin_optimized,1,1,7,0.2857142857142857
yeast,yeast:P22289,matched,tuna_retrained,0,1,93,0.17204301075268819
yeast,yeast:P22289,matched,tuna_retrained,1,1,7,0.5714285714285714
yeast,yeast:P22289,all_U,ipin_baseline,0,1,187,0.5561497326203209
yeast,yeast:P22289,all_U,ipin_baseline,1,1,13,0.15384615384615385
yeast,yeast:P22289,all_U,ipin_optimized,0,1,187,0.8021390374331551
yeast,yeast:P22289,all_U,ipin_optimized,1,1,13,0.23076923076923078
yeast,yeast:P22289,all_U,tuna_retrained,0,1,187,0.22459893048128343
yeast,yeast:P22289,all_U,tuna_retrained,1,1,13,0.38461538461538464
yeast,yeast:P38130,background,ipin_baseline,0,5,89,0.4786516853932584
yeast,yeast:P38130,background,ipin_baseline,1,1,11,0.18181818181818182
yeast,yeast:P38130,background,ipin_optimized,0,5,89,0.5775280898876405
yeast,yeast:P38130,background,ipin_optimized,1,1,11,0.0
yeast,yeast:P38130,background,tuna_retrained,0,5,89,0.43820224719101125
yeast,yeast:P38130,background,tuna_retrained,1,1,11,0.5454545454545454
yeast,yeast:P38130,matched,ipin_baseline,0,5,88,0.5613636363636364
yeast,yeast:P38130,matched,ipin_baseline,1,1,12,0.4166666666666667
yeast,yeast:P38130,matched,ipin_optimized,0,5,88,0.6136363636363636
yeast,yeast:P38130,matched,ipin_optimized,1,1,12,0.08333333333333333
yeast,yeast:P38130,matched,tuna_retrained,0,5,88,0.5590909090909091
yeast,yeast:P38130,matched,tuna_retrained,1,1,12,0.3333333333333333
yeast,yeast:P38130,all_U,ipin_baseline,0,5,177,0.519774011299435
yeast,yeast:P38130,all_U,ipin_baseline,1,1,23,0.30434782608695654
yeast,yeast:P38130,all_U,ipin_optimized,0,5,177,0.5954802259887005
yeast,yeast:P38130,all_U,ipin_optimized,1,1,23,0.043478260869565216
yeast,yeast:P38130,all_U,tuna_retrained,0,5,177,0.49830508474576274
yeast,yeast:P38130,all_U,tuna_retrained,1,1,23,0.43478260869565216
yeast,yeast:Q12527,background,ipin_baseline,0,10,94,0.6127659574468085
yeast,yeast:Q12527,background,ipin_optimized,0,10,94,0.6191489361702127
yeast,yeast:Q12527,background,tuna_retrained,0,10,94,0.6138297872340426
yeast,yeast:Q12527,matched,ipin_baseline,0,10,93,0.678494623655914
yeast,yeast:Q12527,matched,ipin_optimized,0,10,93,0.6591397849462366
yeast,yeast:Q12527,matched,tuna_retrained,0,10,93,0.6397849462365591
yeast,yeast:Q12527,all_U,ipin_baseline,0,10,187,0.6454545454545455
yeast,yeast:Q12527,all_U,ipin_optimized,0,10,187,0.6390374331550802
yeast,yeast:Q12527,all_U,tuna_retrained,0,10,187,0.6267379679144385
yeast,yeast:Q12334,background,ipin_baseline,0,3,94,0.40070921985815605
yeast,yeast:Q12334,background,ipin_optimized,0,3,94,0.4148936170212766
yeast,yeast:Q12334,background,tuna_retrained,0,3,94,0.3262411347517731
yeast,yeast:Q12334,matched,ipin_baseline,0,3,93,0.5089605734767025
yeast,yeast:Q12334,matched,ipin_optimized,0,3,93,0.5555555555555556
yeast,yeast:Q12334,matched,tuna_retrained,0,3,93,0.40860215053763443
yeast,yeast:Q12334,all_U,ipin_baseline,0,3,187,0.45454545454545453
