row_index,ipin_baseline_score,ipin_optimized_score
31236,-2.1499016284942627,-1.8836520512898762
31237,-4.814630031585693,-4.463837305704753
31238,-3.828066269556681,-4.4718860785166425
31239,-2.8288626670837402,-2.255372405052185
31240,-3.5630364418029785,-1.937829573949178
31241,-1.3413439989089966,-1.134693404038747
31242,-3.767813285191854,-4.2458585898081465
31243,-2.042890191078186,-1.9241148233413696
31244,-3.650124947230021,-2.745732585589091
31245,-2.612710158030192,-2.7573482195536294
31246,-2.9466583728790283,-1.4625165462493896
31247,-3.5999715328216553,-2.4314252535502114
31248,-1.7006841500600178,-1.115618904431661
31249,-3.326353152592977,-3.2053491274515786
31250,-4.96814505259196,-3.2250610987345376
31251,-4.08817195892334,-3.6419382890065513
31252,-3.1049999396006265,-2.1453963120778403
31253,-4.711301167805989,-4.765044530232747
31254,-3.013496478398641,-2.3152442375818887
31255,-3.8874759674072266,-2.052364786465963
31256,-3.0296661059061685,-2.945173740386963
31257,-4.199946006139119,-3.9361788431803384
31258,-2.847740332285563,-0.8554697036743164
31259,-3.315049489339193,-3.412118911743164
31260,-2.6051045258839927,-3.079467296600342
31261,-3.3995180130004883,-3.3393185138702393
31262,-4.1678439776102705,-4.031249284744263
31263,-4.704075972239177,-4.725545406341553
31264,-3.3838038444519043,-3.087226231892904
31265,-3.5803049405415854,-1.723685344060262
31266,-1.7817809581756592,-0.6148000359535217
31267,-3.0268256664276123,-1.4776842991511028
31268,-4.0497376918792725,-3.641067902247111
31269,-3.7143095334370932,-2.3963820139567056
31270,-1.6151941617329915,0.40615137418111164
31271,-2.609285593032837,-1.4340915083885193
31272,-3.9951499303181968,-3.0554006894429526
31273,-3.025750239690145,-1.8429230054219563
31274,-3.0158514181772866,-2.4180328051249185
31275,-2.9038499196370444,-2.4787054856618247
31276,-2.8064077695210776,-1.4248263438542683
31277,-4.9999087651570635,-4.757802486419678
31278,-5.65726359685262,-4.907272020975749
31279,-3.4963202476501465,-4.292329788208008
31280,-2.305222272872925,-1.2720290621121724
31281,-4.1035691897074384,-2.2278757095336914
31282,-2.787886063257853,-3.263552983601888
31283,-4.0328976313273115,-4.61749283472697
31284,-4.566622098286946,-3.383694807688395
31285,-3.339313507080078,-2.293359915415446
31286,-1.8794304927190144,-1.2348160942395527
31287,-3.119678815205892,-3.374306042989095
31288,-3.9101620515187583,-3.2320494651794434
31289,-6.072651227315267,-5.876297473907471
31290,-2.560481150945028,-2.8184165159861245
31291,-2.812683900197347,-1.1267679333686829
31292,-1.829027771949768,-1.9688663681348164
31293,-3.2219296296437583,-3.3968992233276367
31294,-5.190324306488037,-5.265447616577148
31295,-2.5921496550242105,-1.302566925684611
31296,-4.332594712575276,-3.1944901943206787
31297,-4.361207167307536,-4.413709799448649
31298,-1.8702114820480347,-0.08571513245503108
31299,-3.836798985799154,-3.4611359437306723
31300,-1.6064464251200359,-1.3284458915392559
31301,-1.3881006638209026,-0.7081278065840403
31302,-4.666126092274983,-4.635579903920491
31303,-3.06111208597819,-3.2892868518829346
31304,-2.273426373799642,-1.3554474115371704
31305,-3.8039395809173584,-3.5304745038350425
31306,-4.897597630818685,-5.645496527353923
31307,-3.2016470432281494,-1.9503450393676758
31308,-4.246607144673665,-4.52255646387736
31309,-2.648961385091146,-2.7623674472173056
31310,-2.784313440322876,-2.7805952231089273
31311,-4.040273666381836,-3.140745242436727
31312,-4.166890939076741,-4.144035975138347
31313,-4.351430257161458,-4.442324956258138
31314,-2.1530187924702964,-1.1377914746602376
31315,-4.163172880808513,-3.216435352961222
31316,-4.164012591044108,-3.502394358317057
31317,-5.061546166737874,-5.609719435373942
31318,-3.658103863398234,-3.582820733388265
31319,-4.07230790456136,-3.4319626490275064
31320,-1.0067593256632488,0.64913938442866
31321,-3.950697422027588,-5.345760027567546
31322,-1.227250377337138,-1.1906776229540508
31323,-2.7086339791615806,-1.0290510853131611
31324,-5.090792655944824,-4.6960374514261884
31325,-3.9750914573669434,-4.023285309473674
31326,-3.7082998752593994,-2.7553886572519937
31327,-4.358044783274333,-3.475193500518799
31328,-3.2797972361246743,-2.8043775955835977
31329,-3.2278196016947427,-1.6872529188791912
31330,-1.4071241617202759,-1.094411015510559
31331,-1.8719035784403484,-1.2167897621790569
31332,-0.9180955290794373,-0.817345142364502
31333,-0.4815540909767151,1.0242297252019246
31334,-2.3590544064839682,-0.7785189549128214
31335,-3.2240776220957437,-1.5924124519030254
31336,-2.844001611073812,-1.0351125001907349
31337,-0.8569480776786804,-0.22588380177815756
31338,-2.42585555712382,-1.4268973271052043
31339,-0.807783285776774,-0.4022800127665202
31340,-1.2934948205947876,-1.3960704406102498
31341,-3.2103635470072427,-2.432626207669576
31342,-1.601050575574239,-1.0026638905207317
31343,-1.473657528559367,-0.3372061649958293
31344,-2.480659564336141,-1.1093910137812297
31345,-0.5712316532929739,-0.6334749062856039
31346,-1.3881001869837444,-0.3213428556919098
31347,-1.504014213879903,-0.6136970221996307
31348,-0.8373893102010092,-0.6264275908470154
31349,-1.3638965686162312,-0.937700609366099
31350,-2.2194817066192627,-1.4613373478253682
31351,-5.140819072723389,-2.9342132409413657
31352,-2.047665516535441,-2.06645659605662
31353,-1.847149093945821,-1.7293497721354167
31354,-1.2514074842135112,-1.3498510519663494
31355,-2.513402303059896,-1.3439474900563557
31356,-0.50594695409139,0.28486358126004535
31357,-1.5948906739552815,-0.3839980661869049
31358,-4.9266103108723955,-2.477124293645223
31359,-1.316865086555481,-1.541892131169637
31360,-1.9747577905654907,-1.7456392844518025
31361,-1.1396916309992473,-0.9188368519147238
31362,-1.1181487242380779,-0.24484606583913168
31363,-2.5100932916005454,-1.4688840707143147
31364,-1.6662139892578125,0.6501294275124868
31365,-3.9850441614786782,-2.2648815313975015
31366,-2.436919609705607,-1.4120970169703166
31367,-2.4256982803344727,-1.646259069442749
31368,-2.2798589070638022,-1.8160221179326375
31369,-1.9007762670516968,-0.5940651297569275
31370,-2.3666706879933677,-2.0275901556015015
31371,-2.5491103331247964,-1.4518812894821167
31372,-1.657227357228597,-1.1312289237976074
31373,-3.9981857935587564,-3.4692238171895347
31374,-0.9169803857803345,-0.7460796435674032
31375,-3.165120840072632,-2.4280815919240317
31376,-1.7429672479629517,0.012834668159484863
31377,-0.9345194498697916,0.06747410694758098
31378,-2.23641308148702,-1.3493370215098064
31379,-1.921234130859375,-0.6135129928588867
31380,-0.7766085267066956,-1.0420968532562256
31381,-1.5903809865315754,-0.8354434172312418
31382,-2.7606191635131836,-0.8273668686548868
31383,-2.55842661857605,-2.721060355504354
31384,-1.0514215628306072,-0.46692991256713867
31385,-2.5797346433003745,-0.3246572216351827
31386,-2.384422222773234,-1.2152905066808064
31387,-1.9230117003122966,-1.7421995798746746
31388,-3.6370321114857993,-2.9897844791412354
31389,-2.43502147992452,-1.0485466718673706
31390,-0.6349479953447977,-1.0258757670720418
31391,-2.070313056310018,-1.2830211520195007
31392,-2.514011780420939,-1.6775521437327068
31393,-0.9033349951108297,-0.7305224339167277
31394,-2.4708480834960938,-1.3060276905695598
31395,-0.4318878750006358,-0.3104272484779358
31396,-2.1190690199534097,-1.5810702641805012
31397,-1.1877087354660034,-0.5893412778774897
31398,0.33117778102556866,-0.0811314582824707
31399,-0.8664431969324747,-0.0726830984155337
31400,-1.5995354255040486,-1.1976795196533203
31401,-1.6366726160049438,-1.6212363640467327
31402,-2.238879998524984,-2.0789686838785806
31403,-0.969655970732371,-1.5633941491444905
31404,0.4302294502655665,-0.04266562064488729
31405,-3.4770936171213784,-2.274928331375122
31406,-2.5820628801981607,-0.5840069850285848
31407,-1.4476433595021565,-0.9270954132080078
31408,-0.6785584886868795,-0.9206095536549886
31409,-1.7084145545959473,-0.7814413706461588
31410,-1.790401776631673,-1.0543503363927205
31411,-1.5237425963083904,-0.46958662072817486
31412,-0.9494240880012512,-0.34983251492182416
31413,-2.8356922467549643,-1.8888183037439983
31414,-2.271838585535685,-1.312741994857788
31415,-1.8058743874231975,-1.0544882416725159
31416,-0.06422412395477295,-0.5871766209602356
31417,-1.5581998825073242,-1.4366525808970134
31418,-0.6324704786141714,-0.13680908580621085
31419,-1.8154123226801555,-1.1970943609873455
31420,-2.075667063395182,-1.168806552886963
31421,-3.5855510234832764,-2.3232781092325845
31422,-1.2932665348052979,-0.8602502544720968
31423,-2.3369205792744956,-1.9413644870122273
31424,-4.422008196512858,-4.2725569407145185
31425,-0.5122389296690623,0.10847805937131245
31426,1.2243531545003254,-0.8683891693751017
31427,-0.41217178106307983,0.9920228918393453
31428,-1.5194734732309978,-0.3902113636334737
31429,-3.3145975271860757,-1.8263630867004395
31430,-1.5772995948791504,-0.4136732618014018
31431,-0.32851933936278027,0.34996461868286133
31432,-1.1041999856630962,-0.17993450164794922
31433,-2.3340187072753906,-1.9820864995320637
31434,-0.8938595652580261,0.3334065278371175
31435,-2.373716195424398,-1.9838205178578694
31436,-0.2755620578924815,1.142592231432597
31437,-3.79003636042277,-3.299153725306193
31438,-2.659419854482015,-1.536246915658315
31439,-1.6350054740905762,0.6569190621376038
31440,-0.7159288922945658,-0.7275481025377909
31441,-3.109545628229777,-1.1700736979643505
31442,-0.522411992152532,-1.0566966533660889
31443,-0.5921026865641276,-0.6773515542348226
31444,-1.2906081279118855,-0.6204963326454163
31445,-1.9949015378952026,-1.2168197631835938
31446,-0.6667304237683614,0.6347905794779459
31447,-3.3534090518951416,-1.8911991914113362
31448,-1.126771092414856,-0.20392527182896933
31449,-1.4892900387446086,-0.2777353326479594
31450,-1.7635529041290283,0.004903932412465413
31451,-2.8055113156636557,-2.078977942466736
31452,-1.082219620545705,-0.9242345094680786
31453,-2.7770710786183677,-1.8451634248097737
31454,-0.7433377106984457,-1.1559764941533406
31455,-3.7532572746276855,-1.7923039595286052
31456,0.9353189269701639,0.44985101620356244
31457,-3.777348200480143,-1.8287720680236816
31458,-0.9928950270016988,0.11186929543813069
31459,-0.2546181033054988,0.5491300821304321
31460,-1.3996384938557942,-1.8584334055582683
31461,-1.839051326115926,-1.8147892951965332
31462,-1.4780187209447224,0.15903551379839578
31463,-1.1217380166053772,-0.7986673911412557
31464,-1.698142449061076,-0.7135093410809835
31465,-2.5733584562937417,-1.5222121477127075
31466,-1.0722074309984844,-0.21335105101267496
31467,-1.3396809101104736,-1.473954697450002
31468,-0.5617654124895731,0.3145832618077596
31469,-2.326608975728353,-1.6637560526529949
31470,-1.529928723971049,-1.1459572315216064
31471,-1.0024256308873494,-0.669660876194636
31472,-0.8517644206682841,0.13868711392084757
31473,-1.1866681575775146,-0.884212076663971
31474,-1.673069953918457,0.013501182198524475
31475,-2.2054928143819175,-2.072523355484009
31476,-1.6353390614191692,0.16474932432174683
31477,-2.2876009146372476,-1.177852710088094
31478,-2.782562494277954,-2.1024653116861978
31479,-2.4786805311838784,-1.524910569190979
31480,-1.6217898925145466,-1.1475463310877483
31481,-2.767249663670858,-0.978053092956543
31482,-1.2032902638117473,-0.4257575273513794
31483,-2.4862199624379477,-1.8061527411142986
31484,-1.2263842821121216,-0.4883325695991516
31485,-0.6080353756745657,-0.43007512887318927
31486,-1.141060471534729,0.012686332066853842
31487,-1.4042290846506755,-0.4627571105957031
31488,-2.1239616870880127,-1.8976515928904216
31489,-2.818991263707479,-1.9546087582906086
31490,-0.8884110848108927,-0.44362757603327435
31491,-0.5724516411622366,-0.579020361105601
31492,-1.7446746826171875,-1.8948912223180134
31493,-2.657480319341024,-2.501048485438029
31494,-1.678328235944112,-0.4289599259694417
31495,-1.3361399173736572,-0.740106334288915
31496,-1.3991100788116455,0.3926772077878316
31497,-0.44631170233090717,-0.23094863692919412
31498,-1.8663087685902913,-1.0611957708994548
31499,-0.3315609743197759,-0.09027103583017985
31500,-1.6464557647705078,-0.6845404803752899
31501,-2.704451243082682,-2.4633304278055825
31502,-1.0560251871744792,-1.6696473360061646
31503,-0.9202762246131897,-1.0040591756502788
31504,-0.9312124053637186,0.19265198707580566
31505,-2.787265141805013,-2.0196892420450845
31506,-2.1229429244995117,-1.401917815208435
31507,-3.5224196910858154,-3.443655808766683
31508,-1.397194743156433,-0.7222169836362203
31509,-2.7668349742889404,-2.194810072580973
31510,-1.1635686159133911,-1.3070284525553386
31511,-2.7261204719543457,-1.4735686779022217
31512,-0.6757809519767761,0.8744197885195414
31513,-1.4135403633117676,-0.13362844785054526
31514,-1.545011838277181,-1.014987011750539
31515,-6.031417687733968,-3.326585610707601
31516,-2.7083423137664795,-1.2192614873250325
31517,-3.506093899408976,-3.3720592657725015
31518,-0.9477786223093668,-1.3288416067759197
31519,-1.806560476620992,-1.2683032353719075
31520,-0.6688536405563354,0.29108166694641113
31521,-2.034292300542196,-0.9475558996200562
31522,-1.8682846228281658,-1.5091715653737385
31523,-1.6383060216903687,-0.5419497092564901
31524,-1.8736693064371746,-0.855162779490153
31525,-2.0067336559295654,-1.7626577218373616
31526,-1.1752036809921265,-1.2016328970591228
31527,-2.6003664334615073,-1.2728259960810344
31528,-4.128250281016032,-3.5674544970194497
31529,-2.842949469884237,-1.6621920665105183
31530,0.04916674395402273,0.20350947976112366
31531,-2.4147746562957764,-1.6089568138122559
31532,-2.281977812449137,-1.4099414348602295
31533,-0.9731310606002808,-0.4153510530789693
31534,-2.7680211067199707,-1.5467813809712727
31535,-3.591280937194824,-1.6444206138451893
31536,-2.67311429977417,-0.8366885284582773
31537,-3.0078287919362388,-1.2570639252662659
31538,-2.306436856587728,-1.2058882315953572
31539,-2.292785882949829,-1.753318428993225
31540,-3.6157543659210205,-2.7560773690541587
31541,-3.1499765714009604,-1.8238976796468098
31542,-3.5796470642089844,-3.4145615100860596
31543,-3.1391886870066323,-2.8229012489318848
31544,-2.307577212651571,-1.110034962495168
31545,-2.519394874572754,-1.5883541107177734
31546,-1.7061636845270793,-0.8276549081007639
31547,-3.8400615056355796,-2.991927146911621
31548,-5.404164950052897,-2.665194352467855
31549,-3.8776952425638833,-2.972237507502238
31550,-2.2426071961720786,-1.9569649298985798
31551,-2.2833131154378257,-1.8813666899998982
31552,-4.041122754414876,-2.490887482961019
31553,-3.140453577041626,-1.563266356786092
31554,-4.1248548825581866,-2.928819179534912
31555,-0.9703368147214254,-0.975875327984492
31556,-1.3902136882146199,-1.7185132106145222
31557,-2.4863924980163574,-2.382066090901693
31558,-1.661226709683736,-1.1925155917803447
31559,-2.671925147374471,-2.204286217689514
31560,-3.7649017175038657,-2.583672205607096
31561,-4.2541704177856445,-3.614023447036743
31562,-1.9939662218093872,-1.4489495754241943
31563,-2.809744040171305,-2.337715188662211
31564,-4.194329579671224,-2.4346072673797607
31565,-3.0027085145314536,-2.413233518600464
31566,-2.033708691596985,-0.9769079685211182
31567,-2.444611072540283,-1.2476550340652466
31568,-2.416015307108561,-0.8799556493759155
31569,-4.233484268188477,-2.6240002314249673
31570,-2.7591563065846763,-2.1408270597457886
31571,-3.0281391938527427,-1.5687397321065266
31572,-1.0486633976300557,-1.2052268187204997
31573,-2.457352081934611,-1.3877582550048828
31574,-1.9584877093633015,-0.8458610326051712
31575,-2.8593100706736245,-1.8225297530492146
31576,1.9164522886276245,1.1492911577224731
31577,-2.827470541000366,-2.2218181689580283
31578,-1.4569509426752727,-1.9187170664469402
31579,-3.7628838221232095,-3.4177032311757407
31580,-3.6416202386220298,-1.7322330474853516
31581,-1.449828306833903,-0.5823984990517298
31582,-4.178074757258098,-3.419892946879069
31583,-2.9451142946879068,-3.2388715744018555
31584,-1.4391965866088867,-1.2960217396418254
31585,-2.705681244532267,-2.0726640224456787
31586,-2.3028510411580405,-1.2125250101089478
31587,-3.0926405588785806,-1.7317493756612141
31588,-4.767127990722656,-2.795050779978434
31589,-2.0382192532221475,-1.7613097429275513
31590,-2.3932389418284097,-1.3963892658551533
31591,-2.0693904558817544,-2.1427865028381348
31592,-3.1787331104278564,-2.1779051621754966
31593,-3.966700474421183,-2.4330586592356362
31594,-3.625534693400065,-1.935746192932129
31595,-1.8866334756215413,-0.5141012668609619
31596,-5.44987154006958,-1.6407953103383381
31597,-2.815929571787516,-2.2229549090067544
31598,-1.0656362970670064,-0.5389407674471537
31599,-2.607791026433309,-1.6333536505699158
31600,-1.452250560124715,-1.5241259336471558
31601,-2.8511542479197183,-2.3225401242574057
31602,-3.6120055516560874,-3.1135219732920327
31603,-3.3885294596354165,-2.464987317721049
31604,-3.2389729022979736,-2.25382133324941
31605,-3.93809445699056,-2.4710208574930825
31606,-4.903134981791179,-3.3790863355000815
31607,-1.2065043052037556,-0.6394092738628387
31608,-3.5333124796549478,-2.6662919521331787
31609,-2.113960305849711,-0.7097339828809103
31610,-3.482137680053711,-2.677441120147705
31611,-3.858525037765503,-2.9992242654164634
31612,-3.3136494159698486,-1.6867592732111614
31613,-1.160154104232788,-0.6137243807315826
31614,-4.2166748046875,-2.9643944104512534
31615,-2.0359350442886353,-1.5631125370661418
31616,-2.362684647242228,-2.0040265719095864
31617,-3.9794112841288247,-2.5193280378977456
31618,-1.2970593770345051,-0.510716438293457
31619,-3.1737612088521323,-2.3009018898010254
31620,-3.6015870571136475,-3.744957764943441
31621,-2.161726236343384,-1.1407821575800579
31622,-2.9486312866210938,-1.3940948446591694
31623,-2.6807369391123452,-2.0715835889180503
31624,-3.544679641723633,-3.1220383644104004
31625,-3.695082902908325,-2.9371413389841714
31626,-3.578610340754191,-2.55470601717631
31627,-3.471581300099691,-1.4440150062243144
31628,-4.88654104868571,-3.808790365854899
31629,-3.7897845109303794,-3.6366237004597983
31630,-2.372136116027832,-0.6975838442643484
31631,-4.430622259775798,-2.7651354471842446
31632,-3.868008295694987,-2.7182093461354575
31633,-2.663301626841227,-2.152534087498983
31634,-2.5424864292144775,-1.8047409305969875
31635,-4.821733315785726,-2.956672032674154
31636,-4.452066421508789,-2.410938024520874
31637,-2.345851182937622,-1.9943856000900269
31638,-3.0726722876230874,-1.2534957726796467
31639,-2.6208632787068686,-1.9972671270370483
31640,-4.1790032386779785,-3.5058513482411704
31641,-2.214279810587565,-1.2246647675832112
31642,-3.1647918224334717,-1.9962104956309001
31643,-3.4642067750295005,-1.7274232109387715
31644,-2.5078371365865073,-0.8567290902137756
31645,-4.0694065888722735,-2.1077980200449624
31646,-2.7803645928700766,-2.1290852228800454
31647,-2.011538108189901,-1.613962749640147
31648,-3.659855683644613,-1.1358713706334431
31649,-4.375011285146077,-3.259852727254232
31650,-3.4539602597554526,-2.1062500874201455
31651,-3.386855681737264,-1.7247183322906494
31652,-3.5506470998128257,-1.7252894043922424
31653,-3.0224151611328125,-2.862711747487386
31654,-1.5224743684132893,-0.6762346625328064
31655,-3.0036876996358237,-2.6155734062194824
31656,-3.417276938756307,-1.8291459878285725
31657,-3.8146862188975015,-2.255515178044637
31658,-2.133060614267985,-2.0232154925664267
31659,-0.8459947109222412,-1.4920892715454102
31660,-2.3338394165039062,-0.8720275660355886
31661,-2.6702663898468018,-1.9400239785512288
31662,-4.462416966756185,-2.9085307121276855
31663,-2.5980652968088784,-2.3660409450531006
31664,-2.92790953318278,-2.6287270387013755
31665,-3.9286817709604898,-3.104581435521444
31666,-4.515257994333903,-2.4913700421651206
31667,-3.45174511273702,-1.5489222804705303
31668,-2.4905077616373696,-1.669319490591685
31669,-2.931107838948568,-1.7348820368448894
31670,-2.364532470703125,-2.030125935872396
31671,-3.6703499952952066,-3.1655964851379395
31672,-5.224928061167399,-2.8582657972971597
31673,-2.542909304300944,-1.541450301806132
31674,-2.1605990727742515,-1.1800432602564495
31675,-3.1166435877482095,-2.5261130332946777
31676,-3.172588348388672,-2.12421190738678
31677,-2.8859203656514487,-2.3790265321731567
31678,-4.39084005355835,-2.1345039208730063
31679,-2.6345385710398355,-1.511670470237732
31680,-3.924352248509725,-2.272216796875
31681,-2.835264523824056,-2.778675397237142
31682,-2.5307985146840415,-1.5821787516276042
31683,-2.9624393781026206,-2.480405807495117
31684,-3.8017443815867105,-2.1658992767333984
31685,-2.1741694609324136,-1.4961088101069133
31686,-2.4949210484822593,-1.5863409042358398
31687,-3.148380676905314,-2.315174659093221
31688,-2.6369570096333823,-1.746127764383952
31689,-3.1368364493052163,-1.5817042589187622
31690,-2.6514238516489663,-2.3703762690226235
31691,-5.396069049835205,-4.15044887860616
31692,-3.9281674226125083,-2.7161734898885093
31693,-1.6711870431900024,-2.1477144161860147
31694,-2.163456598917643,-1.68276051680247
31695,-3.866940418879191,-2.634307344754537
31696,-3.491881529490153,-3.6486231486002603
31697,-2.8836241563161216,-2.010937730471293
31698,-2.793154239654541,-1.5223363041877747
31699,-3.2429471015930176,-2.2445982297261557
31700,-1.854248046875,-1.8217499256134033
31701,-0.6312552889188131,0.7320486108462015
31702,-3.4545905590057373,-2.025367776552836
31703,-2.295916477839152,-0.6075531442960104
31704,-4.066418488820394,-2.2613860766092935
31705,-2.5347131888071694,-2.5011326471964517
31706,-2.9789483547210693,-2.0254164139429727
31707,-2.6192428270975747,-1.6127032438913982
31708,-3.7686428229014077,-2.383565068244934
31709,-3.745113213857015,-1.5032609303792317
31710,-3.202521642049154,-2.055495103200277
31711,-3.7928518454233804,-2.197659730911255
31712,-1.5744681358337402,-2.2178871631622314
31713,-3.117119471232096,-1.566243290901184
31714,-1.821653962135315,-0.9943508307139078
31715,-5.378561496734619,-3.7918270428975425
31716,-2.9929495652516684,-1.5075395107269287
31717,-2.4085426330566406,-1.3536296288172405
31718,-5.2156063715616865,-4.23390531539917
31719,-4.2280952135721845,-3.050653020540873
31720,-2.7866488297780356,-2.3396182854970298
31721,-2.673553546269735,-1.3538717826207478
31722,-1.9888423283894856,-2.111042777697245
31723,-3.687950372695923,-1.599354902903239
31724,-3.859670877456665,-2.488283077875773
31725,-2.3912812868754068,-0.8782055576642355
31726,-2.4486557642618814,-1.5032854477564495
31727,-4.9346286455790205,-2.9728830655415854
31728,-0.9784144163131714,-1.0930147568384807
31729,-3.0619735717773438,-2.1424349546432495
31730,-2.63229767481486,-1.010531445344289
31731,-2.5125746726989746,-2.7871792316436768
31732,-3.289207696914673,-1.8381481170654297
31733,-3.710710604985555,-2.605741341908773
31734,-2.200063387552897,-2.0769972006479898
31735,-3.0806389649709067,-2.124626119931539
31736,-0.43510181705156964,-0.7263491948445638
31737,-2.315335273742676,-0.539621631304423
31738,-2.2907164096832275,-1.7513669331868489
31739,-0.8031327525774637,-0.5037519435087839
31740,-0.06574142289658387,0.07102397084236145
31741,2.315439542134603,2.8953939278920493
31742,-2.232952117919922,-2.4790370066960654
31743,-1.4600054025650024,-1.8362859884897869
31744,-1.6437517007191975,0.05688466628392538
31745,-0.5143369535605112,1.5341587861378987
31746,-2.4896957079569497,-1.3110430637995403
31747,-1.8806493679682414,-2.3222283522288003
31748,-1.8520069122314453,0.11109515031178792
31749,2.1762043635050454,2.813262144724528
31750,-1.809451977411906,-0.9466572801272074
31751,-1.7823776801427205,-2.200436989466349
31752,-1.4678003787994385,-0.25543543696403503
31753,-0.8706885576248169,0.6699251085519791
31754,-0.8570930560429891,-0.8423193395137787
31755,-0.7418347199757894,-0.42535200715065
31756,-0.7205784916877747,0.8319703539212545
31757,-0.22979541743795076,0.09095791975657146
31758,-1.7802761395772297,-1.0325711568196614
31759,-0.7573761940002441,1.1778411269187927
31760,-0.2815229892730713,0.9248533248901367
31761,-2.7488603591918945,-2.5781771341959634
31762,-3.1333843072255454,-2.826481580734253
31763,-0.7140969634056091,-1.116320013999939
31764,-2.795412619908651,-1.4328684012095134
31765,-3.0708041985829673,-1.620614190896352
31766,-2.8163088162740073,-2.4728895823160806
31767,-2.258875290552775,-2.3662745157877603
31768,-2.420766830444336,-1.7136613527933757
31769,-0.6898992856343588,1.0372208456198375
31770,-2.4279260635375977,-1.7684959570566814
31771,-0.5170717537403107,0.2330146332581838
31772,-1.2116633256276448,-0.8155219554901123
31773,-3.032772938410441,-1.7545165220896404
31774,2.031137228012085,1.985568881034851
31775,-2.686293443044027,-3.608431816101074
31776,-0.21511540313561758,1.226946512858073
31777,0.3709799150625865,1.481562892595927
31778,-1.8652939001719158,-1.569290558497111
31779,-1.767206072807312,-1.4277091026306152
31780,-2.73984964688619,-2.9302440087000527
31781,-1.3207916816075642,-1.042243977387746
31782,-0.7660068074862162,0.4253291090329488
31783,-1.1483979225158691,-1.414684772491455
31784,-0.5179972946643829,0.32157307863235474
31785,-2.7506941159566245,-2.0046671628952026
31786,-2.457916259765625,-2.1290107568105063
31787,-2.171738624572754,-2.42934783299764
31788,-1.789910912513733,-1.4660364389419556
31789,-2.2709555625915527,-1.7452507416407268
31790,-2.4703029791514077,-2.5734233061472573
31791,-2.579357385635376,-1.2119706670443218
31792,-1.380260984102885,-1.3085694313049316
31793,-1.700831413269043,-2.288986563682556
31794,-2.324209451675415,-0.7360656460126241
31795,-1.8981496095657349,-1.056900163491567
31796,-1.4193204243977864,-1.1074670553207397
31797,-1.4953685998916626,-1.1711956063906352
31798,-3.953956047693888,-2.83632222811381
31799,-2.984731435775757,-1.7887425820032756
31800,-2.7795382340749106,-2.1597350041071572
31801,-1.5723297595977783,-1.2788649598757427
31802,-0.059679610383075975,1.3049498001734416
31803,-2.8942339420318604,-2.0352147817611694
31804,-1.3557593425114949,-0.003009200096130371
31805,1.5347007115681965,2.373219688733419
31806,-3.238360643386841,-2.783031702041626
31807,-0.5225026508172353,-0.11029808719952901
31808,-1.2584538459777832,-0.24204381306966147
31809,-0.9084583123524984,1.1527566413084667
31810,0.6091963152090708,0.3996698558330536
31811,-1.9273061354955037,-1.8728777567545574
31812,1.4673344294230144,0.9819235603014628
31813,-1.5544045368830364,-0.44307466348012287
31814,-0.7876615524291992,-0.341120183467865
31815,2.260650873184204,2.3332505226135254
31816,-1.9457372426986694,-1.255072335402171
31817,-1.823498010635376,-1.7630184888839722
31818,-2.492150147755941,-2.345914642016093
31819,-2.584397872289022,-2.153292417526245
31820,-2.0248231093088784,-1.8792338371276855
31821,-3.5321510632832847,-2.842720905939738
31822,-3.3045616149902344,-4.052830775578816
31823,-0.6310099562009176,1.0083808501561482
31824,-1.4398246208826702,0.24363231658935547
31825,0.9992489814758301,2.2450007994969687
31826,-1.0475884874661763,-1.144880970319112
31827,-0.4731848140557607,0.3568294545014699
31828,-2.379448413848877,-2.4566295941670737
31829,-1.398919979731242,-0.5569739739100138
31830,-3.4382111231486,-3.1201364199320474
31831,-1.205001990000407,-2.0722403526306152
31832,-2.057427922884623,-1.649936040242513
31833,0.834229568640391,1.3234861890474956
31834,-2.6397411028544107,-3.9984825452168784
31835,1.259171485900879,1.2741711537043254
31836,-1.6224103768666585,-1.0776339173316956
31837,-1.3942010402679443,-2.057967225710551
31838,-1.4714447657267253,-0.9736334532499313
31839,0.1266212540504057,1.1070960760116577
31840,-0.17834404855966568,0.039822290341059365
31841,-2.1747371355692544,-1.4018123944600422
31842,-0.42400258779525757,0.8253536919752756
31843,-2.7286811669667563,-1.9942718346913655
31844,-1.288555105527242,-1.2930921117464702
31845,-1.5443642139434814,-0.921158234278361
31846,2.0628285805384317,3.3394902547200522
31847,-3.68511962890625,-3.3657001654307046
31848,-0.6859942475954691,0.1889718770980835
31849,-2.159820795059204,-1.9739995797475178
31850,1.215211311976115,1.147270639737447
31851,-2.6100544134775796,-1.8054626981417339
31852,0.8304855823516846,0.5680767521262169
31853,-1.9029451608657837,-1.2072160989046097
31854,0.1117403693497181,2.2699403365453086
31855,-1.9138522545496623,-0.05504050850868225
31856,-1.9476243654886882,-1.9216029644012451
31857,-1.5020417372385662,-1.8948607643445332
31858,-3.0304178396860757,-3.1761927604675293
31859,0.9647794763247172,-0.20550847053527832
31860,-2.4598019123077393,-1.6974936326344807
31861,-4.041213671366374,-3.5000365575154624
31862,1.8974323272705078,2.944755474726359
31863,-1.2734589576721191,-0.7736182113488516
31864,-3.099965254465739,-2.0808653036753335
