species,subset,candidate_set,metric,model,targets,estimate,ci_low,ci_high
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,tuna_retrained,50,0.26668477981875216,0.17876887127861968,0.3653498808183303
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,50,0.18496825396825392,0.11611031746031746,0.2644190476190475
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,50,0.1855238095238095,0.1193297619047619,0.2575738095238095
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,tuna_retrained,50,0.23911111111111116,0.16077777777777777,0.3243333333333333
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,50,0.14976345727703325,0.09086003813353144,0.21854153354883424
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,50,0.17057776675794167,0.10752425143329249,0.23852012127436048
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,tuna_retrained,50,0.18093996460177206,0.12290573815177748,0.24590559161809825
ecoli,all,background,P_vs_U_concordance,ipin_baseline,50,0.5407061904761904,0.49180980952380954,0.588238511904762
ecoli,all,background,P_vs_U_concordance,ipin_optimized,50,0.5601490476190476,0.5135798095238095,0.6061850714285715
ecoli,all,background,P_vs_U_concordance,tuna_retrained,50,0.5652952380952382,0.5258956785714286,0.6057670833333333
ecoli,all,background,average_precision,ipin_baseline,50,0.0962954862287203,0.0687618978802163,0.13074637478032813
ecoli,all,background,average_precision,ipin_optimized,50,0.09154867371784531,0.06635166239044073,0.12388035119247204
ecoli,all,background,average_precision,tuna_retrained,50,0.08005201699786699,0.06110540095315021,0.1029856719797919
ecoli,all,background,reciprocal_rank,ipin_baseline,50,0.16357429204198987,0.10185217611127777,0.23737101457672738
ecoli,all,background,reciprocal_rank,ipin_optimized,50,0.14451912399439348,0.09195165931813987,0.2073091228511778
ecoli,all,background,reciprocal_rank,tuna_retrained,50,0.12696653141492362,0.0768423438725088,0.18981358292728587
ecoli,all,background,recall_at_10,ipin_baseline,50,0.12042857142857143,0.07357023809523809,0.17438214285714287
ecoli,all,background,recall_at_10,ipin_optimized,50,0.0980952380952381,0.05714047619047619,0.14357142857142857
ecoli,all,background,recall_at_10,tuna_retrained,50,0.09257142857142857,0.04757142857142857,0.14781190476190473
ecoli,all,background,NDCG_at_10,ipin_baseline,50,0.09259439372074882,0.05259356643703528,0.139440828153575
ecoli,all,background,NDCG_at_10,ipin_optimized,50,0.07737586181011295,0.04138518005152743,0.11991617909247503
ecoli,all,background,NDCG_at_10,tuna_retrained,50,0.0637221991704752,0.0322781778669222,0.10042500507665691
ecoli,all,matched,P_vs_U_concordance,ipin_baseline,50,0.5517833333333333,0.5048908214285716,0.598140273809524
ecoli,all,matched,P_vs_U_concordance,ipin_optimized,50,0.5604942857142858,0.5167028928571429,0.6042477142857142
ecoli,all,matched,P_vs_U_concordance,tuna_retrained,50,0.55738,0.5192146666666667,0.5967545357142858
ecoli,all,matched,average_precision,ipin_baseline,50,0.09690087606620251,0.0688263680819756,0.13350066536106941
ecoli,all,matched,average_precision,ipin_optimized,50,0.09452192437854412,0.06661322853397232,0.13047411554740343
ecoli,all,matched,average_precision,tuna_retrained,50,0.07520313634288686,0.05931521121488544,0.09511695050858616
ecoli,all,matched,reciprocal_rank,ipin_baseline,50,0.15574530259665326,0.09718529657481609,0.22974990780121637
ecoli,all,matched,reciprocal_rank,ipin_optimized,50,0.15774665505482255,0.09304105776789706,0.2350805247840838
ecoli,all,matched,reciprocal_rank,tuna_retrained,50,0.11859858198016944,0.07094436015664563,0.18213938245047662
ecoli,all,matched,recall_at_10,ipin_baseline,50,0.11823809523809524,0.06933095238095238,0.17157380952380952
ecoli,all,matched,recall_at_10,ipin_optimized,50,0.11776190476190478,0.07266666666666666,0.16766904761904758
ecoli,all,matched,recall_at_10,tuna_retrained,50,0.0809047619047619,0.04266547619047619,0.12695238095238096
ecoli,all,matched,NDCG_at_10,ipin_baseline,50,0.0901123563023752,0.04910097278459778,0.13936754976315913
ecoli,all,matched,NDCG_at_10,ipin_optimized,50,0.08845005155254247,0.0485780280991887,0.13555277866421578
ecoli,all,matched,NDCG_at_10,tuna_retrained,50,0.05648452181338092,0.028629699920015923,0.08965945473417901
ecoli,all,all_U,P_vs_U_concordance,ipin_baseline,50,0.5462447619047619,0.4987676785714285,0.5920109226190476
ecoli,all,all_U,P_vs_U_concordance,ipin_optimized,50,0.5603216666666667,0.5160972500000001,0.604859755952381
ecoli,all,all_U,P_vs_U_concordance,tuna_retrained,50,0.5613376190476189,0.5238013988095238,0.6000912797619048
ecoli,all,all_U,average_precision,ipin_baseline,50,0.061422736815379686,0.03746885997578216,0.09259762140133854
ecoli,all,all_U,average_precision,ipin_optimized,50,0.054462272087410286,0.03444009256256775,0.08433601897953882
ecoli,all,all_U,average_precision,tuna_retrained,50,0.041075697528420975,0.03138173630444215,0.05265223259582145
ecoli,all,all_U,reciprocal_rank,ipin_baseline,50,0.11388790309680599,0.057458104990914305,0.18445412576909453
ecoli,all,all_U,reciprocal_rank,ipin_optimized,50,0.08854361104973384,0.05028591948375796,0.13924859972749468
ecoli,all,all_U,reciprocal_rank,tuna_retrained,50,0.06658357308089403,0.03872460893778361,0.10128943421946103
ecoli,all,all_U,recall_at_10,ipin_baseline,50,0.0727142857142857,0.03537976190476191,0.11538214285714286
ecoli,all,all_U,recall_at_10,ipin_optimized,50,0.07223809523809524,0.033,0.11685833333333331
ecoli,all,all_U,recall_at_10,tuna_retrained,50,0.03238095238095238,0.009047619047619047,0.06142857142857142
ecoli,all,all_U,NDCG_at_10,ipin_baseline,50,0.05862918377226696,0.024716582290684054,0.10025969679123478
ecoli,all,all_U,NDCG_at_10,ipin_optimized,50,0.05032574620365098,0.020097368833351392,0.08975237958275664
ecoli,all,all_U,NDCG_at_10,tuna_retrained,50,0.022874592749800145,0.005856546911120007,0.04310519789198207
ecoli,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,50,0.5407061904761904,0.49319473809523806,0.5873949285714287
ecoli,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,50,0.5601490476190476,0.5155266428571429,0.6052697142857143
ecoli,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,tuna_retrained,50,0.5652952380952382,0.52678925,0.6057543333333334
ecoli,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,50,0.0962954862287203,0.06857543979472969,0.13023805489061227
ecoli,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,50,0.09154867371784531,0.06581342508631917,0.12430927516045963
ecoli,no_exact_TRAIN_DEV_endpoint,background,average_precision,tuna_retrained,50,0.08005201699786699,0.06098219497949192,0.10243005439051411
ecoli,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,50,0.16357429204198987,0.10121172486327296,0.23698991749332246
ecoli,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,50,0.14451912399439348,0.09178780855542344,0.20882137779317686
ecoli,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,tuna_retrained,50,0.12696653141492362,0.07684154418501485,0.1893635965178532
ecoli,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,50,0.12042857142857143,0.07314285714285715,0.1723345238095238
ecoli,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,50,0.0980952380952381,0.05671428571428572,0.145
ecoli,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,tuna_retrained,50,0.09257142857142857,0.04823809523809525,0.14857142857142855
ecoli,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,50,0.09259439372074882,0.05181369998847448,0.13911007364720362
ecoli,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,50,0.07737586181011295,0.040850033943606506,0.12199209942859864
ecoli,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,tuna_retrained,50,0.0637221991704752,0.033077179897660125,0.09957657734310087
ecoli,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,50,0.5517833333333333,0.5046427857142857,0.5982027857142858
ecoli,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,50,0.5604942857142858,0.5156005595238096,0.604086
ecoli,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,tuna_retrained,50,0.55738,0.5187359523809524,0.5967801785714285
ecoli,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,50,0.09690087606620251,0.06832116615782112,0.13214750147531254
ecoli,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,50,0.09452192437854412,0.06674821502526204,0.13014314453591097
ecoli,no_exact_TRAIN_DEV_endpoint,matched,average_precision,tuna_retrained,50,0.07520313634288686,0.05921238254008913,0.09445730065359195
ecoli,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,50,0.15574530259665326,0.09626404980760693,0.22614027363746914
ecoli,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,50,0.15774665505482255,0.09398694756360942,0.2344079496397941
ecoli,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,tuna_retrained,50,0.11859858198016944,0.07159802676237566,0.17970365001783947
ecoli,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,50,0.11823809523809524,0.07066666666666667,0.17314523809523805
ecoli,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,50,0.11776190476190478,0.0723297619047619,0.16728690476190475
ecoli,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,tuna_retrained,50,0.0809047619047619,0.04171428571428572,0.12547738095238092
ecoli,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,50,0.0901123563023752,0.049060189279733234,0.13807583433653975
ecoli,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,50,0.08845005155254247,0.04905829822993218,0.13549941555130685
ecoli,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,tuna_retrained,50,0.05648452181338092,0.028723129404133345,0.08873498169201247
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,50,0.5462447619047619,0.4992783095238095,0.5921217142857143
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,50,0.5603216666666667,0.5166518452380953,0.6026836904761905
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,tuna_retrained,50,0.5613376190476189,0.5230550892857143,0.5994101547619047
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,50,0.061422736815379686,0.03734899639546588,0.09326127218425263
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,50,0.054462272087410286,0.03444118139941542,0.08440682585398769
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,tuna_retrained,50,0.041075697528420975,0.03144125873955592,0.05313920960986296
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,50,0.11388790309680599,0.057631600641157396,0.1844735165377658
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,50,0.08854361104973384,0.05035619327579998,0.13904509476549995
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,tuna_retrained,50,0.06658357308089403,0.039010119476908224,0.10119627684000566
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,50,0.0727142857142857,0.035,0.11642857142857144
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,50,0.07223809523809524,0.03323809523809524,0.11800000000000001
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,tuna_retrained,50,0.03238095238095238,0.01,0.06238095238095237
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,50,0.05862918377226696,0.024180390810228637,0.10162949163246057
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,50,0.05032574620365098,0.020407712457626535,0.08966205273931574
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,tuna_retrained,50,0.022874592749800145,0.006048788018709798,0.043255266654501405
equal_species,all,background,P_vs_U_concordance,ipin_baseline,300,0.6241648544973545,0.6025602490079364,0.6452439186507937
equal_species,all,background,P_vs_U_concordance,ipin_optimized,300,0.6429914021164022,0.6229271937830687,0.6625631263227513
equal_species,all,background,P_vs_U_concordance,tuna_retrained,300,0.6528564153439154,0.6322435611772487,0.6733397913359789
equal_species,all,background,average_precision,ipin_baseline,300,0.1608910763936374,0.1411450098967955,0.18124641920910908
equal_species,all,background,average_precision,ipin_optimized,300,0.16568023211750568,0.14704781029131894,0.18514027910736022
equal_species,all,background,average_precision,tuna_retrained,300,0.16908733093017994,0.14990594355798023,0.1887529569309143
equal_species,all,background,reciprocal_rank,ipin_baseline,300,0.2682026833363058,0.23082112592610787,0.3053381052313237
equal_species,all,background,reciprocal_rank,ipin_optimized,300,0.28719437023727656,0.24984322414934307,0.3258344474178904
equal_species,all,background,reciprocal_rank,tuna_retrained,300,0.26758089315176886,0.23237646873521703,0.3049503645362699
equal_species,all,background,recall_at_10,ipin_baseline,300,0.20551455026455026,0.17701365740740738,0.23500079365079365
equal_species,all,background,recall_at_10,ipin_optimized,300,0.20858730158730157,0.1804375992063492,0.23672043650793648
equal_species,all,background,recall_at_10,tuna_retrained,300,0.22383068783068785,0.1949136904761905,0.2534550595238095
equal_species,all,background,NDCG_at_10,ipin_baseline,300,0.1658078654516459,0.14077538762861463,0.1910686356303795
equal_species,all,background,NDCG_at_10,ipin_optimized,300,0.17227803982964937,0.1477400060239435,0.19718331892445154
equal_species,all,background,NDCG_at_10,tuna_retrained,300,0.17478390853744352,0.150608712060108,0.19957695685455396
equal_species,all,matched,P_vs_U_concordance,ipin_baseline,300,0.6164916931216932,0.5944163621031746,0.6380135823412698
equal_species,all,matched,P_vs_U_concordance,ipin_optimized,300,0.6343900793650795,0.6142672043650793,0.6544311726190477
equal_species,all,matched,P_vs_U_concordance,tuna_retrained,300,0.6478206349206349,0.6270294408068783,0.6683745244708994
equal_species,all,matched,average_precision,ipin_baseline,300,0.14856631177709725,0.1309163647352098,0.16736744992616
equal_species,all,matched,average_precision,ipin_optimized,300,0.15820254390931995,0.14021563291531505,0.17770738559585472
equal_species,all,matched,average_precision,tuna_retrained,300,0.16641230692312567,0.14882244587281818,0.1844200033989466
equal_species,all,matched,reciprocal_rank,ipin_baseline,300,0.24422710553077995,0.20986677546342433,0.27967541388260975
equal_species,all,matched,reciprocal_rank,ipin_optimized,300,0.27545042205127857,0.23817380112028,0.3140491985300687
equal_species,all,matched,reciprocal_rank,tuna_retrained,300,0.27894839723330184,0.2424930576253569,0.3177338131217752
equal_species,all,matched,recall_at_10,ipin_baseline,300,0.18961772486772488,0.16200942460317458,0.21827791005291003
equal_species,all,matched,recall_at_10,ipin_optimized,300,0.20304894179894176,0.17578964947089945,0.23134269179894182
equal_species,all,matched,recall_at_10,tuna_retrained,300,0.224489417989418,0.19630238095238092,0.25321306216931216
equal_species,all,matched,NDCG_at_10,ipin_baseline,300,0.14954272294410528,0.12673265806382358,0.1734199262439889
equal_species,all,matched,NDCG_at_10,ipin_optimized,300,0.16397620533648635,0.1411448989670671,0.18817163572218526
equal_species,all,matched,NDCG_at_10,tuna_retrained,300,0.1755744745949813,0.15256264896471392,0.19921086494830398
equal_species,all,all_U,P_vs_U_concordance,ipin_baseline,300,0.6203282738095239,0.5989227910052911,0.6412435327380952
equal_species,all,all_U,P_vs_U_concordance,ipin_optimized,300,0.6386907407407408,0.6188188673941798,0.6582767237103173
equal_species,all,all_U,P_vs_U_concordance,tuna_retrained,300,0.6503385251322751,0.6301307400793651,0.6704762437169313
equal_species,all,all_U,average_precision,ipin_baseline,300,0.09916024684084128,0.08396338022562032,0.11506900154384206
equal_species,all,all_U,average_precision,ipin_optimized,300,0.10439694343554162,0.08958329367031469,0.12013640135655977
equal_species,all,all_U,average_precision,tuna_retrained,300,0.10439395185728016,0.09067148951789876,0.11880833191722437
equal_species,all,all_U,reciprocal_rank,ipin_baseline,300,0.18107961211742427,0.15054915536746627,0.21273298808415742
equal_species,all,all_U,reciprocal_rank,ipin_optimized,300,0.20990095969360445,0.1760176637367396,0.2446877381034653
equal_species,all,all_U,reciprocal_rank,tuna_retrained,300,0.1919028060241724,0.16088916202154124,0.22542477636212996
equal_species,all,all_U,recall_at_10,ipin_baseline,300,0.12818650793650796,0.10414808201058201,0.1527440476190476
equal_species,all,all_U,recall_at_10,ipin_optimized,300,0.13606613756613756,0.11249692460317459,0.16045343915343913
equal_species,all,all_U,recall_at_10,tuna_retrained,300,0.1387724867724868,0.1158452380952381,0.16264566798941799
equal_species,all,all_U,NDCG_at_10,ipin_baseline,300,0.10278783335788,0.08299316439394658,0.12341073441612364
equal_species,all,all_U,NDCG_at_10,ipin_optimized,300,0.1118382930144025,0.09215349765908362,0.13201279722822384
equal_species,all,all_U,NDCG_at_10,tuna_retrained,300,0.10879923334830556,0.09037462352011365,0.1279610541812481
equal_species,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,297,0.6237457179775543,0.602126715160437,0.645433413605959
equal_species,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,297,0.642415055371849,0.6220398449018969,0.662633043996805
equal_species,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,tuna_retrained,297,0.6529255812410965,0.6320830472538123,0.6740654395411737
equal_species,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,297,0.16028688611071443,0.14034323013888186,0.18141718072227617
equal_species,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,297,0.16371882478148686,0.1452172459423122,0.18300373589821733
equal_species,no_exact_TRAIN_DEV_endpoint,background,average_precision,tuna_retrained,297,0.16892721996937396,0.14989986701525834,0.18887477825623628
equal_species,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,297,0.2638111727633496,0.22720106993005632,0.30126746435240986
equal_species,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,297,0.28511632010803867,0.24825046709410714,0.32366483975971766
equal_species,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,tuna_retrained,297,0.26645262044739515,0.23237231951007198,0.3032820874331196
equal_species,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,297,0.20477780592142295,0.1756380797590904,0.23490637383203872
equal_species,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,297,0.2049656084656085,0.17646884287402906,0.2344525005628729
equal_species,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,tuna_retrained,297,0.22721715636609255,0.19745793369357204,0.25723042468760543
equal_species,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,297,0.16435038683647255,0.13957264832717747,0.19017995926318654
equal_species,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,297,0.16952212861663107,0.14588151767041854,0.19493815423247235
equal_species,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,tuna_retrained,297,0.17548291906470195,0.15133582562906467,0.19968150887509084
equal_species,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,297,0.6160562546496458,0.5938206459018108,0.6380745087675901
equal_species,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,297,0.6336369907299605,0.6127332556577718,0.6541254121783054
equal_species,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,tuna_retrained,297,0.6483203493895974,0.6265891313580221,0.6690024017390198
equal_species,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,297,0.14698837995351335,0.1291293651478974,0.16616827121770847
equal_species,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,297,0.15722232435727265,0.1386598269502994,0.17716257312461026
equal_species,no_exact_TRAIN_DEV_endpoint,matched,average_precision,tuna_retrained,297,0.1667258412964239,0.14927992124749567,0.18506247593612224
equal_species,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,297,0.23964693587972893,0.20527881386429522,0.27496363710733507
equal_species,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,297,0.2746588024076375,0.23719781664220718,0.3139285747918629
equal_species,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,tuna_retrained,297,0.2797944393098697,0.2441285628108255,0.3172490183627977
equal_species,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,297,0.18646287853202748,0.15862693557919624,0.21584474769222106
equal_species,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,297,0.20219860970392886,0.17457636707756388,0.2315687844759653
equal_species,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,tuna_retrained,297,0.2323753236519194,0.20289138100866824,0.26277308412135536
equal_species,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,297,0.1468442424194439,0.12365848229392305,0.1709676868288287
equal_species,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,297,0.16298853488155565,0.13975387974002149,0.18752476153016398
equal_species,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,tuna_retrained,297,0.1783758836267063,0.15552333138672347,0.20240149632089469
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,297,0.6198957531830199,0.5985750986520895,0.6417285523775296
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,297,0.6380363180486411,0.61768475694425,0.6584282442072175
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,tuna_retrained,297,0.6506289702558491,0.6300908662415156,0.6717855335948492
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,297,0.0986189790677634,0.08278764465248087,0.11624476821460937
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,297,0.10402506463919754,0.08890642784590289,0.12114853076740592
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,tuna_retrained,297,0.10495171157252564,0.09095383019734765,0.12031332286650247
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,297,0.17603873620196023,0.14566508969131003,0.20868607293421215
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,297,0.20914222340048227,0.1746628531718212,0.24579873966499202
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,tuna_retrained,297,0.1920316701470526,0.1606147557611758,0.2247875476522513
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,297,0.12761271529888552,0.10365540639423619,0.15387197455814475
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,297,0.13514448947427668,0.11144778861308118,0.16089208459979737
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,tuna_retrained,297,0.14038883260159857,0.11691153889451762,0.1651288662332545
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,297,0.10131623395195115,0.08103955805678678,0.1233497279913718
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,297,0.11112198098503324,0.0909825293245474,0.1330074270532869
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,tuna_retrained,297,0.1097332934075277,0.09081608758458297,0.1296672872184422
