species,subset,candidate_set,metric,model_a,model_b,targets,difference_b_minus_a,ci_low,ci_high
arabidopsis,all,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.042788978819219003,-0.02306290877814103,0.10841864946259486
arabidopsis,all,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.055104047619047636,0.023805172619047545,0.08813304761904772
arabidopsis,all,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.10071134920634928,0.04457027579365067,0.15762654365079376
arabidopsis,all,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.04560730158730164,-0.005772648809523875,0.10037080753968237
arabidopsis,all,all_U,average_precision,ipin_baseline,ipin_optimized,50,0.022113454786509695,-0.00021274380780135886,0.04440396423803695
arabidopsis,all,all_U,average_precision,ipin_baseline,tuna_retrained,50,0.026777608242947143,-0.01679648556785864,0.06365250594904341
arabidopsis,all,all_U,average_precision,ipin_optimized,tuna_retrained,50,0.004664153456437448,-0.032002445026924,0.03899288432918407
arabidopsis,all,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.06053355770445437,-0.013097561061142352,0.13518860074584424
arabidopsis,all,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.03338900919117996,-0.05677221754628398,0.1258418730691454
arabidopsis,all,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.027144548513274414,-0.12474203579179895,0.06985455008546665
arabidopsis,all,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,0.0005555555555555869,-0.040333333333333304,0.04088888888888889
arabidopsis,all,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,0.05414285714285724,-0.0035238095238095124,0.11333333333333334
arabidopsis,all,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,0.053587301587301656,-0.0023809523809523734,0.11178333333333328
arabidopsis,all,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.020814309480908427,-0.012737256448615014,0.054416936336453
arabidopsis,all,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.03117650732473881,-0.022002738776904326,0.07998219132857802
arabidopsis,all,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.010362197843830384,-0.03735220076836036,0.05875223035729769
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.058851428571428555,0.027702785714285822,0.09295327380952383
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.1050215873015875,0.04805067857142872,0.16433011904761907
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.04617015873015895,-0.005912297619047713,0.10109227380952379
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,ipin_optimized,50,0.022610875032705202,-0.0013183964714328048,0.04611162318407742
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,tuna_retrained,50,0.05088663989889394,0.004989360443359635,0.09513441471493181
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,tuna_retrained,50,0.02827576486618874,-0.006985416706881153,0.0657468514490748
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.04040104488302093,-0.03978439270584178,0.12189929130914358
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.023846582489180645,-0.07649931969627308,0.12430714023435614
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.016554462393840286,-0.10734858254177757,0.07303582543946886
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,ipin_optimized,50,0.0012222222222222356,-0.049336111111111115,0.04889166666666664
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,tuna_retrained,50,0.05811111111111111,-0.0124472222222222,0.12689166666666665
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,tuna_retrained,50,0.05688888888888888,-0.007000000000000006,0.1202277777777777
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.018044039518497562,-0.018088540987888858,0.05179265733807087
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.044804744200103414,-0.010025559712544065,0.09939197421838615
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.02676070468160585,-0.02146043089514557,0.07564821177192671
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.051356666666666495,0.021322833333333367,0.08470008333333322
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.09640111111111116,0.04331283333333335,0.15243402777777776
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.045044444444444665,-0.007593388888888887,0.10063999999999992
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,ipin_optimized,50,0.01654127675422634,-0.008156459248489949,0.038996694203297405
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,tuna_retrained,50,0.04991158454165065,-0.010211861446858489,0.10525938184690549
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,tuna_retrained,50,0.03337030778742431,-0.014373475584571603,0.0824323922233759
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.051382912412538895,-0.025183857363539144,0.1319203544408428
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.06452710398154504,-0.04249685840523124,0.17412461134085075
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,0.013144191569006147,-0.09225960105383944,0.12019258813314304
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,ipin_optimized,50,0.023777777777777842,-0.025555555555555526,0.0731111111111111
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,tuna_retrained,50,0.08474603174603179,0.01551904761904765,0.15552460317460323
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,tuna_retrained,50,0.06096825396825395,-0.021336904761904793,0.14244642857142853
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.02210066605736266,-0.010747194582708917,0.0540294143616059
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.06488964487658166,-0.002216487028290235,0.1302175430046742
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.042788978819219003,-0.02298820701824225,0.10959161861947289
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.055104047619047636,0.023937345238095202,0.08773214285714284
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.10071134920634928,0.04416565873015894,0.15676740277777781
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.04560730158730164,-0.00702699404761915,0.10031882936507956
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,ipin_optimized,50,0.022113454786509695,-0.0004048340796547039,0.043354056876019
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,tuna_retrained,50,0.026777608242947143,-0.01780594345334091,0.06356075456922743
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,tuna_retrained,50,0.004664153456437448,-0.03234604944482171,0.038593426864378715
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.06053355770445437,-0.011050453167587557,0.1359697495126594
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.03338900919117996,-0.05778118051091807,0.12460509105111034
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.027144548513274414,-0.12719643876666376,0.06767708903380928
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,0.0005555555555555869,-0.040333333333333304,0.04044444444444445
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,0.05414285714285724,-0.004573809523809537,0.11380952380952378
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,0.053587301587301656,-0.0020023809523809525,0.11092539682539679
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.020814309480908427,-0.011673823947022993,0.05408323196210465
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.03117650732473881,-0.02201813652789852,0.0798199495531015
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.010362197843830384,-0.03781075456241553,0.0578030120443202
ecoli,all,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.019442857142857206,-0.009187702380952446,0.0477367857142858
ecoli,all,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.024589047619047788,-0.019210071428571573,0.07011864285714292
ecoli,all,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.005146190476190582,-0.03846744047619054,0.05037101190476188
ecoli,all,background,average_precision,ipin_baseline,ipin_optimized,50,-0.004746812510874998,-0.01832029389266545,0.007196453578239295
ecoli,all,background,average_precision,ipin_baseline,tuna_retrained,50,-0.01624346923085332,-0.03496720510409094,-0.000666755633065319
ecoli,all,background,average_precision,ipin_optimized,tuna_retrained,50,-0.011496656719978321,-0.03249734070308528,0.008566791868179328
ecoli,all,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,-0.019055168047596382,-0.06446536752178529,0.024220566093250094
ecoli,all,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.03660776062706625,-0.07244817813222486,-0.005291748359417747
ecoli,all,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.017552592579469867,-0.05438302214392883,0.020720772125043245
ecoli,all,background,recall_at_10,ipin_baseline,ipin_optimized,50,-0.02233333333333333,-0.05666666666666666,0.007999999999999967
ecoli,all,background,recall_at_10,ipin_baseline,tuna_retrained,50,-0.027857142857142858,-0.07400119047619048,0.01980952380952379
ecoli,all,background,recall_at_10,ipin_optimized,tuna_retrained,50,-0.005523809523809528,-0.05538095238095238,0.05367023809523807
ecoli,all,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.015218531910635866,-0.04003087048902165,0.0072355515812691385
ecoli,all,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.028872194550273622,-0.05588535677613182,-0.0032139096006394362
ecoli,all,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.013653662639637756,-0.04455322599811988,0.01899795499225738
ecoli,all,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.008710952380952541,-0.019970988095238083,0.03682176190476189
ecoli,all,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.005596666666666694,-0.042697416666666606,0.0530174166666667
ecoli,all,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.003114285714285847,-0.049360750000000064,0.043538690476190474
ecoli,all,matched,average_precision,ipin_baseline,ipin_optimized,50,-0.0023789516876583927,-0.02102905911603068,0.016617311835578567
ecoli,all,matched,average_precision,ipin_baseline,tuna_retrained,50,-0.02169773972331565,-0.050233612492691,-0.0007173053261580466
ecoli,all,matched,average_precision,ipin_optimized,tuna_retrained,50,-0.01931878803565726,-0.052246342251640425,0.006332455995442744
ecoli,all,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.002001352458169292,-0.056213673682871515,0.06617277430403928
ecoli,all,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.037146720616483817,-0.09689039305607822,0.02249290015482389
ecoli,all,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.03914807307465311,-0.11413693242762031,0.026340892720913403
ecoli,all,matched,recall_at_10,ipin_baseline,ipin_optimized,50,-0.0004761904761904634,-0.04680952380952377,0.04557142857142858
ecoli,all,matched,recall_at_10,ipin_baseline,tuna_retrained,50,-0.03733333333333334,-0.088,0.011810714285714285
ecoli,all,matched,recall_at_10,ipin_optimized,tuna_retrained,50,-0.03685714285714288,-0.08971785714285714,0.015953571428571428
ecoli,all,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.001662304749832727,-0.03293570765345619,0.029969797161819762
ecoli,all,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.03362783448899428,-0.07146667515913456,7.78413794675938e-05
ecoli,all,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.03196552973916155,-0.07460024450359644,0.006851412543731006
ecoli,all,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.014076904761904818,-0.013998857142857278,0.04205357738095236
ecoli,all,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.015092857142857019,-0.029217779761904733,0.06048066666666654
ecoli,all,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.0010159523809522009,-0.042538797619047726,0.046836607142856965
ecoli,all,all_U,average_precision,ipin_baseline,ipin_optimized,50,-0.0069604647279694,-0.021544583194789982,0.004094179614579576
ecoli,all,all_U,average_precision,ipin_baseline,tuna_retrained,50,-0.02034703928695871,-0.04595643466652384,-0.002702011352494157
ecoli,all,all_U,average_precision,ipin_optimized,tuna_retrained,50,-0.013386574558989311,-0.04063032680579399,0.004732765244007027
ecoli,all,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,-0.025344292047072156,-0.072167027280182,0.012504654991536284
ecoli,all,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.04730433001591196,-0.09885575594357533,-0.003912804197234134
ecoli,all,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.021960037968839802,-0.06766094784116453,0.012990641728917219
ecoli,all,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,-0.0004761904761904634,-0.039999999999999994,0.03866666666666667
ecoli,all,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,-0.040333333333333325,-0.07300833333333333,-0.011999999999999997
ecoli,all,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,-0.03985714285714286,-0.08252380952380953,0.0003333333333333313
ecoli,all,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.008303437568615978,-0.03245030675887727,0.014694019860831728
ecoli,all,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.035754591022466815,-0.06926915173376329,-0.010185222295708226
ecoli,all,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.027451153453850838,-0.06279152076846312,-4.075091350118103e-05
ecoli,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.019442857142857206,-0.009228119047619148,0.04831798809523806
ecoli,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.024589047619047788,-0.018992571428571355,0.06989407142857144
ecoli,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.005146190476190582,-0.03854026190476184,0.04990766666666664
ecoli,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,ipin_optimized,50,-0.004746812510874998,-0.017760619205963005,0.007147461406358521
ecoli,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,tuna_retrained,50,-0.01624346923085332,-0.03480520947627594,-0.00048249146661181173
ecoli,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,tuna_retrained,50,-0.011496656719978321,-0.03244463442205855,0.008176975997301985
ecoli,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,-0.019055168047596382,-0.06432868912149552,0.023982436107021672
ecoli,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.03660776062706625,-0.07314075945813706,-0.005147074838211843
ecoli,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.017552592579469867,-0.0552249448164599,0.019554810482586296
ecoli,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,ipin_optimized,50,-0.02233333333333333,-0.055666666666666684,0.008683333333333107
ecoli,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,tuna_retrained,50,-0.027857142857142858,-0.07443095238095239,0.020000000000000018
ecoli,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,tuna_retrained,50,-0.005523809523809528,-0.056523809523809504,0.054670238095238056
ecoli,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.015218531910635866,-0.03921646958957932,0.007436371606820798
ecoli,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.028872194550273622,-0.05609474352162385,-0.0031243503681014006
ecoli,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.013653662639637756,-0.045226311256182955,0.01902959923856164
ecoli,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.008710952380952541,-0.019452583333333377,0.03646107142857142
ecoli,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.005596666666666694,-0.04087333333333332,0.0546651666666666
ecoli,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.003114285714285847,-0.04908665476190463,0.04354109523809525
ecoli,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,ipin_optimized,50,-0.0023789516876583927,-0.020903072619277385,0.01643597418435952
ecoli,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,tuna_retrained,50,-0.02169773972331565,-0.050476559626269374,-0.0007106415991967751
ecoli,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,tuna_retrained,50,-0.01931878803565726,-0.051688487465332104,0.006495897995012741
ecoli,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.002001352458169292,-0.05654691279626439,0.0652021290593983
ecoli,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.037146720616483817,-0.09716103704854474,0.022423695930946327
ecoli,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.03914807307465311,-0.11236216520305764,0.025240194714809434
ecoli,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,ipin_optimized,50,-0.0004761904761904634,-0.04814642857142856,0.04466666666666666
ecoli,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,tuna_retrained,50,-0.03733333333333334,-0.08857380952380953,0.01047738095238093
ecoli,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,tuna_retrained,50,-0.03685714285714288,-0.08885714285714286,0.016003571428571377
ecoli,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.001662304749832727,-0.033433935317385054,0.029864615163628743
ecoli,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.03362783448899428,-0.07163492267027181,-0.0007243374250276577
ecoli,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.03196552973916155,-0.07404792526295116,0.0067434520326156
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.014076904761904818,-0.014217714285714325,0.04173837499999988
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.015092857142857019,-0.029313898809523672,0.06165333333333323
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.0010159523809522009,-0.042597761904761756,0.04555617261904759
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,ipin_optimized,50,-0.0069604647279694,-0.021406955547506754,0.004056878309844957
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,tuna_retrained,50,-0.02034703928695871,-0.04653016696400273,-0.0028139253325755657
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,tuna_retrained,50,-0.013386574558989311,-0.04116141840644965,0.005137648876178016
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,-0.025344292047072156,-0.07234889998484245,0.012086270928130681
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.04730433001591196,-0.1000766125144393,-0.00395064060035019
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.021960037968839802,-0.06909266690530688,0.013264102561348969
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,-0.0004761904761904634,-0.03947619047619048,0.03904880952380951
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,-0.040333333333333325,-0.074,-0.012333333333333332
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,-0.03985714285714286,-0.08271428571428571,0.001763095238095222
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.008303437568615978,-0.03250424197371172,0.014906533988473521
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.035754591022466815,-0.06937348154777638,-0.010363393988849126
ecoli,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.027451153453850838,-0.06323401509168591,0.0003431546427185558
equal_species,all,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,300,0.018826547619047673,0.006169412037037107,0.03120313888888896
equal_species,all,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,300,0.028691560846560882,0.009520570767195488,0.04838080522486768
equal_species,all,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,300,0.009865013227513209,-0.007581502645502669,0.027766881283068662
equal_species,all,background,average_precision,ipin_baseline,ipin_optimized,300,0.004789155723868288,-0.007026272610558744,0.016025472901882474
equal_species,all,background,average_precision,ipin_baseline,tuna_retrained,300,0.008196254536542547,-0.007945156779527207,0.023874297171154933
equal_species,all,background,average_precision,ipin_optimized,tuna_retrained,300,0.0034070988126742585,-0.00952143823094119,0.016251870489499925
equal_species,all,background,reciprocal_rank,ipin_baseline,ipin_optimized,300,0.01899168690097075,-0.009611344567023304,0.047915396699768846
equal_species,all,background,reciprocal_rank,ipin_baseline,tuna_retrained,300,-0.0006217901845369522,-0.0333540388463839,0.03293212095803611
equal_species,all,background,reciprocal_rank,ipin_optimized,tuna_retrained,300,-0.019613477085507702,-0.047921855561868246,0.009430132324788358
equal_species,all,background,recall_at_10,ipin_baseline,ipin_optimized,300,0.0030727513227513104,-0.0208905092592593,0.027028406084656093
equal_species,all,background,recall_at_10,ipin_baseline,tuna_retrained,300,0.01831613756613759,-0.010087764550264552,0.046686574074074026
equal_species,all,background,recall_at_10,ipin_optimized,tuna_retrained,300,0.015243386243386281,-0.012008201058201126,0.042496428571428525
equal_species,all,background,NDCG_at_10,ipin_baseline,ipin_optimized,300,0.006470174378003457,-0.01047290094070983,0.023031202150522463
equal_species,all,background,NDCG_at_10,ipin_baseline,tuna_retrained,300,0.008976043085797608,-0.0128560615190346,0.030541913204128395
equal_species,all,background,NDCG_at_10,ipin_optimized,tuna_retrained,300,0.002505868707794151,-0.016343390841667155,0.021334336891582067
equal_species,all,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,300,0.017898386243386355,0.00519516269841262,0.03020900992063499
equal_species,all,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,300,0.031328941798941745,0.012017617063492142,0.05103211276455031
equal_species,all,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,300,0.01343055555555539,-0.004541564484126964,0.0317502139550266
equal_species,all,matched,average_precision,ipin_baseline,ipin_optimized,300,0.0096362321322227,-0.0017899241375606736,0.020932177087702012
equal_species,all,matched,average_precision,ipin_baseline,tuna_retrained,300,0.017845995146028415,0.0004183645725193462,0.03444970196316094
equal_species,all,matched,average_precision,ipin_optimized,tuna_retrained,300,0.008209763013805715,-0.007761259502678145,0.023972592919363465
equal_species,all,matched,reciprocal_rank,ipin_baseline,ipin_optimized,300,0.031223316520498617,0.0014229299100894314,0.06163512464259547
equal_species,all,matched,reciprocal_rank,ipin_baseline,tuna_retrained,300,0.03472129170252189,-0.0015908273006557314,0.07206360295391977
equal_species,all,matched,reciprocal_rank,ipin_optimized,tuna_retrained,300,0.003497975182023272,-0.032929461894783414,0.041189887484966534
equal_species,all,matched,recall_at_10,ipin_baseline,ipin_optimized,300,0.013431216931216877,-0.009918287037037055,0.036636111111111064
equal_species,all,matched,recall_at_10,ipin_baseline,tuna_retrained,300,0.03487169312169311,0.006353108465608446,0.06363048941798943
equal_species,all,matched,recall_at_10,ipin_optimized,tuna_retrained,300,0.021440476190476232,-0.008516203703703719,0.05095512566137568
equal_species,all,matched,NDCG_at_10,ipin_baseline,ipin_optimized,300,0.01443348239238107,-0.0020919340533215405,0.030413306616424454
equal_species,all,matched,NDCG_at_10,ipin_baseline,tuna_retrained,300,0.02603175165087601,0.0030467314343351755,0.048641495113197264
equal_species,all,matched,NDCG_at_10,ipin_optimized,tuna_retrained,300,0.011598269258494942,-0.010586216916815626,0.03347428641188942
equal_species,all,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,300,0.018362466931216903,0.006346282242063276,0.030601749173280464
equal_species,all,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,300,0.030010251322751147,0.011312186507936414,0.04888367906746029
equal_species,all,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,300,0.011647784391534244,-0.005577926917989406,0.02922157258597885
equal_species,all,all_U,average_precision,ipin_baseline,ipin_optimized,300,0.0052366965947003435,-0.00419220978202309,0.014279345644397722
equal_species,all,all_U,average_precision,ipin_baseline,tuna_retrained,300,0.005233705016438883,-0.008512487490958162,0.018796100794021095
equal_species,all,all_U,average_precision,ipin_optimized,tuna_retrained,300,-2.991578261460348e-06,-0.011097046524102283,0.010911200207186531
equal_species,all,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,300,0.028821347576180184,0.0017901041490815646,0.05600921934838392
