species,target_id,partner_uniprot,model,candidate_set,rank_min,rank_max,rank_mid,panel_size,top5_fractional_credit,top10_fractional_credit,top20_fractional_credit
worm,worm:Q9XVS2,Q9XUF8,tuna_retrained,matched,28,28,28.0,110,0.0,0.0,0.0
worm,worm:Q9XVS2,D0VWM8,tuna_retrained,matched,18,18,18.0,110,0.0,0.0,1.0
worm,worm:Q9XVS2,O62203,tuna_retrained,matched,79,79,79.0,110,0.0,0.0,0.0
worm,worm:Q9XVS2,Q9U2N7,tuna_retrained,matched,30,30,30.0,110,0.0,0.0,0.0
worm,worm:Q9XVS2,Q93697,tuna_retrained,matched,93,93,93.0,110,0.0,0.0,0.0
worm,worm:Q9XVS2,Q09485,tuna_retrained,matched,33,33,33.0,110,0.0,0.0,0.0
worm,worm:Q9XVS2,P91277,tuna_retrained,matched,19,19,19.0,110,0.0,0.0,1.0
worm,worm:Q9XVS2,Q9GRY9,tuna_retrained,matched,3,3,3.0,110,1.0,1.0,1.0
worm,worm:Q9XVS2,H2L0F6,tuna_retrained,matched,49,49,49.0,110,0.0,0.0,0.0
worm,worm:Q9XVS2,Q22037,tuna_retrained,matched,12,12,12.0,110,0.0,0.0,1.0
worm,worm:Q9XVS2,Q9XUF8,ipin_baseline,all_U,60,60,60.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,D0VWM8,ipin_baseline,all_U,7,7,7.0,210,0.0,1.0,1.0
worm,worm:Q9XVS2,O62203,ipin_baseline,all_U,41,41,41.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q9U2N7,ipin_baseline,all_U,123,123,123.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q93697,ipin_baseline,all_U,119,119,119.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q09485,ipin_baseline,all_U,18,18,18.0,210,0.0,0.0,1.0
worm,worm:Q9XVS2,P91277,ipin_baseline,all_U,92,92,92.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q9GRY9,ipin_baseline,all_U,84,84,84.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,H2L0F6,ipin_baseline,all_U,193,193,193.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q22037,ipin_baseline,all_U,63,63,63.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q9XUF8,ipin_optimized,all_U,44,44,44.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,D0VWM8,ipin_optimized,all_U,12,12,12.0,210,0.0,0.0,1.0
worm,worm:Q9XVS2,O62203,ipin_optimized,all_U,28,28,28.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q9U2N7,ipin_optimized,all_U,101,101,101.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q93697,ipin_optimized,all_U,180,180,180.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q09485,ipin_optimized,all_U,18,18,18.0,210,0.0,0.0,1.0
worm,worm:Q9XVS2,P91277,ipin_optimized,all_U,33,33,33.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q9GRY9,ipin_optimized,all_U,69,69,69.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,H2L0F6,ipin_optimized,all_U,84,84,84.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q22037,ipin_optimized,all_U,52,52,52.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q9XUF8,tuna_retrained,all_U,45,45,45.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,D0VWM8,tuna_retrained,all_U,28,28,28.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,O62203,tuna_retrained,all_U,141,141,141.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q9U2N7,tuna_retrained,all_U,49,49,49.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q93697,tuna_retrained,all_U,166,166,166.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q09485,tuna_retrained,all_U,55,55,55.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,P91277,tuna_retrained,all_U,30,30,30.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q9GRY9,tuna_retrained,all_U,4,4,4.0,210,1.0,1.0,1.0
worm,worm:Q9XVS2,H2L0F6,tuna_retrained,all_U,80,80,80.0,210,0.0,0.0,0.0
worm,worm:Q9XVS2,Q22037,tuna_retrained,all_U,17,17,17.0,210,0.0,0.0,1.0
worm,worm:Q9U2C9,Q18694,ipin_baseline,background,71,71,71.0,104,0.0,0.0,0.0
worm,worm:Q9U2C9,Q10924,ipin_baseline,background,2,2,2.0,104,1.0,1.0,1.0
worm,worm:Q9U2C9,G5EDS1,ipin_baseline,background,7,7,7.0,104,0.0,1.0,1.0
worm,worm:Q9U2C9,Q18533,ipin_baseline,background,39,39,39.0,104,0.0,0.0,0.0
worm,worm:Q9U2C9,Q18694,ipin_optimized,background,33,33,33.0,104,0.0,0.0,0.0
worm,worm:Q9U2C9,Q10924,ipin_optimized,background,8,8,8.0,104,0.0,1.0,1.0
worm,worm:Q9U2C9,G5EDS1,ipin_optimized,background,2,2,2.0,104,1.0,1.0,1.0
worm,worm:Q9U2C9,Q18533,ipin_optimized,background,14,14,14.0,104,0.0,0.0,1.0
worm,worm:Q9U2C9,Q18694,tuna_retrained,background,30,30,30.0,104,0.0,0.0,0.0
worm,worm:Q9U2C9,Q10924,tuna_retrained,background,6,6,6.0,104,0.0,1.0,1.0
worm,worm:Q9U2C9,G5EDS1,tuna_retrained,background,5,5,5.0,104,1.0,1.0,1.0
worm,worm:Q9U2C9,Q18533,tuna_retrained,background,12,12,12.0,104,0.0,0.0,1.0
worm,worm:Q9U2C9,Q18694,ipin_baseline,matched,79,79,79.0,104,0.0,0.0,0.0
worm,worm:Q9U2C9,Q10924,ipin_baseline,matched,1,1,1.0,104,1.0,1.0,1.0
worm,worm:Q9U2C9,G5EDS1,ipin_baseline,matched,14,14,14.0,104,0.0,0.0,1.0
worm,worm:Q9U2C9,Q18533,ipin_baseline,matched,46,46,46.0,104,0.0,0.0,0.0
worm,worm:Q9U2C9,Q18694,ipin_optimized,matched,53,53,53.0,104,0.0,0.0,0.0
worm,worm:Q9U2C9,Q10924,ipin_optimized,matched,12,12,12.0,104,0.0,0.0,1.0
worm,worm:Q9U2C9,G5EDS1,ipin_optimized,matched,2,2,2.0,104,1.0,1.0,1.0
worm,worm:Q9U2C9,Q18533,ipin_optimized,matched,19,19,19.0,104,0.0,0.0,1.0
worm,worm:Q9U2C9,Q18694,tuna_retrained,matched,44,44,44.0,104,0.0,0.0,0.0
worm,worm:Q9U2C9,Q10924,tuna_retrained,matched,7,7,7.0,104,0.0,1.0,1.0
worm,worm:Q9U2C9,G5EDS1,tuna_retrained,matched,6,6,6.0,104,0.0,1.0,1.0
worm,worm:Q9U2C9,Q18533,tuna_retrained,matched,13,13,13.0,104,0.0,0.0,1.0
worm,worm:Q9U2C9,Q18694,ipin_baseline,all_U,146,146,146.0,204,0.0,0.0,0.0
worm,worm:Q9U2C9,Q10924,ipin_baseline,all_U,2,2,2.0,204,1.0,1.0,1.0
worm,worm:Q9U2C9,G5EDS1,ipin_baseline,all_U,19,19,19.0,204,0.0,0.0,1.0
worm,worm:Q9U2C9,Q18533,ipin_baseline,all_U,82,82,82.0,204,0.0,0.0,0.0
worm,worm:Q9U2C9,Q18694,ipin_optimized,all_U,82,82,82.0,204,0.0,0.0,0.0
worm,worm:Q9U2C9,Q10924,ipin_optimized,all_U,18,18,18.0,204,0.0,0.0,1.0
worm,worm:Q9U2C9,G5EDS1,ipin_optimized,all_U,3,3,3.0,204,1.0,1.0,1.0
worm,worm:Q9U2C9,Q18533,ipin_optimized,all_U,30,30,30.0,204,0.0,0.0,0.0
worm,worm:Q9U2C9,Q18694,tuna_retrained,all_U,70,70,70.0,204,0.0,0.0,0.0
worm,worm:Q9U2C9,Q10924,tuna_retrained,all_U,11,11,11.0,204,0.0,0.0,1.0
worm,worm:Q9U2C9,G5EDS1,tuna_retrained,all_U,10,10,10.0,204,0.0,1.0,1.0
worm,worm:Q9U2C9,Q18533,tuna_retrained,all_U,22,22,22.0,204,0.0,0.0,0.0
worm,worm:Q9TZ37,Q10924,ipin_baseline,background,6,6,6.0,105,0.0,1.0,1.0
worm,worm:Q9TZ37,G5EDS1,ipin_baseline,background,1,1,1.0,105,1.0,1.0,1.0
worm,worm:Q9TZ37,Q18171,ipin_baseline,background,29,29,29.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,Q17381,ipin_baseline,background,2,2,2.0,105,1.0,1.0,1.0
worm,worm:Q9TZ37,A5JYW9,ipin_baseline,background,27,27,27.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,Q10924,ipin_optimized,background,16,16,16.0,105,0.0,0.0,1.0
worm,worm:Q9TZ37,G5EDS1,ipin_optimized,background,2,2,2.0,105,1.0,1.0,1.0
worm,worm:Q9TZ37,Q18171,ipin_optimized,background,20,20,20.0,105,0.0,0.0,1.0
worm,worm:Q9TZ37,Q17381,ipin_optimized,background,25,25,25.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,A5JYW9,ipin_optimized,background,37,37,37.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,Q10924,tuna_retrained,background,19,19,19.0,105,0.0,0.0,1.0
worm,worm:Q9TZ37,G5EDS1,tuna_retrained,background,3,3,3.0,105,1.0,1.0,1.0
worm,worm:Q9TZ37,Q18171,tuna_retrained,background,4,4,4.0,105,1.0,1.0,1.0
worm,worm:Q9TZ37,Q17381,tuna_retrained,background,28,28,28.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,A5JYW9,tuna_retrained,background,48,48,48.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,Q10924,ipin_baseline,matched,11,11,11.0,105,0.0,0.0,1.0
worm,worm:Q9TZ37,G5EDS1,ipin_baseline,matched,1,1,1.0,105,1.0,1.0,1.0
worm,worm:Q9TZ37,Q18171,ipin_baseline,matched,41,41,41.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,Q17381,ipin_baseline,matched,2,2,2.0,105,1.0,1.0,1.0
worm,worm:Q9TZ37,A5JYW9,ipin_baseline,matched,33,33,33.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,Q10924,ipin_optimized,matched,18,18,18.0,105,0.0,0.0,1.0
worm,worm:Q9TZ37,G5EDS1,ipin_optimized,matched,2,2,2.0,105,1.0,1.0,1.0
worm,worm:Q9TZ37,Q18171,ipin_optimized,matched,24,24,24.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,Q17381,ipin_optimized,matched,31,31,31.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,A5JYW9,ipin_optimized,matched,49,49,49.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,Q10924,tuna_retrained,matched,17,17,17.0,105,0.0,0.0,1.0
worm,worm:Q9TZ37,G5EDS1,tuna_retrained,matched,3,3,3.0,105,1.0,1.0,1.0
worm,worm:Q9TZ37,Q18171,tuna_retrained,matched,4,4,4.0,105,1.0,1.0,1.0
worm,worm:Q9TZ37,Q17381,tuna_retrained,matched,30,30,30.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,A5JYW9,tuna_retrained,matched,58,58,58.0,105,0.0,0.0,0.0
worm,worm:Q9TZ37,Q10924,ipin_baseline,all_U,14,14,14.0,205,0.0,0.0,1.0
worm,worm:Q9TZ37,G5EDS1,ipin_baseline,all_U,1,1,1.0,205,1.0,1.0,1.0
worm,worm:Q9TZ37,Q18171,ipin_baseline,all_U,65,65,65.0,205,0.0,0.0,0.0
worm,worm:Q9TZ37,Q17381,ipin_baseline,all_U,2,2,2.0,205,1.0,1.0,1.0
worm,worm:Q9TZ37,A5JYW9,ipin_baseline,all_U,56,56,56.0,205,0.0,0.0,0.0
worm,worm:Q9TZ37,Q10924,ipin_optimized,all_U,32,32,32.0,205,0.0,0.0,0.0
worm,worm:Q9TZ37,G5EDS1,ipin_optimized,all_U,3,3,3.0,205,1.0,1.0,1.0
worm,worm:Q9TZ37,Q18171,ipin_optimized,all_U,41,41,41.0,205,0.0,0.0,0.0
worm,worm:Q9TZ37,Q17381,ipin_optimized,all_U,52,52,52.0,205,0.0,0.0,0.0
worm,worm:Q9TZ37,A5JYW9,ipin_optimized,all_U,81,81,81.0,205,0.0,0.0,0.0
worm,worm:Q9TZ37,Q10924,tuna_retrained,all_U,33,33,33.0,205,0.0,0.0,0.0
worm,worm:Q9TZ37,G5EDS1,tuna_retrained,all_U,5,5,5.0,205,1.0,1.0,1.0
worm,worm:Q9TZ37,Q18171,tuna_retrained,all_U,6,6,6.0,205,0.0,1.0,1.0
worm,worm:Q9TZ37,Q17381,tuna_retrained,all_U,54,54,54.0,205,0.0,0.0,0.0
worm,worm:Q9TZ37,A5JYW9,tuna_retrained,all_U,101,101,101.0,205,0.0,0.0,0.0
worm,worm:O45189,Q9XUM8,ipin_baseline,background,8,8,8.0,106,0.0,1.0,1.0
worm,worm:O45189,G5EFF1,ipin_baseline,background,4,4,4.0,106,1.0,1.0,1.0
worm,worm:O45189,G5ECJ4,ipin_baseline,background,3,3,3.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EEW7,ipin_baseline,background,1,1,1.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EF03,ipin_baseline,background,6,6,6.0,106,0.0,1.0,1.0
worm,worm:O45189,Q21648,ipin_baseline,background,9,9,9.0,106,0.0,1.0,1.0
worm,worm:O45189,Q9XUM8,ipin_optimized,background,8,8,8.0,106,0.0,1.0,1.0
worm,worm:O45189,G5EFF1,ipin_optimized,background,4,4,4.0,106,1.0,1.0,1.0
worm,worm:O45189,G5ECJ4,ipin_optimized,background,1,1,1.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EEW7,ipin_optimized,background,2,2,2.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EF03,ipin_optimized,background,6,6,6.0,106,0.0,1.0,1.0
worm,worm:O45189,Q21648,ipin_optimized,background,5,5,5.0,106,1.0,1.0,1.0
worm,worm:O45189,Q9XUM8,tuna_retrained,background,9,9,9.0,106,0.0,1.0,1.0
worm,worm:O45189,G5EFF1,tuna_retrained,background,4,4,4.0,106,1.0,1.0,1.0
worm,worm:O45189,G5ECJ4,tuna_retrained,background,2,2,2.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EEW7,tuna_retrained,background,1,1,1.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EF03,tuna_retrained,background,3,3,3.0,106,1.0,1.0,1.0
worm,worm:O45189,Q21648,tuna_retrained,background,14,14,14.0,106,0.0,0.0,1.0
worm,worm:O45189,Q9XUM8,ipin_baseline,matched,13,13,13.0,106,0.0,0.0,1.0
worm,worm:O45189,G5EFF1,ipin_baseline,matched,8,8,8.0,106,0.0,1.0,1.0
worm,worm:O45189,G5ECJ4,ipin_baseline,matched,4,4,4.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EEW7,ipin_baseline,matched,2,2,2.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EF03,ipin_baseline,matched,9,9,9.0,106,0.0,1.0,1.0
worm,worm:O45189,Q21648,ipin_baseline,matched,14,14,14.0,106,0.0,0.0,1.0
worm,worm:O45189,Q9XUM8,ipin_optimized,matched,15,15,15.0,106,0.0,0.0,1.0
worm,worm:O45189,G5EFF1,ipin_optimized,matched,4,4,4.0,106,1.0,1.0,1.0
worm,worm:O45189,G5ECJ4,ipin_optimized,matched,1,1,1.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EEW7,ipin_optimized,matched,2,2,2.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EF03,ipin_optimized,matched,8,8,8.0,106,0.0,1.0,1.0
worm,worm:O45189,Q21648,ipin_optimized,matched,5,5,5.0,106,1.0,1.0,1.0
worm,worm:O45189,Q9XUM8,tuna_retrained,matched,18,18,18.0,106,0.0,0.0,1.0
worm,worm:O45189,G5EFF1,tuna_retrained,matched,7,7,7.0,106,0.0,1.0,1.0
worm,worm:O45189,G5ECJ4,tuna_retrained,matched,4,4,4.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EEW7,tuna_retrained,matched,2,2,2.0,106,1.0,1.0,1.0
worm,worm:O45189,G5EF03,tuna_retrained,matched,5,5,5.0,106,1.0,1.0,1.0
worm,worm:O45189,Q21648,tuna_retrained,matched,20,20,20.0,106,0.0,0.0,1.0
worm,worm:O45189,Q9XUM8,ipin_baseline,all_U,16,16,16.0,206,0.0,0.0,1.0
worm,worm:O45189,G5EFF1,ipin_baseline,all_U,9,9,9.0,206,0.0,1.0,1.0
worm,worm:O45189,G5ECJ4,ipin_baseline,all_U,5,5,5.0,206,1.0,1.0,1.0
worm,worm:O45189,G5EEW7,ipin_baseline,all_U,2,2,2.0,206,1.0,1.0,1.0
worm,worm:O45189,G5EF03,ipin_baseline,all_U,11,11,11.0,206,0.0,0.0,1.0
worm,worm:O45189,Q21648,ipin_baseline,all_U,17,17,17.0,206,0.0,0.0,1.0
worm,worm:O45189,Q9XUM8,ipin_optimized,all_U,17,17,17.0,206,0.0,0.0,1.0
worm,worm:O45189,G5EFF1,ipin_optimized,all_U,5,5,5.0,206,1.0,1.0,1.0
worm,worm:O45189,G5ECJ4,ipin_optimized,all_U,1,1,1.0,206,1.0,1.0,1.0
worm,worm:O45189,G5EEW7,ipin_optimized,all_U,2,2,2.0,206,1.0,1.0,1.0
worm,worm:O45189,G5EF03,ipin_optimized,all_U,9,9,9.0,206,0.0,1.0,1.0
worm,worm:O45189,Q21648,ipin_optimized,all_U,6,6,6.0,206,0.0,1.0,1.0
worm,worm:O45189,Q9XUM8,tuna_retrained,all_U,22,22,22.0,206,0.0,0.0,0.0
worm,worm:O45189,G5EFF1,tuna_retrained,all_U,7,7,7.0,206,0.0,1.0,1.0
worm,worm:O45189,G5ECJ4,tuna_retrained,all_U,4,4,4.0,206,1.0,1.0,1.0
worm,worm:O45189,G5EEW7,tuna_retrained,all_U,2,2,2.0,206,1.0,1.0,1.0
worm,worm:O45189,G5EF03,tuna_retrained,all_U,5,5,5.0,206,1.0,1.0,1.0
worm,worm:O45189,Q21648,tuna_retrained,all_U,28,28,28.0,206,0.0,0.0,0.0
worm,worm:O17586,O01861,ipin_baseline,background,33,33,33.0,106,0.0,0.0,0.0
worm,worm:O17586,Q9TY08,ipin_baseline,background,40,40,40.0,106,0.0,0.0,0.0
worm,worm:O17586,O44156,ipin_baseline,background,2,2,2.0,106,1.0,1.0,1.0
worm,worm:O17586,Q23158,ipin_baseline,background,9,9,9.0,106,0.0,1.0,1.0
worm,worm:O17586,O62256,ipin_baseline,background,32,32,32.0,106,0.0,0.0,0.0
worm,worm:O17586,Q09583,ipin_baseline,background,1,1,1.0,106,1.0,1.0,1.0
worm,worm:O17586,O01861,ipin_optimized,background,38,38,38.0,106,0.0,0.0,0.0
worm,worm:O17586,Q9TY08,ipin_optimized,background,80,80,80.0,106,0.0,0.0,0.0
worm,worm:O17586,O44156,ipin_optimized,background,1,1,1.0,106,1.0,1.0,1.0
worm,worm:O17586,Q23158,ipin_optimized,background,8,8,8.0,106,0.0,1.0,1.0
worm,worm:O17586,O62256,ipin_optimized,background,5,5,5.0,106,1.0,1.0,1.0
worm,worm:O17586,Q09583,ipin_optimized,background,2,2,2.0,106,1.0,1.0,1.0
worm,worm:O17586,O01861,tuna_retrained,background,61,61,61.0,106,0.0,0.0,0.0
worm,worm:O17586,Q9TY08,tuna_retrained,background,99,99,99.0,106,0.0,0.0,0.0
worm,worm:O17586,O44156,tuna_retrained,background,2,2,2.0,106,1.0,1.0,1.0
worm,worm:O17586,Q23158,tuna_retrained,background,62,62,62.0,106,0.0,0.0,0.0
worm,worm:O17586,O62256,tuna_retrained,background,17,17,17.0,106,0.0,0.0,1.0
worm,worm:O17586,Q09583,tuna_retrained,background,1,1,1.0,106,1.0,1.0,1.0
worm,worm:O17586,O01861,ipin_baseline,matched,38,38,38.0,106,0.0,0.0,0.0
worm,worm:O17586,Q9TY08,ipin_baseline,matched,44,44,44.0,106,0.0,0.0,0.0
worm,worm:O17586,O44156,ipin_baseline,matched,3,3,3.0,106,1.0,1.0,1.0
worm,worm:O17586,Q23158,ipin_baseline,matched,14,14,14.0,106,0.0,0.0,1.0
worm,worm:O17586,O62256,ipin_baseline,matched,36,36,36.0,106,0.0,0.0,0.0
worm,worm:O17586,Q09583,ipin_baseline,matched,2,2,2.0,106,1.0,1.0,1.0
worm,worm:O17586,O01861,ipin_optimized,matched,27,27,27.0,106,0.0,0.0,0.0
worm,worm:O17586,Q9TY08,ipin_optimized,matched,75,75,75.0,106,0.0,0.0,0.0
worm,worm:O17586,O44156,ipin_optimized,matched,1,1,1.0,106,1.0,1.0,1.0
worm,worm:O17586,Q23158,ipin_optimized,matched,13,13,13.0,106,0.0,0.0,1.0
worm,worm:O17586,O62256,ipin_optimized,matched,5,5,5.0,106,1.0,1.0,1.0
worm,worm:O17586,Q09583,ipin_optimized,matched,3,3,3.0,106,1.0,1.0,1.0
worm,worm:O17586,O01861,tuna_retrained,matched,70,70,70.0,106,0.0,0.0,0.0
worm,worm:O17586,Q9TY08,tuna_retrained,matched,101,101,101.0,106,0.0,0.0,0.0
worm,worm:O17586,O44156,tuna_retrained,matched,3,3,3.0,106,1.0,1.0,1.0
worm,worm:O17586,Q23158,tuna_retrained,matched,71,71,71.0,106,0.0,0.0,0.0
worm,worm:O17586,O62256,tuna_retrained,matched,11,11,11.0,106,0.0,0.0,1.0
worm,worm:O17586,Q09583,tuna_retrained,matched,1,1,1.0,106,1.0,1.0,1.0
worm,worm:O17586,O01861,ipin_baseline,all_U,66,66,66.0,206,0.0,0.0,0.0
worm,worm:O17586,Q9TY08,ipin_baseline,all_U,78,78,78.0,206,0.0,0.0,0.0
worm,worm:O17586,O44156,ipin_baseline,all_U,3,3,3.0,206,1.0,1.0,1.0
worm,worm:O17586,Q23158,ipin_baseline,all_U,20,20,20.0,206,0.0,0.0,1.0
worm,worm:O17586,O62256,ipin_baseline,all_U,64,64,64.0,206,0.0,0.0,0.0
worm,worm:O17586,Q09583,ipin_baseline,all_U,2,2,2.0,206,1.0,1.0,1.0
worm,worm:O17586,O01861,ipin_optimized,all_U,60,60,60.0,206,0.0,0.0,0.0
worm,worm:O17586,Q9TY08,ipin_optimized,all_U,149,149,149.0,206,0.0,0.0,0.0
worm,worm:O17586,O44156,ipin_optimized,all_U,1,1,1.0,206,1.0,1.0,1.0
worm,worm:O17586,Q23158,ipin_optimized,all_U,17,17,17.0,206,0.0,0.0,1.0
worm,worm:O17586,O62256,ipin_optimized,all_U,7,7,7.0,206,0.0,1.0,1.0
worm,worm:O17586,Q09583,ipin_optimized,all_U,3,3,3.0,206,1.0,1.0,1.0
worm,worm:O17586,O01861,tuna_retrained,all_U,127,127,127.0,206,0.0,0.0,0.0
worm,worm:O17586,Q9TY08,tuna_retrained,all_U,194,194,194.0,206,0.0,0.0,0.0
worm,worm:O17586,O44156,tuna_retrained,all_U,3,3,3.0,206,1.0,1.0,1.0
worm,worm:O17586,Q23158,tuna_retrained,all_U,128,128,128.0,206,0.0,0.0,0.0
worm,worm:O17586,O62256,tuna_retrained,all_U,25,25,25.0,206,0.0,0.0,0.0
worm,worm:O17586,Q09583,tuna_retrained,all_U,1,1,1.0,206,1.0,1.0,1.0
worm,worm:G5ED85,Q9BHL4,ipin_baseline,background,4,4,4.0,103,1.0,1.0,1.0
worm,worm:G5ED85,Q10954,ipin_baseline,background,54,54,54.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q22676,ipin_baseline,background,47,47,47.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q9BHL4,ipin_optimized,background,30,30,30.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q10954,ipin_optimized,background,70,70,70.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q22676,ipin_optimized,background,76,76,76.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q9BHL4,tuna_retrained,background,81,81,81.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q10954,tuna_retrained,background,58,58,58.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q22676,tuna_retrained,background,68,68,68.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q9BHL4,ipin_baseline,matched,18,18,18.0,103,0.0,0.0,1.0
worm,worm:G5ED85,Q10954,ipin_baseline,matched,69,69,69.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q22676,ipin_baseline,matched,65,65,65.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q9BHL4,ipin_optimized,matched,44,44,44.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q10954,ipin_optimized,matched,80,80,80.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q22676,ipin_optimized,matched,86,86,86.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q9BHL4,tuna_retrained,matched,87,87,87.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q10954,tuna_retrained,matched,72,72,72.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q22676,tuna_retrained,matched,84,84,84.0,103,0.0,0.0,0.0
worm,worm:G5ED85,Q9BHL4,ipin_baseline,all_U,21,21,21.0,203,0.0,0.0,0.0
worm,worm:G5ED85,Q10954,ipin_baseline,all_U,120,120,120.0,203,0.0,0.0,0.0
worm,worm:G5ED85,Q22676,ipin_baseline,all_U,110,110,110.0,203,0.0,0.0,0.0
worm,worm:G5ED85,Q9BHL4,ipin_optimized,all_U,73,73,73.0,203,0.0,0.0,0.0
worm,worm:G5ED85,Q10954,ipin_optimized,all_U,148,148,148.0,203,0.0,0.0,0.0
worm,worm:G5ED85,Q22676,ipin_optimized,all_U,159,159,159.0,203,0.0,0.0,0.0
worm,worm:G5ED85,Q9BHL4,tuna_retrained,all_U,165,165,165.0,203,0.0,0.0,0.0
worm,worm:G5ED85,Q10954,tuna_retrained,all_U,129,129,129.0,203,0.0,0.0,0.0
worm,worm:G5ED85,Q22676,tuna_retrained,all_U,150,150,150.0,203,0.0,0.0,0.0
worm,worm:G5EFY5,Q9BL19,ipin_baseline,background,103,103,103.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,O45946,ipin_baseline,background,91,91,91.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q20956,ipin_baseline,background,66,66,66.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q9BL19,ipin_optimized,background,102,102,102.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,O45946,ipin_optimized,background,96,96,96.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q20956,ipin_optimized,background,58,58,58.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q9BL19,tuna_retrained,background,62,62,62.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,O45946,tuna_retrained,background,39,39,39.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q20956,tuna_retrained,background,23,23,23.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q9BL19,ipin_baseline,matched,103,103,103.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,O45946,ipin_baseline,matched,89,89,89.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q20956,ipin_baseline,matched,69,69,69.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q9BL19,ipin_optimized,matched,102,102,102.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,O45946,ipin_optimized,matched,97,97,97.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q20956,ipin_optimized,matched,63,63,63.0,103,0.0,0.0,0.0
worm,worm:G5EFY5,Q9BL19,tuna_retrained,matched,71,71,71.0,103,0.0,0.0,0.0
