row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
25157,-7.8869404792785645,-7.292474746704102,-5.5403594970703125,-6.906591574350993
25158,-8.68132495880127,-12.579093933105469,-7.101885795593262,-9.4541015625
25159,-9.724555969238281,-8.307144165039062,-7.164299488067627,-8.398666540781656
25160,-8.238003730773926,-7.024518966674805,-5.2965407371521,-6.853021144866943
25161,-9.152999877929688,-7.33946418762207,-5.257043838500977,-7.249835968017578
25162,-7.5379438400268555,-8.576949119567871,-7.134006023406982,-7.749632994333903
25163,-9.742327690124512,-9.633981704711914,-8.130443572998047,-9.168917655944824
25164,-5.636130332946777,-10.194069862365723,-7.048675537109375,-7.626291910807292
25165,-6.677382946014404,-7.818108558654785,-8.115849494934082,-7.537113666534424
25166,-4.889660358428955,-5.118743896484375,-7.180019855499268,-5.729474703470866
25167,-8.1719331741333,-6.453740119934082,-4.729068279266357,-6.45158052444458
25168,-8.78095531463623,-6.359396457672119,-11.234707832336426,-8.791686534881592
25169,-4.992642879486084,-9.88106632232666,-4.937102317810059,-6.603603839874268
25170,-6.054601669311523,-9.365092277526855,-7.441670894622803,-7.6204549471537275
25171,-6.182805061340332,-6.890354156494141,-6.581179618835449,-6.551446278889974
25172,-9.453949928283691,-9.805391311645508,-4.084026336669922,-7.78112252553304
25173,-9.791486740112305,-10.805773735046387,-9.51518440246582,-10.037481625874838
25174,-10.623556137084961,-13.133999824523926,-10.640677452087402,-11.46607780456543
25175,-10.026604652404785,-7.465770721435547,-7.995100498199463,-8.495825290679932
25176,-8.8943452835083,-5.932817459106445,-5.857430458068848,-6.894864400227864
25177,-6.485577583312988,-6.945792198181152,-5.1229248046875,-6.184764862060547
25178,-8.15291976928711,-8.90044116973877,-6.188952445983887,-7.747437795003255
25179,-9.158515930175781,-9.585902214050293,-7.676854610443115,-8.807090918223063
25180,-7.413835048675537,-7.110602855682373,-7.636937618255615,-7.387125174204509
25181,-8.375842094421387,-9.886436462402344,-6.11334753036499,-8.125208695729574
25182,-7.9469895362854,-8.901789665222168,-5.841153144836426,-7.563310782114665
25183,-11.303722381591797,-13.577335357666016,-9.453845024108887,-11.4449675877889
25184,-8.463829040527344,-8.36639404296875,-8.062406539916992,-8.297543207804361
25185,-9.249616622924805,-10.440435409545898,-7.006422519683838,-8.89882485071818
25186,-8.220783233642578,-6.003419876098633,-7.090805530548096,-7.1050028800964355
25187,-6.813114643096924,-6.250596046447754,-6.821482181549072,-6.628397623697917
25188,-7.262542247772217,-7.651901721954346,-5.249698162078857,-6.721380710601807
25189,-4.876088619232178,-6.809288501739502,-5.576400279998779,-5.753925800323486
25190,-8.571830749511719,-10.283815383911133,-7.291900157928467,-8.715848763783773
25191,-10.503473281860352,-10.634605407714844,-8.337672233581543,-9.825250307718912
25192,-13.897132873535156,-12.730997085571289,-8.953770637512207,-11.860633532206217
25193,-6.333027362823486,-8.091578483581543,-7.154815673828125,-7.193140506744385
25194,-3.857560873031616,-5.156929969787598,-2.0751888751983643,-3.6965599060058594
25195,-2.0884053707122803,-1.9657652378082275,-2.5468976497650146,-2.2003560860951743
25196,-2.7238800525665283,-1.4682166576385498,-1.4206674098968506,-1.8709213733673096
25197,-1.614571452140808,-0.5226292014122009,-2.2187936305999756,-1.4519980947176616
25198,-3.0957469940185547,-1.426058292388916,-1.2314852476119995,-1.9177635113398235
25199,-3.856398582458496,-1.5994504690170288,-5.992121696472168,-3.8159902493158975
25200,-3.7051706314086914,-2.8854427337646484,-4.638700008392334,-3.7431044578552246
25201,-8.440407752990723,-5.622537136077881,-8.632556915283203,-7.565167268117269
25202,-5.148047924041748,-9.304824829101562,-10.156893730163574,-8.203255494435629
25203,-9.16132926940918,-7.227989196777344,-6.977941036224365,-7.78908650080363
25204,-8.330877304077148,-9.596205711364746,-7.856611251831055,-8.59456475575765
25205,-7.251053333282471,-6.933248996734619,-7.167149066925049,-7.11715046564738
25206,-6.866708755493164,-6.592366695404053,-7.60853385925293,-7.022536436716716
25207,-9.42915153503418,-8.34847354888916,-10.497335433959961,-9.424986839294434
25208,-5.478703022003174,-5.601860046386719,-7.8601908683776855,-6.313584645589192
25209,-6.593234062194824,-11.325191497802734,-9.988367080688477,-9.302264213562012
25210,-2.953770875930786,-5.413316249847412,-6.6826019287109375,-5.016563018163045
25211,-4.898719310760498,-6.7288689613342285,-9.3136625289917,-6.980416933695476
25212,-2.809993267059326,-6.908192157745361,-7.844887733459473,-5.854357719421387
25213,-6.995932102203369,-4.245089530944824,-5.205625534057617,-5.4822157224019366
25214,-7.627719879150391,-7.773930549621582,-9.41879940032959,-8.273483276367188
25215,-5.114504814147949,-10.064764976501465,-11.402244567871094,-8.860504786173502
25216,-5.2916975021362305,-8.078763961791992,-9.634645462036133,-7.668368975321452
25217,-8.699048042297363,-8.295863151550293,-7.486185550689697,-8.160365581512451
25218,-7.315520286560059,-8.463483810424805,-10.934694290161133,-8.904566129048666
25219,-7.783414363861084,-7.701526641845703,-11.404088020324707,-8.963009675343832
25220,-8.618590354919434,-7.099241733551025,-4.879212379455566,-6.865681489308675
25221,-8.44909381866455,-10.440478324890137,-6.839288711547852,-8.576286951700846
25222,-7.488755226135254,-5.684477806091309,-5.02437162399292,-6.065868218739827
25223,-8.048771858215332,-8.122349739074707,-5.748598575592041,-7.306573390960693
25224,-9.226518630981445,-9.37574577331543,-11.353327751159668,-9.985197385152182
25225,-4.684797763824463,-9.802253723144531,-8.383163452148438,-7.6234049797058105
25226,-9.748212814331055,-6.4525957107543945,-7.877279758453369,-8.026029427846273
25227,-7.602167129516602,-7.9415764808654785,-6.834548473358154,-7.459430694580078
25228,-7.100351810455322,-7.697222709655762,-8.166799545288086,-7.654791355133057
25229,-4.051016330718994,-2.773301124572754,-4.393037796020508,-3.7391184171040854
25230,-7.689747333526611,-8.083355903625488,-6.06829833984375,-7.28046719233195
25231,-6.445248603820801,-7.287298679351807,-6.289553165435791,-6.674033482869466
25232,-1.9637115001678467,-3.897289276123047,-3.2388484477996826,-3.033283074696859
25233,-7.6125054359436035,-8.338358879089355,-8.896431922912598,-8.282432079315186
25234,-5.631041526794434,-6.239861011505127,-6.666781425476074,-6.179227987925212
25235,-4.461458683013916,-4.86021614074707,-6.6110920906066895,-5.310922304789226
25236,-6.750887393951416,-9.047417640686035,-6.974219799041748,-7.590841611226399
25237,-9.14548397064209,-12.32300090789795,-12.864089965820312,-11.444191614786783
25238,-6.0686798095703125,-4.665128707885742,-7.996818542480469,-6.243542353312175
25239,-6.588799953460693,-7.308297634124756,-8.361380577087402,-7.419492721557617
25240,-6.68009614944458,-8.386618614196777,-8.103127479553223,-7.723280747731526
25241,-4.869505405426025,-6.293066024780273,-8.468647956848145,-6.5437397956848145
25242,-8.889322280883789,-9.015535354614258,-10.379809379577637,-9.42822233835856
25243,-6.439957141876221,-8.210641860961914,-7.603217601776123,-7.417938868204753
25244,-7.626096248626709,-5.5167741775512695,-8.5011568069458,-7.214675744374593
25245,-2.1461880207061768,-2.5593578815460205,-4.5083746910095215,-3.0713068644205728
25246,-8.001382827758789,-9.466543197631836,-11.310479164123535,-9.592801729838053
25247,-8.02994441986084,-7.327795505523682,-6.985508918762207,-7.447749614715576
25248,-6.343818664550781,-7.027987957000732,-4.173889636993408,-5.848565419514974
25249,-6.549291610717773,-7.199706554412842,-5.81173038482666,-6.520242849985759
25250,-8.121233940124512,-10.09949016571045,-11.320483207702637,-9.847069104512533
25251,-5.095671653747559,-3.476562261581421,-5.131265163421631,-4.567833026250203
25252,-3.839991569519043,-3.9888033866882324,-2.1271963119506836,-3.318663756052653
25253,-7.41550350189209,-7.286494731903076,-8.853045463562012,-7.851681232452393
25254,-9.046111106872559,-7.117660999298096,-8.39425277709961,-8.186008294423422
25255,-5.450558185577393,-7.901362419128418,-4.383447170257568,-5.911789258321126
25256,-7.467729091644287,-4.637593746185303,-8.879522323608398,-6.994948387145996
25257,-7.4467902183532715,-7.0234479904174805,-6.6243977546691895,-7.031545321146647
25258,-7.737559795379639,-10.213595390319824,-11.043675422668457,-9.66494353612264
25259,-7.413582801818848,-6.136318683624268,-6.306605815887451,-6.6188357671101885
25260,-5.235451698303223,-6.639797210693359,-8.183839797973633,-6.686362902323405
25261,-7.916731834411621,-10.048739433288574,-12.16646671295166,-10.043979326883951
25262,-7.859602928161621,-9.044760704040527,-10.177806854248047,-9.027390162150065
25263,-6.621901512145996,-7.299860954284668,-9.611631393432617,-7.844464619954427
25264,-3.864661455154419,-6.4502763748168945,-6.161635398864746,-5.4921910762786865
25265,-6.3668107986450195,-8.677571296691895,-9.847820281982422,-8.29740079243978
25266,-8.495734214782715,-9.54505443572998,-11.029874801635742,-9.690221150716146
25267,-6.739410877227783,-7.982407569885254,-9.671032905578613,-8.130950450897217
25268,-5.344371318817139,-3.9179563522338867,-7.279430389404297,-5.513919353485107
25269,-10.065150260925293,-11.919066429138184,-9.168331146240234,-10.384182612101236
25270,-10.201279640197754,-10.082042694091797,-10.3585205078125,-10.213947614034018
25271,-3.65096378326416,-4.108002185821533,-7.385823726654053,-5.048263231913249
25272,-5.081629276275635,-7.977757453918457,-6.7295308113098145,-6.596305847167969
25273,-4.388260364532471,-5.5540008544921875,-4.516799449920654,-4.8196868896484375
25274,-6.581815719604492,-6.1870222091674805,-6.757149696350098,-6.5086625417073565
25275,-8.27791690826416,-7.780486106872559,-9.388736724853516,-8.482379913330078
25276,-6.771536350250244,-10.177578926086426,-7.893070220947266,-8.280728499094645
25277,-3.8851895332336426,-7.589716911315918,-4.695861339569092,-5.390255928039551
25278,-7.322351932525635,-6.18488073348999,-7.167593002319336,-6.891608556111653
25279,-3.335381269454956,-5.107517242431641,-8.75206470489502,-5.731654405593872
25280,-6.430590629577637,-5.911273956298828,-6.118179798126221,-6.1533481280008955
25281,-7.273364067077637,-8.999577522277832,-11.164178848266602,-9.14570681254069
25282,-9.312820434570312,-9.79042911529541,-12.269380569458008,-10.45754337310791
25283,-6.271320819854736,-6.083211898803711,-3.4231460094451904,-5.259226242701213
25284,-9.525784492492676,-11.068511962890625,-9.083724021911621,-9.89267349243164
25285,-3.3420298099517822,-2.6340599060058594,-3.357943296432495,-3.111344337463379
25286,-8.924114227294922,-9.604141235351562,-7.233173370361328,-8.587142944335938
25287,-2.595360040664673,-4.544095993041992,-4.255390644073486,-3.7982822259267173
25288,-8.639219284057617,-8.596918106079102,-10.948667526245117,-9.39493497212728
25289,-5.687495708465576,-8.560127258300781,-8.153943061828613,-7.467188676198323
25290,-5.921442031860352,-7.601260185241699,-8.999367713928223,-7.507356643676758
25291,-4.166079998016357,-7.533984184265137,-8.346498489379883,-6.682187557220459
25292,-9.492280960083008,-11.58230972290039,-12.099627494812012,-11.058072725931803
25293,-10.216522216796875,-3.8285844326019287,-12.828592300415039,-8.957899649937948
25294,-6.829206466674805,-8.865413665771484,-7.971262454986572,-7.888627529144287
25295,-4.057751178741455,-3.2221758365631104,-3.8437423706054688,-3.7078897953033447
25296,-9.81692886352539,-7.854937553405762,-9.158699035644531,-8.943521817525228
25297,-8.702377319335938,-6.768409729003906,-9.372856140136719,-8.281214396158854
25298,-3.184129476547241,-6.2259650230407715,-7.600687503814697,-5.670260667800903
25299,-8.320243835449219,-7.869637966156006,-11.312911033630371,-9.1675976117452
25300,-9.049403190612793,-4.879700660705566,-9.73965835571289,-7.88958740234375
25301,-4.441723823547363,-8.670003890991211,-4.7690958976745605,-5.960274537404378
25302,-9.601251602172852,-6.613498687744141,-9.61825942993164,-8.611003239949545
25303,-4.626711368560791,-6.2451677322387695,-6.43026876449585,-5.767382621765137
25304,-6.489346504211426,-8.86856460571289,-8.565723419189453,-7.974544843037923
25305,-6.046414375305176,-7.580142974853516,-7.620978355407715,-7.082511901855469
25306,-6.9397664070129395,-6.4036359786987305,-7.7414422035217285,-7.028281529744466
25307,-5.597853660583496,-7.128151893615723,-5.413573265075684,-6.046526273091634
25308,-3.696408987045288,-4.995004653930664,-4.015710353851318,-4.235707998275757
25309,-7.028223037719727,-7.815039157867432,-5.815572261810303,-6.88627815246582
25310,-6.7204790115356445,-8.367338180541992,-9.50811767578125,-8.198644955952963
25311,-7.48738956451416,-5.758024215698242,-4.498008728027344,-5.914474169413249
25312,-10.223834037780762,-11.038627624511719,-11.787665367126465,-11.016709009806315
25313,-4.474306583404541,-2.864964723587036,-3.3069984912872314,-3.5487565994262695
25314,-6.587646961212158,-6.347033500671387,-9.177433967590332,-7.370704809824626
25315,-1.2707527875900269,-2.8077235221862793,0.007422673515975475,-1.3570178787534435
25316,-5.265686988830566,-6.189764976501465,-5.733333110809326,-5.729595025380452
25317,-6.6915202140808105,-6.559455871582031,-5.0078253746032715,-6.086267153422038
25318,-7.289239406585693,-7.829046249389648,-9.50580883026123,-8.208031495412191
25319,-3.0955467224121094,-4.822243690490723,-3.205960750579834,-3.707917054494222
25320,-4.27469539642334,-8.702153205871582,-7.94521951675415,-6.9740227063496905
25321,-4.260740280151367,-6.935102462768555,-5.208197593688965,-5.468013445536296
25322,-6.3764967918396,-7.08091402053833,-3.381692886352539,-5.613034566243489
25323,-7.5558085441589355,-9.09019660949707,-7.500019073486328,-8.048674742380777
25324,-4.2463579177856445,-6.411157131195068,-5.1373114585876465,-5.264942169189453
25325,-3.7725350856781006,-3.4936931133270264,-5.300362586975098,-4.188863595326741
25326,-5.668830394744873,-4.3854289054870605,-2.8940072059631348,-4.316088835398356
25327,-4.7735795974731445,-6.7822771072387695,-7.4591593742370605,-6.338338692982991
25328,-8.894231796264648,-10.152861595153809,-5.817603588104248,-8.288232326507568
25329,-4.254056453704834,-10.082252502441406,-8.47855281829834,-7.60495392481486
25330,-3.5258193016052246,-6.464489936828613,-4.900193214416504,-4.96350081761678
25331,-4.053129196166992,-6.491851329803467,-4.623447418212891,-5.056142648061116
25332,-6.053909778594971,-7.3903913497924805,-8.150740623474121,-7.198347250620524
25333,-4.563766002655029,-6.080015182495117,-6.478278636932373,-5.707353274027507
25334,-2.347522497177124,-4.1173624992370605,-4.182058811187744,-3.548981269200643
25335,-6.690361499786377,-5.273454666137695,-8.369958877563477,-6.77792501449585
25336,-2.6536147594451904,-3.7642312049865723,-5.894077777862549,-4.1039745807647705
25337,-7.524121284484863,-7.236865520477295,-10.958069801330566,-8.573018868764242
25338,-8.740863800048828,-8.082204818725586,-5.313820838928223,-7.378963152567546
25339,-7.204718589782715,-6.036357879638672,-9.111871719360352,-7.450982729593913
25340,-6.68862247467041,-7.117419242858887,-8.251455307006836,-7.352499008178711
25341,-3.347529411315918,-5.49381160736084,-7.030402183532715,-5.290581067403157
25342,-8.071765899658203,-9.94111442565918,-12.11919116973877,-10.044023831685385
25343,-7.779740810394287,-7.60028076171875,-8.140837669372559,-7.840286413828532
25344,-4.865360736846924,-5.723525524139404,-4.397951602935791,-4.995612621307373
25345,-2.8286492824554443,-3.947911024093628,-2.9313158988952637,-3.235958735148112
25346,-9.776034355163574,-9.847113609313965,-10.694653511047363,-10.105933825174967
25347,-5.268664360046387,-4.7791218757629395,-8.950089454650879,-6.332625230153401
25348,-6.885272026062012,-4.69067907333374,-6.121316909790039,-5.899089336395264
25349,-3.657954216003418,-5.698019027709961,-5.790441989898682,-5.0488050778706866
25350,-6.981874465942383,-8.250578880310059,-9.202859878540039,-8.14510440826416
25351,-7.6895928382873535,-5.527465343475342,-5.298980236053467,-6.172012805938721
25352,-6.660386562347412,-8.524883270263672,-9.2359037399292,-8.140391190846762
25353,-3.772503614425659,-3.5363199710845947,-3.2959630489349365,-3.534928878148397
25354,-9.239365577697754,-9.348514556884766,-11.268271446228027,-9.95205052693685
25355,-1.8846216201782227,-4.133568286895752,-4.052351951599121,-3.3568472862243652
25356,-5.335725784301758,-10.345846176147461,-3.481052875518799,-6.387541611989339
25357,-1.8438619375228882,-2.235121250152588,-2.5943639278411865,-2.224449038505554
25358,-9.4905366897583,-8.540054321289062,-5.847557067871094,-7.959382692972819
25359,-4.352728366851807,-4.6492109298706055,-3.3821427822113037,-4.128027359644572
25360,-6.566951274871826,-7.205074787139893,-11.553655624389648,-8.441893895467123
25361,-5.452694892883301,-8.221628189086914,-5.540947914123535,-6.40509033203125
25362,-5.6118011474609375,-5.383168697357178,-8.778441429138184,-6.591137091318767
25363,-7.794541835784912,-5.972798824310303,-10.016512870788574,-7.927951176961263
25364,-5.350342750549316,-7.097195625305176,-7.343595027923584,-6.597044467926025
25365,-1.8388867378234863,-2.935486316680908,-1.6888859272003174,-2.1544196605682373
25366,-9.287164688110352,-6.950077056884766,-8.271088600158691,-8.169443448384603
25367,-5.2577691078186035,-6.517932891845703,-7.258819580078125,-6.3448405265808105
25368,-2.7014222145080566,-4.642162799835205,-5.729747295379639,-4.3577774365743
25369,-3.7959535121917725,-4.714791774749756,-3.0622012615203857,-3.8576488494873047
25370,-8.208956718444824,-10.472079277038574,-10.108344078063965,-9.596460024515787
25371,-9.4973726272583,-7.002662658691406,-9.25321102142334,-8.584415435791016
25372,-4.665114879608154,-6.00081729888916,-7.549288272857666,-6.07174015045166
25373,-2.3904991149902344,-4.501028537750244,-6.057522296905518,-4.316349983215332
25374,-11.93271255493164,-11.472406387329102,-9.942657470703125,-11.115925470987955
25375,-3.6789839267730713,-6.316783428192139,-6.302461624145508,-5.432742993036906
25376,-7.39423131942749,-11.409939765930176,-10.510052680969238,-9.771407922108969
25377,-4.3979668617248535,-2.1603312492370605,-4.1847453117370605,-3.5810144742329917
25378,-7.66855001449585,-7.633023738861084,-5.006219387054443,-6.769264380137126
25379,-2.249570846557617,-2.647700309753418,-2.6965980529785156,-2.53128973642985
25380,-5.822747707366943,-5.453009128570557,-8.428056716918945,-6.567937850952148
25381,-7.132850170135498,-5.501670837402344,-7.175956726074219,-6.6034925778706866
25382,-2.856534242630005,-4.217371463775635,-5.026028633117676,-4.0333114465077715
25383,-5.268768310546875,-6.645697593688965,-9.244223594665527,-7.052896499633789
25384,-6.122873783111572,-7.386149883270264,-8.890080451965332,-7.466368039449056
25385,-5.832091808319092,-8.682354927062988,-8.854642868041992,-7.7896965344746905
25386,-9.178061485290527,-8.02470588684082,-10.814472198486328,-9.339079856872559
25387,-8.311708450317383,-10.082405090332031,-8.354722023010254,-8.916278521219889
25388,-7.747081279754639,-8.756444931030273,-6.835384368896484,-7.779636859893799
25389,-1.3174312114715576,-1.9200694561004639,-1.3984909057617188,-1.54533052444458
25390,-5.263584136962891,-6.7520833015441895,-6.754837989807129,-6.256835142771403
25391,-0.583341121673584,-2.1669342517852783,-4.480165958404541,-2.4101471106211343
25392,-7.7590508460998535,-8.134958267211914,-5.196857929229736,-7.030289014180501
25393,-5.841647148132324,-6.393284797668457,-5.4830851554870605,-5.90600570042928
25394,-4.347235679626465,-5.6204705238342285,-5.774390697479248,-5.247365633646647
25395,-4.025012493133545,-7.134817600250244,-6.537440299987793,-5.89909013112386
25396,-7.257558345794678,-9.932757377624512,-8.237448692321777,-8.475921471913656
25397,-4.871758460998535,-5.760146617889404,-5.371408939361572,-5.334438006083171
25398,-7.512753486633301,-7.289456367492676,-4.461103439331055,-6.421104431152344
25399,-1.9913907051086426,-2.4625632762908936,-3.9867231845855713,-2.813559055328369
25400,-5.163442611694336,-6.570162296295166,-5.13298225402832,-5.622195720672607
25401,-6.268970489501953,-6.871068477630615,-9.193455696105957,-7.444498221079509
25402,-2.3741626739501953,-3.419956922531128,-0.2597634196281433,-2.017961005369822
25403,-6.4424567222595215,-5.811617374420166,-4.624760627746582,-5.626278241475423
25404,-4.606628894805908,-5.199546813964844,-2.5438132286071777,-4.116662979125977
25405,-1.9680129289627075,-1.9601505994796753,-0.2767551839351654,-1.401639570792516
25406,-7.074981689453125,-7.017776966094971,-9.23406982421875,-7.775609493255615
25407,-4.002809524536133,-5.965376853942871,-1.7834765911102295,-3.9172209898630777
25408,-4.204545497894287,-7.153883934020996,-2.388741970062256,-4.582390467325847
25409,-5.736878395080566,-7.659566879272461,-8.331050872802734,-7.242498715718587
25410,-6.781136989593506,-8.861648559570312,-4.021942138671875,-6.5549092292785645
25411,-8.759329795837402,-7.8888983726501465,-8.73430347442627,-8.460843880971273
25412,-5.769742012023926,-7.756875038146973,-8.144556999206543,-7.2237246831258135
25413,-4.6012773513793945,-9.113019943237305,-2.8888893127441406,-5.534395535786946
25414,-3.2911455631256104,-4.102254867553711,-3.7257587909698486,-3.70638640721639
25415,-4.301730155944824,-6.1513590812683105,-5.864039897918701,-5.439043045043945
25416,-4.1682610511779785,-3.533362627029419,-1.2805767059326172,-2.9940667947133384
25417,-2.9022862911224365,-5.821308612823486,-4.519936561584473,-4.414510488510132
25418,-4.328169822692871,-4.666541576385498,-2.8660717010498047,-3.953594366709391
25419,-5.992273807525635,-4.352726459503174,-3.935305595397949,-4.760101954142253
25420,-3.6630425453186035,-5.384524345397949,-3.0288426876068115,-4.025469859441121
25421,-4.551182746887207,-4.829508304595947,-2.9862451553344727,-4.122312068939209
25422,-4.300574779510498,-3.9120287895202637,-3.348839521408081,-3.8538143634796143
25423,-4.101001262664795,-4.676783084869385,-4.266214370727539,-4.347999572753906
25424,-4.058434963226318,-4.856525897979736,-4.513148307800293,-4.476036389668782
25425,-4.4497270584106445,-6.211314678192139,-6.041784763336182,-5.567608833312988
25426,-6.100093841552734,-7.433194637298584,-7.833583354949951,-7.12229061126709
25427,-4.666441440582275,-4.126166343688965,-4.170780658721924,-4.321129480997722
25428,-3.6498477458953857,-5.604005336761475,-2.6115894317626953,-3.9551475048065186
25429,-8.22635555267334,-7.814316272735596,-8.246129989624023,-8.095600605010986
25430,-6.532988548278809,-6.268097877502441,-6.4427642822265625,-6.4146169026692705
25431,-3.0936317443847656,-5.073062896728516,-1.7040597200393677,-3.29025145371755
25432,-5.156729221343994,-5.35115909576416,-4.720321178436279,-5.0760698318481445
25433,-3.36445689201355,-4.238733768463135,-2.4148664474487305,-3.3393523693084717
25434,-5.734307765960693,-7.3557024002075195,-5.654105186462402,-6.248038450876872
25435,-6.349024295806885,-7.356447219848633,-5.69530725479126,-6.466926256815593
25436,-7.8139328956604,-5.784628391265869,-7.947713375091553,-7.1820915540059405
25437,-6.342291355133057,-5.467881679534912,-7.568287372589111,-6.459486802419026
25438,-5.805666446685791,-5.179156303405762,-4.073611259460449,-5.019478003184001
25439,-4.998685836791992,-8.814037322998047,-3.024418354034424,-5.612380504608154
25440,-8.507635116577148,-6.290353298187256,-9.238387107849121,-8.012125174204508
25441,-5.902312755584717,-6.7507100105285645,-5.914586067199707,-6.189202944437663
25442,-4.7334208488464355,-4.743397235870361,-5.496389389038086,-4.991069157918294
25443,-3.7023143768310547,-6.46999979019165,-3.2656548023223877,-4.479322989781697
25444,-4.2322282791137695,-5.330608367919922,-8.185494422912598,-5.916110356648763
25445,-4.79718542098999,-5.1443915367126465,-3.404158592224121,-4.448578516642253
25446,-6.255555629730225,-6.6272687911987305,-3.579389810562134,-5.487404743830363
25447,-4.054550647735596,-6.862348556518555,-3.066699981689453,-4.661199728647868
25448,-6.674065589904785,-6.502681732177734,-7.134556293487549,-6.770434538523356
25449,-6.4181809425354,-8.310378074645996,-5.031685829162598,-6.586748282114665
25450,-7.0224690437316895,-5.91331148147583,-4.005486965179443,-5.647089163462321
25451,-4.322911262512207,-4.547122001647949,-4.893856525421143,-4.587963263193767
25452,-5.129481315612793,-5.4825005531311035,-5.561617374420166,-5.3911997477213545
25453,-5.986899375915527,-5.653763294219971,-5.678701400756836,-5.773121356964111
25454,-4.928262233734131,-5.550793647766113,-7.055613040924072,-5.8448896408081055
25455,-4.215244770050049,-5.464328765869141,-3.012575626373291,-4.230716387430827
25456,-4.210625171661377,-6.3700337409973145,-4.871583938598633,-5.150747617085774
25457,-6.354755401611328,-5.147857666015625,-3.9527230262756348,-5.151778697967529
25458,-4.790301322937012,-5.6392340660095215,-5.766635417938232,-5.398723602294922
25459,-3.4979960918426514,-3.857917547225952,-1.9384775161743164,-3.098130385080973
25460,-8.28835391998291,-8.890091896057129,-7.610202789306641,-8.262882868448893
25461,-4.288750648498535,-7.045318603515625,-3.6340365409851074,-4.989368597666423
25462,-5.893831253051758,-6.677521705627441,-7.832798957824707,-6.801383972167969
25463,-3.8857839107513428,-6.728129863739014,-3.7135376930236816,-4.775817155838013
25464,-6.180603981018066,-6.848999977111816,-4.371203899383545,-5.8002692858378095
25465,-4.997415542602539,-5.98288631439209,-5.261538505554199,-5.413946787516276
25466,-4.039480686187744,-6.55039119720459,-4.586635112762451,-5.058835665384929
25467,-7.658874988555908,-6.417271614074707,-6.055270671844482,-6.710472424825032
25468,-4.790593147277832,-7.520850658416748,-6.214552402496338,-6.175332069396973
25469,-6.14667272567749,-6.805478096008301,-5.602741241455078,-6.184964021046956
25470,-3.689410924911499,-5.755889415740967,-2.871236801147461,-4.105512380599976
25471,-6.629981994628906,-7.691479682922363,-8.328751564025879,-7.550071080525716
25472,-6.36550235748291,-7.043950080871582,-4.326173305511475,-5.911875247955322
25473,-3.3385496139526367,-6.52358341217041,-2.953564167022705,-4.271899064381917
25474,-8.414529800415039,-6.477094650268555,-8.86043643951416,-7.917353630065918
25475,-5.85853385925293,-7.251708507537842,-4.705498695373535,-5.938580354054769
25476,-8.187344551086426,-6.050093650817871,-6.929687976837158,-7.055708726247151
25477,-6.7369303703308105,-8.024471282958984,-6.041856288909912,-6.934419314066569
25478,-7.028693199157715,-7.09085750579834,-3.9912309646606445,-6.036927223205566
25479,-7.044728755950928,-7.067354202270508,-7.094570159912109,-7.068884372711182
25480,-5.615155220031738,-3.845651149749756,-3.4355292320251465,-4.298778533935547
25481,-4.966855525970459,-7.4661865234375,-3.0620808601379395,-5.165040969848633
25482,-4.246874809265137,-5.823982238769531,-3.1644959449768066,-4.411784331003825
25483,-5.692498207092285,-4.232261657714844,-4.2904582023620605,-4.7384060223897295
25484,-5.049397945404053,-7.988748550415039,-6.0887837409973145,-6.375643412272136
25485,-7.220544815063477,-5.604404449462891,-8.610965728759766,-7.145304997762044
25486,-4.747639179229736,-5.980752944946289,-3.1268179416656494,-4.618403355280559
25487,-5.244452476501465,-5.139891147613525,-2.244121789932251,-4.20948847134908
25488,-5.637069225311279,-7.6233744621276855,-5.655458927154541,-6.305300871531169
25489,-5.874288558959961,-3.6573262214660645,-2.303532361984253,-3.9450490474700928
25490,-4.420461177825928,-5.063624858856201,-4.131557464599609,-4.538547833760579
25491,-3.7743303775787354,-4.112114906311035,-4.231965065002441,-4.039470116297404
25492,-7.018486976623535,-5.596433639526367,-4.27817964553833,-5.631033420562744
25493,-5.14442253112793,-4.791167259216309,-2.633713483810425,-4.189767758051555
25494,-7.337024211883545,-11.359375953674316,-3.4152653217315674,-7.37055516242981
25495,-4.093216419219971,-3.1469335556030273,-3.7520251274108887,-3.6640583674112954
25496,-4.388290882110596,-3.470832586288452,-5.1817193031311035,-4.346947590510051
25497,-4.475606441497803,-5.167600154876709,-4.063759803771973,-4.568988800048828
25498,-4.946998596191406,-5.978550910949707,-3.130154609680176,-4.685234705607097
25499,-3.6520111560821533,-5.1440887451171875,-4.540139198303223,-4.4454130331675215
25500,-4.606029987335205,-6.136739253997803,-4.671596527099609,-5.138121922810872
25501,-6.3862199783325195,-5.534350395202637,-6.442730903625488,-6.121100425720215
25502,-3.6094563007354736,-8.936165809631348,-4.620966911315918,-5.722196340560913
25503,-5.786901473999023,-4.839191913604736,-3.4105796813964844,-4.678891023000081
25504,-5.443743705749512,-6.263719081878662,-5.42408561706543,-5.710516134897868
25505,-7.292433738708496,-6.378213405609131,-7.860651016235352,-7.177099386850993
25506,-3.9293053150177,-4.240077972412109,-4.743906497955322,-4.304429928461711
25507,-5.075808525085449,-6.855673313140869,-4.006750106811523,-5.31274398167928
