dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,8e8211ac7aa305c9016ce3f6e8a3cb98b5e1a7d35d56d6f202f1e8dea7dd5960,component:0bcb8f815391f7e8ca032996bf26047c,train,203,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,ipin_baseline,10,10.45,2.0,0.5,0.2,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,ipin_baseline,20,7.8375,3.0,0.75,0.15,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,ipin_baseline,30,5.225,3.0,0.75,0.1,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,ipin_optimized,10,10.45,2.0,0.5,0.2,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,ipin_optimized,20,7.8375,3.0,0.75,0.15,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,ipin_optimized,30,5.225,3.0,0.75,0.1,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,tuna_retrained,10,10.45,2.0,0.5,0.2,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,tuna_retrained,20,7.8375,3.0,0.75,0.15,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,tuna_retrained,30,5.225,3.0,0.75,0.1,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,combo_55_45,10,10.45,2.0,0.5,0.2,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,combo_55_45,20,7.8375,3.0,0.75,0.15,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,combo_55_45,30,5.225,3.0,0.75,0.1,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,historical_ef_selected,10,10.45,2.0,0.5,0.2,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,historical_ef_selected,20,7.8375,3.0,0.75,0.15,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,historical_ef_selected,30,5.225,3.0,0.75,0.1,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,query_balanced,10,5.225,1.0,0.25,0.1,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,query_balanced,20,7.8375,3.0,0.75,0.15,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,query_balanced,30,5.225,3.0,0.75,0.1,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,shortlist_weighted,10,5.225,1.0,0.25,0.1,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,shortlist_weighted,20,7.8375,3.0,0.75,0.15,1.0
C2_test,8e8c3efec38b36baf4d753283489e403e6ef3a6e0cc6f891bc1c8e1d64de516e,component:5f09bba6f58d4ec1e33c4678a57daa16,train,209,4,shortlist_weighted,30,5.225,3.0,0.75,0.1,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,ipin_baseline,20,10.55,1.0,1.0,0.05,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,ipin_baseline,30,7.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,ipin_optimized,10,21.1,1.0,1.0,0.1,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,ipin_optimized,20,10.55,1.0,1.0,0.05,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,ipin_optimized,30,7.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,combo_55_45,20,10.55,1.0,1.0,0.05,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,combo_55_45,30,7.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,historical_ef_selected,10,21.1,1.0,1.0,0.1,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,historical_ef_selected,20,10.55,1.0,1.0,0.05,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,historical_ef_selected,30,7.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,query_balanced,30,7.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,8ea37627231390e5896100922189794228a4121ceadb95aa3343bf37bcab9ee4,component:1b81de6fffb1011e71d388a55293ab18,train,211,1,shortlist_weighted,30,7.033333333333333,1.0,1.0,0.03333333333333333,1.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,ipin_baseline,20,10.8,1.0,1.0,0.05,1.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,ipin_baseline,30,7.2,1.0,1.0,0.03333333333333333,1.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,query_balanced,10,21.6,1.0,1.0,0.1,1.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,query_balanced,20,10.8,1.0,1.0,0.05,1.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,query_balanced,30,7.2,1.0,1.0,0.03333333333333333,1.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,shortlist_weighted,10,21.6,1.0,1.0,0.1,1.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,shortlist_weighted,20,10.8,1.0,1.0,0.05,1.0
C2_test,8ebdb526b9f9c2575e90daeabb616d6d15829caffcd353b2edceea96c730463f,component:89cbf60bba4bb4ab1dd069986f03781f,train,216,1,shortlist_weighted,30,7.2,1.0,1.0,0.03333333333333333,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,ipin_baseline,10,23.8,1.0,1.0,0.1,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,ipin_baseline,20,11.9,1.0,1.0,0.05,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,ipin_baseline,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,ipin_optimized,20,11.9,1.0,1.0,0.05,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,ipin_optimized,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,tuna_retrained,10,23.8,1.0,1.0,0.1,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,tuna_retrained,20,11.9,1.0,1.0,0.05,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,tuna_retrained,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,combo_55_45,10,23.8,1.0,1.0,0.1,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,combo_55_45,20,11.9,1.0,1.0,0.05,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,combo_55_45,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,historical_ef_selected,20,11.9,1.0,1.0,0.05,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,historical_ef_selected,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,query_balanced,10,23.8,1.0,1.0,0.1,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,query_balanced,20,11.9,1.0,1.0,0.05,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,query_balanced,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,shortlist_weighted,10,23.8,1.0,1.0,0.1,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,shortlist_weighted,20,11.9,1.0,1.0,0.05,1.0
C2_test,8ecc09d746ea0a01c7d6990b41faecbfb0e1afee82c84b509dea60851eaecf1c,component:0b16c012884224b3eaa24501c4c2988f,train,238,1,shortlist_weighted,30,7.933333333333334,1.0,1.0,0.03333333333333333,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,ipin_baseline,10,4.8,1.0,0.25,0.1,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,ipin_baseline,20,7.2,3.0,0.75,0.15,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,ipin_baseline,30,4.8,3.0,0.75,0.1,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,ipin_optimized,10,9.6,2.0,0.5,0.2,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,ipin_optimized,20,9.6,4.0,1.0,0.2,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,ipin_optimized,30,6.4,4.0,1.0,0.13333333333333333,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,tuna_retrained,10,14.4,3.0,0.75,0.3,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,tuna_retrained,20,9.6,4.0,1.0,0.2,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,tuna_retrained,30,6.4,4.0,1.0,0.13333333333333333,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,combo_55_45,10,14.4,3.0,0.75,0.3,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,combo_55_45,20,9.6,4.0,1.0,0.2,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,combo_55_45,30,6.4,4.0,1.0,0.13333333333333333,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,historical_ef_selected,10,9.6,2.0,0.5,0.2,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,historical_ef_selected,20,9.6,4.0,1.0,0.2,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,historical_ef_selected,30,6.4,4.0,1.0,0.13333333333333333,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,query_balanced,10,9.6,2.0,0.5,0.2,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,query_balanced,20,7.2,3.0,0.75,0.15,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,query_balanced,30,6.4,4.0,1.0,0.13333333333333333,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,shortlist_weighted,10,9.6,2.0,0.5,0.2,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,shortlist_weighted,20,7.2,3.0,0.75,0.15,1.0
C2_test,8ee0e8d5f91eb4ad6331af0cd8c29af4240f1e0d78af2d4d6ca915b083d7cdff,component:0b16c012884224b3eaa24501c4c2988f,train,192,4,shortlist_weighted,30,6.4,4.0,1.0,0.13333333333333333,1.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,8ef25236b916dfb90da4422a4909cf7cf1a75965872a08d59337250ca496146f,component:4ee91ad74a004b83f1fc76421fa31cc5,train,262,9,ipin_baseline,20,2.911111111111111,2.0,0.2222222222222222,0.1,1.0
