dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C1_test,a200d0df8523879c7ae4f2cf1628e37fdf95db4df92504fa2d6cd064ba55910d,component:bdb09ff1a80e5ddc1224b48b15050efe,train,458,1,combo_55_45,30,15.266666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,a200d0df8523879c7ae4f2cf1628e37fdf95db4df92504fa2d6cd064ba55910d,component:bdb09ff1a80e5ddc1224b48b15050efe,train,458,1,historical_ef_selected,10,45.8,1.0,1.0,0.1,1.0
C1_test,a200d0df8523879c7ae4f2cf1628e37fdf95db4df92504fa2d6cd064ba55910d,component:bdb09ff1a80e5ddc1224b48b15050efe,train,458,1,historical_ef_selected,20,22.9,1.0,1.0,0.05,1.0
C1_test,a200d0df8523879c7ae4f2cf1628e37fdf95db4df92504fa2d6cd064ba55910d,component:bdb09ff1a80e5ddc1224b48b15050efe,train,458,1,historical_ef_selected,30,15.266666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,a200d0df8523879c7ae4f2cf1628e37fdf95db4df92504fa2d6cd064ba55910d,component:bdb09ff1a80e5ddc1224b48b15050efe,train,458,1,query_balanced,10,45.8,1.0,1.0,0.1,1.0
C1_test,a200d0df8523879c7ae4f2cf1628e37fdf95db4df92504fa2d6cd064ba55910d,component:bdb09ff1a80e5ddc1224b48b15050efe,train,458,1,query_balanced,20,22.9,1.0,1.0,0.05,1.0
C1_test,a200d0df8523879c7ae4f2cf1628e37fdf95db4df92504fa2d6cd064ba55910d,component:bdb09ff1a80e5ddc1224b48b15050efe,train,458,1,query_balanced,30,15.266666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,a200d0df8523879c7ae4f2cf1628e37fdf95db4df92504fa2d6cd064ba55910d,component:bdb09ff1a80e5ddc1224b48b15050efe,train,458,1,shortlist_weighted,10,45.8,1.0,1.0,0.1,1.0
C1_test,a200d0df8523879c7ae4f2cf1628e37fdf95db4df92504fa2d6cd064ba55910d,component:bdb09ff1a80e5ddc1224b48b15050efe,train,458,1,shortlist_weighted,20,22.9,1.0,1.0,0.05,1.0
C1_test,a200d0df8523879c7ae4f2cf1628e37fdf95db4df92504fa2d6cd064ba55910d,component:bdb09ff1a80e5ddc1224b48b15050efe,train,458,1,shortlist_weighted,30,15.266666666666667,1.0,1.0,0.03333333333333333,1.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,tuna_retrained,30,12.533333333333333,1.0,1.0,0.03333333333333333,1.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,query_balanced,30,12.533333333333333,1.0,1.0,0.03333333333333333,1.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,a20161ccbcf1c68e4b4a5edaba747ce5247ddc8a0cd17a3e732ec4306373f710,component:6ce79f7c8d505d594fac7e7c4c371ded,train,376,1,shortlist_weighted,30,12.533333333333333,1.0,1.0,0.03333333333333333,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,ipin_baseline,20,11.1,1.0,0.5,0.05,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,ipin_baseline,30,7.4,1.0,0.5,0.03333333333333333,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,ipin_optimized,10,22.2,1.0,0.5,0.1,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,ipin_optimized,20,11.1,1.0,0.5,0.05,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,ipin_optimized,30,7.4,1.0,0.5,0.03333333333333333,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,tuna_retrained,10,22.2,1.0,0.5,0.1,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,tuna_retrained,20,11.1,1.0,0.5,0.05,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,tuna_retrained,30,7.4,1.0,0.5,0.03333333333333333,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,combo_55_45,10,22.2,1.0,0.5,0.1,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,combo_55_45,20,11.1,1.0,0.5,0.05,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,combo_55_45,30,7.4,1.0,0.5,0.03333333333333333,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,historical_ef_selected,10,22.2,1.0,0.5,0.1,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,historical_ef_selected,20,11.1,1.0,0.5,0.05,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,historical_ef_selected,30,7.4,1.0,0.5,0.03333333333333333,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,query_balanced,30,7.4,1.0,0.5,0.03333333333333333,1.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,a23d8586863e1cf3733d7ec5ba9a69ee3e9d452136aa154a4a8c63da288c651f,component:cf2f9722240c6df2ec1821c67633eb5a,train,444,2,shortlist_weighted,30,7.4,1.0,0.5,0.03333333333333333,1.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2510db644cae39d81126a24eaffdb371a1756edaa93f4be082cbebfcdfbf125,component:0b16c012884224b3eaa24501c4c2988f,train,438,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,a25f82cd1b4be74e9b43bdc43c058fe9ce987dc011b712f1ce43a21e4d45d0a4,component:0b16c012884224b3eaa24501c4c2988f,train,435,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,ipin_baseline,20,20.0,1.0,1.0,0.05,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,ipin_baseline,30,13.333333333333334,1.0,1.0,0.03333333333333333,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,ipin_optimized,10,40.0,1.0,1.0,0.1,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,ipin_optimized,20,20.0,1.0,1.0,0.05,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,ipin_optimized,30,13.333333333333334,1.0,1.0,0.03333333333333333,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,tuna_retrained,10,40.0,1.0,1.0,0.1,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,tuna_retrained,20,20.0,1.0,1.0,0.05,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,tuna_retrained,30,13.333333333333334,1.0,1.0,0.03333333333333333,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,combo_55_45,10,40.0,1.0,1.0,0.1,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,combo_55_45,20,20.0,1.0,1.0,0.05,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,combo_55_45,30,13.333333333333334,1.0,1.0,0.03333333333333333,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,historical_ef_selected,10,40.0,1.0,1.0,0.1,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,historical_ef_selected,20,20.0,1.0,1.0,0.05,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,historical_ef_selected,30,13.333333333333334,1.0,1.0,0.03333333333333333,1.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2dc3019026430853f4f2fe8f8ff3e55367d6e432995ba9d7d90f282fd3ff20d,component:610b13bbeaf41f95dc1630ac30425aa7,train,400,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,ipin_baseline,30,1.5962962962962963,1.0,0.1111111111111111,0.03333333333333333,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,ipin_optimized,10,4.788888888888889,1.0,0.1111111111111111,0.1,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,ipin_optimized,20,2.3944444444444444,1.0,0.1111111111111111,0.05,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,ipin_optimized,30,3.1925925925925926,2.0,0.2222222222222222,0.06666666666666667,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,tuna_retrained,10,9.577777777777778,2.0,0.2222222222222222,0.2,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,tuna_retrained,20,4.788888888888889,2.0,0.2222222222222222,0.1,1.0
C1_test,a2e75eb7a561a8fa8fed7399daaa16456e99adc54fdd88f0447341255d903db2,component:fe48774ffa815357dce7ad0ab71acb97,train,431,9,tuna_retrained,30,4.788888888888889,3.0,0.3333333333333333,0.1,1.0
