dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C3_test,7762b7e6637bdd56653ba85cb8b36c82fab2bb9cfab69a64a28e55582a199e35,component:3793035904c5bf24fe9c9c05182c5a09,test,743,4,shortlist_weighted,20,9.2875,1.0,0.25,0.05,1.0
C3_test,7762b7e6637bdd56653ba85cb8b36c82fab2bb9cfab69a64a28e55582a199e35,component:3793035904c5bf24fe9c9c05182c5a09,test,743,4,shortlist_weighted,30,6.191666666666666,1.0,0.25,0.03333333333333333,1.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,tuna_retrained,10,10.225,2.0,0.125,0.2,1.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,tuna_retrained,20,7.66875,3.0,0.1875,0.15,1.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,tuna_retrained,30,8.520833333333334,5.0,0.3125,0.16666666666666666,1.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,combo_55_45,20,5.1125,2.0,0.125,0.1,1.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,combo_55_45,30,3.408333333333333,2.0,0.125,0.06666666666666667,1.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,77743a2130cc889734955bc5d53e9cc507f2129d6b5b0d391bb9f7c0ea157843,component:69ca3bd697a0331cd6559491ae5f9392,test,818,16,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,779866324d4155fd7f29da6fbbd5b8a378f085eb65eb1645de6b3cae48b8c5a4,component:4f7cf764aa98357c811300494bc7abd0,test,793,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,ipin_baseline,20,19.9,1.0,0.5,0.05,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,ipin_baseline,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,ipin_optimized,10,39.8,1.0,0.5,0.1,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,ipin_optimized,20,19.9,1.0,0.5,0.05,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,ipin_optimized,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,tuna_retrained,10,39.8,1.0,0.5,0.1,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,tuna_retrained,20,19.9,1.0,0.5,0.05,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,tuna_retrained,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,combo_55_45,10,39.8,1.0,0.5,0.1,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,combo_55_45,20,19.9,1.0,0.5,0.05,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,combo_55_45,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,historical_ef_selected,10,39.8,1.0,0.5,0.1,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,historical_ef_selected,20,19.9,1.0,0.5,0.05,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,historical_ef_selected,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,query_balanced,10,39.8,1.0,0.5,0.1,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,query_balanced,20,19.9,1.0,0.5,0.05,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,query_balanced,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,shortlist_weighted,10,39.8,1.0,0.5,0.1,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,shortlist_weighted,20,19.9,1.0,0.5,0.05,1.0
C3_test,780bf961d97ae7d387a670269400e5b4cb62e7b1457a494edb142c22394b3785,component:44f3df6b283d50b7cbd1767e58ec1d6e,test,796,2,shortlist_weighted,30,13.266666666666667,1.0,0.5,0.03333333333333333,1.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,782c320f58de711b917642c5028d6495545bdea4a909536f61436447db3d8d47,component:0d446784f13a2559fe82d11e3b03ffaf,test,800,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,7842020d78ef36d2f31b7f9d468cc6729f9b16037e1b06f28adea4f7b1bfc2fb,component:2ee691aa7529543cde380b65f642670f,test,772,4,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,ipin_optimized,10,74.9,1.0,1.0,0.1,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,ipin_optimized,20,37.45,1.0,1.0,0.05,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,ipin_optimized,30,24.966666666666665,1.0,1.0,0.03333333333333333,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,tuna_retrained,10,74.9,1.0,1.0,0.1,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,tuna_retrained,20,37.45,1.0,1.0,0.05,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,tuna_retrained,30,24.966666666666665,1.0,1.0,0.03333333333333333,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,combo_55_45,10,74.9,1.0,1.0,0.1,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,combo_55_45,20,37.45,1.0,1.0,0.05,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,combo_55_45,30,24.966666666666665,1.0,1.0,0.03333333333333333,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,historical_ef_selected,10,74.9,1.0,1.0,0.1,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,historical_ef_selected,20,37.45,1.0,1.0,0.05,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,historical_ef_selected,30,24.966666666666665,1.0,1.0,0.03333333333333333,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,query_balanced,10,74.9,1.0,1.0,0.1,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,query_balanced,20,37.45,1.0,1.0,0.05,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,query_balanced,30,24.966666666666665,1.0,1.0,0.03333333333333333,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,shortlist_weighted,10,74.9,1.0,1.0,0.1,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,shortlist_weighted,20,37.45,1.0,1.0,0.05,1.0
C3_test,78629f9a6e9c7169e285abcc382efc0d05823b93d595efbdc21377fc8ceb9bfe,component:512f40b1bfa9cef93501652cfe9ca691,test,749,1,shortlist_weighted,30,24.966666666666665,1.0,1.0,0.03333333333333333,1.0
