sequence_sha256,reported_local_hits,local_target,local_fident,local_alnlen,local_qstart,local_qend,local_qlen,local_tstart,local_tend,local_tlen,local_evalue,local_bits,local_qcov,local_tcov,both_coverage_80pct_target,both_coverage_80pct_fident,both_coverage_80pct_alnlen,both_coverage_80pct_qstart,both_coverage_80pct_qend,both_coverage_80pct_qlen,both_coverage_80pct_tstart,both_coverage_80pct_tend,both_coverage_80pct_tlen,both_coverage_80pct_evalue,both_coverage_80pct_bits,both_coverage_80pct_qcov,both_coverage_80pct_tcov,similarity_bin,TRAIN_homolog_30pct_both80
7a10862348ccf9b2b0c8643226fe0024aab39f4c068e560405b043a0aa6b41b7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7a2354d25005b6b08e6bbc6958160f9f84e6b725a19a6ce23a29eaf2eb1d0fa4,7,7a2354d25005b6b08e6bbc6958160f9f84e6b725a19a6ce23a29eaf2eb1d0fa4,1.000,551,1,551,551,1,551,551,0.000E+00,1154,1.000,1.000,7a2354d25005b6b08e6bbc6958160f9f84e6b725a19a6ce23a29eaf2eb1d0fa4,1.000,551,1,551,551,1,551,551,0.000E+00,1154,1.000,1.000,at_least_80pct,True
7a817c7d1de8984aa03c6ef59b8f841f384d3142002c8e631e9fd32d9360d288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7a913dc11e604d91bd2491f2d95ee2c1e27dcf8483c686539ac8a1ce405b5784,3,bb46017cc79a66f55fd835d02dfd22ffa0e1c6e4374a7e9bd0810bab77f51f12,0.349,103,28,130,633,50,151,502,4.279E-10,61,0.163,0.203,,,,,,,,,,,,,,no_qualifying_hit,False
7a998514e46316bbb97ac697907a0d5a165971d0ba25637c62dd03783492058b,1,21fb290ff4fa6abb8876369bd5e3307547ec011b187c4900c9c08fa3d9917ea1,0.770,74,304,376,395,965,1038,1073,6.125E-24,104,0.185,0.069,,,,,,,,,,,,,,no_qualifying_hit,False
7b111e1fca2d41d03ec57f6beffa5ceaa44ae4f077394b8991c22a7185ed0d94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7b5f752a52bc9ea7edce036e6c31727f5fcd1403011f16431748fbafac0afccb,141,652e9b375dbfa639eace1fcaeab438211e2b79b1d49c40add44ead3710e65990,0.488,262,94,355,367,33,293,309,1.392E-84,282,0.714,0.845,,,,,,,,,,,,,,no_qualifying_hit,False
7b97ac678d5579bbefcc0ee4e2fc540c679495239f28dd2f856a28d9129c5db8,19,7b97ac678d5579bbefcc0ee4e2fc540c679495239f28dd2f856a28d9129c5db8,1.000,318,1,318,318,1,318,318,1.354E-204,626,1.000,1.000,7b97ac678d5579bbefcc0ee4e2fc540c679495239f28dd2f856a28d9129c5db8,1.000,318,1,318,318,1,318,318,1.354E-204,626,1.000,1.000,at_least_80pct,True
7bb8af73220bec6dfc39bf2c002b114b5eb9ee156cab590b0c8fd8ac0ab11639,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7bf7fd518c9c0e59a317d61fe30c348b0a47ffc9f4e1b7ae1895ef0ecb99894e,1,7bf7fd518c9c0e59a317d61fe30c348b0a47ffc9f4e1b7ae1895ef0ecb99894e,1.000,242,1,242,242,1,242,242,1.484E-170,524,1.000,1.000,7bf7fd518c9c0e59a317d61fe30c348b0a47ffc9f4e1b7ae1895ef0ecb99894e,1.000,242,1,242,242,1,242,242,1.484E-170,524,1.000,1.000,at_least_80pct,True
7c1ee10e0e05c8c79cde422260f801e235e26fd6b08ead973b77b4dc98f24a4d,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7c264343daf69541240ea039ec5c4c59433eec6c2adbc353acb93b7bf5b3a3fb,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7c46d381ed1556456f96faaf5db2eeb523ff96957d0839542aafaa89266ac479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7c91f1f086341552bfab3febf4089993ec46b55e5c490603ccd9b28746658d2c,4,7c91f1f086341552bfab3febf4089993ec46b55e5c490603ccd9b28746658d2c,1.000,597,1,597,597,1,597,597,0.000E+00,1216,1.000,1.000,7c91f1f086341552bfab3febf4089993ec46b55e5c490603ccd9b28746658d2c,1.000,597,1,597,597,1,597,597,0.000E+00,1216,1.000,1.000,at_least_80pct,True
7cbc81efa794964d6be07957c0f078c96abbc9400c8910c29b5039460c43ec14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7d4293566a649f9d1e60ab47b1e12239420f265de144d6fb67664786ef23fa07,11,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,0.222,594,173,602,645,46,639,1832,3.919E-23,104,0.667,0.324,,,,,,,,,,,,,,no_qualifying_hit,False
7d4d4abe84d3cb5874551c87a3ca852f47d5a52d8e61f9689dedf3cf52692e85,1,7d4d4abe84d3cb5874551c87a3ca852f47d5a52d8e61f9689dedf3cf52692e85,1.000,406,1,406,406,1,406,406,1.920E-266,810,1.000,1.000,7d4d4abe84d3cb5874551c87a3ca852f47d5a52d8e61f9689dedf3cf52692e85,1.000,406,1,406,406,1,406,406,1.920E-266,810,1.000,1.000,at_least_80pct,True
7d5cb3733692b3135d35a76a311794606f45266974b077e6012b85d3bfbf139c,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7dc4708662d15148f5772b99749628e83af2ad99f2d44c972eaa01918669e6ac,2,7dc4708662d15148f5772b99749628e83af2ad99f2d44c972eaa01918669e6ac,1.000,694,1,694,694,1,694,694,0.000E+00,1405,1.000,1.000,7dc4708662d15148f5772b99749628e83af2ad99f2d44c972eaa01918669e6ac,1.000,694,1,694,694,1,694,694,0.000E+00,1405,1.000,1.000,at_least_80pct,True
7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,2,7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,1.000,703,1,703,703,1,703,703,0.000E+00,1332,1.000,1.000,7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,1.000,703,1,703,703,1,703,703,0.000E+00,1332,1.000,1.000,at_least_80pct,True
7e78203342500e06039c9d4cdb829c982086a394c8f4ff712881ddf10735fc6f,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7e7928b81977faf53c3dbd02af215e838bdeb3fc9f7cc7e10e16da0b79a82362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7eeab94ed604cbadbfb058971264265c8c870a5079631016d98b2831d6d7ae2b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7f50e78925797f83da833536ea9c4fb101228706c6e3adb6b168e5303bce7667,2,7f50e78925797f83da833536ea9c4fb101228706c6e3adb6b168e5303bce7667,1.000,586,1,586,586,1,586,586,0.000E+00,1200,1.000,1.000,7f50e78925797f83da833536ea9c4fb101228706c6e3adb6b168e5303bce7667,1.000,586,1,586,586,1,586,586,0.000E+00,1200,1.000,1.000,at_least_80pct,True
7fa6f18d80bb542a172979d8a8eb9b817b2646589a64adb004b1ff532f4c9e10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,1,f187be83f4e7d2d080b8f80983d1d579ce138c08bee711c82ad4c41085f9ff32,0.864,519,1,469,469,1,519,519,1.335E-284,866,1.000,1.000,f187be83f4e7d2d080b8f80983d1d579ce138c08bee711c82ad4c41085f9ff32,0.864,519,1,469,469,1,519,519,1.335E-284,866,1.000,1.000,at_least_80pct,True
7fcd1657678b3474b5602076af6d970729077114fd912164b20e8f95b40da8a8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
7ffa90d068414a84390cd602ec255cf28094eda9c8d97bd153788a92f1e72bff,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
805bfa17ffba3f8cf1e882fe571d2c7f2ff23028ce261405e1d1306d43494227,1,74ea1e136e40bf99f4a8efe8abdf8901268bc2fffd2fe5d1958f25a3d15d4ac5,0.343,132,6,137,140,1,127,131,2.205E-12,62,0.943,0.969,74ea1e136e40bf99f4a8efe8abdf8901268bc2fffd2fe5d1958f25a3d15d4ac5,0.343,132,6,137,140,1,127,131,2.205E-12,62,0.943,0.969,30_to_50pct,True
810f4441416db33eb6e70e284ba03a7d064634ba45ec09161cd9f5eedcbf85fc,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
8112e88c1a8cb3db2f17a3a704d155a5824dad0e5771e4b89e4a90ef07f157b6,3,8112e88c1a8cb3db2f17a3a704d155a5824dad0e5771e4b89e4a90ef07f157b6,1.000,313,1,313,313,1,313,313,1.017E-210,644,1.000,1.000,8112e88c1a8cb3db2f17a3a704d155a5824dad0e5771e4b89e4a90ef07f157b6,1.000,313,1,313,313,1,313,313,1.017E-210,644,1.000,1.000,at_least_80pct,True
81166015553ac2ddf83832877e48b18547b7cb525ce62740f5f08c7932055cfa,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
815e86fd1caa0dbb787260fdc704f571808c3f041541beadf01afe49cc1d5cec,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
819c9375ca8203a769c0057f7559e710fe631aed473659d15334841a9cb908e5,2,819c9375ca8203a769c0057f7559e710fe631aed473659d15334841a9cb908e5,1.000,218,1,218,218,1,218,218,5.491E-146,451,1.000,1.000,819c9375ca8203a769c0057f7559e710fe631aed473659d15334841a9cb908e5,1.000,218,1,218,218,1,218,218,5.491E-146,451,1.000,1.000,at_least_80pct,True
823a71d794af545039e9130e2c1cfc6da472e8e1f1dbe4334017573becd853ea,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
824d0d4e2beab36fa2735a1abda528386082296cab74d18d63665ff9b79b292b,4,57f8013fce15aa580c1c618f1fb4f45d76af5361d9190eb56bbbebf5997999d1,0.439,326,122,447,449,32,353,354,1.826E-85,288,0.726,0.910,,,,,,,,,,,,,,no_qualifying_hit,False
8255dbc9cfadfa779b80e3d74c0e1cabd2b7f1234ccb975c212b721ac4edbc7e,10,8e1d36d4b1038ccaf303aa8436b7ac0311378f879102f51b93d4700230e9a905,0.973,371,1,371,371,1,361,361,1.523E-235,719,1.000,1.000,8e1d36d4b1038ccaf303aa8436b7ac0311378f879102f51b93d4700230e9a905,0.973,371,1,371,371,1,361,361,1.523E-235,719,1.000,1.000,at_least_80pct,True
826467007a12665214ad154d615c924d25a34c1e5a043dba21503d64697076da,7,a88a85bbb17a72f8772898d3d4dfa637342f4a5cf9ea0f813d22a23e239d2ce0,0.594,518,11,528,528,24,539,539,4.075E-197,616,0.981,0.957,a88a85bbb17a72f8772898d3d4dfa637342f4a5cf9ea0f813d22a23e239d2ce0,0.594,518,11,528,528,24,539,539,4.075E-197,616,0.981,0.957,50_to_80pct,True
8280ef09730084d1cd863a24dcd56afaf6693dd6a87d649943994a19b556b857,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
82b454435b345a6b083e1bafae1717b694a0ea8e9702d44ce19d2bb8f40cae42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
82c0a3031038ef6aa7146b8caba871a1b0501b92ed75fe0f2ca02dcbbd2b748d,2,82c0a3031038ef6aa7146b8caba871a1b0501b92ed75fe0f2ca02dcbbd2b748d,1.000,225,1,225,225,1,225,225,2.040E-152,470,1.000,1.000,82c0a3031038ef6aa7146b8caba871a1b0501b92ed75fe0f2ca02dcbbd2b748d,1.000,225,1,225,225,1,225,225,2.040E-152,470,1.000,1.000,at_least_80pct,True
8310cae8a74bc05a80806650e6bc69925a7f5316350e1462694dca8da8d2a22e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
8320475e2b154fd52ff2a3b1267f8e5d6237d1dc94e4864fec2b1ea569605946,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
83ac26de14da9d2510d9076aecd91d0c7b5018cbb3956a6c1a600b1b04c7f067,2,2f698d2c6518bfbf39f1a2d03e7b3181bf8c1551d42a972586af43d25a6ff06e,0.270,144,92,235,256,198,339,1604,1.960E-08,53,0.562,0.089,,,,,,,,,,,,,,no_qualifying_hit,False
83dfebb705017c3883a033060750d6fd8981a42f120d1f1597981dafdfb21ada,2,49058e778db430aa4df8b3d0d086bd7393f0be132efbe5b75ed64fd340f62dc4,0.989,577,1,571,571,1,577,577,0.000E+00,1049,1.000,1.000,49058e778db430aa4df8b3d0d086bd7393f0be132efbe5b75ed64fd340f62dc4,0.989,577,1,571,571,1,577,577,0.000E+00,1049,1.000,1.000,at_least_80pct,True
8461dea7357d3ed4d2df311354bf418418b651f6a417438a2d277a03d5fdf4fa,8,995ac325562c0f704e0db28a52d90e42d5c068a010151925cdb5da6ef5034b33,0.402,80,102,181,424,383,461,480,5.051E-10,60,0.189,0.165,,,,,,,,,,,,,,no_qualifying_hit,False
848fa9c62b163184fa88c845d363d8bfb31e954e47bfe671059720febdb3afc2,19,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,0.882,314,1,314,314,1,314,314,1.245E-179,554,1.000,1.000,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,0.882,314,1,314,314,1,314,314,1.245E-179,554,1.000,1.000,at_least_80pct,True
84911d713ee7b808f977aa96fbeeb4bd35cf84d5107608007cec33b511c410d0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
849807281968ca7b1d3eabfe081068fe75f748f349204e80934d9b3a453f79a3,2,a49fe51765a07ff9d90832417c2602e7a5c7d1f40185f6666ee61608dd2e988e,0.551,183,26,208,213,20,200,205,1.159E-54,188,0.859,0.883,a49fe51765a07ff9d90832417c2602e7a5c7d1f40185f6666ee61608dd2e988e,0.551,183,26,208,213,20,200,205,1.159E-54,188,0.859,0.883,50_to_80pct,True
84bca0bfcf0baaf04c82c70d8b6e1ce9b52634489d2fb766e24db3ff87dc8601,3,776427b75a348fffda20be3de6cbb24143aad5b89402b507b288885b3a6d31c6,0.224,376,22,377,521,16,391,493,7.067E-06,47,0.683,0.763,,,,,,,,,,,,,,no_qualifying_hit,False
84e313c4c37758f79a6587c01165cde7d72ff419d4a82443fd7b24cd1bd3f528,1,84e313c4c37758f79a6587c01165cde7d72ff419d4a82443fd7b24cd1bd3f528,1.000,510,1,510,510,1,510,510,0.000E+00,1019,1.000,1.000,84e313c4c37758f79a6587c01165cde7d72ff419d4a82443fd7b24cd1bd3f528,1.000,510,1,510,510,1,510,510,0.000E+00,1019,1.000,1.000,at_least_80pct,True
850d57dc7483bddb164850ade6f542e799164fe9fa958b502298da17e70acdcb,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
8556c66fad6b019f1047b7193a4e1c20fc0cb9a7128e2ab9f9c24119539b01ef,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
85db39f9da5eafd23e09fba4c393ebc0e72d46cd7e06167a2b744b27be31df6f,134,0d1841c359a41e74834cc9e93711528e794917a88ac14c7b102e4dc68a2cf888,0.753,666,1,503,503,1,666,666,1.476E-314,954,1.000,1.000,4cd6d2c5f2e848d0b26737fbb8e87d1c46b09a043399076bf735f8ed79a18ec1,0.844,503,1,503,503,1,478,499,1.422E-288,879,1.000,0.958,at_least_80pct,True
85dcd5871dfdeb57dcae53d0446978c992ec78de47a5bc1c3e5476b17ce02de9,1,f49de9ace7f3886f098a69cc99ec56315e8c726896206b784239a244eb99b514,0.506,154,1,154,157,1,143,144,5.588E-46,160,0.981,0.993,f49de9ace7f3886f098a69cc99ec56315e8c726896206b784239a244eb99b514,0.506,154,1,154,157,1,143,144,5.588E-46,160,0.981,0.993,50_to_80pct,True
85fc271b1d6b5812d61cfbb942b4fdd1dd7974c91c1550dcda620f88377454a0,4,30cd754dce6beb20268e9da04eac9106846431bd8e91426ae1561b1a2bbc1e8b,0.440,350,1,350,354,1,340,356,2.215E-87,289,0.989,0.955,30cd754dce6beb20268e9da04eac9106846431bd8e91426ae1561b1a2bbc1e8b,0.440,350,1,350,354,1,340,356,2.215E-87,289,0.989,0.955,30_to_50pct,True
860198da99b81c5e50b3ee482f07a1761d1ebdc425b91c9c353380fe20b309f8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
8609467d1963a0bfe3f96740d649c68e1448b4f703454dd14f95321436432040,2,e61a39338511a29b08f5434cb1b951e1c9f7ad0b2646d2b65a1b49fee6568aad,0.311,138,16,153,357,52,159,419,5.748E-08,53,0.387,0.258,,,,,,,,,,,,,,no_qualifying_hit,False
86324279578a43411c7e67d4457c09715bb7a1172148ce1e31a379fbcd739ebc,2,a78211866188de5bc3c94211acbe02e69de1004993d7398889d1e26ff8ce54ad,0.340,241,235,467,468,628,868,870,2.383E-27,115,0.498,0.277,,,,,,,,,,,,,,no_qualifying_hit,False
8662747d4a7fab97de252f659c3ea1935f6ffc9bf7281d1687796d25ebb7f3bd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
86c6a402c38fc7ae05f031d8b87d180a2f85ed4ada389861a015bdbfc7e00d33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
8736abc443cdf3d824b380dd62ee3fb70dd80d10be6132ed7300fef59eaa725a,4,8736abc443cdf3d824b380dd62ee3fb70dd80d10be6132ed7300fef59eaa725a,1.000,318,1,318,318,1,318,318,7.474E-225,685,1.000,1.000,8736abc443cdf3d824b380dd62ee3fb70dd80d10be6132ed7300fef59eaa725a,1.000,318,1,318,318,1,318,318,7.474E-225,685,1.000,1.000,at_least_80pct,True
87386ac4315947d0ad1094d2d48cb0118f9ce61c722e2beda3c80bd0e5bebbbe,6,0dc9f286fbf1368a5715f64d7fbe78ef12fafb76a89363f840ef946f61050f8f,0.333,75,10,84,391,18,92,616,1.001E-09,59,0.192,0.122,,,,,,,,,,,,,,no_qualifying_hit,False
8768a9a8631c1327ab6a026078126f095e52154fcca5afb0f8607415dc4bbf98,58,8768a9a8631c1327ab6a026078126f095e52154fcca5afb0f8607415dc4bbf98,1.000,390,1,390,390,1,390,390,3.283E-263,799,1.000,1.000,8768a9a8631c1327ab6a026078126f095e52154fcca5afb0f8607415dc4bbf98,1.000,390,1,390,390,1,390,390,3.283E-263,799,1.000,1.000,at_least_80pct,True
877609d2532761d1669c4f07f83b5652d0b053d6d279865ec5a74d9300139c98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
87945af81642c0f1da930b4e6cc81f2dba32375ad25a622b19b8ba80f8d51a01,2,a0d1aed26930a2c5c97888236fb9845499288abe081e92873c0054300dd2f86a,1.000,274,13,286,286,1,274,274,1.569E-172,532,0.958,1.000,a0d1aed26930a2c5c97888236fb9845499288abe081e92873c0054300dd2f86a,1.000,274,13,286,286,1,274,274,1.569E-172,532,0.958,1.000,at_least_80pct,True
88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,4,7341d58d5cf31caddba1878d79b58410114183acc182211aa986f1880eb1b34f,0.237,258,190,447,494,262,501,2320,1.509E-05,46,0.522,0.103,,,,,,,,,,,,,,no_qualifying_hit,False
8851ecb876483ff71ddccc3f1c84dcb17e625487b2a1971c0becec19f0bc4ed2,2,73c19ffe3b9ea05174b742d245e68f96904bb0aa2c913726529740e4df5e6711,0.272,225,129,353,587,16,221,340,1.069E-08,56,0.383,0.606,,,,,,,,,,,,,,no_qualifying_hit,False
89720655ba14de2fe46be0039ba45fb61090f77c699173f43e98f8ceca3073dd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
8a86b2197c710a28017e55e8581d2b278513c3b34dbf842489daf33f478f89df,36,8a86b2197c710a28017e55e8581d2b278513c3b34dbf842489daf33f478f89df,1.000,728,1,728,728,1,728,728,0.000E+00,1504,1.000,1.000,8a86b2197c710a28017e55e8581d2b278513c3b34dbf842489daf33f478f89df,1.000,728,1,728,728,1,728,728,0.000E+00,1504,1.000,1.000,at_least_80pct,True
8a8ac8343c561528d92cb6544657a04faed2113b106ac003258b8083ef944120,1,32583ff6ff165b76c829da053da5c77fe5b5bcd144258b966f52931e60ace0f7,0.271,81,204,284,294,160,239,261,1.457E-04,41,0.276,0.307,,,,,,,,,,,,,,no_qualifying_hit,False
8aa0ee4ea6d1aa4b41c74c7a53ac120332bb64bab6b8459f04c95861517e1cd2,1,682bb18244afffad85579f9386dbf8035b03136aa04735e8f425a9b0f45cda04,0.411,51,12,62,76,14,64,74,8.313E-08,46,0.671,0.689,,,,,,,,,,,,,,no_qualifying_hit,False
8b4fb9914646709e752e8c146e4cf54ddc8eb9f675aeb93a80ad24974553baeb,2,9c8af5e73bfd8612af589d75222d142bf2b64885410c3f21d3404ee0d3ef3d7d,0.318,248,165,412,415,78,272,272,8.188E-23,100,0.598,0.717,,,,,,,,,,,,,,no_qualifying_hit,False
8c19c0e0873fb1f90b72ed085bebdb6323b1256c1b7fb1116131f2bfb8a09efc,1,0a6aa1debade875f917132245b6e69b13523b85ec0a5a9c3cefbba21fe664a65,0.325,303,59,345,414,96,398,446,6.734E-45,168,0.693,0.679,,,,,,,,,,,,,,no_qualifying_hit,False
8c65b3dc686cd16d166442ac487cf2c924a5ff5a3ae941ce8f478578888317a0,4,72a14fa172f29b6c086d2261c00a718479e9a4190ef48e5ab1b3a52dba2c0e43,0.278,407,31,421,587,75,481,708,9.422E-46,175,0.666,0.575,,,,,,,,,,,,,,no_qualifying_hit,False
8c990dea969991290a12342db10cf81538bc5db3193fcbd142e0fddd5e90bc0b,56,969c279cc1dded3c70ed392471a7d8efc1672bef00a6338e5cb21f14e848d6d8,0.959,735,1,705,705,1,735,735,0.000E+00,1436,1.000,1.000,969c279cc1dded3c70ed392471a7d8efc1672bef00a6338e5cb21f14e848d6d8,0.959,735,1,705,705,1,735,735,0.000E+00,1436,1.000,1.000,at_least_80pct,True
8c9de1202d6c7fa7baf5b782f095ac78f83c275f1329c0e23f6d1b05613892d9,3,e127b2048673897c6a3a504f7aaf01734480f68c7615e756452f5f81d206099d,1.000,282,32,313,313,1,282,282,6.163E-196,601,0.901,1.000,e127b2048673897c6a3a504f7aaf01734480f68c7615e756452f5f81d206099d,1.000,282,32,313,313,1,282,282,6.163E-196,601,0.901,1.000,at_least_80pct,True
8d2761a93320beb481a8a44a2de24ff666eff829ad6b123aca9c130a6a45d355,6,43693e4136558f6bd5aba7715584408ce54bf44889178370d04c3aca47639bf7,0.987,77,229,305,305,1,77,128,1.113E-41,154,0.252,0.602,,,,,,,,,,,,,,no_qualifying_hit,False
8d3d5bc323dd4053df776f62d440be975434e441a70ec51c593fdf81436df239,5,ac72c071b70e39e7278f023142f2101331ffc59a604aea612e2af70e1bfaa226,0.435,62,333,394,395,357,416,416,1.429E-05,45,0.157,0.144,,,,,,,,,,,,,,no_qualifying_hit,False
8dcb145ed0748150fa69e6940d827338a9402dcd8ae0d7c49c0147f3691f26df,1,2219b9ba45b62c9c48eae37c8eed438ff252e2225c40aeb018577cef9d65f14b,1.000,317,58,374,374,1,317,317,4.251E-215,660,0.848,1.000,2219b9ba45b62c9c48eae37c8eed438ff252e2225c40aeb018577cef9d65f14b,1.000,317,58,374,374,1,317,317,4.251E-215,660,0.848,1.000,at_least_80pct,True
8e1d1be13c01d136e5b36bebfb9e6e20ca1137844bae1502d03a286e496c8a72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
8e21483fccb6813ad6f6bc5c16e83bc2ffba0721a26e1460c4fc3705275d28e8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
8e5ea4500851b2bb7a88d0190db24ba0adc7af920053c6dd9991f61bc359bd3c,1,aa4e8041b0ab048cdb6b10d362b84643077540f1889e95814ca56db9d96b614c,0.461,65,16,80,80,2,66,68,2.940E-13,61,0.812,0.956,aa4e8041b0ab048cdb6b10d362b84643077540f1889e95814ca56db9d96b614c,0.461,65,16,80,80,2,66,68,2.940E-13,61,0.812,0.956,30_to_50pct,True
8e6243dda6cb628412d9650d80763148742604dfe2f2f03e5782c827777400af,2,8e6243dda6cb628412d9650d80763148742604dfe2f2f03e5782c827777400af,1.000,334,1,334,334,1,334,334,3.138E-218,666,1.000,1.000,8e6243dda6cb628412d9650d80763148742604dfe2f2f03e5782c827777400af,1.000,334,1,334,334,1,334,334,3.138E-218,666,1.000,1.000,at_least_80pct,True
8ed0a40ede7397b9aba3d8250dc2606110eb00b9c22246fa8a0e2d82de4078e1,2,ef543afb44ce1cc1c5cef93baab77cac64643d5110b8891b0ece9daec2cb59b6,1.000,460,1,460,460,17,476,476,1.346E-298,906,1.000,0.966,ef543afb44ce1cc1c5cef93baab77cac64643d5110b8891b0ece9daec2cb59b6,1.000,460,1,460,460,17,476,476,1.346E-298,906,1.000,0.966,at_least_80pct,True
8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,135,6d08b504b5879d39fb4beb4a3193b009df8267998691df1fcf0ffe7f4e168d0a,0.498,347,324,664,677,15,361,367,3.813E-97,332,0.504,0.946,,,,,,,,,,,,,,no_qualifying_hit,False
8f84ab6cc9516aff4cde64c45bb8456e18bd7fd61d30ba14e9c946f9121d1cd5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
8fea9619ff77d8aa61410b789e823e427539b1ad2601ee878ff73816c24f4788,1,8fea9619ff77d8aa61410b789e823e427539b1ad2601ee878ff73816c24f4788,1.000,578,1,578,578,1,578,578,0.000E+00,1186,1.000,1.000,8fea9619ff77d8aa61410b789e823e427539b1ad2601ee878ff73816c24f4788,1.000,578,1,578,578,1,578,578,0.000E+00,1186,1.000,1.000,at_least_80pct,True
900a91f8d0bd687a73161fcd06d3b3c8984398ee7a7399a9a62f18fc33e48cfa,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,8,1c4efd316a6cde125ca8e66e9cc2f32179b2f7c406ebcafe6750c70d4a75f4d1,0.689,726,11,736,736,1,716,716,6.696E-286,884,0.986,1.000,1c4efd316a6cde125ca8e66e9cc2f32179b2f7c406ebcafe6750c70d4a75f4d1,0.689,726,11,736,736,1,716,716,6.696E-286,884,0.986,1.000,50_to_80pct,True
908a688d4ee48e4069571a607c93ca51af1e0b24707c5e542f0392f01a44229b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
90a8ffb1583aaff75cc64f5ec26bc36638ad319ca9a14cfac759c9efc08c1f1d,7,3ffc80d90700ad208b4bf95138ea1f0ad3d5c21572176a01dcee0fd0a94a14b1,1.000,743,24,766,766,1,743,743,0.000E+00,1288,0.970,1.000,3ffc80d90700ad208b4bf95138ea1f0ad3d5c21572176a01dcee0fd0a94a14b1,1.000,743,24,766,766,1,743,743,0.000E+00,1288,0.970,1.000,at_least_80pct,True
91017eb67c5c7eed769df6adc05abd362effc6829844c2c22a7e94489be985cf,5,f9ce8edd4318f49543897a068298b102c6752d410901ea30a3ec42966ba91441,0.229,270,65,334,489,57,294,350,2.829E-10,61,0.552,0.680,,,,,,,,,,,,,,no_qualifying_hit,False
