row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
712,-15.388195991516113,-12.571693420410156,-8.025166511535645,-11.99501864115397
713,-11.94920539855957,-5.509407997131348,-5.209104537963867,-7.555905977884929
714,-11.795430183410645,-8.625930786132812,-8.660809516906738,-9.694056828816732
715,-12.19192123413086,-11.612003326416016,-8.03321361541748,-10.612379391988119
716,-5.833074569702148,-7.467921733856201,-6.015893459320068,-6.438963254292806
717,-9.780628204345703,-10.623420715332031,-9.979880332946777,-10.127976417541504
718,-12.779507637023926,-9.399161338806152,-9.194234848022461,-10.457634607950846
719,-9.04808521270752,-9.440645217895508,-14.080431938171387,-10.856387456258139
720,-3.775066614151001,-6.505986213684082,-6.244712829589844,-5.508588552474976
721,-6.915947437286377,-8.09622573852539,-8.1726655960083,-7.7282795906066895
722,-11.051880836486816,-7.399197101593018,-7.780109405517578,-8.74372911453247
723,-7.696334362030029,-9.928900718688965,-8.004180908203125,-8.54313866297404
724,-10.928289413452148,-9.598308563232422,-7.144715309143066,-9.223771095275879
725,-9.57465934753418,-10.488243103027344,-9.353475570678711,-9.805459340413412
726,-13.945516586303711,-11.609484672546387,-10.638514518737793,-12.064505259195963
727,-6.534594535827637,-6.584764003753662,-3.9171383380889893,-5.678832292556763
728,-9.566351890563965,-4.853525638580322,-7.3982744216918945,-7.272717316945394
729,-10.332536697387695,-10.924272537231445,-10.966798782348633,-10.741202672322592
730,-5.575908660888672,-5.552359104156494,-5.333854675292969,-5.487374146779378
731,-10.020339012145996,-11.322421073913574,-7.474677085876465,-9.605812390645346
732,-9.774617195129395,-6.651434421539307,-7.191167831420898,-7.872406482696533
733,-5.1937642097473145,-6.88506555557251,-6.5555949211120605,-6.211474895477295
734,-11.061165809631348,-12.187970161437988,-8.094374656677246,-10.447836875915527
735,-1.76058030128479,-4.189114570617676,-4.115938663482666,-3.3552111784617105
736,-7.533563613891602,-5.478889465332031,-6.622330665588379,-6.544927914937337
737,-11.7002592086792,-9.304471015930176,-7.967646598815918,-9.657458941141764
738,-9.025834083557129,-7.576214790344238,-5.490128993988037,-7.364059289296468
739,-12.59781551361084,-11.93498706817627,-10.769725799560547,-11.767509460449219
740,-8.688241004943848,-9.442111015319824,-7.6978278160095215,-8.60939327875773
741,-9.606740951538086,-10.038705825805664,-8.36054515838623,-9.335330645243326
742,-11.772536277770996,-11.82547664642334,-11.899185180664062,-11.832399368286133
743,-9.126856803894043,-7.448352813720703,-6.547379493713379,-7.707529703776042
744,-10.294827461242676,-11.084662437438965,-12.319056510925293,-11.23284880320231
745,-9.856730461120605,-6.97253942489624,-6.827110767364502,-7.885460217793782
746,-13.394137382507324,-12.063872337341309,-10.023356437683105,-11.82712205251058
747,-10.319902420043945,-7.082640647888184,-7.269883632659912,-8.22414223353068
748,-11.171839714050293,-11.270525932312012,-9.387543678283691,-10.609969774881998
749,-6.521302700042725,-2.8887939453125,-5.9067254066467285,-5.105607350667317
750,-13.489469528198242,-8.370308876037598,-11.080694198608398,-10.980157534281412
751,-13.298356056213379,-9.230375289916992,-9.028460502624512,-10.519063949584961
752,-9.147627830505371,-10.474006652832031,-11.069616317749023,-10.230416933695475
753,-14.678709983825684,-11.495539665222168,-10.525218963623047,-12.233156204223633
754,-8.537324905395508,-11.421354293823242,-7.42436408996582,-9.127681096394857
755,-10.989951133728027,-9.555367469787598,-8.67144775390625,-9.738922119140625
756,-10.945303916931152,-10.379837989807129,-12.68985366821289,-11.338331858317057
757,-7.3616461753845215,-4.343432903289795,-7.500661373138428,-6.401913483937581
758,-4.931036472320557,-8.818161964416504,-8.851583480834961,-7.533593972524007
759,-10.482129096984863,-9.354846954345703,-7.239137649536133,-9.025371233622232
760,-11.503395080566406,-11.22940731048584,-12.053807258605957,-11.595536549886068
761,-2.422092914581299,-3.5343785285949707,-2.3908369541168213,-2.7824361324310303
762,-8.941821098327637,-8.693703651428223,-6.868764877319336,-8.168096542358398
763,-9.099196434020996,-7.510511875152588,-5.675910949707031,-7.428539752960205
764,-9.87819766998291,-8.94849967956543,-9.104804039001465,-9.310500462849935
765,-8.113597869873047,-8.793753623962402,-6.179408073425293,-7.695586522420247
766,-9.817147254943848,-6.668242931365967,-8.684122085571289,-8.389837423960367
767,-6.9472150802612305,-6.157555103302002,-8.044999122619629,-7.049923102060954
768,-7.5038604736328125,-5.465625762939453,-4.452398300170898,-5.807294845581055
769,-13.565577507019043,-9.891314506530762,-6.74940299987793,-10.068765004475912
770,-13.660954475402832,-16.997482299804688,-10.677416801452637,-13.778617858886719
771,-12.763742446899414,-3.8607704639434814,-11.413007736206055,-9.345840215682983
772,-12.24208927154541,-9.6003999710083,-9.931192398071289,-10.591227213541666
773,-10.753562927246094,-10.744887351989746,-10.205222129821777,-10.567890803019205
774,-12.515222549438477,-10.019506454467773,-10.237887382507324,-10.924205462137857
775,-9.36770248413086,-7.6631879806518555,-6.58499813079834,-7.871962865193685
776,-6.584376335144043,-8.155872344970703,-3.330482006072998,-6.023576895395915
777,-12.51865291595459,-7.5055928230285645,-9.929178237915039,-9.984474658966064
778,-13.482860565185547,-6.059825420379639,-8.525801658630371,-9.356162548065186
779,-4.755357265472412,-3.3878908157348633,-4.0149312019348145,-4.05272642771403
780,-15.446523666381836,-9.61575984954834,-11.202911376953125,-12.088398297627768
781,-9.846612930297852,-10.994234085083008,-11.456426620483398,-10.76575787862142
782,-6.531020164489746,-9.803423881530762,-8.57999324798584,-8.30481243133545
783,-9.176203727722168,-9.95980167388916,-7.231856822967529,-8.789287408192953
784,-8.739909172058105,-5.9978346824646,-6.168220520019531,-6.968654791514079
785,-12.471877098083496,-11.871058464050293,-8.372166633605957,-10.905034065246582
786,-13.544675827026367,-6.6366376876831055,-7.402307987213135,-9.19454050064087
787,-6.695164203643799,-3.5139687061309814,-4.793276309967041,-5.0008030732472735
788,-10.891637802124023,-7.684913635253906,-3.4399359226226807,-7.338829120000203
789,-11.87631893157959,-6.48286247253418,-9.668517112731934,-9.3425661722819
790,-10.09665298461914,-11.17790412902832,-4.906324863433838,-8.7269606590271
791,-13.638511657714844,-6.091707229614258,-8.996994972229004,-9.575737953186035
792,-12.94495964050293,-12.259368896484375,-10.643599510192871,-11.949309349060059
793,-10.043198585510254,-11.309361457824707,-10.115742683410645,-10.489434242248535
794,-11.936124801635742,-11.188958168029785,-9.59277629852295,-10.905953089396158
795,-12.635273933410645,-9.632275581359863,-10.144519805908203,-10.804023106892904
796,-12.179829597473145,-9.9076566696167,-10.743887901306152,-10.943791389465332
797,-6.8399457931518555,-4.2089924812316895,-6.055123329162598,-5.701353867848714
798,-8.037497520446777,-12.75834846496582,-9.125687599182129,-9.973844528198242
799,-4.359240531921387,-5.77417516708374,-6.121283054351807,-5.4182329177856445
800,-5.838250160217285,-6.286484718322754,-6.989674091339111,-6.371469656626384
801,-4.210544109344482,-3.517775774002075,-7.789008140563965,-5.172442674636841
802,-5.935384750366211,-3.9059107303619385,-7.112683296203613,-5.651326258977254
803,-6.340080738067627,-6.295474052429199,-6.405611991882324,-6.347055594126384
804,-1.996860146522522,-2.553023099899292,-3.6717028617858887,-2.740528702735901
805,-5.325442790985107,-3.806046485900879,-3.419222831726074,-4.1835707028706866
806,-1.253517508506775,-3.011942148208618,-1.963395118713379,-2.076284925142924
807,-7.518754005432129,-7.7203216552734375,-7.253312587738037,-7.497462749481201
808,-7.711988925933838,-8.087053298950195,-6.858932018280029,-7.5526580810546875
809,-7.837401866912842,-6.549367904663086,-4.1279520988464355,-6.171573956807454
810,-8.46767807006836,-6.004574298858643,-7.667977333068848,-7.38007656733195
811,-3.9376800060272217,-5.147077560424805,-2.9855904579162598,-4.023449341456096
812,-2.5389225482940674,-2.2666988372802734,-1.1035233736038208,-1.969714919726054
813,-1.405326008796692,-2.1643526554107666,-0.5591980218887329,-1.3762922286987305
814,-0.9831269979476929,-1.4101730585098267,-1.3804887533187866,-1.2579296032587688
815,-3.3913581371307373,-2.062814235687256,-1.8418877124786377,-2.4320200284322104
816,-4.010129928588867,-2.893556833267212,-5.207620143890381,-4.037102301915486
817,-2.8754231929779053,-2.2689919471740723,-3.3572936058044434,-2.833902915318807
818,-5.255320072174072,-3.948430061340332,-5.493892192840576,-4.899214108784993
819,-4.09945821762085,-7.89878511428833,-3.2742114067077637,-5.0908182462056475
820,-3.8936867713928223,-4.469889163970947,-2.300391435623169,-3.5546557903289795
821,-6.626706600189209,-5.985040664672852,-4.32363748550415,-5.64512825012207
822,-3.700900077819824,-5.113101005554199,-1.342005968093872,-3.385335683822632
823,-1.9271681308746338,-3.735011577606201,-2.276411771774292,-2.6461971600850425
824,-7.371524333953857,-6.388149261474609,-3.210078716278076,-5.656584103902181
825,-4.988953113555908,-5.719558238983154,-2.677980661392212,-4.462164004643758
826,-7.597407817840576,-7.592906475067139,-4.941739082336426,-6.710684458414714
827,-7.673491954803467,-5.754136085510254,-2.052955150604248,-5.160194396972656
828,-4.312062740325928,-6.452718734741211,-1.927369236946106,-4.230716904004415
829,-4.3912739753723145,-7.390159606933594,-2.647006034851074,-4.809479872385661
830,-5.313826084136963,-4.964020729064941,-3.7571873664855957,-4.6783447265625
831,-2.939544677734375,-5.133317470550537,-0.7994592785835266,-2.9574404756228128
832,-2.2880160808563232,-3.8483307361602783,-2.6224052906036377,-2.919584035873413
833,-6.283594131469727,-7.156865119934082,-5.300558567047119,-6.247005939483643
834,-5.85591459274292,-5.573249816894531,-4.504203796386719,-5.31112273534139
835,-5.817844390869141,-7.009766101837158,-6.221254348754883,-6.349621613820394
836,-3.302290678024292,-4.049757480621338,-2.5276694297790527,-3.293239196141561
837,-7.812472820281982,-6.580484390258789,-4.189052104949951,-6.194003105163574
838,-2.2320668697357178,-4.164910316467285,-1.3604215383529663,-2.5857995748519897
839,-7.78803825378418,-7.043504238128662,-2.1421282291412354,-5.657890240351359
840,-2.213045835494995,-4.688528060913086,-3.0854544639587402,-3.329009453455607
841,-4.501305103302002,-3.848337173461914,-3.0038366317749023,-3.7844929695129395
842,-3.265523672103882,-4.075825214385986,-3.419315814971924,-3.586888233820597
843,-4.390070915222168,-12.894232749938965,-5.419338226318359,-7.567880630493164
844,-3.6077423095703125,-9.050158500671387,-4.505828857421875,-5.721243222554524
845,-5.799838066101074,-13.27920150756836,-8.433145523071289,-9.17072836558024
846,-4.409907341003418,-8.715235710144043,-3.778860569000244,-5.634667873382568
847,-3.2008485794067383,-7.300016403198242,-4.042887210845947,-4.847917397816976
848,-3.8925087451934814,-4.135617733001709,-9.13127326965332,-5.719799915949504
849,-4.37300968170166,-4.344105243682861,-4.8758544921875,-4.530989805857341
850,-5.345942974090576,-5.325631618499756,-10.511707305908203,-7.061093966166179
851,-5.754611492156982,-7.877846717834473,-8.850990295410156,-7.49448283513387
852,-5.858301162719727,-7.626727104187012,-6.2464919090271,-6.577173391977946
853,-5.046452522277832,-3.3473408222198486,-2.763442277908325,-3.719078540802002
854,-8.139080047607422,-5.106088161468506,-3.576253652572632,-5.60714062054952
855,-6.581035614013672,-5.626499176025391,-4.092341899871826,-5.433292229970296
856,-8.796198844909668,-4.489964962005615,-5.667777061462402,-6.3179802894592285
857,-2.909865379333496,-3.53855299949646,-4.504692077636719,-3.651036818822225
858,-4.055902481079102,-2.737473964691162,-4.201231002807617,-3.6648691495259604
859,-6.18668270111084,-7.162794589996338,-4.372195720672607,-5.907224337259929
860,-6.974628448486328,-5.678221702575684,-4.040840148925781,-5.564563433329265
861,-4.313080787658691,-2.888895034790039,-3.992290735244751,-3.731422185897827
862,-2.1585168838500977,0.5745628476142883,1.5896296501159668,0.0018918712933858235
863,-2.9763474464416504,-2.2848329544067383,-2.2554428577423096,-2.5055410861968994
864,-2.8009140491485596,-3.9159481525421143,-4.9885382652282715,-3.9018001556396484
865,-4.563867092132568,-3.4606807231903076,-5.043868064880371,-4.356138626734416
866,-8.173835754394531,-12.333613395690918,-6.747500419616699,-9.084983189900717
867,-4.113102912902832,-9.33006763458252,-3.511800765991211,-5.6516571044921875
868,-3.6218926906585693,-6.156650066375732,-3.2685577869415283,-4.34903351465861
869,-6.422989368438721,-7.258122444152832,-6.6424784660339355,-6.774530092875163
870,-6.535851955413818,-11.195749282836914,-8.241613388061523,-8.657738208770752
871,-5.131533145904541,-3.3935952186584473,-2.8868415355682373,-3.8039899667104087
872,-3.1012628078460693,-5.401342868804932,-2.601245641708374,-3.7012837727864585
873,-4.725975513458252,-6.3452229499816895,-8.819787979125977,-6.63032881418864
874,-10.770715713500977,-7.233963966369629,-7.726430892944336,-8.57703685760498
875,-7.386141777038574,-9.69006061553955,-9.74131965637207,-8.939174016316732
876,-2.4468297958374023,-4.273595333099365,-5.366817951202393,-4.029081026713054
877,-0.5903014540672302,-0.5210296511650085,0.9180514216423035,-0.0644265611966451
878,-1.2172189950942993,-2.1666409969329834,-0.8277374505996704,-1.4038658142089844
879,-1.8496237993240356,-1.8266558647155762,-0.08128706365823746,-1.2525222425659497
880,-2.3617212772369385,-3.207169771194458,-1.6165331602096558,-2.3951414028803506
881,-5.960443019866943,-4.542038917541504,-9.62728500366211,-6.7099223136901855
882,-5.194490909576416,-4.375753879547119,-3.858395576477051,-4.476213455200195
883,-6.291155815124512,-7.5728983879089355,-8.31630802154541,-7.393454074859619
884,-6.827396869659424,-4.9110107421875,-6.958554267883301,-6.232320626576741
885,-5.317459583282471,-5.546889781951904,-2.5174362659454346,-4.46059521039327
886,-2.721801280975342,-3.6423020362854004,-3.534942865371704,-3.299682060877482
887,-7.1947021484375,-8.424015998840332,-7.48150634765625,-7.700074831644694
888,-3.58366322517395,-4.382862567901611,-2.8811025619506836,-3.6158761183420816
889,-7.96309232711792,-9.185295104980469,-6.390925407409668,-7.8464376131693525
890,-8.719223022460938,-11.186483383178711,-4.101380348205566,-8.002362251281738
891,-4.087279796600342,-3.976242780685425,-1.9313380718231201,-3.331620216369629
892,-9.219109535217285,-6.869669437408447,-4.870081424713135,-6.986286799112956
893,-2.134154796600342,-4.015162944793701,-1.7402353286743164,-2.6298510233561196
894,-3.587829113006592,-7.133847236633301,-6.230619430541992,-5.650765260060628
895,-3.833611488342285,-6.763847827911377,-7.163783550262451,-5.920414288838704
896,0.04734906554222107,-2.898603677749634,-1.6649061441421509,-1.5053869187831879
897,-9.110980033874512,-5.901422023773193,-3.9011478424072266,-6.304516633351644
898,-3.406691551208496,-2.391979217529297,-1.7243660688400269,-2.5076789458592734
899,-8.617694854736328,-3.980771064758301,-4.6491193771362305,-5.749195098876953
900,-1.6786854267120361,-3.160381555557251,-2.3406260013580322,-2.39323099454244
901,-7.628644943237305,-7.196958065032959,-2.158836603164673,-5.6614798704783125
902,-6.030852317810059,-3.8406543731689453,-1.3472098112106323,-3.7395721673965454
903,-7.853514671325684,-8.285531997680664,-2.5255463123321533,-6.2215309937795
904,-10.314461708068848,-9.34781265258789,-5.648577690124512,-8.43695068359375
905,-4.1023335456848145,-3.670599937438965,-3.2530224323272705,-3.675318638483683
906,-4.470693588256836,-5.199428558349609,-4.187186241149902,-4.619102795918782
907,-7.016292095184326,-7.565443515777588,-8.455270767211914,-7.679002126057942
908,-10.65259838104248,-11.786360740661621,-8.58680248260498,-10.341920534769693
909,-6.56466007232666,-7.829600811004639,-5.4385857582092285,-6.610948880513509
910,-9.043160438537598,-6.954148292541504,-7.1293416023254395,-7.708883444468181
911,-10.676351547241211,-6.286750793457031,-7.369528293609619,-8.110876878102621
912,-6.976933002471924,-6.938683986663818,-8.513862609863281,-7.476493199666341
913,-8.959183692932129,-8.528617858886719,-7.903573989868164,-8.463791847229004
914,-7.12408971786499,-7.211788177490234,-4.7954912185668945,-6.37712303797404
915,-2.218651533126831,-2.077230453491211,-1.4354617595672607,-1.9104479153951008
916,0.5091347694396973,-2.2982020378112793,1.3177440166473389,-0.1571077505747477
917,-2.438041925430298,-3.569000005722046,-1.4962191581726074,-2.501087029774984
918,-2.405013084411621,-3.7834503650665283,-1.6389341354370117,-2.6091325283050537
919,-2.2594213485717773,-3.0043585300445557,-1.8187223672866821,-2.360834081967672
920,-1.7858959436416626,-1.7570947408676147,-0.6052873730659485,-1.3827593525250752
921,-9.607719421386719,-9.325987815856934,-9.022741317749023,-9.318816184997559
922,-8.037834167480469,-6.240165710449219,-4.537508964538574,-6.271836280822754
923,-5.8087358474731445,-2.861074209213257,-6.563291072845459,-5.07770037651062
924,-6.637918949127197,-7.712915420532227,-3.5189099311828613,-5.956581433614095
925,-10.170951843261719,-10.442728042602539,-6.179542541503906,-8.931074142456055
926,-1.4858936071395874,-1.6278855800628662,-3.667468786239624,-2.2604159911473594
927,-1.7897415161132812,-2.1964468955993652,-3.3812971115112305,-2.4558285077412925
928,-9.348623275756836,-7.508406639099121,-7.396405220031738,-8.084478378295898
929,-7.185030937194824,-5.916718482971191,-6.8534674644470215,-6.651738961537679
930,-6.832332611083984,-8.468420028686523,-7.897829532623291,-7.732860724131267
931,-2.279172897338867,-3.197380781173706,-1.7933484315872192,-2.4233007033665976
932,-4.805202960968018,-4.212203025817871,-3.5942137241363525,-4.20387323697408
933,-5.628833770751953,-2.4875972270965576,-6.6407647132873535,-4.919065237045288
934,-2.0810508728027344,-2.876758098602295,-0.8901575803756714,-1.9493221839269002
935,-3.583770275115967,-6.165301322937012,-6.031157970428467,-5.260076522827148
936,-5.879437446594238,-7.664766311645508,-7.733633518218994,-7.092612425486247
937,-3.6231231689453125,-7.248680114746094,-3.91093111038208,-4.927578131357829
938,-3.580185890197754,-5.0917439460754395,-4.916833877563477,-4.529587904612224
939,-3.49210262298584,-6.194024562835693,-5.924942970275879,-5.203690052032471
940,-5.601478099822998,-6.685297966003418,-6.671317100524902,-6.3193643887837725
941,-7.446742534637451,-6.7485246658325195,-3.599247455596924,-5.931504885355632
942,-6.995547771453857,-5.481936454772949,-7.467092037200928,-6.648192087809245
943,-2.4180290699005127,-5.56755256652832,-0.5456821322441101,-2.8437545895576477
944,-3.568876266479492,-4.582155227661133,-5.206179618835449,-4.452403704325358
945,-5.496450424194336,-6.676044940948486,-2.9896185398101807,-5.054037968317668
946,-2.770202398300171,-4.153775691986084,-4.0939130783081055,-3.6726303895314536
947,-3.540034055709839,-4.541697025299072,-5.416556358337402,-4.4994291464487715
948,-4.027416706085205,-7.750802516937256,-6.115670204162598,-5.9646298090616865
949,-4.906315803527832,-2.868610143661499,-2.7120368480682373,-3.495654265085856
950,-3.1684203147888184,-4.17446231842041,-3.621539354324341,-3.6548073291778564
951,-7.200710773468018,-4.382159233093262,-6.004246711730957,-5.862372239430745
952,-3.132046937942505,-2.9812426567077637,-2.8911025524139404,-3.001464049021403
953,-5.546029090881348,-5.39865779876709,-4.696812629699707,-5.213833173116048
954,-4.410701274871826,-4.202294826507568,-4.557409763336182,-4.390135288238525
955,-7.104577541351318,-5.060162544250488,-7.2308855056762695,-6.465208530426025
956,-6.98964786529541,-5.047296524047852,-7.927634239196777,-6.65485954284668
957,-4.638668537139893,-5.368165969848633,-3.3848185539245605,-4.463884353637695
958,-1.3940383195877075,-1.4976435899734497,-0.4163910448551178,-1.102690984805425
959,-1.3845610618591309,-1.9467824697494507,-1.2672955989837646,-1.5328797101974487
960,-3.4904050827026367,-3.027616024017334,-1.859654188156128,-2.792558431625366
961,-6.133213520050049,-9.095346450805664,-8.470182418823242,-7.899580796559651
962,-4.4721903800964355,-2.6961007118225098,-3.8413431644439697,-3.669878085454305
963,-1.3307392597198486,-1.6791024208068848,-2.5832040309906006,-1.864348570505778
964,-8.037586212158203,-10.127276420593262,-7.887477874755859,-8.684113502502441
965,-5.761054515838623,-7.556789398193359,-7.017329216003418,-6.778391043345134
966,-2.711897134780884,-1.8333494663238525,-3.8046875,-2.783311367034912
967,-3.599165916442871,-5.599271297454834,-3.9418656826019287,-4.380100965499878
968,-7.599680423736572,-6.426653861999512,-6.147276878356934,-6.724537054697673
969,-6.681119441986084,-7.545628070831299,-4.227955341339111,-6.151567618052165
970,-8.387022018432617,-6.2855329513549805,-3.614283561706543,-6.09561284383138
971,-6.525767803192139,-10.030869483947754,-3.6420648097991943,-6.732900698979695
972,-10.1377592086792,-15.022246360778809,-8.500536918640137,-11.220180829366049
973,-3.606966495513916,-4.606402397155762,-3.8673198223114014,-4.026896238327026
974,-8.837339401245117,-5.666254043579102,-7.596463680267334,-7.366685708363851
975,-2.104170560836792,-3.1242363452911377,-1.8835928440093994,-2.37066658337911
976,-2.7743921279907227,-5.0123209953308105,-1.9125703573226929,-3.233094493548075
977,-4.953061103820801,-6.862531661987305,-6.063431739807129,-5.959674835205078
978,-4.668873310089111,-5.335812568664551,-3.8497278690338135,-4.618137915929158
979,-3.182563066482544,-4.058631896972656,-4.2881669998168945,-3.8431206544240317
980,-4.53159236907959,-5.392609119415283,-3.67075514793396,-4.531652212142944
981,-1.1497889757156372,-1.5289051532745361,-1.0129982233047485,-1.2305641174316406
982,-3.1431832313537598,-5.349331855773926,-3.352627754211426,-3.948380947113037
983,-4.517061710357666,-6.108973979949951,-4.102726936340332,-4.909587542215983
984,-4.996701717376709,-5.359594821929932,-5.350942134857178,-5.2357462247212725
985,-5.6035380363464355,-5.69665002822876,-3.424791097640991,-4.9083263874053955
986,-5.3592634201049805,-5.010495185852051,-2.2330925464630127,-4.200950384140015
987,-11.27173900604248,-6.974959850311279,-9.04660701751709,-9.097768624623617
988,-0.47999846935272217,-3.785318613052368,-7.849620342254639,-4.038312474886577
989,-0.8879948854446411,-5.174057483673096,-4.7809062004089355,-3.6143195231755576
990,0.18726162612438202,-3.4856832027435303,-4.9517645835876465,-2.750062053402265
991,-4.1581244468688965,-4.48698091506958,-3.3355910778045654,-3.993565479914347
992,-4.281752109527588,-4.098182201385498,-1.6726934909820557,-3.3508759339650473
993,-3.448503255844116,-5.7370758056640625,-5.470853805541992,-4.885477622350057
994,-2.6722829341888428,-1.669392466545105,-2.4320006370544434,-2.2578920125961304
995,-8.728346824645996,-7.894070148468018,-8.87741756439209,-8.499944845835367
996,-3.9290406703948975,-6.254519939422607,-2.6968953609466553,-4.293485323588054
997,-0.3119388222694397,-0.20233069360256195,1.7703520059585571,0.4186941633621852
998,-7.337018013000488,-4.832916736602783,-6.506468772888184,-6.225467840830485
999,-4.764230728149414,-8.109153747558594,-6.559067249298096,-6.477483908335368
1000,-1.9615349769592285,-2.3285439014434814,-0.275206595659256,-1.521761824687322
1001,-8.975388526916504,-4.499553680419922,-5.078536510467529,-6.184492905934651
1002,-1.9026775360107422,-3.8357038497924805,-1.3942451477050781,-2.3775421778361
1003,-6.769249439239502,-12.22252368927002,-4.8407464027404785,-7.944173177083333
1004,-11.518573760986328,-12.323680877685547,-6.882513523101807,-10.241589387257894
1005,-2.473698377609253,-4.917482852935791,-3.422994375228882,-3.604725201924642
1006,-1.7007976770401,-3.6801037788391113,-1.7537333965301514,-2.3782116174697876
1007,-3.0920491218566895,-4.123508930206299,-2.046894073486328,-3.087484041849772
1008,-7.3420844078063965,-8.43402099609375,-7.24744176864624,-7.674515724182129
1009,-6.685756206512451,-7.919025897979736,-4.503787994384766,-6.369523366292317
1010,-7.008233070373535,-5.869515895843506,-5.770349025726318,-6.21603266398112
1011,-3.794776439666748,-5.299886703491211,-2.125157117843628,-3.739940087000529
1012,-2.6051807403564453,-6.017439842224121,-6.0867462158203125,-4.903122266133626
1013,-4.8968095779418945,-7.2730817794799805,-9.056509017944336,-7.075466791788737
1014,-4.179625988006592,-9.17526912689209,-5.698052406311035,-6.350982507069905
1015,-4.593113422393799,-6.292901515960693,-6.934187889099121,-5.940067609151204
1016,-3.9049863815307617,-10.835948944091797,-6.634022235870361,-7.124985853830974
1017,-2.956435203552246,-6.235895156860352,-4.422379970550537,-4.538236776987712
1018,-3.3107261657714844,-11.140873908996582,-5.818295478820801,-6.756631851196289
1019,-3.6392414569854736,-7.26781702041626,-5.884039878845215,-5.597032785415649
1020,-5.869469165802002,-8.455724716186523,-6.403730392456055,-6.90964142481486
1021,0.4113233685493469,-2.156487464904785,-0.7208994030952454,-0.8220211664835612
1022,-10.422531127929688,-11.458813667297363,-9.375509262084961,-10.418951352437338
1023,-8.367866516113281,-8.992165565490723,-8.410551071166992,-8.590194384256998
1024,-9.228017807006836,-9.23002815246582,-9.109328269958496,-9.189124743143717
1025,-9.505545616149902,-6.331887245178223,-6.82055139541626,-7.552661418914795
1026,-3.3540115356445312,-5.712867736816406,-2.365356683731079,-3.8107453187306723
1027,-3.8304760456085205,-4.068544864654541,-4.58335018157959,-4.160790363947551
1028,-5.910341262817383,-6.445933818817139,-9.958086013793945,-7.438120365142822
1029,-7.5818772315979,-6.193955898284912,-8.727557182312012,-7.501130104064941
1030,-6.696272373199463,-6.270855903625488,-9.866405487060547,-7.611177921295166
1031,-3.716747522354126,-6.245914459228516,-3.072136640548706,-4.344932874043782
1032,-6.1816630363464355,-4.877500057220459,-6.097085952758789,-5.7187496821085615
1033,-7.728628158569336,-5.775082111358643,-6.447612285614014,-6.650440851847331
1034,-4.320313930511475,-2.501126289367676,-4.084953784942627,-3.635464668273926
1035,-7.331587314605713,-10.021215438842773,-8.563559532165527,-8.638787428538004
1036,-4.394285202026367,-6.504634857177734,-5.108042240142822,-5.335654099782308
1037,-6.141575336456299,-6.47949743270874,-9.054850578308105,-7.225307782491048
1038,-8.556167602539062,-4.8756422996521,-8.517127990722656,-7.3163126309712725
1039,-6.896922588348389,-5.885494232177734,-8.226547241210938,-7.0029880205790205
1040,-2.788945436477661,-4.704501628875732,-3.1621224880218506,-3.551856517791748
1041,-3.1476070880889893,-4.032911777496338,-3.409954071044922,-3.5301576455434165
1042,-7.633124351501465,-6.380611896514893,-4.091489791870117,-6.035075346628825
1043,-8.101066589355469,-9.648588180541992,-9.789409637451172,-9.179688135782877
1044,-8.900237083435059,-7.430911540985107,-5.752414703369141,-7.361187775929769
1045,-2.749826192855835,-3.0525319576263428,-1.4726011753082275,-2.4249864419301352
1046,-3.7778475284576416,-3.003007173538208,-5.42698335647583,-4.0692793528238935
1047,-5.3349151611328125,-6.465351104736328,-5.718993663787842,-5.839753309885661
1048,-5.0908002853393555,-8.966256141662598,-7.8978657722473145,-7.318307399749756
1049,-3.143279790878296,-5.530320644378662,-3.2952113151550293,-3.9896039168039956
1050,-6.8896589279174805,-9.025925636291504,-5.660030364990234,-7.191871643066406
1051,-2.073347806930542,-1.0215481519699097,-1.7835118770599365,-1.6261359453201294
1052,-2.164233922958374,-2.5814099311828613,-1.3551135063171387,-2.033585786819458
1053,-2.573763608932495,-2.3861119747161865,-4.523915767669678,-3.1612637837727866
1054,-3.742385149002075,-4.035604000091553,-1.9478380680084229,-3.2419424057006836
1055,-9.899665832519531,-5.116958141326904,-6.456089973449707,-7.157571315765381
1056,-8.684013366699219,-5.754453182220459,-10.143543243408203,-8.194003264109293
1057,-0.401063472032547,0.2837999761104584,0.24391478300094604,0.042217095692952476
1058,-3.207364320755005,-5.578377723693848,-2.661071538925171,-3.8156045277913413
1059,-5.207441806793213,-7.051517486572266,-7.752172470092773,-6.670377254486084
1060,-5.611459732055664,-7.317155361175537,-5.072010040283203,-6.000208377838135
1061,-3.913644313812256,-5.074343204498291,-4.1397294998168945,-4.375905672709147
1062,-4.970086097717285,-6.213813304901123,-2.627659559249878,-4.603852987289429
1063,-2.981658458709717,-3.5586516857147217,-0.9921776056289673,-2.5108292500178018
1064,-4.215606689453125,-6.050282001495361,-4.169568061828613,-4.811818917592366
1065,-1.7888492345809937,-4.615985870361328,-2.848980188369751,-3.084605097770691
1066,-2.4600026607513428,-5.312537670135498,-3.6386053562164307,-3.803715229034424
1067,-5.419440269470215,-4.146260738372803,-5.666406631469727,-5.077369213104248
