row_index,pair_id,species,query_taxid,partner_taxid,label,query_sequence_sha256,partner_sequence_sha256,has_published_assay_outcome
751,e74938c2ff20bdc3894eb93ffce5e69f10586bede1c42eacdc225717858d87e9,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,8e6243dda6cb628412d9650d80763148742604dfe2f2f03e5782c827777400af,False
752,4b0780d1faf586c96104ac10d40ed6470ef226b1be4e5a41a832ec83c3665226,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,8f84ab6cc9516aff4cde64c45bb8456e18bd7fd61d30ba14e9c946f9121d1cd5,False
753,3370194af88c868f8e70a142a1718c45a9b97bfb301074b159678a9bed929c3d,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,91cb679fe93130419a040e44d6c7ddae1c5a54848a5d884e1f419a3481163e6d,False
754,55f23d63034e0a887dbab7a0547fc099e55cb9313a4cbc50f60059d7243c0e0d,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,93577baae4587d50788c04efe3392e284d3e24f3fc698a17183f91396c89b65d,False
755,54d1cba9ee2bce7e82fc8282e71a819a422cbddcd66bc1e4df43c56e3c351de4,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,94291a1d1a5ba8c9ee5425d82adf80ca9335e85f11e335e1dcc0f826b9a4828a,False
756,d66a4755a2381e6a13c19198a654f8df9944d01266380d07290c4b3aeccd5172,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,95ce7724f065f2ae1459563db00ef828f169414e597cbd3cd3d9a33e1b73b85a,False
757,d91b81efb2fb01955b4df73dca3d8c09d9bffbbce96ba974ec049d53682676c9,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa,True
758,cfaf042e779312b1ff078e621eb77eea75e6533d57e8239625a1a4cf816daba2,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,9947d2c5b5ddc2893700fa695c8c05d8b1cd28213fdf19298eb174d8e85d3013,False
759,eaf75c9fb87a38515a9572e4ccd467093f0d5fae17e0949c3566a1423cb17ff0,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,9aca201391f0c22cd407d4c9b38e4441e423c689c199ebc8d5562b0b684bdf51,False
760,08bd48f28378057a23252fce709d467bcbb2e7027a74fbf2d701dc7a6518d544,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,9c839f6687cf6aa9cd3d36bb9765f36b496f1ab53d21d095b474fd39564945b9,False
761,b23a4426296736c2d848c9cf3a69de83a02c1e1530d54af1b8538c6ae4dcf90f,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,9ce20ee1fee63d3707103903386760730e0f4fcb24d3de365ea995999682b201,False
762,961a7cb1810d82c887fbedca5356d4203ee4d6301ff1977454b785d884479f06,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,ad8131d16e675cacfa8f416b75b9afc9823a82cfab1708a08275fe87839572c5,False
763,5b75289554783cfd6ea4edcb021c948010b0aae2dfd1df41bc42eed443c9ae2f,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,False
764,02ef8c6c945d9c9adc25e6545b805981e6bba493287c373295adb9e935f006c3,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,af02534b341728c2b9128974015c6fe6eb39cf08a8af73f70a1c2442f26e50b4,False
765,ce0b5024ddc2a59688cef196d9faac73f095a75a4aa3fa44abda4d1fe15624cf,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,b0a74f6ce4ec1827e15043ff49b27995b5224dda9fd665c4c8d73692b72e47d9,False
766,d82d085f642602bc93642cb0b10e999c804098b2b6015e9b080784b7c90c0f9d,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,b0ee6c9541c18a100071428ee00de4e196d35215876551dfb45b94451b1cbe4d,False
767,492dddf706ade92bfc8c76acd033e45ae4a4992c3bb61be6b6350bdee3c12fc4,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,b1fb8b8ca7dfa517d0939bb2514904d11c44942847d4939f6fc934730f98678e,False
768,f42a842aeb8e3039c1efe759108f11aa2e4db0911dc84dde8c6563e65d08b6e4,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,b2a400a826cff07c729443aee7f789ff719264a170d27f2ad97d150920252d80,False
769,9958114a01cd4f4f7abcd3044e211b316963788ad41db49bd52e9950af4205ea,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,b4fc93511b787a1abe84ae24113780e01ea9bc75e7c00f887d4ddf4b09731297,False
770,c6e950cbeae19216787c840fdd3c1d889460620bda1ebe9b7c98c84f99838afc,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,b6f5c761aaef6783aacd51476c46bd6748cda1aaf97dda67276d727062571fd5,False
771,ecd0e4cf21dd225c7ce71dbdd829096b8bef4160af4753c526c4fe4c4580358f,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,bb59455fb018830bbcf0ec1f998a37aa1366d0c7bf617ad78dc8da298f8d0bd0,False
772,19a7d0b188928b809a58269c70249d15eafac3b9c0acecf1dbea85c1d34fdaf5,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,bcb754e42e5ad0182d53b02f249035d21a7690d2a7088e150c78f3a5195162bb,False
773,582b6f3fdeee6f39ebf9f88c9a8e8667df2e06ffb4581c800088f34ab5d3cf5f,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,c0fd2e6f2f74c1f1827cc8b97b439f179c9bd79dbcbca97a92ca1b1215c8fe4c,False
774,6ab3a1f5e19e0d40a61d55519af120163854699d8a77a573bf88177ce4e40ad1,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,c334d9db9b9e4a6e1983f136252b76bd5b2727318012950784e8523cd0f3b7b0,False
775,d2a83bf922eea21112649fc21890301f4d2427ecf5072a72d136274c4e149c17,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,c66058c85f12d9c1d69ca30ea953f0d71111b3c455d7b32c83fee3a86e626eac,False
776,b4e93d5a8e412f48d6ee34829cabee3adca9890e4e90471fa613cf52c0d7bf9c,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,d268e7e62d140359fb44c0b3bcde585a58218e9791d8cd10629257eae23c6376,False
777,0175e790a4f53c6ea8335f8944f7eb42ec9581d54e196598a7d13072fa6cfd9f,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,d3cb9d8afaab46aceb5b99a2950afc9cc007350b86ccd82ff197396862413549,True
778,a8fe10a29e1a4e15e659ab83f86c3776a7d27589d9388048384953eba5d05b2e,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,d498c40159d7c993d9e7e36afbe2f4921d5e81e6ab08d5388cbab47cc0234a92,True
779,f051deb9ccb623630e90f2c09e7245b516eb60ce617bd90678254f5edb88555f,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,d7520ea932afc672282c5742619395c7facb30d322a69cb63b467e5a44165ea1,False
780,b2545ee1a966ece4cb8c7e72561bf0c8b4b895458c27e20658d08a58c1f734c6,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,d7822af1f78a01cd926857746b05da9165be7aa5d4792b0510b86e2c1240b7de,False
781,52965e74d61de548f67291a1f5e33897fbe7208e20906a0718a7e1b5380c7beb,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,d8c81a767fda82bb29a7aa451ca725ac4b4b3f5660a754489017ec60d55f4a73,False
782,0ce1b3b01c11ee438f0a09237a832e003eef8e2d66a99d488bb917c0b7dccff6,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,d9b506bb68ca7fea3a8b96368905c6c9f6962717b03a5a88ec81e9c80bc82a1d,False
783,92fdf24ea43454799a6b2265e8c2261d593ad098f986851d621664a0cb301eed,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,dc4a731b82ce8937bd389ed4214763b8859d3b5f44b224dbdae7548a6f9ada48,False
784,4b24a88b6fd714003999a3cc27bb66887b43ab0e1c7e1d2ce21acb783f23ceae,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,ddc247f561a1eb32f0d22f6619a8fcb7dea82d465353ccaf0a3e6d5fb3c1ed0c,False
785,4a23abc322b51e7a704942e570cb796f19919809086e826f0c736ddd8ca93bc4,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,e1fd1c63db2a972e7c2216dae4ee7d66a99b9390d00ff5a39a56a955a8be490c,False
786,d8638dd46716eea174b41b9400293a6c2939d6426da7407e301b78fba0f89c0f,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,e37572742dde799c588d1a6ebeb0cba89d11cff10be55aeba1b5f59b280a4e85,False
787,b24a4430a1ca64654a132579af54bc722f2a69e7097244b2e9c2bc5013de6d86,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
788,eb153477163770fe96bdb4cfebcd6b493b7c5fb2cf55b8434c13a038f7468526,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,e93837abdfe22c3d2ab3403c0b190a8ad4019a33200f8b626a9726209af0f759,False
789,f60f49e430fc842e164194462c32d133cbfeb6054dac01d8248a709f56d0e69a,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,ed2be9670058b4caffe708438b2d95af3c053d0f9ebe5b91273ac4d4bbc5d4ab,False
790,7da0b1b1f849e84036843279863004789604d80ec7bdfdb608a1c142ad49c177,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,f3ea8c657dadb5663e7cdfe415a4c27f179323476a6d97ad245ba4279093c305,False
791,9f7b9e771cf1d6411a89d98fd09c7c56a15abd5f2ca913955dcb7e067e155337,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,f46b91aa3161a0bf81062cb49b2687e721042c3b3915a1f98be05ab377c36ca7,False
792,83a380cfe8a214067084509c5dfbdd4f729428ad993c0750cc635795053ef2cf,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,f53acd3c9a75be9acef82112dfd5ebec16ce1ef2ee674859b5b1889168f852b5,False
793,55949fde5c6e028061033b307b2c3569b065a8fed73578d0d0ea71e2f1b38532,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,f70d27b83c5a170a8c53b302be870a8dee407289d5c6740bd2f33733a48e18e7,False
794,1b28114b15bec7415f8de2082de50003ddb68a25c5db22878827b2fa631bf88e,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,f8c039d7cce3e28373fd40b6f0a613026ed9bba1d1ba4a5e9cccca12aebd0c9a,False
795,d8d45a424cd22873c58503de930fda3ec09fc3626d5b288ff71f77f52eb53246,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,fa3227c3f1a937b6d84f53648fcc5958bc2124c3b7bb39734cb4461d8da3ce60,False
796,bfe289d957555b14f4dad97b69328c9ff7ec87e170fcc319b97b02c8ff9f8e3d,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,fe0c46e2753277738c6b28315bfef26f7831034405c63c68f94298deae2ed1e5,False
797,4f089ef27febec567f4a2ba1f796aa21f0d99fb99cf0dabf9eb74406443bdda9,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,fe9c7755ee6d8e4fd6f17d3559b33e6b785563a01c6d47c6197c7032973d51f5,False
798,2b900dccc156dd52cc053008f54ca91d8e10f3ab8e24d36d7e221564a787fbbe,human_yeast_reference,559292,9606,P,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,ff5f8564f37407d3d19f8e7eba17a9d6596b7aa231b8dd97ec869e1114a3096f,False
799,35d3dcdcb598a5a2b8bdf0eb31e5de6561aa28a09645bb93669dd30fdef8a6b0,human_yeast_reference,559292,9606,P,780d251ed00b92cb37c93ef140dff20c134fdb1e264431f711c1e38e3db28354,0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,False
800,cc8e680f9fe30c1780948b940a33d24bbd02602b47cf09cde958062e3c54c556,human_yeast_reference,559292,9606,P,780d251ed00b92cb37c93ef140dff20c134fdb1e264431f711c1e38e3db28354,468178c31192403559027f17a995d18d84c2ff7b711558d4e47892a06dce6505,False
801,153578177dfd5dce85c71ef42ca9dda9c8dc69fd2a73af4bb6f5e2c996cbc72e,human_yeast_reference,559292,9606,P,780d251ed00b92cb37c93ef140dff20c134fdb1e264431f711c1e38e3db28354,5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,False
802,226c8065c55f6e2f0a686ef42d4f72007e8a0e82770e5b6da64f4091a57a55bc,human_yeast_reference,559292,9606,P,780d251ed00b92cb37c93ef140dff20c134fdb1e264431f711c1e38e3db28354,6e20b7a12ec8ebb817527b3def99fd21f5843ca5eceb6a7d2b5fe7df47b14920,False
803,596e4115881aca14525cc0329d485465c1191d0765c581f4e4dd7cdf88a1a69d,human_yeast_reference,559292,9606,P,780d251ed00b92cb37c93ef140dff20c134fdb1e264431f711c1e38e3db28354,7894000f849307026487985d3bec58658b35ad5e77f23f1d57ac6cdf78cc4c93,False
804,00fa45b0855ec6ebe65816e7a15dfb93793d86bce587cb0f898be01c56c8001b,human_yeast_reference,559292,9606,P,7826f7cdb6912b7a17f1c5fd3b415c78c820023bf26b19e1126d0df137deed50,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
805,0582a0c6b2f9d13425837c304b6a0bf4bd63e141307f9d6a7fdbdad60cb6cd6e,human_yeast_reference,559292,9606,P,78c91608de09fc16163117d19031ad8140daefee3edd007555a25e12373b5929,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
806,f43008152e708901dd5a274ae405923f7c46b53bfd0c2ac8f0965ea299c7c269,human_yeast_reference,559292,9606,P,7937ac84be7602ae8fb5d7bbda5fa6040303193c4389a0093d993141520e1cfe,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
807,a04952f0a77a6d234d501532b74b0b7fc227b5d0952ca054ff4dcf22aca0202d,human_yeast_reference,559292,9606,P,79644f4a362da3c71b2ff73025b7a4b39ffb7d49ac72481de474228acf666670,0721621302c1206513df943a8b7e1b79f13eeef182b537195d7894fc89d6578c,False
808,cecf02b7fbe773278e666d747fced51900896c170f5d189b0dd234b293bcca52,human_yeast_reference,559292,9606,P,79644f4a362da3c71b2ff73025b7a4b39ffb7d49ac72481de474228acf666670,0b8daf363b6894dc4023aeee3cf5fc4102ae20fe3fdbf10fea34927327165e14,False
809,ae10f7f20392688988d5972a54db7df7c2ff9254fccb49feb064af137f6c3ba6,human_yeast_reference,559292,9606,P,79644f4a362da3c71b2ff73025b7a4b39ffb7d49ac72481de474228acf666670,2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,False
810,6d6b3d77525c88a021df9eab8e8ea785e5839cd98d461a22568984d0471a778b,human_yeast_reference,559292,9606,P,79644f4a362da3c71b2ff73025b7a4b39ffb7d49ac72481de474228acf666670,4e7d5e08b11aa4a482c63a8a7e36902f6b9aed92bc92e43dcfd12b2a359a9b69,False
811,c819a87a9648b4e2ba7feea70f909976168948541c4d3c05a496dd60d0d3cb37,human_yeast_reference,559292,9606,P,79644f4a362da3c71b2ff73025b7a4b39ffb7d49ac72481de474228acf666670,af02534b341728c2b9128974015c6fe6eb39cf08a8af73f70a1c2442f26e50b4,False
812,6b0a9640a4f31ecc5419fd3fbbb1329246b8428a9f76b68fc011c8dda6995a26,human_yeast_reference,559292,9606,P,7a10862348ccf9b2b0c8643226fe0024aab39f4c068e560405b043a0aa6b41b7,f5d75532d3642bbdd18c5fb3c365785caeabf4cb2a5749cd6c2c253a85640e6e,False
813,771bc7381a67a294701aeafd2311f59e55641eb5fa2d19aba696941a65792337,human_yeast_reference,559292,9606,P,7a913dc11e604d91bd2491f2d95ee2c1e27dcf8483c686539ac8a1ce405b5784,165bf9f2304748236b5139dd2ff8882018544795756397d3117ecd770080599a,False
814,f8ab869bb5647747d88f0eca0b51eba3f343c355e6d59a9953607cb93a8f9d5f,human_yeast_reference,559292,9606,P,7a913dc11e604d91bd2491f2d95ee2c1e27dcf8483c686539ac8a1ce405b5784,70aa174a44771812cb4fb908fdb291708f563e2126dd377493b5cbbeef5ecd79,False
815,9e4de51166f85393ea5921a8c47f4e0c95a370e1b8014642dd82d629ecc11f6b,human_yeast_reference,559292,9606,P,7a913dc11e604d91bd2491f2d95ee2c1e27dcf8483c686539ac8a1ce405b5784,ac72c071b70e39e7278f023142f2101331ffc59a604aea612e2af70e1bfaa226,False
816,b43ae1b7d221d2851cf3bf5438c38c0efdadaa013a9b9d43736ba9c021305243,human_yeast_reference,559292,9606,P,7b111e1fca2d41d03ec57f6beffa5ceaa44ae4f077394b8991c22a7185ed0d94,1c6002f1665e6fe6b316da27d3ba95236716ca55dca119627822538a316b1469,False
817,b97dd9c4b6bc3553c598f55147d37892e0b96728eadf1a0aa80c1e75f8e14a29,human_yeast_reference,559292,9606,P,7b111e1fca2d41d03ec57f6beffa5ceaa44ae4f077394b8991c22a7185ed0d94,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
818,95d0b9656d1e3d199298cba12af4320212a0785a190aeff6d8092cfd8860e518,human_yeast_reference,559292,9606,P,7b111e1fca2d41d03ec57f6beffa5ceaa44ae4f077394b8991c22a7185ed0d94,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
819,4f50efe6a0fd0963d1b96346683ffbcda7b579aab70ca40adc9c06147c24ae98,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,171433da42b476620ebc7cdebaf8b82ae8f587d3f9172983bb883651ca026cb6,False
820,aa34713a369b51272d3e356381caad96f2be6fcdfe8fb0a06d36cc7435059be4,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,1a62b4b34fd56a943e8a1cf78212a635fd8641ed2f7a44bc46936fce765d6a56,True
821,ae996a30399f0554fd974edc912476a016bb6dd4161856a619acb5addace2e63,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,1c365c89b93052ca81052997248f83296edbbebd5eaf0104688d836dc058f648,False
822,944d52f728c9427b85fb84d3a535e88c8821e82292213910a2a5d654655d0111,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,2349f38c6cc6c1ceec66363fb3d1c7378f0b841695f10d27f9dad0505ddd986a,False
823,ebb96c16112845f2167b641e48c305f9252518ce58dc0fa7568d8bd5eb52c60d,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,2d3ec640975d1722ebd059231b2152161256027c845b6490d5b796cb3ba76f0f,False
824,f8543fcce88acd73a8e26d007b193f5d7fa12e28aa719c9c01ee3b3e5009e3de,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,3a02c609a60bc9286ade55e1294af574b4c1fe85817634be4a9d189dbd75e1dc,False
825,47dbb01d3565184e0da543e29facf8d8f3bd9573029441c1fe69d38777fd6570,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,3dd90e6a73c7e3850439186c6dbbaba42ed6c91563d7355b0cfaf39714c8c41e,False
826,2960d4965d8a9df9d7a9c3a9c7115c7958660b51f1aecb1fd6448c64bc895ac4,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,615aa4120f6289602dc64f9e15fe180414affff76e20d6b651a3354122cdda3f,False
827,d97ca9b52c88d30e5056316afa2a67152206474d4b24b53e307ca14d46278c0e,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,6477d4308db581159fa0b4be93ff0b1ba06fff9b4f9a04acad112c2f11096b95,False
828,9571d426c10a444e27989d5f6f5dacabbd3e0940945136ef55a8ff5ef5b0373b,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,6eb208760ce5fa3e48e548647b91168106c95c2f1c54dbfbc90d0694bfe75b2a,False
829,9257300e75590a176f6632fb0137a53c548711a9acef956d25e50559e91946d1,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,7894000f849307026487985d3bec58658b35ad5e77f23f1d57ac6cdf78cc4c93,False
830,276e7115a872f08e111d9813f127da26a349f0956b1a4e2f99acabd05969c8ff,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,7b97ac678d5579bbefcc0ee4e2fc540c679495239f28dd2f856a28d9129c5db8,False
831,b689af1d7b4fb55538f8518b233f4040f9b9d3d2e8de692d65ace0aabf203b5d,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,7e2bca7a09296f3f36739ec611bc51265c63bf84e857c08ff583d9e5cb72ed67,False
832,fb39f6743b5d5f5404f59cc53f8a121e61d3fba57d366fa4d4deb89470f1fc45,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,False
833,96eea9ae0f06f3c0de2683dc256a8d9e3a42fdb20cd2cf1da111948efcac0fe4,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,9ae9a09db2ed5ecc4292f836f654c774b1c6b53205cd3e452cf6096b51e6dcc9,True
834,869746ef8748cc264d863a3f215bef911fd1ecf1e15ced923ecfe7837c32d832,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,a3ea707b48470581eafc78337eb0a0f98fa3f01032114fd967d7f8bd4dcdb4ba,False
835,43e2b3ef210665e415f562c80c76fd5908d36025ff0516907efe00845fea0540,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,a930954709a7f2aed56546d81417f1e2d9988a77ab46e040f9e11b6241b90b7c,False
836,b4fe00bfcd70ba24f7abff9db766b24e1540c0f4839d68c0aed50cbe2d71302e,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,bd9920df1492fe3016b2aa0ffa8daddccb06bdfdc7e41e61bbd4f82703e11fcf,False
837,a57e5f13df7d8f0403a007ee909d901ec78cdb89d39879c5c69921c2547a242c,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,True
838,52e6845e5b6227dab0a34f9dac713a2cf46b20f6ff55ef02b6615c2cc5082eff,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
839,ac3be2fc0437d8a2144f7b4308d7467ebf83a52f874475a2d0f5c4684ff6e8f7,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,e93837abdfe22c3d2ab3403c0b190a8ad4019a33200f8b626a9726209af0f759,False
840,6ac792de50e146fc0b0c1946a1de1eb1a349206db0092a5383d41d8d2e4a8a49,human_yeast_reference,559292,9606,P,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,fd861e175b5541a88409c2576a7b72fa27acd688f8b991f6558e091afd10e8d9,False
841,3a41abeda46acf8c8a5ba955ae8302100809ffd4f58546c55692488e8e490967,human_yeast_reference,559292,9606,P,7b5f752a52bc9ea7edce036e6c31727f5fcd1403011f16431748fbafac0afccb,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
842,491c0ba12fd9e625d1a806d17150bec580718ed1c99827595ad71070397cc78b,human_yeast_reference,559292,9606,P,7bb8af73220bec6dfc39bf2c002b114b5eb9ee156cab590b0c8fd8ac0ab11639,3504afde16173d3b6434661637d11b6b07c1010e29bd59c586b69914b0a6313e,False
843,6cf405ae54ae1067ad66d835b6c036b63a0a9b8fb603eed70dc912af7a738f8e,human_yeast_reference,559292,9606,P,7c1ee10e0e05c8c79cde422260f801e235e26fd6b08ead973b77b4dc98f24a4d,577840dd6d6d84e321854567bac1aa1f09534df5bcbbf385eab191235c76291f,False
844,b33b45dcbb51b643947eb5340c746eeae766c6a5f85e695565467129fc2fe809,human_yeast_reference,559292,9606,P,7c1ee10e0e05c8c79cde422260f801e235e26fd6b08ead973b77b4dc98f24a4d,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
