row_index,ipin_baseline_score,ipin_optimized_score
1313,-1.7422932783762615,-1.6946248213450115
1314,-0.7313049634297689,-0.959207276503245
1315,-0.46574166417121887,3.398519595464071
1316,-0.2658028304576874,-0.05571832259496053
1317,-0.9022678732872009,0.3533390685915947
1318,-1.34041428565979,1.0152182380358379
1319,-1.7418528000513713,0.8066218992074331
1320,-1.9848312536875408,1.566604495048523
1321,-1.1407679716746013,2.0996001164118447
1322,-1.452229658762614,-1.3502413431803386
1323,-2.17581836382548,-0.9516756931940714
1324,-0.5890118281046549,0.15774660309155783
1325,-1.319577693939209,-1.5178685585657756
1326,-1.1224774519602458,-0.7744510571161906
1327,-2.512536366780599,-2.3793501456578574
1328,-1.1523248354593914,0.32985476156075794
1329,-1.7147530317306519,0.4817053774992625
1330,-0.21188013752301535,2.500401258468628
1331,-1.2817186117172241,0.23714783787727356
1332,0.20475326478481293,1.8084003925323486
1333,-1.6214474439620972,-2.1617103815078735
1334,-2.119019110997518,-1.8060235579808552
1335,0.1703050509095192,3.1651295820871987
1336,-0.4082017242908478,1.144423484802246
1337,-1.3880945046742756,-1.532687822977702
1338,-0.20335662613312402,3.0146633783976235
1339,0.20045173664887747,1.3454691966374714
1340,0.34133802851041156,0.23871490359306335
1341,-0.5080519318580627,0.13439506789048514
1342,-1.2476561466852825,-1.3182318210601807
1343,-1.0333774487177532,0.2642529209454854
1344,-2.651529232660929,-1.7502125104268391
1345,-2.37222957611084,-2.0352969964345298
1346,-1.5429529349009197,-0.10723392168680827
1347,-1.4256399075190227,-0.8666777610778809
1348,-1.7079236110051472,-2.60821541150411
1349,-0.26581667363643646,1.5076136589050293
1350,-1.7468382120132446,-1.6395445466041565
1351,-0.2341755380233129,-0.14792011181513467
1352,-0.4339739183584849,-0.9379820624987284
1353,-1.0081964135169983,0.3350721100966136
1354,0.7074731588363647,1.9969862699508667
1355,-0.6182403763135275,2.1682815154393515
1356,-0.4589873055617015,1.4591290553410847
1357,1.7780253489812214,2.784816026687622
1358,1.0695669054985046,2.196893850962321
1359,-2.1438188552856445,-0.288290798664093
1360,-0.4473177641630173,1.3542896111806233
1361,-0.5369493961334229,1.0041399796803792
1362,-0.322230597337087,2.0598096450169883
1363,-2.2217515309651694,-0.3230664332707723
1364,-0.8937692642211914,0.01881428559621175
1365,1.8299656709035237,2.0810139179229736
1366,0.3220450778802236,1.9446252981821697
1367,-1.2224475542704265,-0.37951211134592694
1368,0.4846841096878052,1.6744001706441243
1369,4.036649386088054,4.652320384979248
1370,-1.719303051630656,-0.4606192708015442
1371,-1.8147186438242595,-1.0052168766657512
1372,-2.167276461919149,0.6389546791712443
1373,-0.396402249733607,0.7142053544521332
1374,-1.4214941660563152,1.0527381499608357
1375,-2.282168467839559,-2.227465788523356
1376,-2.725478728612264,-1.3514721393585205
1377,-1.110569993654887,-0.21007736523946127
1378,-1.8812339305877686,0.026268551747004192
1379,0.7185796002546946,3.9459310372670493
1380,-1.3660109837849934,-2.3114269574483237
1381,1.3986595074335735,-0.11871794859568278
1382,-0.91149373849233,0.5527860522270203
1383,-2.7709301312764487,-1.8416969776153564
1384,-1.149660547574361,-0.2629772921403249
1385,-0.892414927482605,-1.373220165570577
1386,-1.872192621231079,-1.6857528686523438
1387,-1.4752589861551921,-1.4365111986796062
1388,-1.1260943412780762,-0.6467339297135671
1389,-1.2909757693608601,-0.5119271079699198
1390,-0.8342531522115072,-0.8014707565307617
1391,-1.1118229230244954,-1.1463323036829631
1392,-2.320639451344808,-2.154913147290548
1393,0.24067636827627817,1.5085889101028442
1394,-0.15969683478275934,1.1503051618734996
1395,-0.2718440890312195,-0.9292311271031698
1396,-0.3054079512755076,-0.9972848991552988
1397,-1.820639967918396,-1.7097324132919312
1398,-1.9546678463617961,-1.5709783633550007
1399,0.5063318212827047,0.6472394069035848
1400,-0.9226191639900208,-1.870841145515442
1401,-2.3714183966318765,-2.0453410943349204
1402,-1.1042127013206482,-1.2658162117004395
1403,-1.5853854417800903,-1.3285681009292603
1404,-1.7824477752049763,-1.6308621565500896
1405,-1.777499794960022,-1.5554205973943074
1406,-1.2348413070042927,-1.12388809521993
1407,-0.9597056110699972,-0.658165434996287
1408,0.18240898350874582,1.4887430667877197
1409,-0.6889665524164835,0.6596695681413015
1410,-0.4826207260290782,1.061308592557907
1411,-0.19441542526086172,3.1310478846232095
1412,0.7218622167905172,2.2178873221079507
1413,0.10179676363865535,1.1870693763097127
1414,-0.3051425317923228,1.8917863766352336
1415,-0.6357661088307699,0.6036852896213531
1416,-1.3209094603856404,0.30373914539813995
1417,-1.642567753791809,-1.9336635271708171
1418,-0.061916284263134,1.7556018431981404
1419,-1.0353133082389832,0.28047223885854083
1420,0.4270097364981969,1.0630285342534382
1421,-0.9046085675557455,0.2579757769902547
1422,-0.3541975220044454,-0.2178096373875936
1423,-1.1258423328399658,-1.7012465000152588
1424,-1.9598483244578044,-1.4863639672597249
1425,-0.1421125407020251,2.256535291671753
1426,0.4435083270072937,2.090004285176595
1427,-1.236518144607544,-1.2055026292800903
1428,-1.3443224827448528,-2.0013608932495117
1429,-1.7605727910995483,-0.8425321082274119
1430,-0.3730795780817668,1.7194767793019612
1431,-0.5264452695846558,0.20551313956578574
1432,-1.7120585441589355,-0.8612054685751597
1433,-0.2692529906829198,1.2480123440424602
1434,-0.6921126047770182,0.028142352898915608
1435,-0.8640846411387125,1.281844864288966
1436,0.14598335946599642,2.2512666384379068
1437,0.8404685258865356,2.8226499557495117
1438,-2.889583110809326,-1.6687722603480022
1439,-1.8468839724858601,-0.40481726328531903
1440,-1.4339758157730103,-1.8514886697133381
1441,-1.490912636121114,-0.2908678650856018
1442,0.165121520558993,0.7769456108411154
1443,-0.1531012902657191,2.3548116286595664
1444,0.7612425684928894,0.3313030004501343
1445,2.530850648880005,4.342080911000569
1446,0.23866634567578635,2.175618370374044
1447,-1.6441821654637654,-1.511483073234558
1448,-1.6422108014424641,-0.4394269088904063
1449,-0.6164568463961283,-0.35468341906865436
1450,-2.225159168243408,-1.8307631810506184
1451,-1.6982983350753784,-0.977338949839274
1452,-1.7317523161570232,-1.123219648996989
1453,-2.0441081126530967,-1.487474302450816
1454,-1.9348400036493938,-1.1977726022402446
1455,-1.9250301520029705,-1.3386382857958476
1456,-1.6602482795715332,-1.161180853843689
1457,-3.3088437716166177,-2.7142227490743003
1458,0.6811393698056539,0.05150691668192545
1459,-0.21531924108664194,-1.0004199743270874
1460,-1.4763524929682414,-1.2598097721735637
1461,-0.441693976521492,-0.024202922979990642
1462,-1.3725472291310628,-0.7134841084480286
1463,-2.917844374974569,-2.540130058924357
1464,-0.8376668095588684,-0.10343923171361287
1465,-2.5160063107808432,-2.3928770224253335
1466,-1.907886028289795,-0.45199282964070636
1467,-2.2397093772888184,-1.7597599824269612
1468,-0.7171903053919474,-0.7067450682322184
1469,-1.8177424271901448,0.6619493166605631
1470,-1.7494432926177979,-1.1181314587593079
1471,-1.1312824885050456,0.5183702210585276
1472,-1.0199249585469563,-1.5858039061228435
1473,-2.082792361577352,-0.5212091455856959
1474,-2.04177196820577,-1.5588384071985881
1475,-0.4396236538887024,1.3644005457560222
1476,-1.7497101227442424,-0.9275526205698649
1477,-1.2916916211446126,-0.8966084420681
1478,-1.6313103437423706,0.09048693378766377
1479,-1.2183609803517659,-0.5846438805262247
1480,-1.0436745882034302,-0.40985111395517987
1481,-2.0189996560414634,-1.5919159452120464
1482,-2.508594274520874,-2.0313679377237954
1483,-1.2587906122207642,2.000615398089091
1484,-2.0601769288380942,-0.04810615380605062
1485,0.875790536403656,4.873130003611247
1486,0.536318322022756,4.114543120066325
1487,-0.22792780896027884,3.6046371459960938
1488,-2.14687172571818,-1.3472175002098083
1489,-1.9215156237284343,-0.2547985737522443
1490,2.0472538471221924,2.822817246119181
1491,0.14355143904685974,2.777879556020101
1492,-2.782404581705729,-0.239012082417806
1493,-0.8338138461112976,1.265403191248576
1494,-1.4075192213058472,-1.491867184638977
1495,-1.7219045162200928,-0.7933972279230753
1496,-2.4668263594309487,-1.603506823380788
1497,-1.3315844138463337,-0.4860419034957886
1498,-0.9766283631324768,0.5301449298858643
1499,-1.038013497988383,-1.327761967976888
1500,-0.04403915504614512,-0.18777358531951904
1501,1.6262083848317463,2.6977411905924478
1502,-2.2630655765533447,-0.2658620278040568
1503,-1.7507508993148804,-1.9363504648208618
1504,1.4019685983657837,1.9018884499867756
1505,-2.684013605117798,-1.157558540503184
1506,-0.9518019358317057,-0.7132111589113871
1507,0.6702016989390055,1.033563236395518
1508,0.04666774471600851,1.268568476041158
1509,-1.0674081842104595,-0.40097494920094806
1510,-1.0068831245104473,-0.6545026302337646
1511,0.6913301150004069,2.0355612436930337
1512,-0.5224722623825073,-0.7252481579780579
1513,1.3601318995157878,5.230733394622803
1514,-1.3264904816945393,-0.5703103939692179
1515,-0.5760447084903717,-0.8580886522928873
1516,-0.31591935455799103,1.416989008585612
1517,-1.3331131140391033,-0.953162948290507
1518,-0.641520082950592,0.2610445519288381
1519,-1.3006866772969563,-1.4167831043402355
1520,-0.7815380295117696,2.033701221148173
1521,-0.9024776021639506,0.15938550233840942
1522,-0.12634038428465524,0.2730964422225952
1523,1.2928701241811116,1.2382382154464722
1524,-0.07176614894221227,1.1523388226826985
1525,-0.4257845878601074,1.369307557741801
1526,0.8110757271448771,0.9589830835660299
1527,-3.3427719275156655,-2.335063616434733
1528,-0.6083968579769135,-0.35385088125864667
1529,-2.8378426233927407,-1.3565687537193298
1530,-2.529451370239258,-1.8518201510111492
1531,-1.4253863096237183,-0.6464943985144297
1532,-1.3075499534606934,0.5873568654060364
1533,-0.11259905450666945,1.0199317336082458
1534,-1.7057561874389648,-0.24184094866116843
1535,-1.7297040621439617,0.1637654503186544
1536,-2.5831515789031982,-0.9575803677241007
1537,-1.0005607604980469,1.4088821411132812
1538,-2.2722779909769693,-0.7080527544021606
1539,-1.5768954753875732,0.14221264918645224
1540,-1.8541828393936157,-0.5522083044052124
1541,-2.5565315882364907,-0.6565480629603068
1542,-1.8415373961130779,-1.122190813223521
1543,-1.591190258661906,-0.7424750129381815
1544,-1.009589691956838,1.2707039912541707
1545,-0.45979437232017517,0.16654342412948608
1546,-2.533865054448446,-1.059061348438263
1547,-0.25022921959559125,0.67387126882871
1548,-1.607471187909444,0.5338613788286845
1549,-1.2324679295221965,0.35640376806259155
1550,-1.2338364521662395,3.0806285540262857
1551,-1.436343828837077,2.2882952292760215
1552,-1.5679770708084106,-0.4409332573413849
1553,-1.5553725163141887,2.301253080368042
1554,-0.9245227972666422,-0.45408059159914654
