protein_key,taxid,sequence_sha256,length,source_accessions
559292:824d0d4e2beab36fa2735a1abda528386082296cab74d18d63665ff9b79b292b,559292,824d0d4e2beab36fa2735a1abda528386082296cab74d18d63665ff9b79b292b,449,P10823
559292:826467007a12665214ad154d615c924d25a34c1e5a043dba21503d64697076da,559292,826467007a12665214ad154d615c924d25a34c1e5a043dba21503d64697076da,528,P39078
559292:8280ef09730084d1cd863a24dcd56afaf6693dd6a87d649943994a19b556b857,559292,8280ef09730084d1cd863a24dcd56afaf6693dd6a87d649943994a19b556b857,195,P22354
559292:82b454435b345a6b083e1bafae1717b694a0ea8e9702d44ce19d2bb8f40cae42,559292,82b454435b345a6b083e1bafae1717b694a0ea8e9702d44ce19d2bb8f40cae42,174,Q07540
559292:8320475e2b154fd52ff2a3b1267f8e5d6237d1dc94e4864fec2b1ea569605946,559292,8320475e2b154fd52ff2a3b1267f8e5d6237d1dc94e4864fec2b1ea569605946,1075,P38894
559292:84911d713ee7b808f977aa96fbeeb4bd35cf84d5107608007cec33b511c410d0,559292,84911d713ee7b808f977aa96fbeeb4bd35cf84d5107608007cec33b511c410d0,239,P38842
559292:849807281968ca7b1d3eabfe081068fe75f748f349204e80934d9b3a453f79a3,559292,849807281968ca7b1d3eabfe081068fe75f748f349204e80934d9b3a453f79a3,213,P23968
559292:850d57dc7483bddb164850ade6f542e799164fe9fa958b502298da17e70acdcb,559292,850d57dc7483bddb164850ade6f542e799164fe9fa958b502298da17e70acdcb,556,Q03718
559292:85dcd5871dfdeb57dcae53d0446978c992ec78de47a5bc1c3e5476b17ce02de9,559292,85dcd5871dfdeb57dcae53d0446978c992ec78de47a5bc1c3e5476b17ce02de9,157,P25337
559292:85fc271b1d6b5812d61cfbb942b4fdd1dd7974c91c1550dcda620f88377454a0,559292,85fc271b1d6b5812d61cfbb942b4fdd1dd7974c91c1550dcda620f88377454a0,354,P38251
559292:860198da99b81c5e50b3ee482f07a1761d1ebdc425b91c9c353380fe20b309f8,559292,860198da99b81c5e50b3ee482f07a1761d1ebdc425b91c9c353380fe20b309f8,794,P39961
559292:86c6a402c38fc7ae05f031d8b87d180a2f85ed4ada389861a015bdbfc7e00d33,559292,86c6a402c38fc7ae05f031d8b87d180a2f85ed4ada389861a015bdbfc7e00d33,140,P38302
559292:877609d2532761d1669c4f07f83b5652d0b053d6d279865ec5a74d9300139c98,559292,877609d2532761d1669c4f07f83b5652d0b053d6d279865ec5a74d9300139c98,285,Q04599
559292:88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,559292,88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,494,P39946
559292:8851ecb876483ff71ddccc3f1c84dcb17e625487b2a1971c0becec19f0bc4ed2,559292,8851ecb876483ff71ddccc3f1c84dcb17e625487b2a1971c0becec19f0bc4ed2,587,P40151
559292:8b4fb9914646709e752e8c146e4cf54ddc8eb9f675aeb93a80ad24974553baeb,559292,8b4fb9914646709e752e8c146e4cf54ddc8eb9f675aeb93a80ad24974553baeb,415,P34164
559292:8c19c0e0873fb1f90b72ed085bebdb6323b1256c1b7fb1116131f2bfb8a09efc,559292,8c19c0e0873fb1f90b72ed085bebdb6323b1256c1b7fb1116131f2bfb8a09efc,414,Q06892
559292:8e21483fccb6813ad6f6bc5c16e83bc2ffba0721a26e1460c4fc3705275d28e8,559292,8e21483fccb6813ad6f6bc5c16e83bc2ffba0721a26e1460c4fc3705275d28e8,160,P43552
559292:8e5ea4500851b2bb7a88d0190db24ba0adc7af920053c6dd9991f61bc359bd3c,559292,8e5ea4500851b2bb7a88d0190db24ba0adc7af920053c6dd9991f61bc359bd3c,80,P35179
559292:8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,559292,8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,677,P18961
559292:91017eb67c5c7eed769df6adc05abd362effc6829844c2c22a7e94489be985cf,559292,91017eb67c5c7eed769df6adc05abd362effc6829844c2c22a7e94489be985cf,489,P33750
559292:917c9b644f9b9426fdfeab8e9d029a7c5de5c6a434d8e1bfa4823fffa86922e0,559292,917c9b644f9b9426fdfeab8e9d029a7c5de5c6a434d8e1bfa4823fffa86922e0,490,P08458
559292:9196f54a2a73d160b1c2aae63fcf3239fc746078f6cdf46fb74cc22db2a6bec8,559292,9196f54a2a73d160b1c2aae63fcf3239fc746078f6cdf46fb74cc22db2a6bec8,525,P32505
559292:92d53328e65226907fa45f095d5677714ee0cc3c4a008b053a73676086a39201,559292,92d53328e65226907fa45f095d5677714ee0cc3c4a008b053a73676086a39201,572,P49090
559292:92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,559292,92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,469,Q03338
559292:93e2c7c4bc8cc1c180818bcc1980da434b2a32e441b7a0cab8baa3fdac4f4052,559292,93e2c7c4bc8cc1c180818bcc1980da434b2a32e441b7a0cab8baa3fdac4f4052,560,P38775
559292:95640b69f3fb6d91b482891253a7a4ea7bf65b6832869a3584dc82c270679223,559292,95640b69f3fb6d91b482891253a7a4ea7bf65b6832869a3584dc82c270679223,597,P33417
559292:9627c8f2f73c3ca667cf8cccde969f633b7523fc0af57a20ba18d9ba3c59fe75,559292,9627c8f2f73c3ca667cf8cccde969f633b7523fc0af57a20ba18d9ba3c59fe75,417,P35192
559292:96bf65bf89421b5c07aa479977bf96a9e08522430bda740ae6c0ef1a7026b0e9,559292,96bf65bf89421b5c07aa479977bf96a9e08522430bda740ae6c0ef1a7026b0e9,274,Q06676
559292:970ef2d78adb6c5c08a1ac0a09c2216ec01a02fb7c14e7b4834df519abc0cf09,559292,970ef2d78adb6c5c08a1ac0a09c2216ec01a02fb7c14e7b4834df519abc0cf09,273,P36125
559292:97978252c47558d9cda5c97b9b88f08da085a1c63f0d1e569a7713723cc9630b,559292,97978252c47558d9cda5c97b9b88f08da085a1c63f0d1e569a7713723cc9630b,187,P40070
559292:985b38655b1af6f67dc49d5072a45067c899556d657eb91bf0958967851ed8c5,559292,985b38655b1af6f67dc49d5072a45067c899556d657eb91bf0958967851ed8c5,227,Q12354
559292:993fdbcfbd9df7767259fddd6d1c00a460ea47fbbd76f9b0b071b0b0ec6298d9,559292,993fdbcfbd9df7767259fddd6d1c00a460ea47fbbd76f9b0b071b0b0ec6298d9,122,P47121
559292:999cd0297e3fa121fbaf5597edb6670fd1a3e22be1f1cc94e1a1667f2257987f,559292,999cd0297e3fa121fbaf5597edb6670fd1a3e22be1f1cc94e1a1667f2257987f,246,Q03973
559292:9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,559292,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,542,Q02821
559292:9b3b8de75c1b4d176e962f2d3d0380fd600ebe43a780e8decae0944eabb87721,559292,9b3b8de75c1b4d176e962f2d3d0380fd600ebe43a780e8decae0944eabb87721,353,Q02209
559292:9ba7b67d976072a1d8657c4e3dda5b6f9c4871e46d62950e2072bba1706f5ab1,559292,9ba7b67d976072a1d8657c4e3dda5b6f9c4871e46d62950e2072bba1706f5ab1,162,Q03981
559292:9bf5fd958c6389ac14909ede3cfcf7544708051076a0114ea456d50cd1d3b699,559292,9bf5fd958c6389ac14909ede3cfcf7544708051076a0114ea456d50cd1d3b699,261,P47086
559292:9c0306b47ac8fc3dbd1b8618e97865ada61ba4dd33a67a08f8a9d29020ba44fc,559292,9c0306b47ac8fc3dbd1b8618e97865ada61ba4dd33a67a08f8a9d29020ba44fc,591,P42846
559292:9c704456625a5f2acc3b840c434c81d22f8234a61c4ecead143496c46291940d,559292,9c704456625a5f2acc3b840c434c81d22f8234a61c4ecead143496c46291940d,186,Q07978
559292:9dd4e973dc5f7bc4877cca819ae638c019f48c8778530e12f2f077fd2053d7a7,559292,9dd4e973dc5f7bc4877cca819ae638c019f48c8778530e12f2f077fd2053d7a7,425,P40487
559292:9eb3a917eb21989aa47e3925b304aad27cec2053e254abee9781dba89be32cd5,559292,9eb3a917eb21989aa47e3925b304aad27cec2053e254abee9781dba89be32cd5,84,Q3E842
559292:9f55b5b22eaaeeaac955fc74cd102befb9c1949f0342ce61bf81db3ee73447e7,559292,9f55b5b22eaaeeaac955fc74cd102befb9c1949f0342ce61bf81db3ee73447e7,543,P15365
559292:9f6fb42ae79ea9e10a72d0f68b94b7853697112ab5df39a49c114d240f854c99,559292,9f6fb42ae79ea9e10a72d0f68b94b7853697112ab5df39a49c114d240f854c99,763,P42843
559292:9fbb62d7254d33dbdd2d8e94de357307475a19638c1617215676ff229c497959,559292,9fbb62d7254d33dbdd2d8e94de357307475a19638c1617215676ff229c497959,328,Q12140
559292:a10aebfe24b4398a1f4695cac9a5f2b549a56b3c94b3501929be6a60a414584f,559292,a10aebfe24b4398a1f4695cac9a5f2b549a56b3c94b3501929be6a60a414584f,136,Q7LHD1
559292:a1362a0e2fe3f91d8332f444aeae047142ddb9b2cd1e21082cb07ff6c5640d7a,559292,a1362a0e2fe3f91d8332f444aeae047142ddb9b2cd1e21082cb07ff6c5640d7a,713,P40368
559292:a1522f5f794bdfcd1daf2f6cc27f18008a39cec9d87ee10935e6e31b5feae501,559292,a1522f5f794bdfcd1daf2f6cc27f18008a39cec9d87ee10935e6e31b5feae501,327,P15646
559292:a18b4bbcdc1d2d36b2e3bf2ff6e048110d0e779780678877818b455f245a6052,559292,a18b4bbcdc1d2d36b2e3bf2ff6e048110d0e779780678877818b455f245a6052,234,P40302
559292:a1a72307e1d749d8607d007d9557b96747b2d1e431dedd873ae56d068f3fcd7a,559292,a1a72307e1d749d8607d007d9557b96747b2d1e431dedd873ae56d068f3fcd7a,168,Q02872
559292:a1cd952d0a140024023d72ffd71a0c1524006db7d5e65a2586aecdc185c56f92,559292,a1cd952d0a140024023d72ffd71a0c1524006db7d5e65a2586aecdc185c56f92,215,P21734
559292:a24d4a2c3c269f0b36ce5e5021b95b6a5e4b09065d8c72ffa58d18c53d7e13bf,559292,a24d4a2c3c269f0b36ce5e5021b95b6a5e4b09065d8c72ffa58d18c53d7e13bf,809,P46682
559292:a29bcb88df43b97261ffabdbb2d717f8e67e5fb803dd229daf50b048c4c25272,559292,a29bcb88df43b97261ffabdbb2d717f8e67e5fb803dd229daf50b048c4c25272,76,O14468
559292:a2a1049379d45a02eba68215d3b11fcaf05c671c96065365d1b7f69404e883d9,559292,a2a1049379d45a02eba68215d3b11fcaf05c671c96065365d1b7f69404e883d9,490,P40501
559292:a2b741dd2f24cf766d7b0526d2b81778c13477e3f95659a736eb8c60dac74212,559292,a2b741dd2f24cf766d7b0526d2b81778c13477e3f95659a736eb8c60dac74212,103,P02309
559292:a2ba423b3a70332e8e7bfdf0a6353567a8ef960fe9b189cf15ec0a2ba3a7b9c9,559292,a2ba423b3a70332e8e7bfdf0a6353567a8ef960fe9b189cf15ec0a2ba3a7b9c9,507,P53255
559292:a30623b9a44066e9066327dd70acdbbacf04814984ae17d9765c4b33b470d980,559292,a30623b9a44066e9066327dd70acdbbacf04814984ae17d9765c4b33b470d980,409,P47013
559292:a42518b5a53e6afa3af71be7ef27bf92185daf163ea35b9d4a9d274abd67a5c0,559292,a42518b5a53e6afa3af71be7ef27bf92185daf163ea35b9d4a9d274abd67a5c0,196,P40958
559292:a45fd178ebf2da056c210f549fb045efac0edb7b3b24d3193a9c726063580710,559292,a45fd178ebf2da056c210f549fb045efac0edb7b3b24d3193a9c726063580710,225,P35176
559292:a483c6065162d6202fd56b069eaa00b4eb1f0edf65e3599160b9781ea59d6eb2,559292,a483c6065162d6202fd56b069eaa00b4eb1f0edf65e3599160b9781ea59d6eb2,923,P25635
559292:a5accf714119c3a78523d6e5b48f1816d902b31f8107af60f41fced1ba43e758,559292,a5accf714119c3a78523d6e5b48f1816d902b31f8107af60f41fced1ba43e758,389,P14905
559292:a6b32a264dc4356f9e3046c543340e02100714d88b1b4a3842cb39bcaf4bff97,559292,a6b32a264dc4356f9e3046c543340e02100714d88b1b4a3842cb39bcaf4bff97,193,P36149
559292:a6bef1024faecc6ce8a1dae10fc8286001d07611d4dbbd0ccddb8ff8c91ffe86,559292,a6bef1024faecc6ce8a1dae10fc8286001d07611d4dbbd0ccddb8ff8c91ffe86,926,P32571
559292:a6e92fa2a40593148aff918fda0a519cf20400b7438abdf7676c3c4a6e6bbe0b,559292,a6e92fa2a40593148aff918fda0a519cf20400b7438abdf7676c3c4a6e6bbe0b,403,P47088
559292:a6fd55d59ff0f72ed41fc5478148c4c1078e58835344e0c912cd50d98ac274fe,559292,a6fd55d59ff0f72ed41fc5478148c4c1078e58835344e0c912cd50d98ac274fe,744,P39518
559292:a7c9c2d801bfac50e9c300ce06a56fa8ca2db6dd9bc0c8c9aa74b87be1f17f61,559292,a7c9c2d801bfac50e9c300ce06a56fa8ca2db6dd9bc0c8c9aa74b87be1f17f61,239,P47167
559292:a7db26a1b45c809b7de1ab1fa5f511102c538136960720f73c71bcbcf3204d51,559292,a7db26a1b45c809b7de1ab1fa5f511102c538136960720f73c71bcbcf3204d51,270,P16523
559292:a80bc31104aebfe90ed943a8eb0214d6182c3f13325da71aa745d49c8309097d,559292,a80bc31104aebfe90ed943a8eb0214d6182c3f13325da71aa745d49c8309097d,364,Q02256
559292:a82bc14ae5477322ed76da80d4e24ef25606e709b2d1aba559e6770ee23641f4,559292,a82bc14ae5477322ed76da80d4e24ef25606e709b2d1aba559e6770ee23641f4,143,Q06819
559292:a89d65861b2618c2c7321740fc9c5efc92459319b13bc12340c38ae1a038b603,559292,a89d65861b2618c2c7321740fc9c5efc92459319b13bc12340c38ae1a038b603,462,Q04461
559292:a8b18984096df098935f98a042adf6d3f7b34ea262dd7218f591bc72a76b2a4f,559292,a8b18984096df098935f98a042adf6d3f7b34ea262dd7218f591bc72a76b2a4f,755,P04819
559292:a8c6bccdf6b896acc7dc2ab2e58c603951b917fb6af9b52ce9b1e7871d0733fc,559292,a8c6bccdf6b896acc7dc2ab2e58c603951b917fb6af9b52ce9b1e7871d0733fc,290,Q12382
559292:a91b17d022cb54488aec65b350296ec523d354eaaa308afd0156441da75ad1cc,559292,a91b17d022cb54488aec65b350296ec523d354eaaa308afd0156441da75ad1cc,265,P25343
559292:a9277a7783841bbc656ab6874056d1b20a3e7dc8dc2226edb12508c550b2b91d,559292,a9277a7783841bbc656ab6874056d1b20a3e7dc8dc2226edb12508c550b2b91d,337,P40107
559292:a9384a1fb330bf0d95333337baf9c646852ebd9836ef441da13f357c4086b475,559292,a9384a1fb330bf0d95333337baf9c646852ebd9836ef441da13f357c4086b475,220,P53927
559292:a9683c2cf312edf53c216e39d817be659d505b7da845a7d45dc8616a021799a5,559292,a9683c2cf312edf53c216e39d817be659d505b7da845a7d45dc8616a021799a5,297,P36534
559292:aa0a6270cb3b5074d445df3e8ecde2704aab4a987def929dbbaa4c5643d0247d,559292,aa0a6270cb3b5074d445df3e8ecde2704aab4a987def929dbbaa4c5643d0247d,183,P35180
559292:aa2aa4bb0351d5f5517774d07923f7c29bbcd9d3b4a5ee4752025e844d4f0ff5,559292,aa2aa4bb0351d5f5517774d07923f7c29bbcd9d3b4a5ee4752025e844d4f0ff5,107,Q02771
559292:ab74934954c012cdf2bf044b9f8c82712c4dacf3517c559c99168d214a215856,559292,ab74934954c012cdf2bf044b9f8c82712c4dacf3517c559c99168d214a215856,624,P54074
559292:ac66eb20f831fa83c04e087069d63c4abfd2e76ee2de838fc76e06b2554ae3dd,559292,ac66eb20f831fa83c04e087069d63c4abfd2e76ee2de838fc76e06b2554ae3dd,369,Q05947
559292:ac69c745c89ad94850f9573626a301d52d1cd3eeef5ec2c1a43ab518283e2655,559292,ac69c745c89ad94850f9573626a301d52d1cd3eeef5ec2c1a43ab518283e2655,381,P38986
559292:ac721d93fcd0604b127e98f17135075f9c34e6d016fb9018971bc8399f43d795,559292,ac721d93fcd0604b127e98f17135075f9c34e6d016fb9018971bc8399f43d795,119,P40446
559292:acb108c3f9cb076e216a76b8e90d05266c565f46e58e73dba0362a9119696fee,559292,acb108c3f9cb076e216a76b8e90d05266c565f46e58e73dba0362a9119696fee,126,P40045
559292:accba87058c75cca3f374c1b0d04488a62dc98c19ea3426f7ef8c6a874de8787,559292,accba87058c75cca3f374c1b0d04488a62dc98c19ea3426f7ef8c6a874de8787,67,Q3E7X9
559292:aced267a13020f233bccff50850b39f807d932ee6359b094a2d4748040db6877,559292,aced267a13020f233bccff50850b39f807d932ee6359b094a2d4748040db6877,805,P32844
559292:ae0af77fa5d9df72e097141930235abef21acb0deb0dda4f170d1fdaf585e770,559292,ae0af77fa5d9df72e097141930235abef21acb0deb0dda4f170d1fdaf585e770,534,Q99383
559292:ae46d5d5cdd2bff208f601218956dd6889e2b9db2789b4a6ad7b0e3ab63cba4f,559292,ae46d5d5cdd2bff208f601218956dd6889e2b9db2789b4a6ad7b0e3ab63cba4f,520,P25641
559292:aeb51baa4ee43159121391177e74bfffae3b5d9ec960d7e97337d1eaeb0f3b2f,559292,aeb51baa4ee43159121391177e74bfffae3b5d9ec960d7e97337d1eaeb0f3b2f,311,P46956
559292:af725217bb2cbba16b5cb024e57e7ad4d17c8619f19706c20724a1b38ecc5f38,559292,af725217bb2cbba16b5cb024e57e7ad4d17c8619f19706c20724a1b38ecc5f38,436,P32335
559292:af9729d076bfbf47a7ac6fbd93be01563f0d6454978081683d5c708183283768,559292,af9729d076bfbf47a7ac6fbd93be01563f0d6454978081683d5c708183283768,261,P40078
559292:b003a8087b7ff478cebbfd21b06e20ba4183e39c3c1e69b2a725a363784f162e,559292,b003a8087b7ff478cebbfd21b06e20ba4183e39c3c1e69b2a725a363784f162e,256,P36086
559292:b00d7a8f5b64a0453cdb612190553893402eda54581955af26aa07b415ab2147,559292,b00d7a8f5b64a0453cdb612190553893402eda54581955af26aa07b415ab2147,589,P53051
559292:b0d50f43bf5b7275c74b6297592921561bd92f1986279efd209329b04404887c,559292,b0d50f43bf5b7275c74b6297592921561bd92f1986279efd209329b04404887c,133,P47094
559292:b15b9a8fcf3a7d08e81415bbf40dc24952be1055a43a90bddd29a40c9182b2b0,559292,b15b9a8fcf3a7d08e81415bbf40dc24952be1055a43a90bddd29a40c9182b2b0,517,P32474
559292:b1ec8ec1b99bae87041732cda17d826484b4337f38450a777307430750cb7596,559292,b1ec8ec1b99bae87041732cda17d826484b4337f38450a777307430750cb7596,152,P05759
559292:b1f11212b81efaeade1960611c2faee71c07886ac3bd7411583a4bc9800ad5e1,559292,b1f11212b81efaeade1960611c2faee71c07886ac3bd7411583a4bc9800ad5e1,804,P53243
559292:b20ab7bb0ec304acb914144b7b3c69cefc96089f5d49ceac483a10085b7dff54,559292,b20ab7bb0ec304acb914144b7b3c69cefc96089f5d49ceac483a10085b7dff54,69,P41902
559292:b2156d328fb558456f044377e5a600f78bff725daaba12713439d401225bca40,559292,b2156d328fb558456f044377e5a600f78bff725daaba12713439d401225bca40,535,P53296
559292:b22ca59d454c26e6229f24c07fe92dad680942065eff7e95c2205100f2f7e9e8,559292,b22ca59d454c26e6229f24c07fe92dad680942065eff7e95c2205100f2f7e9e8,427,P32895
559292:b22e0196cec98fb4d9fb9b2d62df5840355d97f42cc643ed84c1f24baa390c8b,559292,b22e0196cec98fb4d9fb9b2d62df5840355d97f42cc643ed84c1f24baa390c8b,500,P17709
559292:b389d84e677cbd4f630da21d41d4de2fa9cb7a9f0a7fb7d58d0b42aa9a52175b,559292,b389d84e677cbd4f630da21d41d4de2fa9cb7a9f0a7fb7d58d0b42aa9a52175b,217,P38306
559292:b38e183c7f2ab595ce6b8682ce8b487d5dcc4589703b0e3240076c42d95e8053,559292,b38e183c7f2ab595ce6b8682ce8b487d5dcc4589703b0e3240076c42d95e8053,452,P38128
559292:b3f8bf82d95536b1d830eaa20aa7f27c1b366df8683bae9634ecfdb7c471fbd2,559292,b3f8bf82d95536b1d830eaa20aa7f27c1b366df8683bae9634ecfdb7c471fbd2,125,P32463
559292:b493a431a537c53b27c182d4888da25e73960ff18315b777beb1b67d86330b1f,559292,b493a431a537c53b27c182d4888da25e73960ff18315b777beb1b67d86330b1f,300,Q12481
559292:b6007ac6b3184aee2e8efd14aebc33ae6586e00ba2236b8bad146592033e8c24,559292,b6007ac6b3184aee2e8efd14aebc33ae6586e00ba2236b8bad146592033e8c24,640,P39014
559292:b62d558fa8dc9c2f96ca79e98b94b3c8994ba78d62a0d201d0e8aa655ee93913,559292,b62d558fa8dc9c2f96ca79e98b94b3c8994ba78d62a0d201d0e8aa655ee93913,92,P43497
559292:b646e208aaa95ef482698b5393bb863f5d4bfc673ded8dc394cb8f64f3737768,559292,b646e208aaa95ef482698b5393bb863f5d4bfc673ded8dc394cb8f64f3737768,269,P26343
559292:b6953b3bb59638a82071b3ec3111483679293356ed09a7f86e5233e132bef8aa,559292,b6953b3bb59638a82071b3ec3111483679293356ed09a7f86e5233e132bef8aa,299,Q99344
559292:b6dd390514e6958dd653810c552807c302de55d6a77a73865a059494e375c8dc,559292,b6dd390514e6958dd653810c552807c302de55d6a77a73865a059494e375c8dc,290,P53212
559292:b6fa049cf8b141c7b12dd745177fdea30b8362946c607a4df4f51f80dcc368b5,559292,b6fa049cf8b141c7b12dd745177fdea30b8362946c607a4df4f51f80dcc368b5,391,P32381
559292:b7d7832863f27ff1ae5855d79c2b2e5fb2ab0179e7dc61844a031c6bf969b165,559292,b7d7832863f27ff1ae5855d79c2b2e5fb2ab0179e7dc61844a031c6bf969b165,354,Q12154
559292:b837dec0adacb755769db597eb19da349ea5cbaa91c10bbed76a96f35eba1ffd,559292,b837dec0adacb755769db597eb19da349ea5cbaa91c10bbed76a96f35eba1ffd,118,P39724
559292:b85a75d502d08665f5dfae0bf18f76310df2c4e4b44c68183d6fc7de5a7d4446,559292,b85a75d502d08665f5dfae0bf18f76310df2c4e4b44c68183d6fc7de5a7d4446,237,P53174
559292:b85fe6e7305344c20f20b53ff21d136890fd544f011356b05ebabe4f6dd446f1,559292,b85fe6e7305344c20f20b53ff21d136890fd544f011356b05ebabe4f6dd446f1,575,P53617
559292:b90e403940419031e30b8fb842fd834012a2310b180195a9b0f03704fbd6472f,559292,b90e403940419031e30b8fb842fd834012a2310b180195a9b0f03704fbd6472f,391,P25656
559292:b9dc6a8f7a1509041a14d64f115d725abca7c8640ccb7dd83befb1ce6f679e46,559292,b9dc6a8f7a1509041a14d64f115d725abca7c8640ccb7dd83befb1ce6f679e46,451,P54787
559292:b9dc70709aae861a6079a21c060615a94265dfd4ab7e312d9170555a2623164e,559292,b9dc70709aae861a6079a21c060615a94265dfd4ab7e312d9170555a2623164e,163,P40581
559292:b9dfe8002530e117c82909a874b531a0675508a6f5d9883e820dfc610950c899,559292,b9dfe8002530e117c82909a874b531a0675508a6f5d9883e820dfc610950c899,670,P32796
559292:babea4a60d6e244e63c729568c9dfe37614f13c2c2134290446d091f6818f0b5,559292,babea4a60d6e244e63c729568c9dfe37614f13c2c2134290446d091f6818f0b5,292,Q12015
559292:bac6169d750c6ed701bed347ed820a2b76c48c26db371903b08850a4bd2aec7e,559292,bac6169d750c6ed701bed347ed820a2b76c48c26db371903b08850a4bd2aec7e,110,P53305
559292:bae751cba2547be4702fc1249c70389d3917864edb2fa6d52f3ba786071e4d07,559292,bae751cba2547be4702fc1249c70389d3917864edb2fa6d52f3ba786071e4d07,837,P31384
559292:baeec9095e1064350a9a11a19261408958ab0c1c82acaa4f5aee7ec7d421cbe0,559292,baeec9095e1064350a9a11a19261408958ab0c1c82acaa4f5aee7ec7d421cbe0,85,Q3E7B2
559292:bb3455cbaad33f865c363ff09fab0913d27d7960dd57768ca4597468eb52e837,559292,bb3455cbaad33f865c363ff09fab0913d27d7960dd57768ca4597468eb52e837,206,P05375
559292:bb98b3a40aba5735f4248c2039a1f4812c47c7e27288d38309b52ca75c85377b,559292,bb98b3a40aba5735f4248c2039a1f4812c47c7e27288d38309b52ca75c85377b,590,Q03654
559292:bbe3d8192dbc6e76294fa8a1f3df12d6a5dfb2587460421a6c9062ef28ddf53f,559292,bbe3d8192dbc6e76294fa8a1f3df12d6a5dfb2587460421a6c9062ef28ddf53f,316,P25586
559292:bc5c0189077e8ac050487bfba9ce113303d5dfd48fdbd67edea37d3db6e5d24a,559292,bc5c0189077e8ac050487bfba9ce113303d5dfd48fdbd67edea37d3db6e5d24a,116,O13541
559292:bcbe22fa1250f8c0239895826e153c97466c3fb9a42d5598d5dd8a6b74ad2358,559292,bcbe22fa1250f8c0239895826e153c97466c3fb9a42d5598d5dd8a6b74ad2358,346,Q12118
559292:bcf6ee71d024a98c3b7bed058c2e53e13f4bd778e082b4194492f3f5d53f0a89,559292,bcf6ee71d024a98c3b7bed058c2e53e13f4bd778e082b4194492f3f5d53f0a89,470,P32614
559292:bd6503c4229c9b800dedd318be8b5b15202ca7707869a93b220af455ed2ce160,559292,bd6503c4229c9b800dedd318be8b5b15202ca7707869a93b220af455ed2ce160,240,Q02831
559292:bec1ca438736bf57db11b6ca2656fc2ccbffc0d13c34dfa16031eced5098af25,559292,bec1ca438736bf57db11b6ca2656fc2ccbffc0d13c34dfa16031eced5098af25,714,P43556
559292:bff2724099e6a1bb33eef9ca1188a25cfcfc68a10972eb8436bdf3899d0d4753,559292,bff2724099e6a1bb33eef9ca1188a25cfcfc68a10972eb8436bdf3899d0d4753,224,Q03362
559292:c06844445d2aa4f0b19b4863e1ae635684c44d4751542b3c0b5124a07148fd04,559292,c06844445d2aa4f0b19b4863e1ae635684c44d4751542b3c0b5124a07148fd04,221,Q06616
559292:c0bfff56b2f15f10dbc1de3227ca11111578d55c9dfbdf3ee3b5ef3f2ce9d9f1,559292,c0bfff56b2f15f10dbc1de3227ca11111578d55c9dfbdf3ee3b5ef3f2ce9d9f1,524,P39962
559292:c0ec900832850936af56a3c4ac705f4ef6a4804f55bca8faddef5bdcd086c211,559292,c0ec900832850936af56a3c4ac705f4ef6a4804f55bca8faddef5bdcd086c211,222,P25631
559292:c10b59902201e1b917e04e67ae8f2102f9d0a15b1279c4eb4a5ccb0cc43cc762,559292,c10b59902201e1b917e04e67ae8f2102f9d0a15b1279c4eb4a5ccb0cc43cc762,699,P17214
559292:c1be44dae7945d2b93bb5e6242dc8e0897109aca414465e6ab5f0a2530b90077,559292,c1be44dae7945d2b93bb5e6242dc8e0897109aca414465e6ab5f0a2530b90077,876,P53953
559292:c21586778fc6921b8c69a04d62b220d78cd78fa200442f7933bfd332e004f93d,559292,c21586778fc6921b8c69a04d62b220d78cd78fa200442f7933bfd332e004f93d,453,P22215
559292:c38bb19a19f36aa4028af9578f75d130b07695f6c676ed83bd14fb93f4741180,559292,c38bb19a19f36aa4028af9578f75d130b07695f6c676ed83bd14fb93f4741180,226,Q06630
559292:c50715023e9295db76057feccfc45a5fe323d8d65961b111737041531f231868,559292,c50715023e9295db76057feccfc45a5fe323d8d65961b111737041531f231868,393,P38891
559292:c521bd57c3f6231de283ad98d60bc0772b856fc4c1209b7e2769b7dbd6e79e81,559292,c521bd57c3f6231de283ad98d60bc0772b856fc4c1209b7e2769b7dbd6e79e81,693,P32589
559292:c64f538183f7988e01decfa88a8369d0b9e546dba0367b2996dad119afc1a98b,559292,c64f538183f7988e01decfa88a8369d0b9e546dba0367b2996dad119afc1a98b,211,P40099
559292:c6c48d5670993790d12076b005f492cc92bfa39e762eb8d3689cbc1e9c1a6736,559292,c6c48d5670993790d12076b005f492cc92bfa39e762eb8d3689cbc1e9c1a6736,821,Q08581
